# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.9789	0.0211
1	0	0	0.9789	0.0211
2	0	0	0.9814	0.0186
3	0	0	0.9818	0.0182
4	0	0	0.9818	0.0182
5	0	0	0.9814	0.0186
6	0	0	0.9789	0.0211
7	0	0	0.9814	0.0186
8	0	0	0.9833	0.0167
9	0	0	0.9833	0.0167
10	0	0	0.9825	0.0175
11	0	0	0.9804	0.0196
12	0	0	0.9825	0.0175
13	0	0	0.9842	0.0158
14	0	0	0.9842	0.0158
15	0	0	0.9834	0.0166
16	0	0	0.9816	0.0184
17	0	0	0.9834	0.0166
18	0	0	0.9850	0.0150
19	0	0	0.9850	0.0150
20	0	0	0.9843	0.0157
21	0	0	0.9826	0.0174
22	0	0	0.9826	0.0174
23	0	0	0.9843	0.0157
24	0	0	0.9845	0.0155
25	0	0	0.9845	0.0155
26	0	0	0.9843	0.0157
27	0	0	0.9826	0.0174
28	0	0	0.9843	0.0157
29	0	0	0.9845	0.0155
30	0	0	0.9845	0.0155
31	0	0	0.9850	0.0150
32	0	0	0.9850	0.0150
33	0	0	0.9862	0.0138
34	0	0	0.9864	0.0136
35	0	0	0.9864	0.0136
36	0	0	0.9862	0.0138
37	0	0	0.9862	0.0138
38	0	0	0.9862	0.0138
39	0	0	0.9864	0.0136
40	0	0	0.9864	0.0136
41	0	0	0.9862	0.0138
42	0	0	0.9862	0.0138
43	0	0	0.9845	0.0155
44	0	0	0.9845	0.0155
45	0	0	0.9845	0.0155
46	0	0	0.9843	0.0157
47	0	0	0.9843	0.0157
48	0	0	0.9843	0.0157
49	0	0	0.9843	0.0157
50	0	0	0.9845	0.0155
51	0	0	0.9845	0.0155
52	0	0	0.9843	0.0157
53	0	0	0.9843	0.0157
54	0	0	0.9843	0.0157
55	0	0	0.9845	0.0155
56	0	0	0.9845	0.0155
57	0	0	0.9843	0.0157
58	0	0	0.9843	0.0157
59	0	0	0.9843	0.0157
60	0	0	0.9845	0.0155
61	0	0	0.9845	0.0155
62	0	0	0.9856	0.0144
63	0	0	0.9856	0.0144
64	0	0	0.9845	0.0155
65	0	0	0.9848	0.0152
66	0	0	0.9859	0.0141
67	0	0	0.9874	0.0126
68	0	0	0.9862	0.0138
69	0	0	0.9864	0.0136
70	0	0	0.9866	0.0134
71	0	0	0.9880	0.0120
72	0	0	0.9892	0.0108
73	0	0	0.9900	0.0100
74	0	0	0.9901	0.0099
75	0	0	0.9901	0.0099
76	0	0	0.9911	0.0089
77	0	0	0.9911	0.0089
78	0	0	0.9905	0.0095
79	0	0	0.9906	0.0094
80	0	0	0.9912	0.0088
81	0	0	0.9920	0.0080
82	0	0	0.9915	0.0085
83	0	0	0.9916	0.0084
84	0	0	0.9921	0.0079
85	0	0	0.9926	0.0074
86	0	0	0.9926	0.0074
87	0	0	0.9921	0.0079
88	0	0	0.9924	0.0076
89	0	0	0.9924	0.0076
90	0	0	0.9929	0.0071
91	0	0	0.9929	0.0071
92	0	0	0.9936	0.0064
93	0	0	0.9936	0.0064
94	0	0	0.9937	0.0063
95	0	0	0.9933	0.0067
96	0	0	0.9939	0.0061
97	0	0	0.9943	0.0057
98	0	0	0.9941	0.0059
99	0	0	0.9937	0.0063
100	0	0	0.9940	0.0060
101	0	0	0.9945	0.0055
102	0	0	0.9948	0.0052
103	0	0	0.9952	0.0048
104	0	0	0.9949	0.0051
105	0	0	0.9950	0.0050
106	0	0	0.9949	0.0051
107	0	0	0.9949	0.0051
108	0	0	0.9949	0.0051
109	0	0	0.9949	0.0051
110	0	0	0.9949	0.0051
111	0	0	0.9944	0.0056
112	0	0	0.9944	0.0056
113	0	0	0.9949	0.0051
114	0	0	0.9949	0.0051
115	0	0	0.9949	0.0051
116	0	0	0.9944	0.0056
117	0	0	0.9944	0.0056
118	0	0	0.9947	0.0053
119	0	0	0.9947	0.0053
120	0	0	0.9949	0.0051
121	0	0	0.9944	0.0056
122	0	0	0.9944	0.0056
123	0	0	0.9947	0.0053
124	0	0	0.9947	0.0053
125	0	0	0.9949	0.0051
126	0	0	0.9949	0.0051
127	0	0	0.9944	0.0056
128	0	0	0.9948	0.0052
129	0	0	0.9948	0.0052
130	0	0	0.9949	0.0051
131	0	0	0.9954	0.0046
132	0	0	0.9954	0.0046
133	0	0	0.9952	0.0048
134	0	0	0.9952	0.0048
135	0	0	0.9949	0.0051
136	0	0	0.9949	0.0051
137	0	0	0.9953	0.0047
138	0	0	0.9954	0.0046
139	0	0	0.9954	0.0046
140	0	0	0.9949	0.0051
141	0	0	0.9944	0.0056
142	0	0	0.9948	0.0052
143	0	0	0.9949	0.0051
144	0	0	0.9951	0.0049
145	0	0	0.9949	0.0051
146	0	0	0.9948	0.0052
147	0	0	0.9948	0.0052
148	0	0	0.9944	0.0056
149	0	0	0.9946	0.0054
150	0	0	0.9950	0.0050
151	0	0	0.9948	0.0052
152	0	0	0.9943	0.0057
153	0	0	0.9939	0.0061
154	0	0	0.9941	0.0059
155	0	0	0.9945	0.0055
156	0	0	0.9943	0.0057
157	0	0	0.9937	0.0063
158	0	0	0.9933	0.0067
159	0	0	0.9928	0.0072
160	0	0	0.9926	0.0074
161	0	0	0.9924	0.0076
162	0	0	0.9924	0.0076
163	0	0	0.9919	0.0081
164	0	0	0.9913	0.0087
165	0	0	0.9910	0.0090
166	0	0	0.9908	0.0092
167	0	0	0.9901	0.0099
168	0	0	0.9894	0.0106
169	0	0	0.9894	0.0106
170	0	0	0.9892	0.0108
171	0	0	0.9899	0.0101
172	0	0	0.9892	0.0108
173	0	0	0.9894	0.0106
174	0	0	0.9894	0.0106
175	0	0	0.9901	0.0099
176	0	0	0.9908	0.0092
177	0	0	0.9910	0.0090
178	0	0	0.9913	0.0087
179	0	0	0.9919	0.0081
180	0	0	0.9924	0.0076
181	0	0	0.9926	0.0074
182	0	0	0.9928	0.0072
183	0	0	0.9928	0.0072
184	0	0	0.9933	0.0067
185	0	0	0.9937	0.0063
186	0	0	0.9939	0.0061
187	0	0	0.9941	0.0059
188	0	0	0.9934	0.0066
189	0	0	0.9932	0.0068
190	0	0	0.9933	0.0067
191	0	0	0.9935	0.0065
192	0	0	0.9928	0.0072
193	0	0	0.9926	0.0074
194	0	0	0.9926	0.0074
195	0	0	0.9928	0.0072
196	0	0	0.9928	0.0072
197	0	0	0.9926	0.0074
198	0	0	0.9926	0.0074
199	0	0	0.9928	0.0072
200	0	0	0.9935	0.0065
201	0	0	0.9933	0.0067
202	0	0	0.9932	0.0068
203	0	0	0.9934	0.0066
204	0	0	0.9940	0.0060
205	0	0	0.9945	0.0055
206	0	0	0.9945	0.0055
207	0	0	0.9940	0.0060
208	0	0	0.9942	0.0058
209	0	0	0.9940	0.0060
210	0	0	0.9939	0.0061
211	0	0	0.9939	0.0061
212	0	0	0.9934	0.0066
213	0	0	0.9934	0.0066
214	0	0	0.9934	0.0066
215	0	0	0.9934	0.0066
216	0	0	0.9934	0.0066
217	0	0	0.9934	0.0066
218	0	0	0.9934	0.0066
219	0	0	0.9934	0.0066
220	0	0	0.9934	0.0066
221	0	0	0.9934	0.0066
222	0	0	0.9936	0.0064
223	0	0	0.9942	0.0058
224	0	0	0.9940	0.0060
225	0	0	0.9940	0.0060
226	0	0	0.9940	0.0060
227	0	0	0.9942	0.0058
228	0	0	0.9947	0.0053
229	0	0	0.9946	0.0054
230	0	0	0.9945	0.0055
231	0	0	0.9945	0.0055
232	0	0	0.9947	0.0053
233	0	0	0.9948	0.0052
234	0	0	0.9947	0.0053
235	0	0	0.9945	0.0055
236	0	0	0.9944	0.0056
237	0	0	0.9944	0.0056
238	0	0	0.9949	0.0051
239	0	0	0.9950	0.0050
240	0	0	0.9949	0.0051
241	0	0	0.9947	0.0053
242	0	0	0.9948	0.0052
243	0	0	0.9948	0.0052
244	0	0	0.9949	0.0051
245	0	0	0.9949	0.0051
246	0	0	0.9949	0.0051
247	0	0	0.9949	0.0051
248	0	0	0.9948	0.0052
249	0	0	0.9948	0.0052
250	0	0	0.9947	0.0053
251	0	0	0.9949	0.0051
252	0	0	0.9950	0.0050
253	0	0	0.9949	0.0051
254	0	0	0.9945	0.0055
255	0	0	0.9945	0.0055
256	0	0	0.9947	0.0053
257	0	0	0.9948	0.0052
258	0	0	0.9947	0.0053
259	0	0	0.9947	0.0053
260	0	0	0.9947	0.0053
261	0	0	0.9947	0.0053
262	0	0	0.9947	0.0053
263	0	0	0.9947	0.0053
264	0	0	0.9947	0.0053
265	0	0	0.9947	0.0053
266	0	0	0.9947	0.0053
267	0	0	0.9947	0.0053
268	0	0	0.9947	0.0053
269	0	0	0.9947	0.0053
270	0	0	0.9947	0.0053
271	0	0	0.9947	0.0053
272	0	0	0.9947	0.0053
273	0	0	0.9948	0.0052
274	0	0	0.9948	0.0052
275	0	0	0.9948	0.0052
276	0	0	0.9948	0.0052
277	0	0	0.9947	0.0053
278	0	0	0.9947	0.0053
279	0	0	0.9947	0.0053
280	0	0	0.9947	0.0053
281	0	0	0.9947	0.0053
282	0	0	0.9948	0.0052
283	0	0	0.9948	0.0052
284	0	0	0.9948	0.0052
285	0	0	0.9944	0.0056
286	0	0	0.9944	0.0056
287	0	0	0.9945	0.0055
288	0	0	0.9946	0.0054
289	0	0	0.9946	0.0054
290	0	0	0.9942	0.0058
291	0	0	0.9938	0.0062
292	0	0	0.9939	0.0061
293	0	0	0.9940	0.0060
294	0	0	0.9940	0.0060
295	0	0	0.9936	0.0064
296	0	0	0.9936	0.0064
297	0	0	0.9936	0.0064
298	0	0	0.9937	0.0063
299	0	0	0.9937	0.0063
300	0	0	0.9933	0.0067
301	0	0	0.9928	0.0072
302	0	0	0.9929	0.0071
303	0	0	0.9930	0.0070
304	0	0	0.9931	0.0069
305	0	0	0.9926	0.0074
306	0	0	0.9920	0.0080
307	0	0	0.9920	0.0080
308	0	0	0.9921	0.0079
309	0	0	0.9928	0.0072
310	0	0	0.9923	0.0077
311	0	0	0.9918	0.0082
312	0	0	0.9918	0.0082
313	0	0	0.9919	0.0081
314	0	0	0.9919	0.0081
315	0	0	0.9912	0.0088
316	0	0	0.9906	0.0094
317	0	0	0.9913	0.0087
318	0	0	0.9915	0.0085
319	0	0	0.9914	0.0086
320	0	0	0.9907	0.0093
321	0	0	0.9908	0.0092
322	0	0	0.9915	0.0085
323	0	0	0.9915	0.0085
324	0	0	0.9914	0.0086
325	0	0	0.9915	0.0085
326	0	0	0.9915	0.0085
327	0	0	0.9921	0.0079
328	0	0	0.9921	0.0079
329	0	0	0.9914	0.0086
330	0	0	0.9907	0.0093
331	0	0	0.9908	0.0092
332	0	0	0.9917	0.0083
333	0	0	0.9916	0.0084
334	0	0	0.9909	0.0091
335	0	0	0.9902	0.0098
336	0	0	0.9903	0.0097
337	0	0	0.9912	0.0088
338	0	0	0.9918	0.0082
339	0	0	0.9911	0.0089
340	0	0	0.9902	0.0098
341	0	0	0.9903	0.0097
342	0	0	0.9910	0.0090
343	0	0	0.9916	0.0084
344	0	0	0.9917	0.0083
345	0	0	0.9917	0.0083
346	0	0	0.9910	0.0090
347	0	0	0.9912	0.0088
348	0	0	0.9918	0.0082
349	0	0	0.9917	0.0083
350	0	0	0.9917	0.0083
351	0	0	0.9917	0.0083
352	0	0	0.9916	0.0084
353	0	0	0.9909	0.0091
354	0	0	0.9900	0.0100
355	0	0	0.9898	0.0102
356	0	0	0.9898	0.0102
357	0	0	0.9897	0.0103
358	0	0	0.9897	0.0103
359	0	0	0.9897	0.0103
360	0	0	0.9885	0.0115
361	0	0	0.9885	0.0115
362	0	0	0.9885	0.0115
363	0	0	0.9885	0.0115
364	0	0	0.9885	0.0115
365	0	0	0.9872	0.0128
366	0	0	0.9872	0.0128
367	0	0	0.9871	0.0129
368	0	0	0.9871	0.0129
369	0	0	0.9882	0.0118
370	0	0	0.9868	0.0132
371	0	0	0.9872	0.0128
372	0	0	0.9871	0.0129
373	0	0	0.9871	0.0129
374	0	0	0.9882	0.0118
375	0	0	0.9868	0.0132
376	0	0	0.9872	0.0128
377	0	0	0.9871	0.0129
378	0	0	0.9882	0.0118
379	0	0	0.9891	0.0109
380	0	0	0.9882	0.0118
381	0	0	0.9885	0.0115
382	0	0	0.9897	0.0103
383	0	0	0.9904	0.0096
384	0	0	0.9905	0.0095
385	0	0	0.9905	0.0095
386	0	0	0.9914	0.0086
387	0	0	0.9914	0.0086
388	0	0	0.9914	0.0086
389	0	0	0.9915	0.0085
390	0	0	0.9915	0.0085
391	0	0	0.9922	0.0078
392	0	0	0.9922	0.0078
393	0	0	0.9923	0.0077
394	0	0	0.9915	0.0085
395	0	0	0.9923	0.0077
396	0	0	0.9928	0.0072
397	0	0	0.9928	0.0072
398	0	0	0.9923	0.0077
399	0	0	0.9915	0.0085
400	0	0	0.9923	0.0077
401	0	0	0.9922	0.0078
402	0	0	0.9923	0.0077
403	0	0	0.9915	0.0085
404	0	0	0.9923	0.0077
405	0	0	0.9928	0.0072
406	0	0	0.9928	0.0072
407	0	0	0.9923	0.0077
408	0	0	0.9923	0.0077
409	0	0	0.9921	0.0079
410	0	0	0.9921	0.0079
411	0	0	0.9915	0.0085
412	0	0	0.9922	0.0078
413	0	0	0.9921	0.0079
414	0	0	0.9919	0.0081
415	0	0	0.9913	0.0087
416	0	0	0.9915	0.0085
417	0	0	0.9922	0.0078
418	0	0	0.9921	0.0079
419	0	0	0.9921	0.0079
420	0	0	0.9928	0.0072
421	0	0	0.9935	0.0065
422	0	0	0.9930	0.0070
423	0	0	0.9930	0.0070
424	0	0	0.9929	0.0071
425	0	0	0.9935	0.0065
426	0	0	0.9941	0.0059
427	0	0	0.9936	0.0064
428	0	0	0.9937	0.0063
429	0	0	0.9935	0.0065
430	0	0	0.9941	0.0059
431	0	0	0.9941	0.0059
432	0	0	0.9937	0.0063
433	0	0	0.9937	0.0063
434	0	0	0.9935	0.0065
435	0	0	0.9941	0.0059
436	0	0	0.9941	0.0059
437	0	0	0.9937	0.0063
438	0	0	0.9937	0.0063
439	0	0	0.9935	0.0065
440	0	0	0.9941	0.0059
441	0	0	0.9941	0.0059
442	0	0	0.9937	0.0063
443	0	0	0.9935	0.0065
444	0	0	0.9934	0.0066
445	0	0	0.9940	0.0060
446	0	0	0.9935	0.0065
447	0	0	0.9930	0.0070
448	0	0	0.9929	0.0071
449	0	0	0.9927	0.0073
450	0	0	0.9929	0.0071
451	0	0	0.9935	0.0065
452	0	0	0.9935	0.0065
453	0	0	0.9930	0.0070
454	0	0	0.9930	0.0070
455	0	0	0.9928	0.0072
456	0	0	0.9935	0.0065
457	0	0	0.9940	0.0060
458	0	0	0.9936	0.0064
459	0	0	0.9936	0.0064
