# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0762	0.9238
1	1	1	0.0746	0.9254
2	1	1	0.0730	0.9270
3	1	1	0.0736	0.9264
4	1	1	0.0752	0.9248
5	1	1	0.0763	0.9237
6	1	1	0.0763	0.9237
7	1	1	0.0746	0.9254
8	1	1	0.0730	0.9270
9	1	1	0.0746	0.9254
10	1	1	0.0763	0.9237
11	1	1	0.0763	0.9237
12	1	1	0.0752	0.9248
13	1	1	0.0736	0.9264
14	1	1	0.0730	0.9270
15	1	1	0.0746	0.9254
16	1	1	0.0763	0.9237
17	1	1	0.0752	0.9248
18	1	1	0.0752	0.9248
19	1	1	0.0746	0.9254
20	1	1	0.0746	0.9254
21	1	1	0.0763	0.9237
22	1	1	0.0763	0.9237
23	1	1	0.0752	0.9248
24	1	1	0.0762	0.9238
25	1	1	0.0762	0.9238
26	1	1	0.0779	0.9221
27	1	1	0.0791	0.9209
28	1	1	0.0802	0.9198
29	1	1	0.0819	0.9181
30	1	1	0.0836	0.9164
31	1	1	0.0818	0.9182
32	1	1	0.0818	0.9182
33	1	1	0.0830	0.9170
34	1	1	0.0849	0.9151
35	1	1	0.0849	0.9151
36	1	1	0.0860	0.9140
37	1	1	0.0871	0.9129
38	1	1	0.0893	0.9107
39	1	1	0.0916	0.9084
40	1	1	0.0893	0.9107
41	1	1	0.0871	0.9129
42	1	1	0.0860	0.9140
43	1	1	0.0849	0.9151
44	1	1	0.0849	0.9151
45	1	1	0.0830	0.9170
46	1	1	0.0812	0.9188
47	1	1	0.0830	0.9170
48	1	1	0.0819	0.9181
49	1	1	0.0830	0.9170
50	1	1	0.0812	0.9188
51	1	1	0.0812	0.9188
52	1	1	0.0830	0.9170
53	1	1	0.0836	0.9164
54	1	1	0.0836	0.9164
55	1	1	0.0830	0.9170
56	1	1	0.0830	0.9170
57	1	1	0.0830	0.9170
58	1	1	0.0836	0.9164
59	1	1	0.0836	0.9164
60	1	1	0.0830	0.9170
61	1	1	0.0830	0.9170
62	1	1	0.0830	0.9170
63	1	1	0.0847	0.9153
64	1	1	0.0836	0.9164
65	1	1	0.0830	0.9170
66	1	1	0.0812	0.9188
67	1	1	0.0812	0.9188
68	1	1	0.0818	0.9182
69	1	1	0.0807	0.9193
70	1	1	0.0791	0.9209
71	1	1	0.0785	0.9215
72	1	1	0.0784	0.9216
73	1	1	0.0800	0.9200
74	1	1	0.0800	0.9200
75	1	1	0.0801	0.9199
76	1	1	0.0791	0.9209
77	1	1	0.0801	0.9199
78	1	1	0.0801	0.9199
79	1	1	0.0801	0.9199
80	1	1	0.0801	0.9199
81	1	1	0.0801	0.9199
82	1	1	0.0801	0.9199
83	1	1	0.0818	0.9182
84	1	1	0.0818	0.9182
85	1	1	0.0801	0.9199
86	1	1	0.0785	0.9215
87	1	1	0.0791	0.9209
88	1	1	0.0807	0.9193
89	1	1	0.0818	0.9182
90	1	1	0.0812	0.9188
91	1	1	0.0795	0.9205
92	1	1	0.0801	0.9199
93	1	1	0.0807	0.9193
94	1	1	0.0818	0.9182
95	1	1	0.0818	0.9182
96	1	1	0.0801	0.9199
97	1	1	0.0801	0.9199
98	1	1	0.0807	0.9193
99	1	1	0.0818	0.9182
100	1	1	0.0829	0.9171
101	1	1	0.0812	0.9188
102	1	1	0.0795	0.9205
103	1	1	0.0801	0.9199
104	1	1	0.0819	0.9181
105	1	1	0.0830	0.9170
106	1	1	0.0812	0.9188
107	1	1	0.0795	0.9205
108	1	1	0.0795	0.9205
109	1	1	0.0801	0.9199
110	1	1	0.0819	0.9181
111	1	1	0.0819	0.9181
112	1	1	0.0801	0.9199
113	1	1	0.0795	0.9205
114	1	1	0.0795	0.9205
115	1	1	0.0813	0.9187
116	1	1	0.0814	0.9186
117	1	1	0.0814	0.9186
118	1	1	0.0798	0.9202
119	1	1	0.0792	0.9208
120	1	1	0.0786	0.9214
121	1	1	0.0802	0.9198
122	1	1	0.0803	0.9197
123	1	1	0.0805	0.9195
124	1	1	0.0788	0.9212
125	1	1	0.0782	0.9218
126	1	1	0.0793	0.9207
127	1	1	0.0809	0.9191
128	1	1	0.0799	0.9201
129	1	1	0.0788	0.9212
130	1	1	0.0788	0.9212
131	1	1	0.0799	0.9201
132	1	1	0.0809	0.9191
133	1	1	0.0793	0.9207
134	1	1	0.0777	0.9223
135	1	1	0.0778	0.9222
136	1	1	0.0795	0.9205
137	1	1	0.0789	0.9211
138	1	1	0.0772	0.9228
139	1	1	0.0772	0.9228
140	1	1	0.0789	0.9211
141	1	1	0.0807	0.9193
142	1	1	0.0790	0.9210
143	1	1	0.0773	0.9227
144	1	1	0.0772	0.9228
145	1	1	0.0773	0.9227
146	1	1	0.0790	0.9210
147	1	1	0.0790	0.9210
148	1	1	0.0773	0.9227
149	1	1	0.0772	0.9228
150	1	1	0.0773	0.9227
151	1	1	0.0790	0.9210
152	1	1	0.0807	0.9193
153	1	1	0.0789	0.9211
154	1	1	0.0772	0.9228
155	1	1	0.0773	0.9227
156	1	1	0.0790	0.9210
157	1	1	0.0790	0.9210
158	1	1	0.0773	0.9227
159	1	1	0.0783	0.9217
160	1	1	0.0801	0.9199
161	1	1	0.0802	0.9198
162	1	1	0.0784	0.9216
163	1	1	0.0767	0.9233
164	1	1	0.0768	0.9232
165	1	1	0.0786	0.9214
166	1	1	0.0796	0.9204
167	1	1	0.0795	0.9205
168	1	1	0.0784	0.9216
169	1	1	0.0774	0.9226
170	1	1	0.0773	0.9227
171	1	1	0.0783	0.9217
172	1	1	0.0784	0.9216
173	1	1	0.0786	0.9214
174	1	1	0.0786	0.9214
175	1	1	0.0768	0.9232
176	1	1	0.0768	0.9232
177	1	1	0.0770	0.9230
178	1	1	0.0781	0.9219
179	1	1	0.0791	0.9209
180	1	1	0.0775	0.9225
181	1	1	0.0765	0.9235
182	1	1	0.0766	0.9234
183	1	1	0.0767	0.9233
184	1	1	0.0766	0.9234
185	1	1	0.0781	0.9219
186	1	1	0.0781	0.9219
187	1	1	0.0782	0.9218
188	1	1	0.0783	0.9217
189	1	1	0.0783	0.9217
190	1	1	0.0782	0.9218
191	1	1	0.0788	0.9212
192	1	1	0.0782	0.9218
193	1	1	0.0783	0.9217
