# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.9996	0.0004
1	0	0	0.9996	0.0004
2	0	0	0.9995	0.0005
3	0	0	0.9996	0.0004
4	0	0	0.9996	0.0004
5	0	0	0.9995	0.0005
6	0	0	0.9996	0.0004
7	0	0	0.9996	0.0004
8	0	0	0.9995	0.0005
9	0	0	0.9996	0.0004
10	0	0	0.9995	0.0005
11	0	0	0.9995	0.0005
12	0	0	0.9996	0.0004
13	0	0	0.9996	0.0004
14	0	0	0.9995	0.0005
15	0	0	0.9995	0.0005
16	0	0	0.9995	0.0005
17	0	0	0.9996	0.0004
18	0	0	0.9996	0.0004
19	0	0	0.9995	0.0005
20	0	0	0.9995	0.0005
21	0	0	0.9996	0.0004
22	0	0	0.9996	0.0004
23	0	0	0.9996	0.0004
24	0	0	0.9996	0.0004
25	0	0	0.9996	0.0004
26	0	0	0.9996	0.0004
27	0	0	0.9995	0.0005
28	0	0	0.9995	0.0005
29	0	0	0.9995	0.0005
30	0	0	0.9995	0.0005
31	0	0	0.9995	0.0005
32	0	0	0.9995	0.0005
33	0	0	0.9995	0.0005
34	0	0	0.9995	0.0005
35	0	0	0.9994	0.0006
36	0	0	0.9994	0.0006
37	0	0	0.9994	0.0006
38	0	0	0.9994	0.0006
39	0	0	0.9994	0.0006
40	0	0	0.9994	0.0006
41	0	0	0.9993	0.0007
42	0	0	0.9993	0.0007
43	0	0	0.9993	0.0007
44	0	0	0.9993	0.0007
45	0	0	0.9993	0.0007
46	0	0	0.9993	0.0007
47	0	0	0.9993	0.0007
48	0	0	0.9993	0.0007
49	0	0	0.9993	0.0007
50	0	0	0.9992	0.0008
51	0	0	0.9992	0.0008
52	0	0	0.9992	0.0008
53	0	0	0.9992	0.0008
54	0	0	0.9992	0.0008
55	0	0	0.9992	0.0008
56	0	0	0.9992	0.0008
57	0	0	0.9992	0.0008
58	0	0	0.9992	0.0008
59	0	0	0.9992	0.0008
60	0	0	0.9992	0.0008
61	0	0	0.9991	0.0009
62	0	0	0.9991	0.0009
63	0	0	0.9991	0.0009
64	0	0	0.9991	0.0009
65	0	0	0.9992	0.0008
66	0	0	0.9992	0.0008
67	0	0	0.9991	0.0009
68	0	0	0.9991	0.0009
69	0	0	0.9991	0.0009
70	0	0	0.9991	0.0009
71	0	0	0.9991	0.0009
72	0	0	0.9991	0.0009
73	0	0	0.9991	0.0009
74	0	0	0.9991	0.0009
75	0	0	0.9991	0.0009
76	0	0	0.9991	0.0009
77	0	0	0.9991	0.0009
78	0	0	0.9991	0.0009
79	0	0	0.9991	0.0009
80	0	0	0.9991	0.0009
81	0	0	0.9991	0.0009
82	0	0	0.9992	0.0008
83	0	0	0.9993	0.0007
84	0	0	0.9993	0.0007
85	0	0	0.9993	0.0007
86	0	0	0.9993	0.0007
