# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0802	0.9198
1	1	1	0.0855	0.9145
2	1	1	0.0782	0.9218
3	1	1	0.0736	0.9264
4	1	1	0.0736	0.9264
5	1	1	0.0782	0.9218
6	1	1	0.0855	0.9145
7	1	1	0.0782	0.9218
8	1	1	0.0802	0.9198
9	1	1	0.0823	0.9177
10	1	1	0.0823	0.9177
11	1	1	0.0905	0.9095
12	1	1	0.1003	0.8997
13	1	1	0.1049	0.8951
14	1	1	0.0935	0.9065
15	1	1	0.0844	0.9156
16	1	1	0.0935	0.9065
17	1	1	0.1049	0.8951
18	1	1	0.1049	0.8951
19	1	1	0.0935	0.9065
20	1	1	0.0935	0.9065
21	1	1	0.0935	0.9065
22	1	1	0.0904	0.9096
23	1	1	0.0876	0.9124
24	1	1	0.0876	0.9124
25	1	1	0.0802	0.9198
26	1	1	0.0753	0.9247
27	1	1	0.0736	0.9264
28	1	1	0.0723	0.9277
29	1	1	0.0723	0.9277
30	1	1	0.0723	0.9277
31	1	1	0.0723	0.9277
32	1	1	0.0723	0.9277
33	1	1	0.0686	0.9314
34	1	1	0.0686	0.9314
35	1	1	0.0686	0.9314
36	1	1	0.0686	0.9314
37	1	1	0.0675	0.9325
38	1	1	0.0653	0.9347
39	1	1	0.0653	0.9347
40	1	1	0.0675	0.9325
41	1	1	0.0686	0.9314
42	1	1	0.0686	0.9314
43	1	1	0.0686	0.9314
44	1	1	0.0662	0.9338
45	1	1	0.0662	0.9338
46	1	1	0.0686	0.9314
47	1	1	0.0698	0.9302
48	1	1	0.0698	0.9302
49	1	1	0.0698	0.9302
50	1	1	0.0671	0.9329
51	1	1	0.0698	0.9302
52	1	1	0.0737	0.9263
53	1	1	0.0737	0.9263
54	1	1	0.0698	0.9302
55	1	1	0.0670	0.9330
56	1	1	0.0698	0.9302
57	1	1	0.0723	0.9277
58	1	1	0.0710	0.9290
59	1	1	0.0675	0.9325
60	1	1	0.0661	0.9339
61	1	1	0.0686	0.9314
62	1	1	0.0723	0.9277
63	1	1	0.0710	0.9290
64	1	1	0.0698	0.9302
65	1	1	0.0675	0.9325
66	1	1	0.0661	0.9339
67	1	1	0.0661	0.9339
68	1	1	0.0661	0.9339
69	1	1	0.0675	0.9325
70	1	1	0.0675	0.9325
71	1	1	0.0653	0.9347
72	1	1	0.0652	0.9348
73	1	1	0.0675	0.9325
74	1	1	0.0698	0.9302
75	1	1	0.0665	0.9335
76	1	1	0.0645	0.9355
77	1	1	0.0653	0.9347
78	1	1	0.0661	0.9339
79	1	1	0.0653	0.9347
80	1	1	0.0645	0.9355
81	1	1	0.0645	0.9355
82	1	1	0.0653	0.9347
83	1	1	0.0652	0.9348
84	1	1	0.0636	0.9364
85	1	1	0.0628	0.9372
86	1	1	0.0637	0.9363
87	1	1	0.0645	0.9355
88	1	1	0.0644	0.9356
89	1	1	0.0644	0.9356
90	1	1	0.0628	0.9372
91	1	1	0.0637	0.9363
92	1	1	0.0637	0.9363
93	1	1	0.0636	0.9364
94	1	1	0.0636	0.9364
95	1	1	0.0636	0.9364
96	1	1	0.0636	0.9364
97	1	1	0.0646	0.9354
98	1	1	0.0646	0.9354
99	1	1	0.0646	0.9354
100	1	1	0.0629	0.9371
101	1	1	0.0629	0.9371
102	1	1	0.0646	0.9354
103	1	1	0.0646	0.9354
104	1	1	0.0637	0.9363
105	1	1	0.0621	0.9379
106	1	1	0.0637	0.9363
107	1	1	0.0645	0.9355
108	1	1	0.0645	0.9355
109	1	1	0.0636	0.9364
110	1	1	0.0629	0.9371
111	1	1	0.0636	0.9364
112	1	1	0.0645	0.9355
113	1	1	0.0627	0.9373
114	1	1	0.0620	0.9380
115	1	1	0.0620	0.9380
116	1	1	0.0627	0.9373
117	1	1	0.0627	0.9373
118	1	1	0.0612	0.9388
119	1	1	0.0612	0.9388
120	1	1	0.0612	0.9388
121	1	1	0.0612	0.9388
122	1	1	0.0598	0.9402
123	1	1	0.0590	0.9410
124	1	1	0.0597	0.9403
125	1	1	0.0597	0.9403
126	1	1	0.0597	0.9403
127	1	1	0.0597	0.9403
128	1	1	0.0590	0.9410
129	1	1	0.0590	0.9410
130	1	1	0.0590	0.9410
131	1	1	0.0590	0.9410
132	1	1	0.0590	0.9410
133	1	1	0.0583	0.9417
134	1	1	0.0598	0.9402
135	1	1	0.0604	0.9396
136	1	1	0.0604	0.9396
137	1	1	0.0598	0.9402
138	1	1	0.0591	0.9409
139	1	1	0.0598	0.9402
140	1	1	0.0597	0.9403
141	1	1	0.0597	0.9403
142	1	1	0.0591	0.9409
143	1	1	0.0605	0.9395
144	1	1	0.0612	0.9388
145	1	1	0.0611	0.9389
146	1	1	0.0604	0.9396
147	1	1	0.0597	0.9403
148	1	1	0.0597	0.9403
149	1	1	0.0612	0.9388
150	1	1	0.0619	0.9381
151	1	1	0.0611	0.9389
152	1	1	0.0611	0.9389
153	1	1	0.0611	0.9389
154	1	1	0.0611	0.9389
155	1	1	0.0611	0.9389
156	1	1	0.0611	0.9389
157	1	1	0.0611	0.9389
158	1	1	0.0610	0.9390
159	1	1	0.0610	0.9390
160	1	1	0.0611	0.9389
161	1	1	0.0611	0.9389
162	1	1	0.0619	0.9381
163	1	1	0.0611	0.9389
164	1	1	0.0611	0.9389
165	1	1	0.0611	0.9389
166	1	1	0.0611	0.9389
167	1	1	0.0611	0.9389
168	1	1	0.0618	0.9382
169	1	1	0.0610	0.9390
170	1	1	0.0603	0.9397
171	1	1	0.0603	0.9397
172	1	1	0.0604	0.9396
173	1	1	0.0604	0.9396
174	1	1	0.0619	0.9381
175	1	1	0.0635	0.9365
176	1	1	0.0627	0.9373
177	1	1	0.0612	0.9388
178	1	1	0.0612	0.9388
179	1	1	0.0627	0.9373
180	1	1	0.0635	0.9365
181	1	1	0.0627	0.9373
182	1	1	0.0628	0.9372
183	1	1	0.0628	0.9372
