# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.9922	0.0078
1	0	0	0.9922	0.0078
2	0	0	0.9922	0.0078
3	0	0	0.9918	0.0082
4	0	0	0.9918	0.0082
5	0	0	0.9918	0.0082
6	0	0	0.9918	0.0082
7	0	0	0.9918	0.0082
8	0	0	0.9914	0.0086
9	0	0	0.9909	0.0091
10	0	0	0.9908	0.0092
11	0	0	0.9913	0.0087
12	0	0	0.9918	0.0082
13	0	0	0.9918	0.0082
14	0	0	0.9913	0.0087
15	0	0	0.9907	0.0093
16	0	0	0.9907	0.0093
17	0	0	0.9911	0.0089
18	0	0	0.9916	0.0084
19	0	0	0.9915	0.0085
20	0	0	0.9909	0.0091
21	0	0	0.9909	0.0091
22	0	0	0.9913	0.0087
23	0	0	0.9914	0.0086
24	0	0	0.9913	0.0087
25	0	0	0.9909	0.0091
26	0	0	0.9909	0.0091
27	0	0	0.9908	0.0092
28	0	0	0.9908	0.0092
29	0	0	0.9907	0.0093
30	0	0	0.9907	0.0093
31	0	0	0.9912	0.0088
32	0	0	0.9912	0.0088
33	0	0	0.9912	0.0088
34	0	0	0.9905	0.0095
35	0	0	0.9900	0.0100
36	0	0	0.9906	0.0094
37	0	0	0.9907	0.0093
38	0	0	0.9906	0.0094
39	0	0	0.9900	0.0100
40	0	0	0.9900	0.0100
41	0	0	0.9906	0.0094
42	0	0	0.9900	0.0100
43	0	0	0.9900	0.0100
44	0	0	0.9900	0.0100
45	0	0	0.9900	0.0100
46	0	0	0.9900	0.0100
47	0	0	0.9895	0.0105
48	0	0	0.9895	0.0105
49	0	0	0.9895	0.0105
50	0	0	0.9895	0.0105
51	0	0	0.9895	0.0105
52	0	0	0.9895	0.0105
53	0	0	0.9893	0.0107
54	0	0	0.9891	0.0109
55	0	0	0.9890	0.0110
56	0	0	0.9896	0.0104
57	0	0	0.9897	0.0103
58	0	0	0.9896	0.0104
59	0	0	0.9895	0.0105
60	0	0	0.9894	0.0106
61	0	0	0.9895	0.0105
62	0	0	0.9896	0.0104
63	0	0	0.9895	0.0105
64	0	0	0.9894	0.0106
65	0	0	0.9893	0.0107
66	0	0	0.9892	0.0108
67	0	0	0.9893	0.0107
68	0	0	0.9894	0.0106
69	0	0	0.9893	0.0107
70	0	0	0.9888	0.0112
71	0	0	0.9886	0.0114
72	0	0	0.9886	0.0114
73	0	0	0.9888	0.0112
74	0	0	0.9890	0.0110
75	0	0	0.9882	0.0118
76	0	0	0.9874	0.0126
77	0	0	0.9875	0.0125
78	0	0	0.9883	0.0117
79	0	0	0.9884	0.0116
80	0	0	0.9876	0.0124
81	0	0	0.9867	0.0133
82	0	0	0.9869	0.0131
83	0	0	0.9870	0.0130
84	0	0	0.9873	0.0127
85	0	0	0.9874	0.0126
86	0	0	0.9865	0.0135
87	0	0	0.9855	0.0145
88	0	0	0.9857	0.0143
89	0	0	0.9858	0.0142
90	0	0	0.9861	0.0139
91	0	0	0.9861	0.0139
92	0	0	0.9851	0.0149
93	0	0	0.9853	0.0147
94	0	0	0.9854	0.0146
95	0	0	0.9856	0.0144
96	0	0	0.9857	0.0143
97	0	0	0.9857	0.0143
98	0	0	0.9854	0.0146
99	0	0	0.9856	0.0144
100	0	0	0.9857	0.0143
101	0	0	0.9856	0.0144
102	0	0	0.9864	0.0136
103	0	0	0.9864	0.0136
104	0	0	0.9863	0.0137
105	0	0	0.9865	0.0135
106	0	0	0.9863	0.0137
107	0	0	0.9862	0.0138
108	0	0	0.9862	0.0138
109	0	0	0.9862	0.0138
110	0	0	0.9862	0.0138
111	0	0	0.9862	0.0138
112	0	0	0.9860	0.0140
113	0	0	0.9860	0.0140
114	0	0	0.9863	0.0137
115	0	0	0.9863	0.0137
116	0	0	0.9861	0.0139
117	0	0	0.9860	0.0140
118	0	0	0.9861	0.0139
119	0	0	0.9864	0.0136
120	0	0	0.9870	0.0130
121	0	0	0.9868	0.0132
122	0	0	0.9868	0.0132
123	0	0	0.9869	0.0131
124	0	0	0.9869	0.0131
125	0	0	0.9876	0.0124
126	0	0	0.9876	0.0124
127	0	0	0.9876	0.0124
128	0	0	0.9874	0.0126
129	0	0	0.9883	0.0117
130	0	0	0.9885	0.0115
131	0	0	0.9884	0.0116
132	0	0	0.9882	0.0118
133	0	0	0.9882	0.0118
134	0	0	0.9890	0.0110
135	0	0	0.9890	0.0110
136	0	0	0.9890	0.0110
137	0	0	0.9887	0.0113
138	0	0	0.9887	0.0113
139	0	0	0.9895	0.0105
140	0	0	0.9897	0.0103
141	0	0	0.9897	0.0103
142	0	0	0.9895	0.0105
143	0	0	0.9893	0.0107
144	0	0	0.9900	0.0100
145	0	0	0.9902	0.0098
146	0	0	0.9903	0.0097
147	0	0	0.9902	0.0098
148	0	0	0.9907	0.0093
149	0	0	0.9907	0.0093
150	0	0	0.9908	0.0092
151	0	0	0.9908	0.0092
152	0	0	0.9913	0.0087
153	0	0	0.9913	0.0087
154	0	0	0.9907	0.0093
155	0	0	0.9907	0.0093
156	0	0	0.9907	0.0093
157	0	0	0.9914	0.0086
158	0	0	0.9907	0.0093
159	0	0	0.9906	0.0094
160	0	0	0.9906	0.0094
161	0	0	0.9908	0.0092
162	0	0	0.9914	0.0086
163	0	0	0.9913	0.0087
164	0	0	0.9911	0.0089
165	0	0	0.9913	0.0087
166	0	0	0.9919	0.0081
167	0	0	0.9913	0.0087
168	0	0	0.9911	0.0089
169	0	0	0.9912	0.0088
170	0	0	0.9918	0.0082
171	0	0	0.9923	0.0077
172	0	0	0.9918	0.0082
173	0	0	0.9917	0.0083
174	0	0	0.9918	0.0082
175	0	0	0.9923	0.0077
176	0	0	0.9923	0.0077
177	0	0	0.9918	0.0082
178	0	0	0.9918	0.0082
179	0	0	0.9918	0.0082
180	0	0	0.9922	0.0078
181	0	0	0.9922	0.0078
182	0	0	0.9922	0.0078
183	0	0	0.9924	0.0076
184	0	0	0.9924	0.0076
185	0	0	0.9922	0.0078
186	0	0	0.9922	0.0078
187	0	0	0.9927	0.0073
188	0	0	0.9927	0.0073
189	0	0	0.9927	0.0073
190	0	0	0.9929	0.0071
191	0	0	0.9929	0.0071
192	0	0	0.9932	0.0068
193	0	0	0.9932	0.0068
194	0	0	0.9929	0.0071
195	0	0	0.9930	0.0070
196	0	0	0.9929	0.0071
197	0	0	0.9933	0.0067
198	0	0	0.9933	0.0067
199	0	0	0.9928	0.0072
200	0	0	0.9929	0.0071
201	0	0	0.9931	0.0069
202	0	0	0.9934	0.0066
203	0	0	0.9937	0.0063
204	0	0	0.9937	0.0063
205	0	0	0.9937	0.0063
206	0	0	0.9939	0.0061
207	0	0	0.9936	0.0064
208	0	0	0.9939	0.0061
209	0	0	0.9942	0.0058
210	0	0	0.9946	0.0054
211	0	0	0.9942	0.0058
212	0	0	0.9939	0.0061
213	0	0	0.9940	0.0060
214	0	0	0.9944	0.0056
215	0	0	0.9947	0.0053
216	0	0	0.9950	0.0050
217	0	0	0.9946	0.0054
218	0	0	0.9947	0.0053
219	0	0	0.9948	0.0052
220	0	0	0.9952	0.0048
221	0	0	0.9952	0.0048
222	0	0	0.9954	0.0046
223	0	0	0.9954	0.0046
224	0	0	0.9955	0.0045
225	0	0	0.9958	0.0042
226	0	0	0.9958	0.0042
227	0	0	0.9958	0.0042
228	0	0	0.9958	0.0042
229	0	0	0.9958	0.0042
230	0	0	0.9961	0.0039
231	0	0	0.9961	0.0039
232	0	0	0.9958	0.0042
233	0	0	0.9958	0.0042
234	0	0	0.9958	0.0042
235	0	0	0.9958	0.0042
236	0	0	0.9958	0.0042
237	0	0	0.9958	0.0042
238	0	0	0.9959	0.0041
239	0	0	0.9959	0.0041
240	0	0	0.9961	0.0039
241	0	0	0.9964	0.0036
242	0	0	0.9966	0.0034
243	0	0	0.9967	0.0033
244	0	0	0.9967	0.0033
245	0	0	0.9969	0.0031
246	0	0	0.9969	0.0031
247	0	0	0.9969	0.0031
248	0	0	0.9970	0.0030
249	0	0	0.9968	0.0032
250	0	0	0.9970	0.0030
251	0	0	0.9971	0.0029
252	0	0	0.9971	0.0029
253	0	0	0.9970	0.0030
254	0	0	0.9970	0.0030
255	0	0	0.9971	0.0029
256	0	0	0.9971	0.0029
257	0	0	0.9970	0.0030
258	0	0	0.9970	0.0030
259	0	0	0.9970	0.0030
260	0	0	0.9970	0.0030
261	0	0	0.9969	0.0031
262	0	0	0.9968	0.0032
263	0	0	0.9966	0.0034
264	0	0	0.9966	0.0034
265	0	0	0.9965	0.0035
266	0	0	0.9965	0.0035
267	0	0	0.9965	0.0035
268	0	0	0.9962	0.0038
269	0	0	0.9963	0.0037
270	0	0	0.9962	0.0038
271	0	0	0.9963	0.0037
272	0	0	0.9963	0.0037
273	0	0	0.9963	0.0037
274	0	0	0.9963	0.0037
275	0	0	0.9963	0.0037
276	0	0	0.9964	0.0036
277	0	0	0.9964	0.0036
278	0	0	0.9966	0.0034
279	0	0	0.9966	0.0034
280	0	0	0.9964	0.0036
281	0	0	0.9964	0.0036
282	0	0	0.9964	0.0036
283	0	0	0.9966	0.0034
284	0	0	0.9966	0.0034
285	0	0	0.9964	0.0036
286	0	0	0.9964	0.0036
287	0	0	0.9964	0.0036
288	0	0	0.9962	0.0038
289	0	0	0.9962	0.0038
290	0	0	0.9964	0.0036
291	0	0	0.9964	0.0036
292	0	0	0.9962	0.0038
293	0	0	0.9963	0.0037
294	0	0	0.9963	0.0037
295	0	0	0.9965	0.0035
296	0	0	0.9967	0.0033
297	0	0	0.9965	0.0035
298	0	0	0.9963	0.0037
299	0	0	0.9963	0.0037
300	0	0	0.9963	0.0037
301	0	0	0.9963	0.0037
302	0	0	0.9961	0.0039
303	0	0	0.9961	0.0039
304	0	0	0.9963	0.0037
305	0	0	0.9963	0.0037
306	0	0	0.9962	0.0038
307	0	0	0.9960	0.0040
308	0	0	0.9960	0.0040
309	0	0	0.9962	0.0038
310	0	0	0.9962	0.0038
311	0	0	0.9961	0.0039
312	0	0	0.9961	0.0039
313	0	0	0.9961	0.0039
314	0	0	0.9959	0.0041
315	0	0	0.9959	0.0041
316	0	0	0.9959	0.0041
317	0	0	0.9959	0.0041
318	0	0	0.9959	0.0041
319	0	0	0.9957	0.0043
320	0	0	0.9959	0.0041
321	0	0	0.9961	0.0039
322	0	0	0.9959	0.0041
323	0	0	0.9958	0.0042
324	0	0	0.9957	0.0043
325	0	0	0.9960	0.0040
326	0	0	0.9962	0.0038
327	0	0	0.9960	0.0040
328	0	0	0.9957	0.0043
329	0	0	0.9957	0.0043
330	0	0	0.9957	0.0043
331	0	0	0.9959	0.0041
332	0	0	0.9959	0.0041
333	0	0	0.9959	0.0041
334	0	0	0.9959	0.0041
