# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0504	0.9496
1	1	1	0.0504	0.9496
2	1	1	0.0511	0.9489
3	1	1	0.0511	0.9489
4	1	1	0.0535	0.9465
5	1	1	0.0535	0.9465
6	1	1	0.0515	0.9485
7	1	1	0.0515	0.9485
8	1	1	0.0535	0.9465
9	1	1	0.0535	0.9465
10	1	1	0.0508	0.9492
11	1	1	0.0515	0.9485
12	1	1	0.0511	0.9489
13	1	1	0.0535	0.9465
14	1	1	0.0508	0.9492
15	1	1	0.0515	0.9485
16	1	1	0.0511	0.9489
17	1	1	0.0511	0.9489
18	1	1	0.0511	0.9489
19	1	1	0.0504	0.9496
20	1	1	0.0504	0.9496
21	1	1	0.0490	0.9510
22	1	1	0.0490	0.9510
23	1	1	0.0504	0.9496
24	1	1	0.0497	0.9503
25	1	1	0.0483	0.9517
26	1	1	0.0468	0.9532
27	1	1	0.0489	0.9511
28	1	1	0.0482	0.9518
29	1	1	0.0461	0.9539
30	1	1	0.0448	0.9552
31	1	1	0.0447	0.9553
32	1	1	0.0460	0.9540
33	1	1	0.0460	0.9540
34	1	1	0.0441	0.9559
35	1	1	0.0447	0.9553
36	1	1	0.0447	0.9553
37	1	1	0.0460	0.9540
38	1	1	0.0460	0.9540
39	1	1	0.0447	0.9553
40	1	1	0.0447	0.9553
41	1	1	0.0441	0.9559
42	1	1	0.0454	0.9546
43	1	1	0.0440	0.9560
44	1	1	0.0427	0.9573
45	1	1	0.0427	0.9573
46	1	1	0.0421	0.9579
47	1	1	0.0433	0.9567
48	1	1	0.0420	0.9580
49	1	1	0.0408	0.9592
50	1	1	0.0408	0.9592
51	1	1	0.0408	0.9592
