# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0530	0.9470
1	1	1	0.0579	0.9421
2	1	1	0.0516	0.9484
3	1	1	0.0477	0.9523
4	1	1	0.0477	0.9523
5	1	1	0.0516	0.9484
6	1	1	0.0579	0.9421
7	1	1	0.0516	0.9484
8	1	1	0.0538	0.9462
9	1	1	0.0560	0.9440
10	1	1	0.0560	0.9440
11	1	1	0.0632	0.9368
12	1	1	0.0702	0.9298
13	1	1	0.0737	0.9263
14	1	1	0.0662	0.9338
15	1	1	0.0585	0.9415
16	1	1	0.0662	0.9338
17	1	1	0.0737	0.9263
18	1	1	0.0737	0.9263
19	1	1	0.0662	0.9338
20	1	1	0.0662	0.9338
21	1	1	0.0662	0.9338
22	1	1	0.0641	0.9359
23	1	1	0.0623	0.9377
24	1	1	0.0623	0.9377
25	1	1	0.0545	0.9455
26	1	1	0.0501	0.9499
27	1	1	0.0489	0.9511
28	1	1	0.0478	0.9522
29	1	1	0.0478	0.9522
30	1	1	0.0478	0.9522
31	1	1	0.0478	0.9522
32	1	1	0.0478	0.9522
33	1	1	0.0437	0.9563
34	1	1	0.0437	0.9563
35	1	1	0.0437	0.9563
36	1	1	0.0437	0.9563
37	1	1	0.0428	0.9572
38	1	1	0.0396	0.9604
39	1	1	0.0396	0.9604
40	1	1	0.0428	0.9572
41	1	1	0.0437	0.9563
42	1	1	0.0437	0.9563
43	1	1	0.0442	0.9558
44	1	1	0.0408	0.9592
45	1	1	0.0408	0.9592
46	1	1	0.0442	0.9558
47	1	1	0.0451	0.9549
48	1	1	0.0451	0.9549
49	1	1	0.0457	0.9543
50	1	1	0.0421	0.9579
51	1	1	0.0457	0.9543
52	1	1	0.0503	0.9497
53	1	1	0.0503	0.9497
54	1	1	0.0451	0.9549
55	1	1	0.0416	0.9584
56	1	1	0.0451	0.9549
57	1	1	0.0484	0.9516
58	1	1	0.0473	0.9527
59	1	1	0.0428	0.9572
60	1	1	0.0403	0.9597
61	1	1	0.0437	0.9563
62	1	1	0.0478	0.9522
63	1	1	0.0467	0.9533
64	1	1	0.0457	0.9543
65	1	1	0.0428	0.9572
66	1	1	0.0403	0.9597
67	1	1	0.0403	0.9597
68	1	1	0.0403	0.9597
69	1	1	0.0428	0.9572
70	1	1	0.0428	0.9572
71	1	1	0.0391	0.9609
72	1	1	0.0386	0.9614
73	1	1	0.0423	0.9577
74	1	1	0.0451	0.9549
75	1	1	0.0415	0.9585
76	1	1	0.0384	0.9616
77	1	1	0.0391	0.9609
78	1	1	0.0398	0.9602
79	1	1	0.0391	0.9609
80	1	1	0.0384	0.9616
81	1	1	0.0384	0.9616
82	1	1	0.0391	0.9609
83	1	1	0.0386	0.9614
84	1	1	0.0362	0.9638
85	1	1	0.0357	0.9643
86	1	1	0.0374	0.9626
87	1	1	0.0380	0.9620
88	1	1	0.0375	0.9625
89	1	1	0.0375	0.9625
90	1	1	0.0354	0.9646
91	1	1	0.0369	0.9631
92	1	1	0.0369	0.9631
93	1	1	0.0365	0.9635
94	1	1	0.0365	0.9635
95	1	1	0.0365	0.9635
96	1	1	0.0365	0.9635
97	1	1	0.0385	0.9615
98	1	1	0.0385	0.9615
99	1	1	0.0381	0.9619
100	1	1	0.0356	0.9644
101	1	1	0.0356	0.9644
102	1	1	0.0381	0.9619
103	1	1	0.0381	0.9619
104	1	1	0.0370	0.9630
105	1	1	0.0348	0.9652
106	1	1	0.0370	0.9630
107	1	1	0.0376	0.9624
108	1	1	0.0372	0.9628
109	1	1	0.0365	0.9635
110	1	1	0.0360	0.9640
111	1	1	0.0365	0.9635
112	1	1	0.0372	0.9628
113	1	1	0.0349	0.9651
114	1	1	0.0345	0.9655
115	1	1	0.0345	0.9655
116	1	1	0.0349	0.9651
117	1	1	0.0349	0.9651
118	1	1	0.0331	0.9669
119	1	1	0.0331	0.9669
120	1	1	0.0331	0.9669
121	1	1	0.0331	0.9669
122	1	1	0.0316	0.9684
123	1	1	0.0306	0.9694
124	1	1	0.0312	0.9688
125	1	1	0.0315	0.9685
126	1	1	0.0315	0.9685
127	1	1	0.0312	0.9688
128	1	1	0.0306	0.9694
129	1	1	0.0306	0.9694
130	1	1	0.0306	0.9694
131	1	1	0.0306	0.9694
132	1	1	0.0306	0.9694
133	1	1	0.0301	0.9699
134	1	1	0.0316	0.9684
135	1	1	0.0319	0.9681
136	1	1	0.0319	0.9681
137	1	1	0.0316	0.9684
138	1	1	0.0313	0.9687
139	1	1	0.0316	0.9684
140	1	1	0.0313	0.9687
141	1	1	0.0313	0.9687
142	1	1	0.0310	0.9690
143	1	1	0.0324	0.9676
144	1	1	0.0328	0.9672
145	1	1	0.0325	0.9675
146	1	1	0.0318	0.9682
147	1	1	0.0311	0.9689
148	1	1	0.0314	0.9686
149	1	1	0.0330	0.9670
150	1	1	0.0335	0.9665
151	1	1	0.0327	0.9673
152	1	1	0.0327	0.9673
153	1	1	0.0324	0.9676
154	1	1	0.0324	0.9676
155	1	1	0.0324	0.9676
156	1	1	0.0324	0.9676
157	1	1	0.0324	0.9676
158	1	1	0.0321	0.9679
159	1	1	0.0321	0.9679
160	1	1	0.0324	0.9676
161	1	1	0.0324	0.9676
162	1	1	0.0337	0.9663
163	1	1	0.0324	0.9676
164	1	1	0.0324	0.9676
165	1	1	0.0327	0.9673
166	1	1	0.0327	0.9673
167	1	1	0.0327	0.9673
168	1	1	0.0331	0.9669
169	1	1	0.0319	0.9681
170	1	1	0.0312	0.9688
171	1	1	0.0312	0.9688
172	1	1	0.0315	0.9685
173	1	1	0.0318	0.9682
174	1	1	0.0335	0.9665
175	1	1	0.0354	0.9646
176	1	1	0.0349	0.9651
177	1	1	0.0330	0.9670
178	1	1	0.0330	0.9670
179	1	1	0.0349	0.9651
180	1	1	0.0354	0.9646
181	1	1	0.0349	0.9651
182	1	1	0.0352	0.9648
183	1	1	0.0352	0.9648
184	1	1	0.0377	0.9623
185	1	1	0.0401	0.9599
186	1	1	0.0393	0.9607
187	1	1	0.0398	0.9602
188	1	1	0.0398	0.9602
189	1	1	0.0435	0.9565
190	1	1	0.0435	0.9565
191	1	1	0.0425	0.9575
192	1	1	0.0425	0.9575
193	1	1	0.0425	0.9575
194	1	1	0.0469	0.9531
195	1	1	0.0481	0.9519
196	1	1	0.0435	0.9565
197	1	1	0.0393	0.9607
198	1	1	0.0388	0.9612
199	1	1	0.0424	0.9576
200	1	1	0.0439	0.9561
201	1	1	0.0445	0.9555
202	1	1	0.0401	0.9599
203	1	1	0.0429	0.9571
204	1	1	0.0475	0.9525
205	1	1	0.0475	0.9525
206	1	1	0.0481	0.9519
207	1	1	0.0429	0.9571
208	1	1	0.0429	0.9571
209	1	1	0.0475	0.9525
210	1	1	0.0488	0.9512
211	1	1	0.0494	0.9506
212	1	1	0.0439	0.9561
213	1	1	0.0424	0.9576
214	1	1	0.0469	0.9531
215	1	1	0.0529	0.9471
216	1	1	0.0553	0.9447
217	1	1	0.0537	0.9463
218	1	1	0.0516	0.9484
219	1	1	0.0595	0.9405
220	1	1	0.0699	0.9301
221	1	1	0.0709	0.9291
222	1	1	0.0683	0.9317
223	1	1	0.0767	0.9233
224	1	1	0.0909	0.9091
225	1	1	0.1079	0.8921
226	1	1	0.0909	0.9091
