# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.8230	0.1770
1	0	0	0.8230	0.1770
2	0	0	0.8159	0.1841
3	0	0	0.8159	0.1841
4	0	0	0.8432	0.1568
5	0	0	0.8432	0.1568
6	0	0	0.8230	0.1770
7	0	0	0.7880	0.2120
8	0	0	0.7786	0.2214
9	0	0	0.8159	0.1841
10	0	0	0.8432	0.1568
11	0	0	0.8230	0.1770
12	0	0	0.7880	0.2120
13	0	0	0.7786	0.2214
14	0	0	0.8159	0.1841
15	0	0	0.8432	0.1568
16	0	0	0.8230	0.1770
17	0	0	0.8230	0.1770
18	0	0	0.8159	0.1841
19	0	0	0.8159	0.1841
20	0	0	0.8159	0.1841
21	0	0	0.8159	0.1841
22	0	0	0.8159	0.1841
23	0	0	0.8165	0.1835
24	0	0	0.8165	0.1835
25	0	0	0.8379	0.1621
26	0	0	0.8379	0.1621
27	0	0	0.8084	0.1916
28	0	0	0.8084	0.1916
29	0	0	0.8165	0.1835
30	0	0	0.8235	0.1765
31	0	0	0.8436	0.1564
32	0	0	0.8379	0.1621
33	0	0	0.8084	0.1916
34	0	0	0.8379	0.1621
35	0	0	0.8436	0.1564
36	0	0	0.8436	0.1564
37	0	0	0.8379	0.1621
38	0	0	0.8320	0.1680
39	0	0	0.8084	0.1916
40	0	0	0.8165	0.1835
41	0	0	0.8165	0.1835
42	0	0	0.8165	0.1835
43	0	0	0.8379	0.1621
44	0	0	0.8557	0.1443
45	0	0	0.8557	0.1443
46	0	0	0.8561	0.1439
47	0	0	0.8330	0.1670
48	0	0	0.8330	0.1670
49	0	0	0.8565	0.1435
50	0	0	0.8561	0.1439
51	0	0	0.8557	0.1443
52	0	0	0.8379	0.1621
53	0	0	0.8165	0.1835
54	0	0	0.8165	0.1835
55	0	0	0.8165	0.1835
56	0	0	0.8084	0.1916
57	0	0	0.8320	0.1680
58	0	0	0.8379	0.1621
59	0	0	0.8384	0.1616
60	0	0	0.8384	0.1616
61	0	0	0.8091	0.1909
62	0	0	0.8325	0.1675
