# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0004	0.9996
1	1	1	0.0004	0.9996
2	1	1	0.0004	0.9996
3	1	1	0.0005	0.9995
4	1	1	0.0004	0.9996
5	1	1	0.0004	0.9996
6	1	1	0.0004	0.9996
7	1	1	0.0004	0.9996
8	1	1	0.0005	0.9995
9	1	1	0.0005	0.9995
10	1	1	0.0004	0.9996
11	1	1	0.0004	0.9996
12	1	1	0.0004	0.9996
13	1	1	0.0005	0.9995
14	1	1	0.0005	0.9995
15	1	1	0.0004	0.9996
16	1	1	0.0004	0.9996
17	1	1	0.0004	0.9996
18	1	1	0.0005	0.9995
19	1	1	0.0005	0.9995
20	1	1	0.0004	0.9996
21	1	1	0.0004	0.9996
22	1	1	0.0004	0.9996
23	1	1	0.0005	0.9995
24	1	1	0.0005	0.9995
25	1	1	0.0005	0.9995
26	1	1	0.0004	0.9996
27	1	1	0.0004	0.9996
28	1	1	0.0004	0.9996
29	1	1	0.0004	0.9996
30	1	1	0.0005	0.9995
31	1	1	0.0004	0.9996
32	1	1	0.0004	0.9996
33	1	1	0.0004	0.9996
34	1	1	0.0005	0.9995
35	1	1	0.0005	0.9995
36	1	1	0.0005	0.9995
37	1	1	0.0005	0.9995
38	1	1	0.0004	0.9996
39	1	1	0.0005	0.9995
40	1	1	0.0005	0.9995
41	1	1	0.0005	0.9995
42	1	1	0.0004	0.9996
43	1	1	0.0004	0.9996
44	1	1	0.0004	0.9996
45	1	1	0.0004	0.9996
46	1	1	0.0004	0.9996
47	1	1	0.0004	0.9996
48	1	1	0.0004	0.9996
49	1	1	0.0004	0.9996
50	1	1	0.0004	0.9996
51	1	1	0.0004	0.9996
52	1	1	0.0004	0.9996
53	1	1	0.0004	0.9996
54	1	1	0.0004	0.9996
55	1	1	0.0004	0.9996
56	1	1	0.0004	0.9996
57	1	1	0.0004	0.9996
58	1	1	0.0004	0.9996
59	1	1	0.0004	0.9996
60	1	1	0.0004	0.9996
61	1	1	0.0004	0.9996
62	1	1	0.0004	0.9996
63	1	1	0.0004	0.9996
64	1	1	0.0004	0.9996
65	1	1	0.0004	0.9996
66	1	1	0.0004	0.9996
67	1	1	0.0004	0.9996
68	1	1	0.0004	0.9996
69	1	1	0.0004	0.9996
70	1	1	0.0004	0.9996
71	1	1	0.0004	0.9996
72	1	1	0.0004	0.9996
73	1	1	0.0004	0.9996
74	1	1	0.0004	0.9996
75	1	1	0.0004	0.9996
76	1	1	0.0004	0.9996
77	1	1	0.0004	0.9996
78	1	1	0.0004	0.9996
79	1	1	0.0004	0.9996
80	1	1	0.0004	0.9996
81	1	1	0.0004	0.9996
82	1	1	0.0004	0.9996
83	1	1	0.0004	0.9996
84	1	1	0.0004	0.9996
85	1	1	0.0004	0.9996
86	1	1	0.0004	0.9996
87	1	1	0.0004	0.9996
88	1	1	0.0004	0.9996
89	1	1	0.0004	0.9996
90	1	1	0.0004	0.9996
91	1	1	0.0004	0.9996
92	1	1	0.0004	0.9996
93	1	1	0.0004	0.9996
94	1	1	0.0004	0.9996
95	1	1	0.0004	0.9996
96	1	1	0.0004	0.9996
97	1	1	0.0004	0.9996
98	1	1	0.0004	0.9996
99	1	1	0.0004	0.9996
100	1	1	0.0004	0.9996
101	1	1	0.0004	0.9996
102	1	1	0.0004	0.9996
103	1	1	0.0004	0.9996
104	1	1	0.0004	0.9996
105	1	1	0.0004	0.9996
106	1	1	0.0004	0.9996
107	1	1	0.0004	0.9996
108	1	1	0.0004	0.9996
109	1	1	0.0004	0.9996
110	1	1	0.0004	0.9996
111	1	1	0.0004	0.9996
112	1	1	0.0004	0.9996
113	1	1	0.0004	0.9996
114	1	1	0.0004	0.9996
