# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.9990	0.0010
1	0	0	0.9990	0.0010
2	0	0	0.9990	0.0010
3	0	0	0.9990	0.0010
4	0	0	0.9990	0.0010
5	0	0	0.9990	0.0010
6	0	0	0.9990	0.0010
7	0	0	0.9990	0.0010
8	0	0	0.9990	0.0010
9	0	0	0.9990	0.0010
10	0	0	0.9990	0.0010
11	0	0	0.9989	0.0011
12	0	0	0.9990	0.0010
13	0	0	0.9990	0.0010
14	0	0	0.9989	0.0011
15	0	0	0.9989	0.0011
16	0	0	0.9989	0.0011
17	0	0	0.9990	0.0010
18	0	0	0.9990	0.0010
19	0	0	0.9989	0.0011
20	0	0	0.9990	0.0010
21	0	0	0.9990	0.0010
22	0	0	0.9991	0.0009
23	0	0	0.9991	0.0009
24	0	0	0.9990	0.0010
25	0	0	0.9991	0.0009
26	0	0	0.9990	0.0010
27	0	0	0.9990	0.0010
28	0	0	0.9990	0.0010
29	0	0	0.9990	0.0010
30	0	0	0.9989	0.0011
31	0	0	0.9989	0.0011
32	0	0	0.9989	0.0011
33	0	0	0.9989	0.0011
34	0	0	0.9989	0.0011
35	0	0	0.9988	0.0012
36	0	0	0.9987	0.0013
37	0	0	0.9987	0.0013
38	0	0	0.9987	0.0013
39	0	0	0.9987	0.0013
40	0	0	0.9987	0.0013
41	0	0	0.9987	0.0013
42	0	0	0.9987	0.0013
43	0	0	0.9987	0.0013
44	0	0	0.9987	0.0013
45	0	0	0.9987	0.0013
46	0	0	0.9987	0.0013
47	0	0	0.9987	0.0013
48	0	0	0.9987	0.0013
49	0	0	0.9987	0.0013
50	0	0	0.9986	0.0014
51	0	0	0.9986	0.0014
52	0	0	0.9985	0.0015
53	0	0	0.9985	0.0015
54	0	0	0.9986	0.0014
55	0	0	0.9986	0.0014
56	0	0	0.9986	0.0014
57	0	0	0.9986	0.0014
58	0	0	0.9985	0.0015
59	0	0	0.9986	0.0014
60	0	0	0.9986	0.0014
