# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.1960	0.8040
1	1	1	0.2063	0.7937
2	1	1	0.1900	0.8100
3	1	1	0.1803	0.8197
4	1	1	0.1803	0.8197
5	1	1	0.1900	0.8100
6	1	1	0.2063	0.7937
7	1	1	0.1900	0.8100
8	1	1	0.1916	0.8084
9	1	1	0.1932	0.8068
10	1	1	0.1932	0.8068
11	1	1	0.2098	0.7902
12	1	1	0.2206	0.7794
13	1	1	0.2225	0.7775
14	1	1	0.2115	0.7885
15	1	1	0.1949	0.8051
16	1	1	0.2115	0.7885
17	1	1	0.2225	0.7775
18	1	1	0.2225	0.7775
19	1	1	0.2115	0.7885
20	1	1	0.2115	0.7885
21	1	1	0.2115	0.7885
22	1	1	0.2052	0.7948
23	1	1	0.1990	0.8010
24	1	1	0.1990	0.8010
25	1	1	0.1873	0.8127
26	1	1	0.1777	0.8223
27	1	1	0.1722	0.8278
28	1	1	0.1667	0.8333
29	1	1	0.1667	0.8333
30	1	1	0.1667	0.8333
31	1	1	0.1667	0.8333
32	1	1	0.1667	0.8333
33	1	1	0.1530	0.8470
34	1	1	0.1530	0.8470
35	1	1	0.1530	0.8470
36	1	1	0.1530	0.8470
37	1	1	0.1482	0.8518
38	1	1	0.1358	0.8642
39	1	1	0.1358	0.8642
40	1	1	0.1482	0.8518
41	1	1	0.1530	0.8470
42	1	1	0.1530	0.8470
43	1	1	0.1496	0.8504
44	1	1	0.1371	0.8629
45	1	1	0.1371	0.8629
46	1	1	0.1496	0.8504
47	1	1	0.1544	0.8456
48	1	1	0.1544	0.8456
49	1	1	0.1509	0.8491
50	1	1	0.1384	0.8616
51	1	1	0.1509	0.8491
52	1	1	0.1645	0.8355
53	1	1	0.1645	0.8355
54	1	1	0.1544	0.8456
55	1	1	0.1415	0.8585
56	1	1	0.1544	0.8456
57	1	1	0.1630	0.8370
58	1	1	0.1580	0.8420
59	1	1	0.1482	0.8518
60	1	1	0.1402	0.8598
61	1	1	0.1530	0.8470
62	1	1	0.1667	0.8333
63	1	1	0.1615	0.8385
64	1	1	0.1565	0.8435
65	1	1	0.1482	0.8518
66	1	1	0.1402	0.8598
67	1	1	0.1402	0.8598
68	1	1	0.1402	0.8598
69	1	1	0.1482	0.8518
70	1	1	0.1482	0.8518
71	1	1	0.1389	0.8611
72	1	1	0.1422	0.8578
73	1	1	0.1516	0.8484
74	1	1	0.1600	0.8400
75	1	1	0.1468	0.8532
76	1	1	0.1345	0.8655
77	1	1	0.1389	0.8611
78	1	1	0.1435	0.8565
79	1	1	0.1389	0.8611
80	1	1	0.1345	0.8655
81	1	1	0.1345	0.8655
82	1	1	0.1389	0.8611
83	1	1	0.1422	0.8578
84	1	1	0.1303	0.8697
85	1	1	0.1262	0.8738
86	1	1	0.1333	0.8667
87	1	1	0.1376	0.8624
88	1	1	0.1409	0.8591
89	1	1	0.1409	0.8591
90	1	1	0.1291	0.8709
91	1	1	0.1364	0.8636
92	1	1	0.1364	0.8636
93	1	1	0.1396	0.8604
94	1	1	0.1396	0.8604
95	1	1	0.1396	0.8604
96	1	1	0.1396	0.8604
97	1	1	0.1475	0.8525
98	1	1	0.1475	0.8525
99	1	1	0.1511	0.8489
100	1	1	0.1384	0.8616
101	1	1	0.1384	0.8616
102	1	1	0.1511	0.8489
103	1	1	0.1511	0.8489
104	1	1	0.1497	0.8503
105	1	1	0.1372	0.8628
106	1	1	0.1497	0.8503
107	1	1	0.1547	0.8453
108	1	1	0.1584	0.8416
109	1	1	0.1533	0.8467
110	1	1	0.1484	0.8516
111	1	1	0.1533	0.8467
112	1	1	0.1584	0.8416
113	1	1	0.1452	0.8548
114	1	1	0.1405	0.8595
115	1	1	0.1405	0.8595
116	1	1	0.1452	0.8548
117	1	1	0.1452	0.8548
118	1	1	0.1331	0.8669
119	1	1	0.1331	0.8669
120	1	1	0.1331	0.8669
121	1	1	0.1331	0.8669
122	1	1	0.1220	0.8780
123	1	1	0.1157	0.8843
124	1	1	0.1167	0.8833
125	1	1	0.1139	0.8861
126	1	1	0.1139	0.8861
127	1	1	0.1167	0.8833
128	1	1	0.1157	0.8843
129	1	1	0.1157	0.8843
130	1	1	0.1157	0.8843
131	1	1	0.1157	0.8843
132	1	1	0.1157	0.8843
133	1	1	0.1147	0.8853
134	1	1	0.1220	0.8780
135	1	1	0.1260	0.8740
136	1	1	0.1260	0.8740
137	1	1	0.1220	0.8780
138	1	1	0.1181	0.8819
139	1	1	0.1220	0.8780
140	1	1	0.1250	0.8750
141	1	1	0.1250	0.8750
142	1	1	0.1209	0.8791
143	1	1	0.1319	0.8681
144	1	1	0.1363	0.8637
145	1	1	0.1396	0.8604
146	1	1	0.1384	0.8616
147	1	1	0.1371	0.8629
148	1	1	0.1339	0.8661
149	1	1	0.1460	0.8540
150	1	1	0.1509	0.8491
151	1	1	0.1495	0.8505
152	1	1	0.1495	0.8505
153	1	1	0.1531	0.8469
154	1	1	0.1531	0.8469
155	1	1	0.1531	0.8469
156	1	1	0.1531	0.8469
157	1	1	0.1531	0.8469
158	1	1	0.1568	0.8432
159	1	1	0.1568	0.8432
160	1	1	0.1531	0.8469
161	1	1	0.1531	0.8469
162	1	1	0.1616	0.8384
