# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.6667	0.3333
1	0	0	0.6667	0.3333
2	0	0	0.6667	0.3333
3	0	0	0.6667	0.3333
4	0	0	0.6667	0.3333
5	0	0	0.6691	0.3309
6	0	0	0.6596	0.3404
7	0	0	0.6182	0.3818
8	0	0	0.5857	0.4143
9	0	0	0.6282	0.3718
10	0	0	0.6282	0.3718
11	0	0	0.6282	0.3718
12	0	0	0.5857	0.4143
13	0	0	0.5539	0.4461
14	0	0	0.5957	0.4043
15	0	0	0.5983	0.4017
16	0	0	0.5983	0.4017
17	0	0	0.5568	0.4432
18	0	0	0.5282	0.4718
19	0	0	0.5367	0.4633
20	0	0	0.5397	0.4603
21	0	0	0.5427	0.4573
22	0	0	0.5082	0.4918
23	0	1	0.4731	0.5269
24	0	0	0.5082	0.4918
25	0	0	0.5166	0.4834
26	0	0	0.5166	0.4834
27	0	0	0.5166	0.4834
28	0	0	0.5082	0.4918
29	0	1	0.4958	0.5042
30	0	1	0.4918	0.5082
31	0	0	0.5282	0.4718
32	0	0	0.5666	0.4334
33	0	0	0.5666	0.4334
34	0	0	0.5666	0.4334
35	0	0	0.5568	0.4432
36	0	0	0.5448	0.4552
37	0	0	0.5414	0.4586
38	0	0	0.5414	0.4586
39	0	0	0.5830	0.4170
40	0	0	0.5830	0.4170
41	0	0	0.5830	0.4170
42	0	0	0.5704	0.4296
43	0	0	0.5704	0.4296
44	0	0	0.5704	0.4296
45	0	0	0.5704	0.4296
46	0	0	0.5704	0.4296
47	0	0	0.5675	0.4325
48	0	0	0.5802	0.4198
49	0	0	0.5704	0.4296
50	0	0	0.5704	0.4296
51	0	0	0.5704	0.4296
52	0	0	0.5675	0.4325
53	0	0	0.5675	0.4325
54	0	0	0.5573	0.4427
55	0	0	0.6003	0.3997
56	0	0	0.6105	0.3895
57	0	0	0.6079	0.3921
58	0	0	0.6105	0.3895
59	0	0	0.6130	0.3870
60	0	0	0.6105	0.3895
61	0	0	0.5644	0.4356
62	0	0	0.5644	0.4356
63	0	0	0.5675	0.4325
64	0	0	0.5704	0.4296
65	0	0	0.5675	0.4325
66	0	0	0.5644	0.4356
67	0	0	0.5644	0.4356
68	0	0	0.5675	0.4325
69	0	0	0.5675	0.4325
70	0	0	0.5644	0.4356
71	0	0	0.5644	0.4356
72	0	0	0.5775	0.4225
73	0	0	0.5775	0.4225
74	0	0	0.5343	0.4657
75	0	0	0.5211	0.4789
76	0	0	0.5211	0.4789
77	0	0	0.5211	0.4789
78	0	0	0.5248	0.4752
79	0	0	0.5343	0.4657
80	0	0	0.5444	0.4556
81	0	0	0.5410	0.4590
82	0	0	0.5410	0.4590
83	0	0	0.5444	0.4556
84	0	0	0.5478	0.4522
85	0	0	0.5343	0.4657
86	0	0	0.5211	0.4789
87	0	0	0.5173	0.4827
88	0	0	0.5307	0.4693
89	0	0	0.5343	0.4657
90	0	0	0.5343	0.4657
91	0	0	0.5307	0.4693
92	0	0	0.5272	0.4728
93	0	0	0.5410	0.4590
94	0	0	0.5444	0.4556
95	0	0	0.5444	0.4556
96	0	0	0.5307	0.4693
97	0	0	0.5272	0.4728
98	0	0	0.5272	0.4728
99	0	0	0.5410	0.4590
100	0	0	0.5549	0.4451
101	0	0	0.5410	0.4590
102	0	0	0.5376	0.4624
103	0	0	0.5376	0.4624
104	0	0	0.5376	0.4624
105	0	0	0.5410	0.4590
106	0	0	0.5307	0.4693
107	0	0	0.5644	0.4356
108	0	0	0.6105	0.3895
109	0	0	0.6105	0.3895
110	0	0	0.6105	0.3895
111	0	0	0.6105	0.3895
112	0	0	0.6105	0.3895
113	0	0	0.5644	0.4356
114	0	0	0.5644	0.4356
115	0	0	0.6105	0.3895
116	0	0	0.6105	0.3895
117	0	0	0.6105	0.3895
118	0	0	0.6079	0.3921
119	0	0	0.6079	0.3921
120	0	0	0.5745	0.4255
121	0	0	0.5745	0.4255
122	0	0	0.5745	0.4255
123	0	0	0.5745	0.4255
124	0	0	0.5745	0.4255
125	0	0	0.5745	0.4255
126	0	0	0.6180	0.3820
127	0	0	0.6497	0.3503
128	0	0	0.6053	0.3947
129	0	0	0.6079	0.3921
130	0	0	0.6079	0.3921
131	0	0	0.6522	0.3478
132	0	0	0.6936	0.3064
133	0	0	0.6826	0.3174
134	0	0	0.6425	0.3575
135	0	0	0.6425	0.3575
136	0	0	0.6847	0.3153
137	0	0	0.7239	0.2761
138	0	0	0.7132	0.2868
139	0	0	0.6756	0.3244
140	0	0	0.6868	0.3132
141	0	0	0.7254	0.2746
