# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0077	0.9923
1	1	1	0.0078	0.9922
2	1	1	0.0077	0.9923
3	1	1	0.0077	0.9923
4	1	1	0.0081	0.9919
5	1	1	0.0080	0.9920
6	1	1	0.0079	0.9921
7	1	1	0.0079	0.9921
8	1	1	0.0080	0.9920
9	1	1	0.0081	0.9919
10	1	1	0.0081	0.9919
11	1	1	0.0080	0.9920
12	1	1	0.0077	0.9923
13	1	1	0.0077	0.9923
14	1	1	0.0076	0.9924
15	1	1	0.0076	0.9924
16	1	1	0.0075	0.9925
17	1	1	0.0072	0.9928
18	1	1	0.0070	0.9930
19	1	1	0.0069	0.9931
20	1	1	0.0069	0.9931
21	1	1	0.0068	0.9932
22	1	1	0.0068	0.9932
23	1	1	0.0066	0.9934
24	1	1	0.0064	0.9936
25	1	1	0.0064	0.9936
26	1	1	0.0061	0.9939
27	1	1	0.0060	0.9940
28	1	1	0.0059	0.9941
29	1	1	0.0057	0.9943
30	1	1	0.0058	0.9942
31	1	1	0.0058	0.9942
32	1	1	0.0057	0.9943
33	1	1	0.0057	0.9943
34	1	1	0.0056	0.9944
35	1	1	0.0055	0.9945
36	1	1	0.0054	0.9946
37	1	1	0.0053	0.9947
38	1	1	0.0053	0.9947
39	1	1	0.0054	0.9946
40	1	1	0.0055	0.9945
41	1	1	0.0054	0.9946
42	1	1	0.0053	0.9947
43	1	1	0.0053	0.9947
44	1	1	0.0053	0.9947
45	1	1	0.0054	0.9946
46	1	1	0.0053	0.9947
47	1	1	0.0053	0.9947
48	1	1	0.0052	0.9948
49	1	1	0.0052	0.9948
50	1	1	0.0053	0.9947
51	1	1	0.0053	0.9947
52	1	1	0.0054	0.9946
53	1	1	0.0054	0.9946
54	1	1	0.0053	0.9947
