# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0001	0.9999
1	1	1	0.0001	0.9999
2	1	1	0.0001	0.9999
3	1	1	0.0001	0.9999
4	1	1	0.0001	0.9999
5	1	1	0.0001	0.9999
6	1	1	0.0001	0.9999
7	1	1	0.0001	0.9999
8	1	1	0.0001	0.9999
9	1	1	0.0002	0.9998
10	1	1	0.0001	0.9999
11	1	1	0.0002	0.9998
12	1	1	0.0001	0.9999
13	1	1	0.0002	0.9998
14	1	1	0.0002	0.9998
15	1	1	0.0002	0.9998
16	1	1	0.0002	0.9998
17	1	1	0.0001	0.9999
18	1	1	0.0001	0.9999
19	1	1	0.0001	0.9999
20	1	1	0.0001	0.9999
21	1	1	0.0001	0.9999
22	1	1	0.0001	0.9999
23	1	1	0.0001	0.9999
24	1	1	0.0001	0.9999
25	1	1	0.0001	0.9999
26	1	1	0.0001	0.9999
27	1	1	0.0001	0.9999
28	1	1	0.0001	0.9999
29	1	1	0.0001	0.9999
30	1	1	0.0001	0.9999
31	1	1	0.0001	0.9999
32	1	1	0.0001	0.9999
33	1	1	0.0001	0.9999
34	1	1	0.0001	0.9999
35	1	1	0.0001	0.9999
36	1	1	0.0001	0.9999
37	1	1	0.0001	0.9999
38	1	1	0.0001	0.9999
39	1	1	0.0001	0.9999
40	1	1	0.0001	0.9999
41	1	1	0.0001	0.9999
42	1	1	0.0001	0.9999
43	1	1	0.0001	0.9999
44	1	1	0.0001	0.9999
45	1	1	0.0001	0.9999
46	1	1	0.0001	0.9999
47	1	1	0.0001	0.9999
48	1	1	0.0001	0.9999
49	1	1	0.0001	0.9999
50	1	1	0.0001	0.9999
51	1	1	0.0001	0.9999
52	1	1	0.0001	0.9999
53	1	1	0.0001	0.9999
54	1	1	0.0001	0.9999
55	1	1	0.0001	0.9999
56	1	1	0.0001	0.9999
57	1	1	0.0002	0.9998
58	1	1	0.0002	0.9998
59	1	1	0.0002	0.9998
60	1	1	0.0002	0.9998
61	1	1	0.0002	0.9998
62	1	1	0.0002	0.9998
63	1	1	0.0002	0.9998
64	1	1	0.0002	0.9998
65	1	1	0.0001	0.9999
66	1	1	0.0001	0.9999
67	1	1	0.0001	0.9999
68	1	1	0.0001	0.9999
69	1	1	0.0001	0.9999
70	1	1	0.0001	0.9999
71	1	1	0.0001	0.9999
72	1	1	0.0001	0.9999
73	1	1	0.0001	0.9999
74	1	1	0.0001	0.9999
