# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0208	0.9792
1	1	1	0.0200	0.9800
2	1	1	0.0195	0.9805
3	1	1	0.0200	0.9800
4	1	1	0.0207	0.9793
5	1	1	0.0207	0.9793
6	1	1	0.0200	0.9800
7	1	1	0.0195	0.9805
8	1	1	0.0200	0.9800
9	1	1	0.0207	0.9793
10	1	1	0.0207	0.9793
11	1	1	0.0200	0.9800
12	1	1	0.0195	0.9805
13	1	1	0.0200	0.9800
14	1	1	0.0207	0.9793
15	1	1	0.0207	0.9793
16	1	1	0.0200	0.9800
17	1	1	0.0195	0.9805
18	1	1	0.0200	0.9800
19	1	1	0.0207	0.9793
20	1	1	0.0207	0.9793
21	1	1	0.0200	0.9800
22	1	1	0.0195	0.9805
23	1	1	0.0200	0.9800
24	1	1	0.0207	0.9793
25	1	1	0.0210	0.9790
26	1	1	0.0205	0.9795
27	1	1	0.0197	0.9803
28	1	1	0.0194	0.9806
29	1	1	0.0199	0.9801
30	1	1	0.0207	0.9793
31	1	1	0.0202	0.9798
32	1	1	0.0197	0.9803
33	1	1	0.0194	0.9806
34	1	1	0.0193	0.9807
35	1	1	0.0201	0.9799
36	1	1	0.0194	0.9806
37	1	1	0.0190	0.9810
38	1	1	0.0187	0.9813
39	1	1	0.0184	0.9816
40	1	1	0.0191	0.9809
41	1	1	0.0184	0.9816
42	1	1	0.0179	0.9821
43	1	1	0.0176	0.9824
44	1	1	0.0173	0.9827
45	1	1	0.0181	0.9819
46	1	1	0.0173	0.9827
47	1	1	0.0168	0.9832
48	1	1	0.0165	0.9835
49	1	1	0.0162	0.9838
50	1	1	0.0170	0.9830
51	1	1	0.0162	0.9838
52	1	1	0.0157	0.9843
53	1	1	0.0154	0.9846
54	1	1	0.0152	0.9848
55	1	1	0.0159	0.9841
56	1	1	0.0152	0.9848
57	1	1	0.0147	0.9853
58	1	1	0.0145	0.9855
59	1	1	0.0142	0.9858
60	1	1	0.0142	0.9858
61	1	1	0.0136	0.9864
62	1	1	0.0136	0.9864
63	1	1	0.0136	0.9864
64	1	1	0.0142	0.9858
65	1	1	0.0142	0.9858
66	1	1	0.0136	0.9864
67	1	1	0.0136	0.9864
68	1	1	0.0136	0.9864
69	1	1	0.0136	0.9864
70	1	1	0.0136	0.9864
71	1	1	0.0136	0.9864
72	1	1	0.0136	0.9864
73	1	1	0.0136	0.9864
74	1	1	0.0136	0.9864
75	1	1	0.0138	0.9862
76	1	1	0.0138	0.9862
77	1	1	0.0142	0.9858
78	1	1	0.0142	0.9858
79	1	1	0.0142	0.9858
80	1	1	0.0145	0.9855
81	1	1	0.0145	0.9855
82	1	1	0.0152	0.9848
83	1	1	0.0152	0.9848
84	1	1	0.0147	0.9853
85	1	1	0.0147	0.9853
86	1	1	0.0152	0.9848
87	1	1	0.0159	0.9841
88	1	1	0.0154	0.9846
89	1	1	0.0157	0.9843
90	1	1	0.0165	0.9835
91	1	1	0.0173	0.9827
92	1	1	0.0176	0.9824
93	1	1	0.0176	0.9824
94	1	1	0.0184	0.9816
95	1	1	0.0184	0.9816
96	1	1	0.0184	0.9816
97	1	1	0.0184	0.9816
98	1	1	0.0179	0.9821
99	1	1	0.0179	0.9821
100	1	1	0.0184	0.9816
101	1	1	0.0184	0.9816
102	1	1	0.0184	0.9816
103	1	1	0.0184	0.9816
104	1	1	0.0184	0.9816
105	1	1	0.0187	0.9813
106	1	1	0.0187	0.9813
107	1	1	0.0184	0.9816
108	1	1	0.0184	0.9816
109	1	1	0.0184	0.9816
110	1	1	0.0187	0.9813
111	1	1	0.0187	0.9813
112	1	1	0.0184	0.9816
113	1	1	0.0184	0.9816
114	1	1	0.0184	0.9816
115	1	1	0.0184	0.9816
116	1	1	0.0184	0.9816
117	1	1	0.0184	0.9816
118	1	1	0.0176	0.9824
119	1	1	0.0176	0.9824
120	1	1	0.0173	0.9827
121	1	1	0.0173	0.9827
122	1	1	0.0173	0.9827
123	1	1	0.0165	0.9835
124	1	1	0.0165	0.9835
125	1	1	0.0165	0.9835
126	1	1	0.0165	0.9835
127	1	1	0.0173	0.9827
128	1	1	0.0181	0.9819
129	1	1	0.0173	0.9827
130	1	1	0.0170	0.9830
131	1	1	0.0170	0.9830
132	1	1	0.0170	0.9830
133	1	1	0.0170	0.9830
134	1	1	0.0173	0.9827
135	1	1	0.0176	0.9824
136	1	1	0.0181	0.9819
137	1	1	0.0173	0.9827
138	1	1	0.0165	0.9835
139	1	1	0.0165	0.9835
140	1	1	0.0165	0.9835
141	1	1	0.0173	0.9827
142	1	1	0.0181	0.9819
143	1	1	0.0173	0.9827
144	1	1	0.0170	0.9830
145	1	1	0.0170	0.9830
146	1	1	0.0178	0.9822
147	1	1	0.0185	0.9815
148	1	1	0.0178	0.9822
149	1	1	0.0175	0.9825
150	1	1	0.0175	0.9825
151	1	1	0.0175	0.9825
152	1	1	0.0182	0.9818
153	1	1	0.0182	0.9818
154	1	1	0.0179	0.9821
155	1	1	0.0179	0.9821
156	1	1	0.0179	0.9821
157	1	1	0.0186	0.9814
158	1	1	0.0186	0.9814
159	1	1	0.0183	0.9817
160	1	1	0.0183	0.9817
161	1	1	0.0183	0.9817
162	1	1	0.0183	0.9817
163	1	1	0.0183	0.9817
164	1	1	0.0183	0.9817
165	1	1	0.0183	0.9817
166	1	1	0.0190	0.9810
167	1	1	0.0190	0.9810
168	1	1	0.0187	0.9813
169	1	1	0.0187	0.9813
170	1	1	0.0194	0.9806
171	1	1	0.0194	0.9806
172	1	1	0.0187	0.9813
173	1	1	0.0187	0.9813
174	1	1	0.0187	0.9813
175	1	1	0.0187	0.9813
176	1	1	0.0187	0.9813
177	1	1	0.0190	0.9810
178	1	1	0.0190	0.9810
179	1	1	0.0183	0.9817
180	1	1	0.0176	0.9824
181	1	1	0.0176	0.9824
182	1	1	0.0179	0.9821
183	1	1	0.0182	0.9818
184	1	1	0.0175	0.9825
185	1	1	0.0167	0.9833
186	1	1	0.0170	0.9830
187	1	1	0.0173	0.9827
188	1	1	0.0165	0.9835
189	1	1	0.0157	0.9843
190	1	1	0.0157	0.9843
191	1	1	0.0160	0.9840
192	1	1	0.0168	0.9832
193	1	1	0.0160	0.9840
194	1	1	0.0153	0.9847
195	1	1	0.0150	0.9850
196	1	1	0.0153	0.9847
197	1	1	0.0160	0.9840
198	1	1	0.0160	0.9840
199	1	1	0.0157	0.9843
200	1	1	0.0157	0.9843
201	1	1	0.0165	0.9835
202	1	1	0.0165	0.9835
203	1	1	0.0165	0.9835
204	1	1	0.0162	0.9838
205	1	1	0.0157	0.9843
206	1	1	0.0165	0.9835
207	1	1	0.0165	0.9835
208	1	1	0.0165	0.9835
209	1	1	0.0165	0.9835
210	1	1	0.0157	0.9843
211	1	1	0.0157	0.9843
212	1	1	0.0160	0.9840
213	1	1	0.0160	0.9840
214	1	1	0.0160	0.9840
215	1	1	0.0160	0.9840
216	1	1	0.0157	0.9843
217	1	1	0.0157	0.9843
218	1	1	0.0160	0.9840
219	1	1	0.0160	0.9840
220	1	1	0.0160	0.9840
221	1	1	0.0157	0.9843
222	1	1	0.0157	0.9843
223	1	1	0.0160	0.9840
224	1	1	0.0160	0.9840
225	1	1	0.0160	0.9840
226	1	1	0.0157	0.9843
227	1	1	0.0160	0.9840
228	1	1	0.0160	0.9840
229	1	1	0.0160	0.9840
230	1	1	0.0157	0.9843
231	1	1	0.0162	0.9838
232	1	1	0.0165	0.9835
233	1	1	0.0165	0.9835
234	1	1	0.0165	0.9835
235	1	1	0.0157	0.9843
236	1	1	0.0162	0.9838
237	1	1	0.0165	0.9835
238	1	1	0.0165	0.9835
239	1	1	0.0165	0.9835
240	1	1	0.0165	0.9835
241	1	1	0.0162	0.9838
242	1	1	0.0162	0.9838
243	1	1	0.0162	0.9838
244	1	1	0.0170	0.9830
245	1	1	0.0170	0.9830
246	1	1	0.0166	0.9834
247	1	1	0.0166	0.9834
248	1	1	0.0170	0.9830
249	1	1	0.0178	0.9822
250	1	1	0.0170	0.9830
251	1	1	0.0166	0.9834
252	1	1	0.0166	0.9834
253	1	1	0.0170	0.9830
254	1	1	0.0178	0.9822
255	1	1	0.0170	0.9830
256	1	1	0.0166	0.9834
257	1	1	0.0166	0.9834
258	1	1	0.0170	0.9830
