# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0340	0.9660
1	1	1	0.0330	0.9670
2	1	1	0.0320	0.9680
3	1	1	0.0330	0.9670
4	1	1	0.0352	0.9648
5	1	1	0.0352	0.9648
6	1	1	0.0330	0.9670
7	1	1	0.0320	0.9680
8	1	1	0.0330	0.9670
9	1	1	0.0352	0.9648
10	1	1	0.0352	0.9648
11	1	1	0.0330	0.9670
12	1	1	0.0320	0.9680
13	1	1	0.0330	0.9670
14	1	1	0.0352	0.9648
15	1	1	0.0352	0.9648
16	1	1	0.0330	0.9670
17	1	1	0.0320	0.9680
18	1	1	0.0330	0.9670
19	1	1	0.0352	0.9648
20	1	1	0.0352	0.9648
21	1	1	0.0330	0.9670
22	1	1	0.0320	0.9680
23	1	1	0.0330	0.9670
24	1	1	0.0352	0.9648
25	1	1	0.0353	0.9647
26	1	1	0.0342	0.9658
27	1	1	0.0332	0.9668
28	1	1	0.0331	0.9669
29	1	1	0.0341	0.9659
30	1	1	0.0352	0.9648
31	1	1	0.0342	0.9658
32	1	1	0.0332	0.9668
33	1	1	0.0331	0.9669
34	1	1	0.0341	0.9659
35	1	1	0.0353	0.9647
36	1	1	0.0331	0.9669
37	1	1	0.0321	0.9679
38	1	1	0.0321	0.9679
39	1	1	0.0320	0.9680
40	1	1	0.0330	0.9670
41	1	1	0.0310	0.9690
42	1	1	0.0301	0.9699
43	1	1	0.0300	0.9700
44	1	1	0.0299	0.9701
45	1	1	0.0309	0.9691
46	1	1	0.0290	0.9710
47	1	1	0.0281	0.9719
48	1	1	0.0281	0.9719
49	1	1	0.0280	0.9720
50	1	1	0.0289	0.9711
51	1	1	0.0270	0.9730
52	1	1	0.0262	0.9738
53	1	1	0.0262	0.9738
54	1	1	0.0262	0.9738
55	1	1	0.0270	0.9730
56	1	1	0.0252	0.9748
57	1	1	0.0245	0.9755
58	1	1	0.0245	0.9755
59	1	1	0.0245	0.9755
60	1	1	0.0245	0.9755
61	1	1	0.0228	0.9772
62	1	1	0.0228	0.9772
63	1	1	0.0228	0.9772
64	1	1	0.0235	0.9765
65	1	1	0.0235	0.9765
66	1	1	0.0228	0.9772
67	1	1	0.0228	0.9772
68	1	1	0.0228	0.9772
69	1	1	0.0228	0.9772
70	1	1	0.0228	0.9772
71	1	1	0.0228	0.9772
72	1	1	0.0228	0.9772
73	1	1	0.0228	0.9772
74	1	1	0.0228	0.9772
75	1	1	0.0228	0.9772
76	1	1	0.0228	0.9772
77	1	1	0.0235	0.9765
78	1	1	0.0235	0.9765
79	1	1	0.0235	0.9765
80	1	1	0.0245	0.9755
81	1	1	0.0245	0.9755
82	1	1	0.0252	0.9748
83	1	1	0.0252	0.9748
84	1	1	0.0245	0.9755
85	1	1	0.0245	0.9755
86	1	1	0.0252	0.9748
87	1	1	0.0270	0.9730
88	1	1	0.0262	0.9738
89	1	1	0.0262	0.9738
90	1	1	0.0270	0.9730
91	1	1	0.0290	0.9710
92	1	1	0.0300	0.9700
93	1	1	0.0300	0.9700
94	1	1	0.0310	0.9690
95	1	1	0.0310	0.9690
96	1	1	0.0310	0.9690
97	1	1	0.0310	0.9690
98	1	1	0.0301	0.9699
99	1	1	0.0301	0.9699
100	1	1	0.0310	0.9690
101	1	1	0.0310	0.9690
102	1	1	0.0310	0.9690
103	1	1	0.0310	0.9690
104	1	1	0.0310	0.9690
105	1	1	0.0321	0.9679
106	1	1	0.0321	0.9679
107	1	1	0.0310	0.9690
108	1	1	0.0310	0.9690
109	1	1	0.0310	0.9690
110	1	1	0.0321	0.9679
111	1	1	0.0321	0.9679
112	1	1	0.0310	0.9690
113	1	1	0.0310	0.9690
114	1	1	0.0310	0.9690
115	1	1	0.0310	0.9690
116	1	1	0.0310	0.9690
117	1	1	0.0310	0.9690
118	1	1	0.0290	0.9710
119	1	1	0.0290	0.9710
120	1	1	0.0290	0.9710
121	1	1	0.0290	0.9710
122	1	1	0.0290	0.9710
123	1	1	0.0270	0.9730
124	1	1	0.0270	0.9730
125	1	1	0.0270	0.9730
126	1	1	0.0270	0.9730
127	1	1	0.0290	0.9710
128	1	1	0.0309	0.9691
129	1	1	0.0290	0.9710
130	1	1	0.0289	0.9711
131	1	1	0.0289	0.9711
132	1	1	0.0289	0.9711
133	1	1	0.0289	0.9711
134	1	1	0.0299	0.9701
135	1	1	0.0300	0.9700
136	1	1	0.0309	0.9691
137	1	1	0.0290	0.9710
138	1	1	0.0270	0.9730
139	1	1	0.0270	0.9730
140	1	1	0.0270	0.9730
141	1	1	0.0290	0.9710
142	1	1	0.0309	0.9691
143	1	1	0.0290	0.9710
144	1	1	0.0289	0.9711
145	1	1	0.0289	0.9711
146	1	1	0.0309	0.9691
147	1	1	0.0328	0.9672
148	1	1	0.0309	0.9691
149	1	1	0.0308	0.9692
150	1	1	0.0308	0.9692
151	1	1	0.0308	0.9692
152	1	1	0.0326	0.9674
153	1	1	0.0326	0.9674
154	1	1	0.0324	0.9676
155	1	1	0.0324	0.9676
156	1	1	0.0324	0.9676
157	1	1	0.0343	0.9657
158	1	1	0.0343	0.9657
159	1	1	0.0341	0.9659
160	1	1	0.0341	0.9659
161	1	1	0.0341	0.9659
162	1	1	0.0341	0.9659
163	1	1	0.0341	0.9659
164	1	1	0.0341	0.9659
165	1	1	0.0341	0.9659
166	1	1	0.0361	0.9639
167	1	1	0.0361	0.9639
168	1	1	0.0359	0.9641
169	1	1	0.0359	0.9641
170	1	1	0.0380	0.9620
171	1	1	0.0380	0.9620
172	1	1	0.0359	0.9641
173	1	1	0.0359	0.9641
174	1	1	0.0359	0.9641
175	1	1	0.0359	0.9641
176	1	1	0.0359	0.9641
177	1	1	0.0361	0.9639
178	1	1	0.0361	0.9639
179	1	1	0.0341	0.9659
180	1	1	0.0322	0.9678
181	1	1	0.0322	0.9678
182	1	1	0.0324	0.9676
183	1	1	0.0326	0.9674
184	1	1	0.0308	0.9692
185	1	1	0.0289	0.9711
186	1	1	0.0289	0.9711
187	1	1	0.0290	0.9710
188	1	1	0.0270	0.9730
189	1	1	0.0252	0.9748
190	1	1	0.0262	0.9738
191	1	1	0.0262	0.9738
192	1	1	0.0270	0.9730
193	1	1	0.0253	0.9747
194	1	1	0.0236	0.9764
195	1	1	0.0236	0.9764
196	1	1	0.0236	0.9764
197	1	1	0.0253	0.9747
198	1	1	0.0253	0.9747
199	1	1	0.0252	0.9748
