# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0354	0.9646
1	1	1	0.0354	0.9646
2	1	1	0.0354	0.9646
3	1	1	0.0361	0.9639
4	1	1	0.0368	0.9632
5	1	1	0.0381	0.9619
6	1	1	0.0381	0.9619
7	1	1	0.0361	0.9639
8	1	1	0.0344	0.9656
9	1	1	0.0344	0.9656
10	1	1	0.0354	0.9646
11	1	1	0.0354	0.9646
12	1	1	0.0354	0.9646
13	1	1	0.0361	0.9639
14	1	1	0.0368	0.9632
15	1	1	0.0381	0.9619
16	1	1	0.0381	0.9619
17	1	1	0.0361	0.9639
18	1	1	0.0344	0.9656
19	1	1	0.0344	0.9656
20	1	1	0.0340	0.9660
21	1	1	0.0340	0.9660
22	1	1	0.0340	0.9660
23	1	1	0.0324	0.9676
24	1	1	0.0319	0.9681
25	1	1	0.0316	0.9684
26	1	1	0.0304	0.9696
27	1	1	0.0304	0.9696
28	1	1	0.0292	0.9708
29	1	1	0.0292	0.9708
30	1	1	0.0299	0.9701
31	1	1	0.0289	0.9711
32	1	1	0.0280	0.9720
33	1	1	0.0269	0.9731
34	1	1	0.0265	0.9735
35	1	1	0.0271	0.9729
36	1	1	0.0271	0.9729
37	1	1	0.0262	0.9738
38	1	1	0.0256	0.9744
39	1	1	0.0252	0.9748
40	1	1	0.0258	0.9742
41	1	1	0.0258	0.9742
42	1	1	0.0258	0.9742
43	1	1	0.0252	0.9748
44	1	1	0.0254	0.9746
45	1	1	0.0260	0.9740
46	1	1	0.0271	0.9729
47	1	1	0.0271	0.9729
48	1	1	0.0265	0.9735
49	1	1	0.0267	0.9733
50	1	1	0.0274	0.9726
51	1	1	0.0274	0.9726
52	1	1	0.0265	0.9735
53	1	1	0.0256	0.9744
54	1	1	0.0262	0.9738
55	1	1	0.0258	0.9742
56	1	1	0.0248	0.9752
57	1	1	0.0240	0.9760
58	1	1	0.0240	0.9760
59	1	1	0.0248	0.9752
60	1	1	0.0248	0.9752
61	1	1	0.0252	0.9748
62	1	1	0.0252	0.9748
63	1	1	0.0260	0.9740
64	1	1	0.0260	0.9740
65	1	1	0.0252	0.9748
66	1	1	0.0252	0.9748
67	1	1	0.0260	0.9740
68	1	1	0.0260	0.9740
69	1	1	0.0265	0.9735
70	1	1	0.0265	0.9735
71	1	1	0.0274	0.9726
72	1	1	0.0274	0.9726
73	1	1	0.0265	0.9735
74	1	1	0.0265	0.9735
75	1	1	0.0271	0.9729
76	1	1	0.0260	0.9740
77	1	1	0.0254	0.9746
78	1	1	0.0254	0.9746
79	1	1	0.0254	0.9746
