# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.1378	0.8622
1	1	1	0.1225	0.8775
2	1	1	0.1225	0.8775
3	1	1	0.1271	0.8729
4	1	1	0.1271	0.8729
5	1	1	0.1171	0.8829
6	1	1	0.1039	0.8961
7	1	1	0.1039	0.8961
8	1	1	0.1079	0.8921
9	1	1	0.1079	0.8921
10	1	1	0.1079	0.8921
11	1	1	0.0956	0.9044
12	1	1	0.0956	0.9044
13	1	1	0.0993	0.9007
14	1	1	0.0993	0.9007
15	1	1	0.0993	0.9007
16	1	1	0.0878	0.9122
17	1	1	0.0878	0.9122
18	1	1	0.0913	0.9087
19	1	1	0.0913	0.9087
20	1	1	0.0913	0.9087
21	1	1	0.0878	0.9122
22	1	1	0.0878	0.9122
23	1	1	0.0912	0.9088
24	1	1	0.0912	0.9088
25	1	1	0.0993	0.9007
26	1	1	0.0956	0.9044
27	1	1	0.0920	0.9080
28	1	1	0.1039	0.8961
29	1	1	0.1172	0.8828
30	1	1	0.1172	0.8828
31	1	1	0.1172	0.8828
32	1	1	0.1129	0.8871
33	1	1	0.1000	0.9000
34	1	1	0.1129	0.8871
35	1	1	0.1172	0.8828
36	1	1	0.1172	0.8828
37	1	1	0.1039	0.8961
38	1	1	0.0920	0.9080
39	1	1	0.0920	0.9080
40	1	1	0.0956	0.9044
41	1	1	0.0992	0.9008
42	1	1	0.0992	0.9008
43	1	1	0.0956	0.9044
44	1	1	0.0920	0.9080
45	1	1	0.0920	0.9080
46	1	1	0.1039	0.8961
47	1	1	0.1172	0.8828
48	1	1	0.1079	0.8921
49	1	1	0.1039	0.8961
50	1	1	0.1000	0.9000
51	1	1	0.1087	0.8913
52	1	1	0.1129	0.8871
53	1	1	0.1171	0.8829
54	1	1	0.1078	0.8922
55	1	1	0.1079	0.8921
56	1	1	0.1039	0.8961
57	1	1	0.1172	0.8828
58	1	1	0.1216	0.8784
59	1	1	0.1120	0.8880
60	1	1	0.1031	0.8969
61	1	1	0.0992	0.9008
62	1	1	0.1120	0.8880
63	1	1	0.1120	0.8880
