# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.9962	0.0038
1	0	0	0.9959	0.0041
2	0	0	0.9962	0.0038
3	0	0	0.9961	0.0039
4	0	0	0.9961	0.0039
5	0	0	0.9961	0.0039
6	0	0	0.9959	0.0041
7	0	0	0.9959	0.0041
8	0	0	0.9958	0.0042
9	0	0	0.9958	0.0042
10	0	0	0.9958	0.0042
11	0	0	0.9958	0.0042
12	0	0	0.9955	0.0045
13	0	0	0.9955	0.0045
14	0	0	0.9957	0.0043
15	0	0	0.9957	0.0043
16	0	0	0.9955	0.0045
17	0	0	0.9956	0.0044
18	0	0	0.9955	0.0045
19	0	0	0.9957	0.0043
20	0	0	0.9957	0.0043
21	0	0	0.9955	0.0045
22	0	0	0.9956	0.0044
23	0	0	0.9956	0.0044
24	0	0	0.9958	0.0042
25	0	0	0.9958	0.0042
26	0	0	0.9955	0.0045
27	0	0	0.9954	0.0046
28	0	0	0.9954	0.0046
29	0	0	0.9954	0.0046
30	0	0	0.9954	0.0046
31	0	0	0.9950	0.0050
32	0	0	0.9950	0.0050
33	0	0	0.9950	0.0050
34	0	0	0.9950	0.0050
35	0	0	0.9950	0.0050
36	0	0	0.9950	0.0050
37	0	0	0.9950	0.0050
38	0	0	0.9950	0.0050
39	0	0	0.9950	0.0050
40	0	0	0.9954	0.0046
41	0	0	0.9954	0.0046
42	0	0	0.9954	0.0046
43	0	0	0.9953	0.0047
44	0	0	0.9954	0.0046
45	0	0	0.9957	0.0043
46	0	0	0.9959	0.0041
47	0	0	0.9957	0.0043
48	0	0	0.9954	0.0046
49	0	0	0.9953	0.0047
50	0	0	0.9956	0.0044
51	0	0	0.9956	0.0044
52	0	0	0.9954	0.0046
53	0	0	0.9950	0.0050
54	0	0	0.9950	0.0050
55	0	0	0.9950	0.0050
56	0	0	0.9950	0.0050
57	0	0	0.9954	0.0046
58	0	0	0.9950	0.0050
59	0	0	0.9950	0.0050
60	0	0	0.9950	0.0050
61	0	0	0.9947	0.0053
62	0	0	0.9950	0.0050
63	0	0	0.9954	0.0046
64	0	0	0.9953	0.0047
65	0	0	0.9952	0.0048
66	0	0	0.9949	0.0051
67	0	0	0.9953	0.0047
68	0	0	0.9956	0.0044
69	0	0	0.9956	0.0044
70	0	0	0.9955	0.0045
71	0	0	0.9952	0.0048
72	0	0	0.9952	0.0048
73	0	0	0.9955	0.0045
74	0	0	0.9956	0.0044
75	0	0	0.9955	0.0045
76	0	0	0.9952	0.0048
77	0	0	0.9952	0.0048
78	0	0	0.9955	0.0045
79	0	0	0.9956	0.0044
80	0	0	0.9955	0.0045
81	0	0	0.9955	0.0045
82	0	0	0.9955	0.0045
83	0	0	0.9955	0.0045
84	0	0	0.9955	0.0045
85	0	0	0.9955	0.0045
86	0	0	0.9957	0.0043
87	0	0	0.9957	0.0043
88	0	0	0.9958	0.0042
89	0	0	0.9958	0.0042
90	0	0	0.9957	0.0043
91	0	0	0.9957	0.0043
92	0	0	0.9960	0.0040
93	0	0	0.9960	0.0040
94	0	0	0.9959	0.0041
95	0	0	0.9961	0.0039
96	0	0	0.9963	0.0037
97	0	0	0.9964	0.0036
98	0	0	0.9964	0.0036
99	0	0	0.9964	0.0036
100	0	0	0.9966	0.0034
101	0	0	0.9966	0.0034
102	0	0	0.9963	0.0037
103	0	0	0.9963	0.0037
104	0	0	0.9966	0.0034
105	0	0	0.9966	0.0034
106	0	0	0.9964	0.0036
107	0	0	0.9964	0.0036
108	0	0	0.9964	0.0036
109	0	0	0.9964	0.0036
110	0	0	0.9962	0.0038
111	0	0	0.9962	0.0038
112	0	0	0.9962	0.0038
113	0	0	0.9962	0.0038
114	0	0	0.9960	0.0040
115	0	0	0.9960	0.0040
116	0	0	0.9960	0.0040
117	0	0	0.9960	0.0040
118	0	0	0.9958	0.0042
119	0	0	0.9958	0.0042
120	0	0	0.9958	0.0042
121	0	0	0.9958	0.0042
122	0	0	0.9955	0.0045
123	0	0	0.9955	0.0045
124	0	0	0.9955	0.0045
125	0	0	0.9955	0.0045
126	0	0	0.9955	0.0045
127	0	0	0.9955	0.0045
128	0	0	0.9955	0.0045
129	0	0	0.9955	0.0045
130	0	0	0.9954	0.0046
131	0	0	0.9957	0.0043
132	0	0	0.9958	0.0042
133	0	0	0.9958	0.0042
134	0	0	0.9957	0.0043
135	0	0	0.9957	0.0043
136	0	0	0.9957	0.0043
137	0	0	0.9958	0.0042
138	0	0	0.9958	0.0042
139	0	0	0.9957	0.0043
140	0	0	0.9956	0.0044
141	0	0	0.9957	0.0043
142	0	0	0.9958	0.0042
143	0	0	0.9958	0.0042
144	0	0	0.9958	0.0042
145	0	0	0.9957	0.0043
146	0	0	0.9955	0.0045
147	0	0	0.9955	0.0045
148	0	0	0.9955	0.0045
149	0	0	0.9955	0.0045
150	0	0	0.9955	0.0045
151	0	0	0.9955	0.0045
152	0	0	0.9955	0.0045
153	0	0	0.9955	0.0045
154	0	0	0.9955	0.0045
155	0	0	0.9955	0.0045
156	0	0	0.9958	0.0042
157	0	0	0.9958	0.0042
158	0	0	0.9958	0.0042
159	0	0	0.9957	0.0043
160	0	0	0.9957	0.0043
161	0	0	0.9958	0.0042
162	0	0	0.9958	0.0042
163	0	0	0.9958	0.0042
164	0	0	0.9958	0.0042
165	0	0	0.9957	0.0043
166	0	0	0.9957	0.0043
167	0	0	0.9957	0.0043
168	0	0	0.9957	0.0043
169	0	0	0.9957	0.0043
170	0	0	0.9957	0.0043
171	0	0	0.9960	0.0040
172	0	0	0.9960	0.0040
173	0	0	0.9959	0.0041
174	0	0	0.9959	0.0041
175	0	0	0.9960	0.0040
176	0	0	0.9959	0.0041
177	0	0	0.9959	0.0041
178	0	0	0.9959	0.0041
179	0	0	0.9960	0.0040
180	0	0	0.9960	0.0040
