# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	1	0.4371	0.5629
1	0	1	0.3898	0.6102
2	0	1	0.3981	0.6019
3	0	1	0.4088	0.5912
4	0	1	0.4099	0.5901
5	0	1	0.3990	0.6010
6	0	1	0.3637	0.6363
7	0	1	0.3756	0.6244
8	0	1	0.3876	0.6124
9	0	1	0.3883	0.6117
10	0	1	0.3762	0.6238
11	0	1	0.3438	0.6562
12	0	1	0.3554	0.6446
13	0	1	0.3661	0.6339
14	0	1	0.3661	0.6339
15	0	1	0.3554	0.6446
16	0	1	0.3762	0.6238
17	0	1	0.4111	0.5889
18	0	1	0.4099	0.5901
19	0	1	0.3749	0.6251
20	0	1	0.3425	0.6575
21	0	1	0.3756	0.6244
22	0	1	0.4111	0.5889
23	0	1	0.3762	0.6238
24	0	1	0.3438	0.6562
25	0	1	0.3554	0.6446
26	0	1	0.3661	0.6339
27	0	1	0.3661	0.6339
28	0	1	0.3554	0.6446
29	0	1	0.3762	0.6238
30	0	1	0.3762	0.6238
31	0	1	0.3883	0.6117
32	0	1	0.3876	0.6124
33	0	1	0.3756	0.6244
34	0	1	0.3990	0.6010
35	0	1	0.4479	0.5521
36	0	1	0.4479	0.5521
37	0	1	0.3990	0.6010
38	0	1	0.3756	0.6244
39	0	1	0.3756	0.6244
40	0	1	0.3756	0.6244
41	0	1	0.3756	0.6244
42	0	1	0.3990	0.6010
43	0	1	0.3990	0.6010
44	0	1	0.3756	0.6244
45	0	1	0.3876	0.6124
46	0	1	0.3876	0.6124
47	0	1	0.3756	0.6244
48	0	1	0.3990	0.6010
49	0	1	0.3990	0.6010
50	0	1	0.3756	0.6244
51	0	1	0.3876	0.6124
52	0	1	0.3876	0.6124
53	0	1	0.3756	0.6244
54	0	1	0.3756	0.6244
55	0	1	0.3756	0.6244
56	0	1	0.3990	0.6010
57	0	1	0.4099	0.5901
58	0	1	0.4235	0.5765
59	0	1	0.3876	0.6124
60	0	1	0.4248	0.5752
61	0	1	0.4587	0.5413
62	0	1	0.4587	0.5413
63	0	1	0.4587	0.5413
64	0	1	0.4248	0.5752
65	0	1	0.3876	0.6124
66	0	1	0.4099	0.5901
67	0	1	0.3990	0.6010
68	0	1	0.3637	0.6363
69	0	1	0.3637	0.6363
70	0	1	0.3311	0.6689
71	0	1	0.3425	0.6575
72	0	1	0.3311	0.6689
73	0	1	0.3533	0.6467
74	0	1	0.3533	0.6467
75	0	1	0.3199	0.6801
76	0	1	0.3007	0.6993
77	0	1	0.3004	0.6996
78	0	1	0.3193	0.6807
79	0	1	0.3533	0.6467
80	0	1	0.3199	0.6801
81	0	1	0.2912	0.7088
82	0	1	0.2911	0.7089
83	0	1	0.2911	0.7089
84	0	1	0.2911	0.7089
85	0	1	0.2912	0.7088
86	0	1	0.2912	0.7088
87	0	1	0.3199	0.6801
88	0	1	0.3193	0.6807
89	0	1	0.3004	0.6996
90	0	1	0.3007	0.6993
91	0	1	0.3318	0.6682
92	0	1	0.3637	0.6363
93	0	1	0.3630	0.6370
94	0	1	0.3425	0.6575
95	0	1	0.3756	0.6244
96	0	1	0.4111	0.5889
97	0	1	0.4587	0.5413
98	0	1	0.4587	0.5413
99	0	1	0.4248	0.5752
100	0	1	0.4248	0.5752
101	0	1	0.4727	0.5273
102	0	1	0.4727	0.5273
103	0	0	0.5239	0.4761
104	0	0	0.5239	0.4761
105	0	0	0.5360	0.4640
106	0	0	0.5360	0.4640
107	0	0	0.5360	0.4640
108	0	1	0.4845	0.5155
109	0	1	0.4845	0.5155
110	0	0	0.5239	0.4761
111	0	0	0.5239	0.4761
112	0	1	0.4713	0.5287
113	0	1	0.4845	0.5155
114	0	0	0.5360	0.4640
115	0	0	0.5360	0.4640
116	0	0	0.5886	0.4114
117	0	0	0.5886	0.4114
118	0	0	0.5886	0.4114
119	0	0	0.5348	0.4652
120	0	0	0.5348	0.4652
121	0	0	0.5239	0.4761
122	0	0	0.5360	0.4640
123	0	1	0.4845	0.5155
124	0	1	0.4845	0.5155
125	0	0	0.5239	0.4761
126	0	0	0.5239	0.4761
127	0	0	0.5360	0.4640
128	0	0	0.5360	0.4640
129	0	0	0.5360	0.4640
130	0	0	0.5239	0.4761
131	0	0	0.5137	0.4863
132	0	0	0.5239	0.4761
133	0	0	0.5360	0.4640
134	0	0	0.5360	0.4640
135	0	0	0.5360	0.4640
136	0	0	0.5239	0.4761
137	0	0	0.5137	0.4863
138	0	0	0.5239	0.4761
139	0	0	0.5836	0.4164
140	0	0	0.5836	0.4164
141	0	0	0.5239	0.4761
142	0	1	0.4727	0.5273
143	0	1	0.4859	0.5141
144	0	0	0.5360	0.4640
145	0	0	0.5836	0.4164
146	0	0	0.5239	0.4761
147	0	1	0.4713	0.5287
148	0	0	0.5239	0.4761
149	0	0	0.5360	0.4640
150	0	0	0.5360	0.4640
151	0	0	0.5239	0.4761
152	0	0	0.5239	0.4761
153	0	0	0.5239	0.4761
154	0	0	0.5239	0.4761
155	0	0	0.5239	0.4761
156	0	0	0.5239	0.4761
157	0	0	0.5239	0.4761
158	0	0	0.5239	0.4761
159	0	0	0.5239	0.4761
160	0	0	0.5239	0.4761
161	0	0	0.5239	0.4761
162	0	0	0.5239	0.4761
163	0	0	0.5360	0.4640
164	0	0	0.5360	0.4640
165	0	1	0.4845	0.5155
166	0	1	0.4831	0.5169
167	0	1	0.4818	0.5182
168	0	1	0.4942	0.5058
169	0	1	0.4581	0.5419
170	0	1	0.4185	0.5815
171	0	1	0.4185	0.5815
172	0	1	0.4570	0.5430
173	0	0	0.5021	0.4979
174	0	1	0.4570	0.5430
175	0	1	0.4185	0.5815
176	0	1	0.4185	0.5815
177	0	1	0.4581	0.5419
178	0	1	0.4942	0.5058
179	0	1	0.4818	0.5182
180	0	1	0.4831	0.5169
181	0	1	0.4845	0.5155
182	0	1	0.4845	0.5155
183	0	0	0.5239	0.4761
184	0	0	0.5741	0.4259
185	0	0	0.5756	0.4244
186	0	0	0.5770	0.4230
187	0	0	0.5770	0.4230
188	0	0	0.6291	0.3709
189	0	0	0.6729	0.3271
190	0	0	0.6739	0.3261
191	0	0	0.6749	0.3251
192	0	0	0.6739	0.3261
193	0	0	0.6729	0.3271
194	0	0	0.7153	0.2847
195	0	0	0.6782	0.3218
196	0	0	0.6304	0.3696
197	0	0	0.6304	0.3696
198	0	0	0.6291	0.3709
199	0	0	0.6782	0.3218
200	0	0	0.6782	0.3218
201	0	0	0.6739	0.3261
202	0	0	0.6696	0.3304
203	0	0	0.6749	0.3251
204	0	0	0.7171	0.2829
205	0	0	0.7162	0.2838
206	0	0	0.7162	0.2838
207	0	0	0.7171	0.2829
208	0	0	0.6749	0.3251
209	0	0	0.7129	0.2871
210	0	0	0.7120	0.2880
211	0	0	0.7120	0.2880
212	0	0	0.7129	0.2871
213	0	0	0.7171	0.2829
214	0	0	0.7485	0.2515
215	0	0	0.7507	0.2493
216	0	0	0.7515	0.2485
217	0	0	0.7523	0.2477
218	0	0	0.7515	0.2485
219	0	0	0.7485	0.2515
220	0	0	0.7485	0.2515
221	0	0	0.7507	0.2493
222	0	0	0.7507	0.2493
223	0	0	0.7515	0.2485
224	0	0	0.7515	0.2485
225	0	0	0.7485	0.2515
226	0	0	0.7483	0.2517
227	0	0	0.7478	0.2522
228	0	0	0.7485	0.2515
229	0	0	0.7493	0.2507
230	0	0	0.7515	0.2485
231	0	0	0.7507	0.2493
232	0	0	0.7478	0.2522
233	0	0	0.7779	0.2221
234	0	0	0.7830	0.2170
235	0	0	0.7884	0.2116
236	0	0	0.7877	0.2123
237	0	0	0.7877	0.2123
238	0	0	0.7884	0.2116
239	0	0	0.7830	0.2170
240	0	0	0.7830	0.2170
241	0	0	0.7507	0.2493
242	0	0	0.7507	0.2493
243	0	0	0.7515	0.2485
244	0	0	0.7515	0.2485
245	0	0	0.7485	0.2515
246	0	0	0.7138	0.2862
247	0	0	0.7134	0.2866
248	0	0	0.7147	0.2853
249	0	0	0.7180	0.2820
250	0	0	0.7180	0.2820
251	0	0	0.7180	0.2820
252	0	0	0.7138	0.2862
253	0	0	0.7125	0.2875
254	0	0	0.7507	0.2493
255	0	0	0.7822	0.2178
256	0	0	0.7830	0.2170
257	0	0	0.7830	0.2170
258	0	0	0.7507	0.2493
259	0	0	0.7125	0.2875
260	0	0	0.7507	0.2493
261	0	0	0.7485	0.2515
262	0	0	0.7485	0.2515
263	0	0	0.7485	0.2515
264	0	0	0.7138	0.2862
265	0	0	0.6716	0.3284
266	0	0	0.7147	0.2853
267	0	0	0.7189	0.2811
268	0	0	0.7180	0.2820
269	0	0	0.6769	0.3231
270	0	0	0.6266	0.3734
271	0	0	0.6779	0.3221
272	0	0	0.6830	0.3170
273	0	0	0.6822	0.3178
274	0	0	0.6353	0.3647
275	0	0	0.5753	0.4247
276	0	0	0.6353	0.3647
277	0	0	0.6421	0.3579
278	0	0	0.6430	0.3570
279	0	0	0.5863	0.4137
280	0	0	0.5253	0.4747
281	0	1	0.4840	0.5160
282	0	1	0.4971	0.5029
283	0	1	0.4982	0.5018
284	0	1	0.4982	0.5018
285	0	1	0.4982	0.5018
286	0	1	0.4982	0.5018
287	0	1	0.4982	0.5018
288	0	1	0.4971	0.5029
289	0	1	0.4840	0.5160
290	0	0	0.5253	0.4747
291	0	0	0.5863	0.4137
292	0	0	0.6430	0.3570
293	0	0	0.5863	0.4137
294	0	0	0.5242	0.4758
295	0	0	0.5331	0.4669
296	0	0	0.5942	0.4058
297	0	0	0.5863	0.4137
298	0	0	0.5253	0.4747
299	0	0	0.5253	0.4747
300	0	0	0.5863	0.4137
301	0	0	0.6373	0.3627
302	0	0	0.5863	0.4137
303	0	0	0.5242	0.4758
304	0	0	0.5242	0.4758
305	0	0	0.5851	0.4149
306	0	0	0.6363	0.3637
307	0	0	0.6363	0.3637
308	0	0	0.5765	0.4235
309	0	0	0.5152	0.4848
310	0	0	0.5765	0.4235
311	0	0	0.6363	0.3637
312	0	0	0.6421	0.3579
313	0	0	0.6421	0.3579
314	0	0	0.6430	0.3570
315	0	0	0.5863	0.4137
316	0	0	0.6430	0.3570
317	0	0	0.6879	0.3121
318	0	0	0.6906	0.3094
319	0	0	0.6486	0.3514
320	0	0	0.5988	0.4012
321	0	0	0.6473	0.3527
322	0	0	0.6879	0.3121
323	0	0	0.6879	0.3121
324	0	0	0.6430	0.3570
325	0	0	0.6430	0.3570
326	0	0	0.6421	0.3579
327	0	0	0.6421	0.3579
328	0	0	0.5851	0.4149
329	0	0	0.5242	0.4758
330	0	0	0.5851	0.4149
331	0	0	0.6363	0.3637
332	0	0	0.6838	0.3162
333	0	0	0.6430	0.3570
334	0	0	0.6473	0.3527
335	0	0	0.6473	0.3527
336	0	0	0.6473	0.3527
337	0	0	0.6913	0.3087
338	0	0	0.7247	0.2753
339	0	0	0.7251	0.2749
