# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0071	0.9929
1	1	1	0.0070	0.9930
2	1	1	0.0071	0.9929
3	1	1	0.0070	0.9930
4	1	1	0.0070	0.9930
5	1	1	0.0070	0.9930
6	1	1	0.0073	0.9927
7	1	1	0.0071	0.9929
8	1	1	0.0068	0.9932
9	1	1	0.0067	0.9933
10	1	1	0.0070	0.9930
11	1	1	0.0071	0.9929
12	1	1	0.0071	0.9929
13	1	1	0.0068	0.9932
14	1	1	0.0070	0.9930
15	1	1	0.0071	0.9929
16	1	1	0.0073	0.9927
17	1	1	0.0073	0.9927
18	1	1	0.0071	0.9929
19	1	1	0.0073	0.9927
20	1	1	0.0076	0.9924
21	1	1	0.0077	0.9923
22	1	1	0.0074	0.9926
23	1	1	0.0073	0.9927
24	1	1	0.0072	0.9928
25	1	1	0.0075	0.9925
26	1	1	0.0076	0.9924
27	1	1	0.0076	0.9924
28	1	1	0.0075	0.9925
29	1	1	0.0072	0.9928
30	1	1	0.0075	0.9925
31	1	1	0.0076	0.9924
32	1	1	0.0076	0.9924
33	1	1	0.0075	0.9925
34	1	1	0.0072	0.9928
35	1	1	0.0073	0.9927
36	1	1	0.0076	0.9924
37	1	1	0.0078	0.9922
38	1	1	0.0078	0.9922
39	1	1	0.0075	0.9925
40	1	1	0.0075	0.9925
41	1	1	0.0078	0.9922
42	1	1	0.0080	0.9920
43	1	1	0.0080	0.9920
44	1	1	0.0077	0.9923
45	1	1	0.0077	0.9923
46	1	1	0.0080	0.9920
47	1	1	0.0082	0.9918
48	1	1	0.0082	0.9918
49	1	1	0.0080	0.9920
50	1	1	0.0077	0.9923
51	1	1	0.0077	0.9923
52	1	1	0.0080	0.9920
53	1	1	0.0079	0.9921
54	1	1	0.0077	0.9923
55	1	1	0.0074	0.9926
56	1	1	0.0071	0.9929
57	1	1	0.0071	0.9929
58	1	1	0.0072	0.9928
59	1	1	0.0075	0.9925
60	1	1	0.0075	0.9925
61	1	1	0.0072	0.9928
62	1	1	0.0071	0.9929
63	1	1	0.0071	0.9929
64	1	1	0.0072	0.9928
65	1	1	0.0072	0.9928
66	1	1	0.0072	0.9928
67	1	1	0.0072	0.9928
68	1	1	0.0073	0.9927
69	1	1	0.0073	0.9927
70	1	1	0.0070	0.9930
71	1	1	0.0070	0.9930
72	1	1	0.0072	0.9928
73	1	1	0.0072	0.9928
74	1	1	0.0070	0.9930
75	1	1	0.0068	0.9932
76	1	1	0.0070	0.9930
77	1	1	0.0072	0.9928
78	1	1	0.0072	0.9928
79	1	1	0.0073	0.9927
80	1	1	0.0071	0.9929
81	1	1	0.0071	0.9929
82	1	1	0.0073	0.9927
83	1	1	0.0072	0.9928
84	1	1	0.0072	0.9928
85	1	1	0.0070	0.9930
86	1	1	0.0070	0.9930
87	1	1	0.0073	0.9927
88	1	1	0.0072	0.9928
89	1	1	0.0072	0.9928
90	1	1	0.0070	0.9930
91	1	1	0.0070	0.9930
92	1	1	0.0073	0.9927
93	1	1	0.0073	0.9927
94	1	1	0.0073	0.9927
95	1	1	0.0070	0.9930
96	1	1	0.0070	0.9930
97	1	1	0.0072	0.9928
98	1	1	0.0072	0.9928
99	1	1	0.0070	0.9930
100	1	1	0.0070	0.9930
101	1	1	0.0073	0.9927
102	1	1	0.0073	0.9927
103	1	1	0.0073	0.9927
104	1	1	0.0073	0.9927
105	1	1	0.0073	0.9927
106	1	1	0.0073	0.9927
107	1	1	0.0073	0.9927
108	1	1	0.0073	0.9927
109	1	1	0.0073	0.9927
110	1	1	0.0074	0.9926
111	1	1	0.0074	0.9926
112	1	1	0.0074	0.9926
113	1	1	0.0074	0.9926
114	1	1	0.0077	0.9923
115	1	1	0.0077	0.9923
116	1	1	0.0077	0.9923
117	1	1	0.0077	0.9923
118	1	1	0.0077	0.9923
119	1	1	0.0077	0.9923
120	1	1	0.0077	0.9923
121	1	1	0.0077	0.9923
122	1	1	0.0077	0.9923
123	1	1	0.0077	0.9923
124	1	1	0.0077	0.9923
125	1	1	0.0074	0.9926
126	1	1	0.0074	0.9926
127	1	1	0.0073	0.9927
128	1	1	0.0073	0.9927
129	1	1	0.0073	0.9927
130	1	1	0.0073	0.9927
131	1	1	0.0073	0.9927
132	1	1	0.0073	0.9927
133	1	1	0.0073	0.9927
134	1	1	0.0073	0.9927
135	1	1	0.0073	0.9927
136	1	1	0.0073	0.9927
137	1	1	0.0073	0.9927
138	1	1	0.0073	0.9927
139	1	1	0.0073	0.9927
140	1	1	0.0073	0.9927
141	1	1	0.0073	0.9927
142	1	1	0.0073	0.9927
143	1	1	0.0071	0.9929
144	1	1	0.0071	0.9929
145	1	1	0.0073	0.9927
146	1	1	0.0072	0.9928
147	1	1	0.0072	0.9928
148	1	1	0.0070	0.9930
149	1	1	0.0067	0.9933
150	1	1	0.0069	0.9931
151	1	1	0.0068	0.9932
152	1	1	0.0068	0.9932
