# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.9972	0.0028
1	0	0	0.9970	0.0030
2	0	0	0.9972	0.0028
3	0	0	0.9971	0.0029
4	0	0	0.9971	0.0029
5	0	0	0.9971	0.0029
6	0	0	0.9970	0.0030
7	0	0	0.9969	0.0031
8	0	0	0.9969	0.0031
9	0	0	0.9969	0.0031
10	0	0	0.9969	0.0031
11	0	0	0.9969	0.0031
12	0	0	0.9967	0.0033
13	0	0	0.9967	0.0033
14	0	0	0.9968	0.0032
15	0	0	0.9968	0.0032
16	0	0	0.9967	0.0033
17	0	0	0.9968	0.0032
18	0	0	0.9967	0.0033
19	0	0	0.9968	0.0032
20	0	0	0.9968	0.0032
21	0	0	0.9967	0.0033
22	0	0	0.9968	0.0032
23	0	0	0.9968	0.0032
24	0	0	0.9969	0.0031
25	0	0	0.9969	0.0031
26	0	0	0.9967	0.0033
27	0	0	0.9966	0.0034
28	0	0	0.9966	0.0034
29	0	0	0.9966	0.0034
30	0	0	0.9966	0.0034
31	0	0	0.9964	0.0036
32	0	0	0.9963	0.0037
33	0	0	0.9963	0.0037
34	0	0	0.9964	0.0036
35	0	0	0.9964	0.0036
36	0	0	0.9964	0.0036
37	0	0	0.9963	0.0037
38	0	0	0.9963	0.0037
39	0	0	0.9964	0.0036
40	0	0	0.9966	0.0034
41	0	0	0.9966	0.0034
42	0	0	0.9966	0.0034
43	0	0	0.9965	0.0035
44	0	0	0.9966	0.0034
45	0	0	0.9968	0.0032
46	0	0	0.9970	0.0030
47	0	0	0.9968	0.0032
48	0	0	0.9966	0.0034
49	0	0	0.9965	0.0035
50	0	0	0.9967	0.0033
51	0	0	0.9968	0.0032
52	0	0	0.9966	0.0034
53	0	0	0.9964	0.0036
54	0	0	0.9963	0.0037
55	0	0	0.9963	0.0037
56	0	0	0.9964	0.0036
57	0	0	0.9966	0.0034
58	0	0	0.9964	0.0036
59	0	0	0.9963	0.0037
60	0	0	0.9963	0.0037
61	0	0	0.9961	0.0039
62	0	0	0.9964	0.0036
63	0	0	0.9966	0.0034
64	0	0	0.9965	0.0035
65	0	0	0.9965	0.0035
66	0	0	0.9963	0.0037
67	0	0	0.9966	0.0034
68	0	0	0.9968	0.0032
69	0	0	0.9968	0.0032
70	0	0	0.9967	0.0033
71	0	0	0.9965	0.0035
72	0	0	0.9965	0.0035
73	0	0	0.9967	0.0033
74	0	0	0.9968	0.0032
75	0	0	0.9967	0.0033
76	0	0	0.9965	0.0035
77	0	0	0.9965	0.0035
78	0	0	0.9967	0.0033
79	0	0	0.9968	0.0032
80	0	0	0.9967	0.0033
81	0	0	0.9967	0.0033
82	0	0	0.9967	0.0033
83	0	0	0.9967	0.0033
84	0	0	0.9967	0.0033
85	0	0	0.9967	0.0033
86	0	0	0.9968	0.0032
87	0	0	0.9968	0.0032
88	0	0	0.9969	0.0031
89	0	0	0.9969	0.0031
90	0	0	0.9968	0.0032
91	0	0	0.9968	0.0032
