# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.9934	0.0066
1	0	0	0.9928	0.0072
2	0	0	0.9934	0.0066
3	0	0	0.9933	0.0067
4	0	0	0.9933	0.0067
5	0	0	0.9933	0.0067
6	0	0	0.9927	0.0073
7	0	0	0.9926	0.0074
8	0	0	0.9925	0.0075
9	0	0	0.9925	0.0075
10	0	0	0.9925	0.0075
11	0	0	0.9925	0.0075
12	0	0	0.9919	0.0081
13	0	0	0.9919	0.0081
14	0	0	0.9924	0.0076
15	0	0	0.9924	0.0076
16	0	0	0.9919	0.0081
17	0	0	0.9920	0.0080
18	0	0	0.9919	0.0081
19	0	0	0.9924	0.0076
20	0	0	0.9924	0.0076
21	0	0	0.9919	0.0081
22	0	0	0.9920	0.0080
23	0	0	0.9920	0.0080
24	0	0	0.9925	0.0075
25	0	0	0.9925	0.0075
26	0	0	0.9919	0.0081
27	0	0	0.9917	0.0083
28	0	0	0.9917	0.0083
29	0	0	0.9917	0.0083
30	0	0	0.9917	0.0083
31	0	0	0.9910	0.0090
32	0	0	0.9908	0.0092
33	0	0	0.9908	0.0092
34	0	0	0.9910	0.0090
35	0	0	0.9910	0.0090
36	0	0	0.9910	0.0090
37	0	0	0.9908	0.0092
38	0	0	0.9908	0.0092
39	0	0	0.9910	0.0090
40	0	0	0.9917	0.0083
41	0	0	0.9917	0.0083
42	0	0	0.9917	0.0083
43	0	0	0.9916	0.0084
44	0	0	0.9917	0.0083
45	0	0	0.9924	0.0076
46	0	0	0.9929	0.0071
47	0	0	0.9924	0.0076
48	0	0	0.9917	0.0083
49	0	0	0.9916	0.0084
50	0	0	0.9922	0.0078
51	0	0	0.9922	0.0078
52	0	0	0.9917	0.0083
53	0	0	0.9910	0.0090
54	0	0	0.9908	0.0092
55	0	0	0.9908	0.0092
56	0	0	0.9910	0.0090
57	0	0	0.9917	0.0083
58	0	0	0.9910	0.0090
59	0	0	0.9908	0.0092
60	0	0	0.9908	0.0092
61	0	0	0.9904	0.0096
62	0	0	0.9910	0.0090
63	0	0	0.9917	0.0083
64	0	0	0.9916	0.0084
65	0	0	0.9915	0.0085
66	0	0	0.9909	0.0091
67	0	0	0.9916	0.0084
68	0	0	0.9923	0.0077
69	0	0	0.9923	0.0077
70	0	0	0.9922	0.0078
71	0	0	0.9915	0.0085
72	0	0	0.9915	0.0085
73	0	0	0.9922	0.0078
74	0	0	0.9923	0.0077
75	0	0	0.9922	0.0078
76	0	0	0.9915	0.0085
77	0	0	0.9915	0.0085
78	0	0	0.9922	0.0078
79	0	0	0.9923	0.0077
80	0	0	0.9922	0.0078
81	0	0	0.9920	0.0080
