# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0095	0.9905
1	1	1	0.0097	0.9903
2	1	1	0.0095	0.9905
3	1	1	0.0095	0.9905
4	1	1	0.0100	0.9900
5	1	1	0.0100	0.9900
6	1	1	0.0100	0.9900
7	1	1	0.0100	0.9900
8	1	1	0.0100	0.9900
9	1	1	0.0100	0.9900
10	1	1	0.0100	0.9900
11	1	1	0.0100	0.9900
12	1	1	0.0095	0.9905
13	1	1	0.0095	0.9905
14	1	1	0.0093	0.9907
15	1	1	0.0093	0.9907
16	1	1	0.0092	0.9908
17	1	1	0.0087	0.9913
18	1	1	0.0083	0.9917
19	1	1	0.0081	0.9919
20	1	1	0.0081	0.9919
21	1	1	0.0080	0.9920
22	1	1	0.0080	0.9920
23	1	1	0.0076	0.9924
24	1	1	0.0072	0.9928
25	1	1	0.0072	0.9928
26	1	1	0.0068	0.9932
27	1	1	0.0067	0.9933
28	1	1	0.0064	0.9936
29	1	1	0.0061	0.9939
30	1	1	0.0062	0.9938
31	1	1	0.0062	0.9938
32	1	1	0.0061	0.9939
33	1	1	0.0060	0.9940
34	1	1	0.0057	0.9943
35	1	1	0.0055	0.9945
36	1	1	0.0054	0.9946
37	1	1	0.0054	0.9946
38	1	1	0.0053	0.9947
39	1	1	0.0053	0.9947
40	1	1	0.0054	0.9946
41	1	1	0.0053	0.9947
42	1	1	0.0053	0.9947
43	1	1	0.0051	0.9949
44	1	1	0.0051	0.9949
45	1	1	0.0054	0.9946
46	1	1	0.0053	0.9947
47	1	1	0.0051	0.9949
48	1	1	0.0050	0.9950
49	1	1	0.0050	0.9950
50	1	1	0.0051	0.9949
51	1	1	0.0053	0.9947
52	1	1	0.0054	0.9946
53	1	1	0.0052	0.9948
54	1	1	0.0051	0.9949
55	1	1	0.0050	0.9950
56	1	1	0.0052	0.9948
57	1	1	0.0052	0.9948
58	1	1	0.0051	0.9949
59	1	1	0.0051	0.9949
60	1	1	0.0050	0.9950
61	1	1	0.0051	0.9949
62	1	1	0.0051	0.9949
63	1	1	0.0051	0.9949
64	1	1	0.0048	0.9952
65	1	1	0.0048	0.9952
66	1	1	0.0048	0.9952
67	1	1	0.0048	0.9952
68	1	1	0.0051	0.9949
69	1	1	0.0053	0.9947
70	1	1	0.0053	0.9947
71	1	1	0.0052	0.9948
72	1	1	0.0050	0.9950
73	1	1	0.0050	0.9950
74	1	1	0.0049	0.9951
75	1	1	0.0050	0.9950
76	1	1	0.0050	0.9950
77	1	1	0.0048	0.9952
78	1	1	0.0048	0.9952
79	1	1	0.0048	0.9952
80	1	1	0.0050	0.9950
81	1	1	0.0050	0.9950
82	1	1	0.0048	0.9952
83	1	1	0.0046	0.9954
84	1	1	0.0046	0.9954
85	1	1	0.0048	0.9952
86	1	1	0.0048	0.9952
87	1	1	0.0046	0.9954
88	1	1	0.0046	0.9954
89	1	1	0.0046	0.9954
90	1	1	0.0046	0.9954
91	1	1	0.0046	0.9954
92	1	1	0.0048	0.9952
93	1	1	0.0048	0.9952
94	1	1	0.0048	0.9952
95	1	1	0.0046	0.9954
96	1	1	0.0046	0.9954
97	1	1	0.0045	0.9955
98	1	1	0.0046	0.9954
99	1	1	0.0046	0.9954
100	1	1	0.0044	0.9956
101	1	1	0.0043	0.9957
102	1	1	0.0042	0.9958
103	1	1	0.0043	0.9957
104	1	1	0.0043	0.9957
105	1	1	0.0043	0.9957
106	1	1	0.0043	0.9957
107	1	1	0.0044	0.9956
108	1	1	0.0046	0.9954
109	1	1	0.0046	0.9954
110	1	1	0.0047	0.9953
111	1	1	0.0046	0.9954
112	1	1	0.0046	0.9954
113	1	1	0.0044	0.9956
114	1	1	0.0045	0.9955
115	1	1	0.0046	0.9954
116	1	1	0.0047	0.9953
117	1	1	0.0047	0.9953
118	1	1	0.0045	0.9955
119	1	1	0.0045	0.9955
120	1	1	0.0047	0.9953
121	1	1	0.0048	0.9952
122	1	1	0.0047	0.9953
123	1	1	0.0046	0.9954
124	1	1	0.0046	0.9954
125	1	1	0.0046	0.9954
126	1	1	0.0045	0.9955
127	1	1	0.0044	0.9956
128	1	1	0.0044	0.9956
129	1	1	0.0045	0.9955
130	1	1	0.0046	0.9954
131	1	1	0.0046	0.9954
132	1	1	0.0045	0.9955
133	1	1	0.0046	0.9954
134	1	1	0.0047	0.9953
135	1	1	0.0048	0.9952
136	1	1	0.0048	0.9952
137	1	1	0.0047	0.9953
138	1	1	0.0046	0.9954
139	1	1	0.0046	0.9954
140	1	1	0.0046	0.9954
141	1	1	0.0047	0.9953
142	1	1	0.0047	0.9953
143	1	1	0.0046	0.9954
144	1	1	0.0046	0.9954
145	1	1	0.0046	0.9954
146	1	1	0.0048	0.9952
147	1	1	0.0048	0.9952
148	1	1	0.0048	0.9952
149	1	1	0.0048	0.9952
150	1	1	0.0048	0.9952
151	1	1	0.0050	0.9950
152	1	1	0.0048	0.9952
153	1	1	0.0048	0.9952
154	1	1	0.0049	0.9951
155	1	1	0.0049	0.9951
156	1	1	0.0047	0.9953
157	1	1	0.0046	0.9954
158	1	1	0.0046	0.9954
159	1	1	0.0047	0.9953
160	1	1	0.0047	0.9953
161	1	1	0.0047	0.9953
162	1	1	0.0045	0.9955
163	1	1	0.0045	0.9955
164	1	1	0.0047	0.9953
165	1	1	0.0047	0.9953
166	1	1	0.0047	0.9953
167	1	1	0.0045	0.9955
168	1	1	0.0044	0.9956
169	1	1	0.0046	0.9954
170	1	1	0.0048	0.9952
171	1	1	0.0047	0.9953
172	1	1	0.0045	0.9955
173	1	1	0.0046	0.9954
