# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0246	0.9754
1	1	1	0.0246	0.9754
2	1	1	0.0248	0.9752
3	1	1	0.0248	0.9752
4	1	1	0.0258	0.9742
5	1	1	0.0258	0.9742
6	1	1	0.0252	0.9748
7	1	1	0.0252	0.9748
8	1	1	0.0258	0.9742
9	1	1	0.0258	0.9742
10	1	1	0.0250	0.9750
11	1	1	0.0252	0.9748
12	1	1	0.0248	0.9752
13	1	1	0.0258	0.9742
14	1	1	0.0250	0.9750
15	1	1	0.0252	0.9748
16	1	1	0.0248	0.9752
17	1	1	0.0248	0.9752
18	1	1	0.0248	0.9752
19	1	1	0.0246	0.9754
20	1	1	0.0246	0.9754
21	1	1	0.0240	0.9760
22	1	1	0.0240	0.9760
23	1	1	0.0246	0.9754
24	1	1	0.0244	0.9756
25	1	1	0.0238	0.9762
26	1	1	0.0229	0.9771
27	1	1	0.0236	0.9764
28	1	1	0.0234	0.9766
29	1	1	0.0227	0.9773
30	1	1	0.0222	0.9778
31	1	1	0.0218	0.9782
32	1	1	0.0223	0.9777
33	1	1	0.0223	0.9777
34	1	1	0.0217	0.9783
35	1	1	0.0218	0.9782
36	1	1	0.0218	0.9782
37	1	1	0.0223	0.9777
38	1	1	0.0223	0.9777
39	1	1	0.0218	0.9782
40	1	1	0.0218	0.9782
41	1	1	0.0217	0.9783
42	1	1	0.0222	0.9778
43	1	1	0.0213	0.9787
44	1	1	0.0208	0.9792
45	1	1	0.0208	0.9792
46	1	1	0.0207	0.9793
47	1	1	0.0212	0.9788
48	1	1	0.0204	0.9796
49	1	1	0.0199	0.9801
50	1	1	0.0199	0.9801
51	1	1	0.0199	0.9801
52	1	1	0.0204	0.9796
53	1	1	0.0204	0.9796
54	1	1	0.0199	0.9801
55	1	1	0.0199	0.9801
