# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.9965	0.0035
1	0	0	0.9965	0.0035
2	0	0	0.9965	0.0035
3	0	0	0.9963	0.0037
4	0	0	0.9963	0.0037
5	0	0	0.9962	0.0038
6	0	0	0.9962	0.0038
7	0	0	0.9963	0.0037
8	0	0	0.9960	0.0040
9	0	0	0.9957	0.0043
10	0	0	0.9956	0.0044
11	0	0	0.9959	0.0041
12	0	0	0.9962	0.0038
13	0	0	0.9963	0.0037
14	0	0	0.9959	0.0041
15	0	0	0.9956	0.0044
16	0	0	0.9955	0.0045
17	0	0	0.9958	0.0042
18	0	0	0.9961	0.0039
19	0	0	0.9961	0.0039
20	0	0	0.9958	0.0042
21	0	0	0.9958	0.0042
22	0	0	0.9960	0.0040
23	0	0	0.9960	0.0040
24	0	0	0.9960	0.0040
25	0	0	0.9958	0.0042
26	0	0	0.9958	0.0042
27	0	0	0.9957	0.0043
28	0	0	0.9957	0.0043
29	0	0	0.9957	0.0043
30	0	0	0.9957	0.0043
31	0	0	0.9959	0.0041
32	0	0	0.9959	0.0041
33	0	0	0.9959	0.0041
34	0	0	0.9956	0.0044
35	0	0	0.9953	0.0047
36	0	0	0.9957	0.0043
37	0	0	0.9957	0.0043
38	0	0	0.9956	0.0044
39	0	0	0.9952	0.0048
40	0	0	0.9953	0.0047
41	0	0	0.9957	0.0043
42	0	0	0.9953	0.0047
43	0	0	0.9952	0.0048
44	0	0	0.9952	0.0048
45	0	0	0.9953	0.0047
46	0	0	0.9953	0.0047
47	0	0	0.9949	0.0051
48	0	0	0.9949	0.0051
49	0	0	0.9949	0.0051
50	0	0	0.9949	0.0051
51	0	0	0.9949	0.0051
52	0	0	0.9949	0.0051
53	0	0	0.9949	0.0051
54	0	0	0.9948	0.0052
55	0	0	0.9947	0.0053
56	0	0	0.9951	0.0049
57	0	0	0.9952	0.0048
58	0	0	0.9952	0.0048
59	0	0	0.9951	0.0049
60	0	0	0.9950	0.0050
61	0	0	0.9951	0.0049
62	0	0	0.9952	0.0048
63	0	0	0.9952	0.0048
64	0	0	0.9951	0.0049
65	0	0	0.9950	0.0050
66	0	0	0.9950	0.0050
67	0	0	0.9951	0.0049
68	0	0	0.9951	0.0049
69	0	0	0.9950	0.0050
70	0	0	0.9947	0.0053
71	0	0	0.9947	0.0053
72	0	0	0.9947	0.0053
73	0	0	0.9947	0.0053
74	0	0	0.9948	0.0052
75	0	0	0.9944	0.0056
76	0	0	0.9939	0.0061
77	0	0	0.9939	0.0061
78	0	0	0.9944	0.0056
79	0	0	0.9945	0.0055
80	0	0	0.9940	0.0060
81	0	0	0.9935	0.0065
82	0	0	0.9935	0.0065
83	0	0	0.9935	0.0065
84	0	0	0.9936	0.0064
85	0	0	0.9937	0.0063
86	0	0	0.9932	0.0068
87	0	0	0.9926	0.0074
88	0	0	0.9926	0.0074
89	0	0	0.9926	0.0074
90	0	0	0.9927	0.0073
91	0	0	0.9927	0.0073
92	0	0	0.9921	0.0079
93	0	0	0.9921	0.0079
94	0	0	0.9921	0.0079
95	0	0	0.9921	0.0079
96	0	0	0.9923	0.0077
97	0	0	0.9923	0.0077
