# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	0	0.5725	0.4275
1	1	0	0.5800	0.4200
2	1	0	0.5725	0.4275
3	1	0	0.5651	0.4349
4	1	0	0.5725	0.4275
5	1	0	0.5800	0.4200
6	1	0	0.5800	0.4200
7	1	0	0.5725	0.4275
8	1	0	0.5725	0.4275
9	1	0	0.5773	0.4227
10	1	0	0.5773	0.4227
11	1	0	0.5698	0.4302
12	1	0	0.5698	0.4302
13	1	0	0.5773	0.4227
14	1	0	0.5773	0.4227
15	1	0	0.5725	0.4275
16	1	0	0.5725	0.4275
17	1	0	0.5725	0.4275
18	1	0	0.5773	0.4227
19	1	0	0.5773	0.4227
20	1	0	0.5725	0.4275
21	1	0	0.5725	0.4275
22	1	0	0.5725	0.4275
23	1	0	0.5773	0.4227
24	1	0	0.5773	0.4227
25	1	0	0.5773	0.4227
26	1	0	0.5776	0.4224
27	1	0	0.5802	0.4198
28	1	0	0.5802	0.4198
29	1	0	0.5802	0.4198
30	1	0	0.5776	0.4224
31	1	0	0.5773	0.4227
32	1	0	0.5773	0.4227
33	1	0	0.5698	0.4302
34	1	0	0.5698	0.4302
35	1	0	0.5773	0.4227
36	1	0	0.5773	0.4227
37	1	0	0.5776	0.4224
38	1	0	0.5776	0.4224
39	1	0	0.5776	0.4224
40	1	0	0.5776	0.4224
41	1	0	0.5773	0.4227
42	1	0	0.5770	0.4230
43	1	0	0.5797	0.4203
44	1	0	0.5749	0.4251
45	1	0	0.5674	0.4326
46	1	0	0.5674	0.4326
47	1	0	0.5674	0.4326
48	1	0	0.5674	0.4326
49	1	0	0.5722	0.4278
50	1	0	0.5770	0.4230
51	1	0	0.5773	0.4227
52	1	0	0.5776	0.4224
53	1	0	0.5776	0.4224
54	1	0	0.5849	0.4151
55	1	0	0.5922	0.4078
56	1	0	0.5896	0.4104
57	1	0	0.5823	0.4177
58	1	0	0.5825	0.4175
59	1	0	0.5827	0.4173
60	1	0	0.5825	0.4175
61	1	0	0.5899	0.4101
62	1	0	0.5972	0.4028
63	1	0	0.5972	0.4028
64	1	0	0.5901	0.4099
65	1	0	0.5875	0.4125
66	1	0	0.5873	0.4127
67	1	0	0.5873	0.4127
68	1	0	0.5873	0.4127
69	1	0	0.5899	0.4101
70	1	0	0.5925	0.4075
71	1	0	0.5899	0.4101
72	1	0	0.5896	0.4104
73	1	0	0.5896	0.4104
74	1	0	0.5896	0.4104
75	1	0	0.5899	0.4101
76	1	0	0.5901	0.4099
77	1	0	0.5875	0.4125
78	1	0	0.5922	0.4078
79	1	0	0.5922	0.4078
80	1	0	0.5924	0.4076
81	1	0	0.5924	0.4076
82	1	0	0.5922	0.4078
83	1	0	0.5995	0.4005
84	1	0	0.6020	0.3980
85	1	0	0.6023	0.3977
86	1	0	0.6020	0.3980
87	1	0	0.6018	0.3982
88	1	0	0.6018	0.3982
89	1	0	0.5948	0.4052
90	1	0	0.5924	0.4076
91	1	0	0.5922	0.4078
92	1	0	0.5920	0.4080
93	1	0	0.5922	0.4078
94	1	0	0.5924	0.4076
95	1	0	0.5924	0.4076
96	1	0	0.5995	0.4005
97	1	0	0.6018	0.3982
98	1	0	0.6020	0.3980
99	1	0	0.6023	0.3977
100	1	0	0.5997	0.4003
101	1	0	0.5995	0.4005
102	1	0	0.5993	0.4007
103	1	0	0.5995	0.4005
104	1	0	0.5997	0.4003
105	1	0	0.5997	0.4003
106	1	0	0.5995	0.4005
107	1	0	0.5969	0.4031
108	1	0	0.5995	0.4005
109	1	0	0.5997	0.4003
110	1	0	0.5997	0.4003
111	1	0	0.5995	0.4005
112	1	0	0.5969	0.4031
113	1	0	0.5971	0.4029
114	1	0	0.6042	0.3958
115	1	0	0.6065	0.3935
116	1	0	0.6065	0.3935
117	1	0	0.6065	0.3935
118	1	0	0.6065	0.3935
119	1	0	0.5995	0.4005
120	1	0	0.5995	0.4005
121	1	0	0.5997	0.4003
122	1	0	0.5997	0.4003
123	1	0	0.5995	0.4005
124	1	0	0.6065	0.3935
125	1	0	0.6135	0.3865
126	1	0	0.6112	0.3888
127	1	0	0.6086	0.3914
128	1	0	0.6084	0.3916
129	1	0	0.6084	0.3916
130	1	0	0.6084	0.3916
131	1	0	0.6086	0.3914
132	1	0	0.6086	0.3914
133	1	0	0.6039	0.3961
134	1	0	0.6039	0.3961
135	1	0	0.6039	0.3961
136	1	0	0.6039	0.3961
