# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.9995	0.0005
1	0	0	0.9995	0.0005
2	0	0	0.9995	0.0005
3	0	0	0.9995	0.0005
4	0	0	0.9995	0.0005
5	0	0	0.9995	0.0005
6	0	0	0.9995	0.0005
7	0	0	0.9995	0.0005
8	0	0	0.9995	0.0005
9	0	0	0.9995	0.0005
10	0	0	0.9995	0.0005
11	0	0	0.9995	0.0005
12	0	0	0.9995	0.0005
13	0	0	0.9995	0.0005
14	0	0	0.9995	0.0005
15	0	0	0.9994	0.0006
16	0	0	0.9995	0.0005
17	0	0	0.9995	0.0005
18	0	0	0.9995	0.0005
19	0	0	0.9994	0.0006
20	0	0	0.9994	0.0006
21	0	0	0.9994	0.0006
22	0	0	0.9994	0.0006
23	0	0	0.9994	0.0006
24	0	0	0.9994	0.0006
25	0	0	0.9994	0.0006
26	0	0	0.9994	0.0006
27	0	0	0.9994	0.0006
28	0	0	0.9994	0.0006
29	0	0	0.9994	0.0006
30	0	0	0.9994	0.0006
31	0	0	0.9994	0.0006
32	0	0	0.9994	0.0006
33	0	0	0.9994	0.0006
34	0	0	0.9994	0.0006
35	0	0	0.9994	0.0006
36	0	0	0.9994	0.0006
37	0	0	0.9994	0.0006
38	0	0	0.9994	0.0006
39	0	0	0.9994	0.0006
40	0	0	0.9994	0.0006
41	0	0	0.9994	0.0006
42	0	0	0.9994	0.0006
43	0	0	0.9994	0.0006
44	0	0	0.9994	0.0006
45	0	0	0.9994	0.0006
46	0	0	0.9995	0.0005
47	0	0	0.9995	0.0005
48	0	0	0.9995	0.0005
49	0	0	0.9994	0.0006
50	0	0	0.9994	0.0006
51	0	0	0.9994	0.0006
52	0	0	0.9994	0.0006
53	0	0	0.9995	0.0005
54	0	0	0.9994	0.0006
55	0	0	0.9994	0.0006
56	0	0	0.9994	0.0006
57	0	0	0.9994	0.0006
58	0	0	0.9994	0.0006
59	0	0	0.9994	0.0006
60	0	0	0.9994	0.0006
61	0	0	0.9994	0.0006
62	0	0	0.9994	0.0006
63	0	0	0.9994	0.0006
64	0	0	0.9995	0.0005
65	0	0	0.9994	0.0006
66	0	0	0.9994	0.0006
67	0	0	0.9994	0.0006
68	0	0	0.9994	0.0006
69	0	0	0.9994	0.0006
70	0	0	0.9994	0.0006
71	0	0	0.9994	0.0006
72	0	0	0.9994	0.0006
73	0	0	0.9994	0.0006
74	0	0	0.9994	0.0006
75	0	0	0.9994	0.0006
76	0	0	0.9994	0.0006
77	0	0	0.9994	0.0006
78	0	0	0.9994	0.0006
79	0	0	0.9994	0.0006
80	0	0	0.9995	0.0005
81	0	0	0.9994	0.0006
82	0	0	0.9995	0.0005
83	0	0	0.9994	0.0006
84	0	0	0.9994	0.0006
85	0	0	0.9995	0.0005
86	0	0	0.9995	0.0005
87	0	0	0.9995	0.0005
88	0	0	0.9995	0.0005
89	0	0	0.9994	0.0006
90	0	0	0.9994	0.0006
91	0	0	0.9994	0.0006
92	0	0	0.9994	0.0006
93	0	0	0.9994	0.0006
94	0	0	0.9994	0.0006
95	0	0	0.9994	0.0006
96	0	0	0.9995	0.0005
97	0	0	0.9995	0.0005
98	0	0	0.9995	0.0005
99	0	0	0.9995	0.0005
100	0	0	0.9995	0.0005
101	0	0	0.9995	0.0005
102	0	0	0.9995	0.0005
103	0	0	0.9995	0.0005
104	0	0	0.9995	0.0005
105	0	0	0.9995	0.0005
106	0	0	0.9994	0.0006
107	0	0	0.9994	0.0006
108	0	0	0.9994	0.0006
109	0	0	0.9995	0.0005
110	0	0	0.9995	0.0005
111	0	0	0.9995	0.0005
112	0	0	0.9995	0.0005
113	0	0	0.9995	0.0005
114	0	0	0.9995	0.0005
115	0	0	0.9994	0.0006
116	0	0	0.9994	0.0006
117	0	0	0.9995	0.0005
118	0	0	0.9994	0.0006
119	0	0	0.9994	0.0006
120	0	0	0.9995	0.0005
121	0	0	0.9995	0.0005
122	0	0	0.9995	0.0005
123	0	0	0.9995	0.0005
124	0	0	0.9995	0.0005
125	0	0	0.9995	0.0005
126	0	0	0.9995	0.0005
127	0	0	0.9995	0.0005
128	0	0	0.9995	0.0005
129	0	0	0.9995	0.0005
130	0	0	0.9995	0.0005
131	0	0	0.9995	0.0005
132	0	0	0.9995	0.0005
133	0	0	0.9995	0.0005
134	0	0	0.9995	0.0005
135	0	0	0.9994	0.0006
136	0	0	0.9994	0.0006
137	0	0	0.9994	0.0006
138	0	0	0.9994	0.0006
139	0	0	0.9994	0.0006
140	0	0	0.9995	0.0005
141	0	0	0.9995	0.0005
142	0	0	0.9995	0.0005
143	0	0	0.9995	0.0005
144	0	0	0.9994	0.0006
145	0	0	0.9995	0.0005
146	0	0	0.9995	0.0005
147	0	0	0.9995	0.0005
148	0	0	0.9995	0.0005
149	0	0	0.9995	0.0005
150	0	0	0.9995	0.0005
151	0	0	0.9995	0.0005
152	0	0	0.9995	0.0005
153	0	0	0.9996	0.0004
154	0	0	0.9995	0.0005
155	0	0	0.9996	0.0004
156	0	0	0.9996	0.0004
157	0	0	0.9995	0.0005
158	0	0	0.9995	0.0005
159	0	0	0.9995	0.0005
160	0	0	0.9996	0.0004
161	0	0	0.9996	0.0004
162	0	0	0.9995	0.0005
163	0	0	0.9995	0.0005
164	0	0	0.9995	0.0005
165	0	0	0.9996	0.0004
166	0	0	0.9996	0.0004
167	0	0	0.9996	0.0004
168	0	0	0.9996	0.0004
169	0	0	0.9996	0.0004
170	0	0	0.9996	0.0004
171	0	0	0.9996	0.0004
172	0	0	0.9996	0.0004
173	0	0	0.9996	0.0004
174	0	0	0.9996	0.0004
175	0	0	0.9996	0.0004
176	0	0	0.9996	0.0004
177	0	0	0.9996	0.0004
178	0	0	0.9996	0.0004
179	0	0	0.9996	0.0004
180	0	0	0.9996	0.0004
181	0	0	0.9996	0.0004
182	0	0	0.9996	0.0004
183	0	0	0.9996	0.0004
184	0	0	0.9996	0.0004
185	0	0	0.9996	0.0004
186	0	0	0.9996	0.0004
187	0	0	0.9996	0.0004
188	0	0	0.9996	0.0004
189	0	0	0.9996	0.0004
190	0	0	0.9997	0.0003
191	0	0	0.9997	0.0003
192	0	0	0.9997	0.0003
193	0	0	0.9997	0.0003
194	0	0	0.9997	0.0003
195	0	0	0.9997	0.0003
196	0	0	0.9997	0.0003
197	0	0	0.9997	0.0003
198	0	0	0.9997	0.0003
199	0	0	0.9997	0.0003
200	0	0	0.9996	0.0004
201	0	0	0.9996	0.0004
202	0	0	0.9996	0.0004
203	0	0	0.9997	0.0003
204	0	0	0.9997	0.0003
205	0	0	0.9997	0.0003
206	0	0	0.9996	0.0004
207	0	0	0.9996	0.0004
208	0	0	0.9996	0.0004
209	0	0	0.9997	0.0003
210	0	0	0.9997	0.0003
211	0	0	0.9996	0.0004
212	0	0	0.9996	0.0004
213	0	0	0.9996	0.0004
214	0	0	0.9996	0.0004
215	0	0	0.9996	0.0004
216	0	0	0.9996	0.0004
217	0	0	0.9996	0.0004
218	0	0	0.9996	0.0004
219	0	0	0.9996	0.0004
220	0	0	0.9996	0.0004
221	0	0	0.9996	0.0004
222	0	0	0.9996	0.0004
223	0	0	0.9996	0.0004
224	0	0	0.9996	0.0004
225	0	0	0.9996	0.0004
226	0	0	0.9996	0.0004
227	0	0	0.9996	0.0004
228	0	0	0.9996	0.0004
229	0	0	0.9996	0.0004
230	0	0	0.9996	0.0004
231	0	0	0.9996	0.0004
232	0	0	0.9996	0.0004
233	0	0	0.9996	0.0004
234	0	0	0.9996	0.0004
235	0	0	0.9996	0.0004
236	0	0	0.9996	0.0004
237	0	0	0.9996	0.0004
238	0	0	0.9996	0.0004
239	0	0	0.9996	0.0004
240	0	0	0.9996	0.0004
241	0	0	0.9996	0.0004
242	0	0	0.9996	0.0004
243	0	0	0.9996	0.0004
244	0	0	0.9996	0.0004
245	0	0	0.9996	0.0004
246	0	0	0.9996	0.0004
247	0	0	0.9996	0.0004
248	0	0	0.9996	0.0004
249	0	0	0.9996	0.0004
250	0	0	0.9996	0.0004
251	0	0	0.9996	0.0004
252	0	0	0.9996	0.0004
253	0	0	0.9996	0.0004
254	0	0	0.9996	0.0004
255	0	0	0.9996	0.0004
256	0	0	0.9996	0.0004
257	0	0	0.9996	0.0004
258	0	0	0.9996	0.0004
259	0	0	0.9996	0.0004
260	0	0	0.9996	0.0004
261	0	0	0.9996	0.0004
262	0	0	0.9996	0.0004
263	0	0	0.9996	0.0004
264	0	0	0.9996	0.0004
265	0	0	0.9996	0.0004
266	0	0	0.9996	0.0004
267	0	0	0.9996	0.0004
268	0	0	0.9996	0.0004
269	0	0	0.9996	0.0004
270	0	0	0.9996	0.0004
271	0	0	0.9996	0.0004
272	0	0	0.9996	0.0004
273	0	0	0.9996	0.0004
274	0	0	0.9996	0.0004
275	0	0	0.9996	0.0004
276	0	0	0.9996	0.0004
277	0	0	0.9996	0.0004
278	0	0	0.9996	0.0004
279	0	0	0.9997	0.0003
280	0	0	0.9997	0.0003
281	0	0	0.9997	0.0003
282	0	0	0.9997	0.0003
283	0	0	0.9997	0.0003
284	0	0	0.9996	0.0004
285	0	0	0.9996	0.0004
286	0	0	0.9996	0.0004
287	0	0	0.9996	0.0004
288	0	0	0.9996	0.0004
289	0	0	0.9996	0.0004
290	0	0	0.9996	0.0004
291	0	0	0.9996	0.0004
292	0	0	0.9996	0.0004
293	0	0	0.9996	0.0004
294	0	0	0.9996	0.0004
295	0	0	0.9996	0.0004
296	0	0	0.9996	0.0004
297	0	0	0.9996	0.0004
298	0	0	0.9996	0.0004
299	0	0	0.9996	0.0004
300	0	0	0.9996	0.0004
301	0	0	0.9996	0.0004
302	0	0	0.9997	0.0003
303	0	0	0.9996	0.0004
304	0	0	0.9996	0.0004
305	0	0	0.9996	0.0004
306	0	0	0.9997	0.0003
307	0	0	0.9997	0.0003
308	0	0	0.9997	0.0003
309	0	0	0.9997	0.0003
310	0	0	0.9997	0.0003
311	0	0	0.9997	0.0003
312	0	0	0.9997	0.0003
313	0	0	0.9997	0.0003
314	0	0	0.9997	0.0003
315	0	0	0.9997	0.0003
316	0	0	0.9997	0.0003
317	0	0	0.9997	0.0003
318	0	0	0.9997	0.0003
319	0	0	0.9997	0.0003
320	0	0	0.9997	0.0003
321	0	0	0.9997	0.0003
322	0	0	0.9997	0.0003
323	0	0	0.9997	0.0003
324	0	0	0.9997	0.0003
325	0	0	0.9997	0.0003
326	0	0	0.9997	0.0003
327	0	0	0.9997	0.0003
328	0	0	0.9997	0.0003
329	0	0	0.9997	0.0003
330	0	0	0.9997	0.0003
331	0	0	0.9996	0.0004
332	0	0	0.9996	0.0004
333	0	0	0.9996	0.0004
334	0	0	0.9996	0.0004
335	0	0	0.9996	0.0004
336	0	0	0.9996	0.0004
337	0	0	0.9996	0.0004
338	0	0	0.9996	0.0004
339	0	0	0.9996	0.0004
340	0	0	0.9996	0.0004
341	0	0	0.9996	0.0004
342	0	0	0.9996	0.0004
343	0	0	0.9996	0.0004
344	0	0	0.9996	0.0004
345	0	0	0.9996	0.0004
346	0	0	0.9996	0.0004
347	0	0	0.9996	0.0004
348	0	0	0.9996	0.0004
349	0	0	0.9996	0.0004
350	0	0	0.9996	0.0004
351	0	0	0.9996	0.0004
352	0	0	0.9996	0.0004
353	0	0	0.9996	0.0004
354	0	0	0.9996	0.0004
355	0	0	0.9996	0.0004
356	0	0	0.9996	0.0004
357	0	0	0.9996	0.0004
358	0	0	0.9996	0.0004
359	0	0	0.9996	0.0004
360	0	0	0.9996	0.0004
361	0	0	0.9996	0.0004
362	0	0	0.9996	0.0004
363	0	0	0.9996	0.0004
364	0	0	0.9996	0.0004
