# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0642	0.9358
1	1	1	0.0642	0.9358
2	1	1	0.0642	0.9358
3	1	1	0.0645	0.9355
4	1	1	0.0648	0.9352
5	1	1	0.0656	0.9344
6	1	1	0.0656	0.9344
7	1	1	0.0645	0.9355
8	1	1	0.0635	0.9365
9	1	1	0.0635	0.9365
10	1	1	0.0642	0.9358
11	1	1	0.0642	0.9358
12	1	1	0.0642	0.9358
13	1	1	0.0645	0.9355
14	1	1	0.0648	0.9352
15	1	1	0.0656	0.9344
16	1	1	0.0656	0.9344
17	1	1	0.0645	0.9355
18	1	1	0.0635	0.9365
19	1	1	0.0635	0.9365
20	1	1	0.0628	0.9372
21	1	1	0.0628	0.9372
22	1	1	0.0628	0.9372
23	1	1	0.0618	0.9382
24	1	1	0.0615	0.9385
25	1	1	0.0609	0.9391
26	1	1	0.0597	0.9403
27	1	1	0.0597	0.9403
28	1	1	0.0592	0.9408
29	1	1	0.0592	0.9408
30	1	1	0.0595	0.9405
31	1	1	0.0588	0.9412
32	1	1	0.0581	0.9419
33	1	1	0.0577	0.9423
34	1	1	0.0575	0.9425
35	1	1	0.0578	0.9422
36	1	1	0.0578	0.9422
37	1	1	0.0571	0.9429
38	1	1	0.0569	0.9431
39	1	1	0.0567	0.9433
40	1	1	0.0569	0.9431
41	1	1	0.0569	0.9431
42	1	1	0.0569	0.9431
43	1	1	0.0567	0.9433
44	1	1	0.0571	0.9429
45	1	1	0.0574	0.9426
46	1	1	0.0578	0.9422
47	1	1	0.0578	0.9422
48	1	1	0.0575	0.9425
49	1	1	0.0580	0.9420
50	1	1	0.0582	0.9418
51	1	1	0.0582	0.9418
52	1	1	0.0575	0.9425
53	1	1	0.0569	0.9431
54	1	1	0.0571	0.9429
55	1	1	0.0569	0.9431
56	1	1	0.0565	0.9435
57	1	1	0.0559	0.9441
58	1	1	0.0559	0.9441
59	1	1	0.0565	0.9435
60	1	1	0.0565	0.9435
61	1	1	0.0567	0.9433
62	1	1	0.0567	0.9433
63	1	1	0.0574	0.9426
64	1	1	0.0574	0.9426
65	1	1	0.0567	0.9433
66	1	1	0.0567	0.9433
67	1	1	0.0574	0.9426
68	1	1	0.0574	0.9426
69	1	1	0.0575	0.9425
70	1	1	0.0575	0.9425
71	1	1	0.0582	0.9418
72	1	1	0.0582	0.9418
73	1	1	0.0575	0.9425
74	1	1	0.0575	0.9425
75	1	1	0.0578	0.9422
76	1	1	0.0574	0.9426
77	1	1	0.0571	0.9429
78	1	1	0.0571	0.9429
79	1	1	0.0571	0.9429
80	1	1	0.0574	0.9426
81	1	1	0.0578	0.9422
82	1	1	0.0575	0.9425
83	1	1	0.0580	0.9420
84	1	1	0.0580	0.9420
85	1	1	0.0587	0.9413
86	1	1	0.0587	0.9413
87	1	1	0.0582	0.9418
88	1	1	0.0578	0.9422
89	1	1	0.0575	0.9425
90	1	1	0.0582	0.9418
91	1	1	0.0589	0.9411
92	1	1	0.0582	0.9418
93	1	1	0.0575	0.9425
94	1	1	0.0575	0.9425
95	1	1	0.0577	0.9423
96	1	1	0.0584	0.9416
97	1	1	0.0584	0.9416
98	1	1	0.0577	0.9423
99	1	1	0.0577	0.9423
100	1	1	0.0577	0.9423
101	1	1	0.0577	0.9423
102	1	1	0.0579	0.9421
103	1	1	0.0579	0.9421
104	1	1	0.0579	0.9421
105	1	1	0.0582	0.9418
106	1	1	0.0587	0.9413
107	1	1	0.0587	0.9413
108	1	1	0.0589	0.9411
109	1	1	0.0584	0.9416
110	1	1	0.0584	0.9416
111	1	1	0.0584	0.9416
112	1	1	0.0589	0.9411
113	1	1	0.0587	0.9413
114	1	1	0.0587	0.9413
115	1	1	0.0582	0.9418
116	1	1	0.0579	0.9421
117	1	1	0.0579	0.9421
118	1	1	0.0577	0.9423
119	1	1	0.0575	0.9425
120	1	1	0.0575	0.9425
121	1	1	0.0572	0.9428
122	1	1	0.0576	0.9424
123	1	1	0.0576	0.9424
124	1	1	0.0572	0.9428
125	1	1	0.0575	0.9425
126	1	1	0.0575	0.9425
127	1	1	0.0578	0.9422
128	1	1	0.0581	0.9419
129	1	1	0.0574	0.9426
130	1	1	0.0577	0.9423
131	1	1	0.0580	0.9420
132	1	1	0.0587	0.9413
133	1	1	0.0589	0.9411
134	1	1	0.0584	0.9416
135	1	1	0.0584	0.9416
136	1	1	0.0587	0.9413
137	1	1	0.0592	0.9408
138	1	1	0.0594	0.9406
139	1	1	0.0590	0.9410
140	1	1	0.0590	0.9410
141	1	1	0.0590	0.9410
142	1	1	0.0594	0.9406
143	1	1	0.0594	0.9406
144	1	1	0.0590	0.9410
145	1	1	0.0590	0.9410
146	1	1	0.0590	0.9410
147	1	1	0.0594	0.9406
148	1	1	0.0596	0.9404
149	1	1	0.0591	0.9409
150	1	1	0.0584	0.9416
151	1	1	0.0584	0.9416
152	1	1	0.0589	0.9411
153	1	1	0.0591	0.9409
154	1	1	0.0588	0.9412
155	1	1	0.0581	0.9419
156	1	1	0.0577	0.9423
157	1	1	0.0577	0.9423
158	1	1	0.0574	0.9426
159	1	1	0.0581	0.9419
160	1	1	0.0588	0.9412
161	1	1	0.0586	0.9414
162	1	1	0.0584	0.9416
163	1	1	0.0587	0.9413
164	1	1	0.0587	0.9413
165	1	1	0.0591	0.9409
166	1	1	0.0589	0.9411
167	1	1	0.0591	0.9409
168	1	1	0.0594	0.9406
169	1	1	0.0594	0.9406
170	1	1	0.0590	0.9410
171	1	1	0.0590	0.9410
172	1	1	0.0590	0.9410
173	1	1	0.0590	0.9410
174	1	1	0.0591	0.9409
175	1	1	0.0596	0.9404
176	1	1	0.0596	0.9404
177	1	1	0.0591	0.9409
178	1	1	0.0590	0.9410
179	1	1	0.0590	0.9410
180	1	1	0.0587	0.9413
181	1	1	0.0587	0.9413
182	1	1	0.0591	0.9409
183	1	1	0.0596	0.9404
184	1	1	0.0594	0.9406
185	1	1	0.0590	0.9410
186	1	1	0.0587	0.9413
187	1	1	0.0587	0.9413
188	1	1	0.0592	0.9408
189	1	1	0.0596	0.9404
190	1	1	0.0596	0.9404
191	1	1	0.0592	0.9408
192	1	1	0.0588	0.9412
193	1	1	0.0588	0.9412
194	1	1	0.0591	0.9409
195	1	1	0.0591	0.9409
196	1	1	0.0592	0.9408
197	1	1	0.0592	0.9408
198	1	1	0.0592	0.9408
199	1	1	0.0592	0.9408
200	1	1	0.0592	0.9408
201	1	1	0.0592	0.9408
202	1	1	0.0588	0.9412
203	1	1	0.0589	0.9411
204	1	1	0.0593	0.9407
205	1	1	0.0596	0.9404
206	1	1	0.0592	0.9408
207	1	1	0.0589	0.9411
208	1	1	0.0589	0.9411
209	1	1	0.0587	0.9413
210	1	1	0.0592	0.9408
211	1	1	0.0593	0.9407
212	1	1	0.0593	0.9407
213	1	1	0.0592	0.9408
214	1	1	0.0590	0.9410
215	1	1	0.0587	0.9413
216	1	1	0.0584	0.9416
217	1	1	0.0589	0.9411
218	1	1	0.0597	0.9403
219	1	1	0.0592	0.9408
220	1	1	0.0589	0.9411
221	1	1	0.0589	0.9411
222	1	1	0.0588	0.9412
223	1	1	0.0588	0.9412
224	1	1	0.0589	0.9411
225	1	1	0.0589	0.9411
226	1	1	0.0589	0.9411
227	1	1	0.0592	0.9408
228	1	1	0.0592	0.9408
229	1	1	0.0589	0.9411
230	1	1	0.0589	0.9411
231	1	1	0.0589	0.9411
232	1	1	0.0591	0.9409
233	1	1	0.0587	0.9413
234	1	1	0.0584	0.9416
235	1	1	0.0589	0.9411
236	1	1	0.0589	0.9411
237	1	1	0.0589	0.9411
238	1	1	0.0589	0.9411
239	1	1	0.0589	0.9411
240	1	1	0.0589	0.9411
241	1	1	0.0589	0.9411
242	1	1	0.0589	0.9411
243	1	1	0.0589	0.9411
244	1	1	0.0585	0.9415
245	1	1	0.0585	0.9415
246	1	1	0.0589	0.9411
247	1	1	0.0589	0.9411
248	1	1	0.0589	0.9411
249	1	1	0.0585	0.9415
250	1	1	0.0585	0.9415
251	1	1	0.0589	0.9411
252	1	1	0.0589	0.9411
253	1	1	0.0589	0.9411
254	1	1	0.0584	0.9416
255	1	1	0.0584	0.9416
256	1	1	0.0584	0.9416
257	1	1	0.0584	0.9416
258	1	1	0.0584	0.9416
259	1	1	0.0589	0.9411
260	1	1	0.0589	0.9411
261	1	1	0.0584	0.9416
262	1	1	0.0580	0.9420
263	1	1	0.0584	0.9416
264	1	1	0.0589	0.9411
265	1	1	0.0589	0.9411
266	1	1	0.0584	0.9416
267	1	1	0.0584	0.9416
268	1	1	0.0584	0.9416
269	1	1	0.0584	0.9416
270	1	1	0.0584	0.9416
271	1	1	0.0584	0.9416
272	1	1	0.0584	0.9416
273	1	1	0.0584	0.9416
274	1	1	0.0589	0.9411
275	1	1	0.0589	0.9411
276	1	1	0.0584	0.9416
277	1	1	0.0580	0.9420
278	1	1	0.0582	0.9418
279	1	1	0.0587	0.9413
280	1	1	0.0587	0.9413
281	1	1	0.0585	0.9415
282	1	1	0.0583	0.9417
283	1	1	0.0588	0.9412
284	1	1	0.0589	0.9411
285	1	1	0.0585	0.9415
286	1	1	0.0580	0.9420
287	1	1	0.0583	0.9417
288	1	1	0.0588	0.9412
289	1	1	0.0589	0.9411
290	1	1	0.0587	0.9413
291	1	1	0.0582	0.9418
292	1	1	0.0580	0.9420
293	1	1	0.0583	0.9417
294	1	1	0.0583	0.9417
295	1	1	0.0580	0.9420
296	1	1	0.0582	0.9418
297	1	1	0.0587	0.9413
298	1	1	0.0585	0.9415
299	1	1	0.0580	0.9420
300	1	1	0.0580	0.9420
301	1	1	0.0583	0.9417
302	1	1	0.0585	0.9415
303	1	1	0.0582	0.9418
304	1	1	0.0582	0.9418
305	1	1	0.0585	0.9415
306	1	1	0.0583	0.9417
307	1	1	0.0578	0.9422
308	1	1	0.0578	0.9422
309	1	1	0.0576	0.9424
310	1	1	0.0577	0.9423
311	1	1	0.0573	0.9427
312	1	1	0.0576	0.9424
313	1	1	0.0578	0.9422
314	1	1	0.0583	0.9417
315	1	1	0.0588	0.9412
316	1	1	0.0585	0.9415
317	1	1	0.0582	0.9418
318	1	1	0.0582	0.9418
319	1	1	0.0585	0.9415
320	1	1	0.0583	0.9417
321	1	1	0.0578	0.9422
322	1	1	0.0571	0.9429
323	1	1	0.0565	0.9435
324	1	1	0.0567	0.9433
325	1	1	0.0565	0.9435
326	1	1	0.0562	0.9438
327	1	1	0.0562	0.9438
328	1	1	0.0555	0.9445
329	1	1	0.0557	0.9443
330	1	1	0.0555	0.9445
331	1	1	0.0562	0.9438
332	1	1	0.0562	0.9438
333	1	1	0.0555	0.9445
334	1	1	0.0557	0.9443
335	1	1	0.0555	0.9445
336	1	1	0.0562	0.9438
337	1	1	0.0562	0.9438
338	1	1	0.0555	0.9445
339	1	1	0.0557	0.9443
340	1	1	0.0555	0.9445
341	1	1	0.0562	0.9438
342	1	1	0.0562	0.9438
343	1	1	0.0555	0.9445
344	1	1	0.0553	0.9447
345	1	1	0.0555	0.9445
346	1	1	0.0557	0.9443
347	1	1	0.0557	0.9443
348	1	1	0.0555	0.9445
349	1	1	0.0553	0.9447
350	1	1	0.0555	0.9445
351	1	1	0.0557	0.9443
352	1	1	0.0557	0.9443
353	1	1	0.0551	0.9449
354	1	1	0.0555	0.9445
355	1	1	0.0558	0.9442
356	1	1	0.0558	0.9442
357	1	1	0.0555	0.9445
358	1	1	0.0551	0.9449
359	1	1	0.0557	0.9443
360	1	1	0.0554	0.9446
361	1	1	0.0552	0.9448
362	1	1	0.0547	0.9453
363	1	1	0.0554	0.9446
364	1	1	0.0554	0.9446
365	1	1	0.0547	0.9453
366	1	1	0.0547	0.9453
367	1	1	0.0554	0.9446
368	1	1	0.0554	0.9446
369	1	1	0.0547	0.9453
370	1	1	0.0547	0.9453
371	1	1	0.0552	0.9448
372	1	1	0.0558	0.9442
373	1	1	0.0558	0.9442
374	1	1	0.0552	0.9448
375	1	1	0.0547	0.9453
376	1	1	0.0547	0.9453
377	1	1	0.0554	0.9446
378	1	1	0.0560	0.9440
379	1	1	0.0554	0.9446
380	1	1	0.0547	0.9453
381	1	1	0.0547	0.9453
382	1	1	0.0554	0.9446
383	1	1	0.0560	0.9440
384	1	1	0.0554	0.9446
385	1	1	0.0547	0.9453
386	1	1	0.0547	0.9453
387	1	1	0.0552	0.9448
388	1	1	0.0558	0.9442
389	1	1	0.0558	0.9442
390	1	1	0.0554	0.9446
391	1	1	0.0549	0.9451
392	1	1	0.0554	0.9446
393	1	1	0.0560	0.9440
394	1	1	0.0560	0.9440
395	1	1	0.0554	0.9446
396	1	1	0.0552	0.9448
397	1	1	0.0557	0.9443
398	1	1	0.0563	0.9437
399	1	1	0.0570	0.9430
400	1	1	0.0565	0.9435
401	1	1	0.0561	0.9439
402	1	1	0.0554	0.9446
403	1	1	0.0559	0.9441
404	1	1	0.0563	0.9437
405	1	1	0.0563	0.9437
406	1	1	0.0565	0.9435
407	1	1	0.0559	0.9441
408	1	1	0.0559	0.9441
409	1	1	0.0563	0.9437
410	1	1	0.0565	0.9435
411	1	1	0.0561	0.9439
412	1	1	0.0561	0.9439
413	1	1	0.0565	0.9435
414	1	1	0.0570	0.9430
415	1	1	0.0563	0.9437
416	1	1	0.0557	0.9443
417	1	1	0.0554	0.9446
418	1	1	0.0557	0.9443
419	1	1	0.0564	0.9436
420	1	1	0.0560	0.9440
421	1	1	0.0557	0.9443
422	1	1	0.0557	0.9443
423	1	1	0.0560	0.9440
424	1	1	0.0562	0.9438
425	1	1	0.0556	0.9444
426	1	1	0.0559	0.9441
427	1	1	0.0563	0.9437
428	1	1	0.0570	0.9430
429	1	1	0.0565	0.9435
430	1	1	0.0561	0.9439
431	1	1	0.0561	0.9439
432	1	1	0.0565	0.9435
433	1	1	0.0570	0.9430
434	1	1	0.0565	0.9435
435	1	1	0.0561	0.9439
436	1	1	0.0561	0.9439
437	1	1	0.0564	0.9436
438	1	1	0.0568	0.9432
439	1	1	0.0572	0.9428
440	1	1	0.0567	0.9433
441	1	1	0.0561	0.9439
442	1	1	0.0564	0.9436
443	1	1	0.0568	0.9432
444	1	1	0.0565	0.9435
445	1	1	0.0562	0.9438
446	1	1	0.0562	0.9438
447	1	1	0.0560	0.9440
448	1	1	0.0558	0.9442
449	1	1	0.0555	0.9445
450	1	1	0.0552	0.9448
451	1	1	0.0552	0.9448
452	1	1	0.0555	0.9445
453	1	1	0.0554	0.9446
454	1	1	0.0556	0.9444
455	1	1	0.0562	0.9438
456	1	1	0.0562	0.9438
457	1	1	0.0565	0.9435
458	1	1	0.0565	0.9435
459	1	1	0.0562	0.9438
460	1	1	0.0562	0.9438
461	1	1	0.0560	0.9440
462	1	1	0.0560	0.9440
463	1	1	0.0557	0.9443
464	1	1	0.0555	0.9445
465	1	1	0.0557	0.9443
466	1	1	0.0560	0.9440
467	1	1	0.0560	0.9440
468	1	1	0.0562	0.9438
469	1	1	0.0564	0.9436
470	1	1	0.0564	0.9436
471	1	1	0.0567	0.9433
472	1	1	0.0560	0.9440
473	1	1	0.0556	0.9444
474	1	1	0.0557	0.9443
475	1	1	0.0557	0.9443
476	1	1	0.0557	0.9443
