# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.9934	0.0066
1	0	0	0.9934	0.0066
2	0	0	0.9934	0.0066
3	0	0	0.9926	0.0074
4	0	0	0.9923	0.0077
5	0	0	0.9923	0.0077
6	0	0	0.9913	0.0087
7	0	0	0.9913	0.0087
8	0	0	0.9911	0.0089
9	0	0	0.9908	0.0092
10	0	0	0.9911	0.0089
11	0	0	0.9911	0.0089
12	0	0	0.9911	0.0089
13	0	0	0.9911	0.0089
14	0	0	0.9911	0.0089
15	0	0	0.9911	0.0089
16	0	0	0.9911	0.0089
17	0	0	0.9911	0.0089
18	0	0	0.9911	0.0089
19	0	0	0.9911	0.0089
20	0	0	0.9911	0.0089
21	0	0	0.9911	0.0089
22	0	0	0.9911	0.0089
23	0	0	0.9911	0.0089
24	0	0	0.9911	0.0089
25	0	0	0.9911	0.0089
26	0	0	0.9911	0.0089
27	0	0	0.9911	0.0089
28	0	0	0.9911	0.0089
29	0	0	0.9911	0.0089
30	0	0	0.9911	0.0089
31	0	0	0.9911	0.0089
32	0	0	0.9911	0.0089
33	0	0	0.9911	0.0089
34	0	0	0.9911	0.0089
35	0	0	0.9911	0.0089
36	0	0	0.9911	0.0089
37	0	0	0.9911	0.0089
38	0	0	0.9911	0.0089
39	0	0	0.9911	0.0089
40	0	0	0.9902	0.0098
41	0	0	0.9902	0.0098
42	0	0	0.9899	0.0101
43	0	0	0.9899	0.0101
44	0	0	0.9911	0.0089
45	0	0	0.9911	0.0089
46	0	0	0.9902	0.0098
47	0	0	0.9889	0.0111
48	0	0	0.9885	0.0115
49	0	0	0.9898	0.0102
50	0	0	0.9901	0.0099
51	0	0	0.9891	0.0109
52	0	0	0.9878	0.0122
53	0	0	0.9873	0.0127
54	0	0	0.9886	0.0114
55	0	0	0.9890	0.0110
56	0	0	0.9880	0.0120
57	0	0	0.9864	0.0136
58	0	0	0.9859	0.0141
59	0	0	0.9859	0.0141
60	0	0	0.9864	0.0136
61	0	0	0.9880	0.0120
62	0	0	0.9876	0.0124
63	0	0	0.9871	0.0129
64	0	0	0.9859	0.0141
65	0	0	0.9864	0.0136
66	0	0	0.9880	0.0120
67	0	0	0.9876	0.0124
68	0	0	0.9871	0.0129
69	0	0	0.9871	0.0129
70	0	0	0.9876	0.0124
71	0	0	0.9880	0.0120
72	0	0	0.9864	0.0136
73	0	0	0.9859	0.0141
74	0	0	0.9874	0.0126
75	0	0	0.9879	0.0121
76	0	0	0.9864	0.0136
77	0	0	0.9846	0.0154
78	0	0	0.9859	0.0141
79	0	0	0.9862	0.0138
80	0	0	0.9865	0.0135
81	0	0	0.9846	0.0154
82	0	0	0.9826	0.0174
83	0	0	0.9834	0.0166
84	0	0	0.9837	0.0163
85	0	0	0.9830	0.0170
86	0	0	0.9809	0.0191
87	0	0	0.9817	0.0183
88	0	0	0.9821	0.0179
89	0	0	0.9813	0.0187
90	0	0	0.9793	0.0207
91	0	0	0.9801	0.0199
92	0	0	0.9808	0.0192
93	0	0	0.9801	0.0199
94	0	0	0.9793	0.0207
95	0	0	0.9793	0.0207
96	0	0	0.9801	0.0199
97	0	0	0.9801	0.0199
98	0	0	0.9801	0.0199
99	0	0	0.9801	0.0199
100	0	0	0.9801	0.0199
101	0	0	0.9793	0.0207
102	0	0	0.9793	0.0207
103	0	0	0.9798	0.0202
104	0	0	0.9798	0.0202
105	0	0	0.9809	0.0191
106	0	0	0.9809	0.0191
107	0	0	0.9813	0.0187
108	0	0	0.9813	0.0187
109	0	0	0.9813	0.0187
110	0	0	0.9809	0.0191
111	0	0	0.9809	0.0191
112	0	0	0.9817	0.0183
113	0	0	0.9817	0.0183
114	0	0	0.9813	0.0187
115	0	0	0.9813	0.0187
116	0	0	0.9813	0.0187
117	0	0	0.9813	0.0187
118	0	0	0.9813	0.0187
119	0	0	0.9813	0.0187
120	0	0	0.9813	0.0187
121	0	0	0.9813	0.0187
122	0	0	0.9813	0.0187
123	0	0	0.9813	0.0187
124	0	0	0.9817	0.0183
125	0	0	0.9817	0.0183
126	0	0	0.9817	0.0183
127	0	0	0.9813	0.0187
128	0	0	0.9809	0.0191
129	0	0	0.9813	0.0187
130	0	0	0.9821	0.0179
