# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.4606	0.5394
1	1	1	0.4901	0.5099
2	1	1	0.4606	0.5394
3	1	1	0.4336	0.5664
4	1	1	0.4606	0.5394
5	1	1	0.4901	0.5099
6	1	1	0.4901	0.5099
7	1	1	0.4606	0.5394
8	1	1	0.4606	0.5394
9	1	1	0.4832	0.5168
10	1	1	0.4832	0.5168
11	1	1	0.4542	0.5458
12	1	1	0.4542	0.5458
13	1	1	0.4832	0.5168
14	1	1	0.4832	0.5168
15	1	1	0.4606	0.5394
16	1	1	0.4606	0.5394
17	1	1	0.4606	0.5394
18	1	1	0.4832	0.5168
19	1	1	0.4832	0.5168
20	1	1	0.4606	0.5394
21	1	1	0.4606	0.5394
22	1	1	0.4606	0.5394
23	1	1	0.4832	0.5168
24	1	1	0.4832	0.5168
25	1	1	0.4832	0.5168
26	1	1	0.4795	0.5205
27	1	1	0.4864	0.5136
28	1	1	0.4864	0.5136
29	1	1	0.4864	0.5136
30	1	1	0.4795	0.5205
31	1	1	0.4832	0.5168
32	1	1	0.4832	0.5168
33	1	1	0.4542	0.5458
34	1	1	0.4542	0.5458
35	1	1	0.4832	0.5168
36	1	1	0.4832	0.5168
37	1	1	0.4795	0.5205
38	1	1	0.4795	0.5205
39	1	1	0.4795	0.5205
40	1	1	0.4795	0.5205
41	1	1	0.4832	0.5168
42	1	1	0.4869	0.5131
43	1	1	0.4939	0.5061
44	1	1	0.4709	0.5291
45	1	1	0.4437	0.5563
46	1	1	0.4437	0.5563
47	1	1	0.4437	0.5563
48	1	1	0.4437	0.5563
49	1	1	0.4643	0.5357
50	1	1	0.4869	0.5131
51	1	1	0.4832	0.5168
52	1	1	0.4795	0.5205
53	1	1	0.4795	0.5205
54	1	0	0.5088	0.4912
55	1	0	0.5388	0.4612
56	1	0	0.5315	0.4685
57	1	0	0.5022	0.4978
58	1	1	0.4985	0.5015
59	1	1	0.4948	0.5052
60	1	1	0.4985	0.5015
61	1	0	0.5284	0.4716
62	1	0	0.5601	0.4399
63	1	0	0.5601	0.4399
64	1	0	0.5252	0.4748
65	1	0	0.5178	0.4822
66	1	0	0.5213	0.4787
67	1	0	0.5213	0.4787
68	1	0	0.5213	0.4787
69	1	0	0.5284	0.4716
70	1	0	0.5357	0.4643
71	1	0	0.5284	0.4716
72	1	0	0.5315	0.4685
73	1	0	0.5315	0.4685
74	1	0	0.5315	0.4685
75	1	0	0.5284	0.4716
76	1	0	0.5252	0.4748
77	1	0	0.5178	0.4822
78	1	0	0.5420	0.4580
79	1	0	0.5420	0.4580
80	1	0	0.5389	0.4611
81	1	0	0.5389	0.4611
82	1	0	0.5420	0.4580
83	1	0	0.5743	0.4257
84	1	0	0.5823	0.4177
85	1	0	0.5797	0.4203
86	1	0	0.5823	0.4177
87	1	0	0.5848	0.4152
88	1	0	0.5848	0.4152
89	1	0	0.5497	0.4503
90	1	0	0.5389	0.4611
91	1	0	0.5420	0.4580
92	1	0	0.5451	0.4549
93	1	0	0.5420	0.4580
94	1	0	0.5389	0.4611
95	1	0	0.5389	0.4611
96	1	0	0.5743	0.4257
97	1	0	0.5848	0.4152
98	1	0	0.5823	0.4177
99	1	0	0.5797	0.4203
