# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.9989	0.0011
1	0	0	0.9989	0.0011
2	0	0	0.9989	0.0011
3	0	0	0.9989	0.0011
4	0	0	0.9989	0.0011
5	0	0	0.9989	0.0011
6	0	0	0.9989	0.0011
7	0	0	0.9989	0.0011
8	0	0	0.9989	0.0011
9	0	0	0.9989	0.0011
10	0	0	0.9989	0.0011
11	0	0	0.9988	0.0012
12	0	0	0.9989	0.0011
13	0	0	0.9989	0.0011
14	0	0	0.9988	0.0012
15	0	0	0.9987	0.0013
16	0	0	0.9988	0.0012
17	0	0	0.9989	0.0011
18	0	0	0.9989	0.0011
19	0	0	0.9988	0.0012
20	0	0	0.9989	0.0011
21	0	0	0.9989	0.0011
22	0	0	0.9990	0.0010
23	0	0	0.9990	0.0010
24	0	0	0.9990	0.0010
25	0	0	0.9990	0.0010
26	0	0	0.9990	0.0010
27	0	0	0.9989	0.0011
28	0	0	0.9989	0.0011
29	0	0	0.9989	0.0011
30	0	0	0.9988	0.0012
31	0	0	0.9987	0.0013
32	0	0	0.9987	0.0013
33	0	0	0.9987	0.0013
34	0	0	0.9987	0.0013
35	0	0	0.9986	0.0014
36	0	0	0.9986	0.0014
37	0	0	0.9986	0.0014
38	0	0	0.9985	0.0015
39	0	0	0.9985	0.0015
40	0	0	0.9985	0.0015
41	0	0	0.9985	0.0015
42	0	0	0.9985	0.0015
43	0	0	0.9984	0.0016
44	0	0	0.9984	0.0016
45	0	0	0.9984	0.0016
46	0	0	0.9984	0.0016
47	0	0	0.9984	0.0016
48	0	0	0.9984	0.0016
49	0	0	0.9984	0.0016
50	0	0	0.9984	0.0016
51	0	0	0.9984	0.0016
52	0	0	0.9983	0.0017
53	0	0	0.9983	0.0017
54	0	0	0.9983	0.0017
55	0	0	0.9984	0.0016
56	0	0	0.9984	0.0016
57	0	0	0.9983	0.0017
58	0	0	0.9983	0.0017
59	0	0	0.9983	0.0017
60	0	0	0.9984	0.0016
61	0	0	0.9982	0.0018
62	0	0	0.9982	0.0018
63	0	0	0.9982	0.0018
64	0	0	0.9982	0.0018
65	0	0	0.9983	0.0017
66	0	0	0.9983	0.0017
67	0	0	0.9982	0.0018
68	0	0	0.9982	0.0018
69	0	0	0.9982	0.0018
70	0	0	0.9982	0.0018
71	0	0	0.9982	0.0018
72	0	0	0.9982	0.0018
73	0	0	0.9982	0.0018
74	0	0	0.9982	0.0018
75	0	0	0.9982	0.0018
76	0	0	0.9982	0.0018
77	0	0	0.9982	0.0018
78	0	0	0.9982	0.0018
79	0	0	0.9982	0.0018
80	0	0	0.9982	0.0018
81	0	0	0.9983	0.0017
82	0	0	0.9984	0.0016
83	0	0	0.9984	0.0016
84	0	0	0.9984	0.0016
85	0	0	0.9984	0.0016
86	0	0	0.9985	0.0015
87	0	0	0.9985	0.0015
88	0	0	0.9985	0.0015
89	0	0	0.9985	0.0015
90	0	0	0.9984	0.0016
91	0	0	0.9984	0.0016
92	0	0	0.9985	0.0015
93	0	0	0.9985	0.0015
94	0	0	0.9985	0.0015
95	0	0	0.9984	0.0016
96	0	0	0.9983	0.0017
97	0	0	0.9982	0.0018
98	0	0	0.9983	0.0017
99	0	0	0.9983	0.0017
100	0	0	0.9983	0.0017
101	0	0	0.9983	0.0017
102	0	0	0.9983	0.0017
103	0	0	0.9983	0.0017
104	0	0	0.9983	0.0017
105	0	0	0.9983	0.0017
106	0	0	0.9983	0.0017
107	0	0	0.9982	0.0018
108	0	0	0.9982	0.0018
109	0	0	0.9981	0.0019
110	0	0	0.9981	0.0019
111	0	0	0.9981	0.0019
112	0	0	0.9981	0.0019
113	0	0	0.9982	0.0018
114	0	0	0.9982	0.0018
115	0	0	0.9983	0.0017
116	0	0	0.9983	0.0017
117	0	0	0.9983	0.0017
118	0	0	0.9983	0.0017
119	0	0	0.9982	0.0018
120	0	0	0.9982	0.0018
121	0	0	0.9981	0.0019
122	0	0	0.9981	0.0019
123	0	0	0.9981	0.0019
124	0	0	0.9981	0.0019
125	0	0	0.9981	0.0019
126	0	0	0.9981	0.0019
127	0	0	0.9981	0.0019
128	0	0	0.9981	0.0019
129	0	0	0.9981	0.0019
130	0	0	0.9982	0.0018
131	0	0	0.9983	0.0017
132	0	0	0.9983	0.0017
