# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0032	0.9968
1	1	1	0.0033	0.9967
2	1	1	0.0032	0.9968
3	1	1	0.0032	0.9968
4	1	1	0.0031	0.9969
5	1	1	0.0032	0.9968
6	1	1	0.0032	0.9968
7	1	1	0.0033	0.9967
8	1	1	0.0032	0.9968
9	1	1	0.0032	0.9968
10	1	1	0.0032	0.9968
11	1	1	0.0032	0.9968
12	1	1	0.0032	0.9968
13	1	1	0.0032	0.9968
14	1	1	0.0032	0.9968
15	1	1	0.0032	0.9968
16	1	1	0.0032	0.9968
17	1	1	0.0032	0.9968
18	1	1	0.0033	0.9967
19	1	1	0.0033	0.9967
20	1	1	0.0033	0.9967
21	1	1	0.0032	0.9968
22	1	1	0.0032	0.9968
23	1	1	0.0033	0.9967
24	1	1	0.0032	0.9968
25	1	1	0.0032	0.9968
26	1	1	0.0030	0.9970
27	1	1	0.0030	0.9970
28	1	1	0.0032	0.9968
29	1	1	0.0032	0.9968
30	1	1	0.0033	0.9967
31	1	1	0.0032	0.9968
32	1	1	0.0032	0.9968
33	1	1	0.0033	0.9967
34	1	1	0.0033	0.9967
35	1	1	0.0032	0.9968
36	1	1	0.0032	0.9968
37	1	1	0.0032	0.9968
38	1	1	0.0033	0.9967
39	1	1	0.0032	0.9968
40	1	1	0.0032	0.9968
41	1	1	0.0033	0.9967
42	1	1	0.0033	0.9967
43	1	1	0.0033	0.9967
44	1	1	0.0032	0.9968
45	1	1	0.0032	0.9968
46	1	1	0.0032	0.9968
47	1	1	0.0032	0.9968
48	1	1	0.0032	0.9968
49	1	1	0.0033	0.9967
50	1	1	0.0033	0.9967
51	1	1	0.0032	0.9968
52	1	1	0.0032	0.9968
53	1	1	0.0032	0.9968
54	1	1	0.0032	0.9968
55	1	1	0.0032	0.9968
56	1	1	0.0030	0.9970
57	1	1	0.0031	0.9969
58	1	1	0.0031	0.9969
59	1	1	0.0031	0.9969
60	1	1	0.0031	0.9969
61	1	1	0.0031	0.9969
62	1	1	0.0031	0.9969
63	1	1	0.0031	0.9969
64	1	1	0.0031	0.9969
65	1	1	0.0031	0.9969
66	1	1	0.0032	0.9968
67	1	1	0.0031	0.9969
68	1	1	0.0031	0.9969
69	1	1	0.0031	0.9969
70	1	1	0.0032	0.9968
71	1	1	0.0032	0.9968
72	1	1	0.0031	0.9969
73	1	1	0.0030	0.9970
74	1	1	0.0031	0.9969
75	1	1	0.0032	0.9968
76	1	1	0.0033	0.9967
77	1	1	0.0032	0.9968
78	1	1	0.0032	0.9968
79	1	1	0.0032	0.9968
80	1	1	0.0033	0.9967
81	1	1	0.0033	0.9967
82	1	1	0.0032	0.9968
83	1	1	0.0032	0.9968
84	1	1	0.0032	0.9968
85	1	1	0.0032	0.9968
86	1	1	0.0031	0.9969
87	1	1	0.0030	0.9970
88	1	1	0.0031	0.9969
89	1	1	0.0031	0.9969
90	1	1	0.0031	0.9969
91	1	1	0.0030	0.9970
92	1	1	0.0029	0.9971
93	1	1	0.0029	0.9971
94	1	1	0.0029	0.9971
95	1	1	0.0028	0.9972
96	1	1	0.0028	0.9972
97	1	1	0.0028	0.9972
98	1	1	0.0029	0.9971
99	1	1	0.0029	0.9971
100	1	1	0.0028	0.9972
101	1	1	0.0027	0.9973
102	1	1	0.0028	0.9972
103	1	1	0.0029	0.9971
104	1	1	0.0029	0.9971
105	1	1	0.0028	0.9972
106	1	1	0.0027	0.9973
107	1	1	0.0028	0.9972
108	1	1	0.0029	0.9971
109	1	1	0.0029	0.9971
110	1	1	0.0028	0.9972
111	1	1	0.0028	0.9972
112	1	1	0.0029	0.9971
113	1	1	0.0030	0.9970
114	1	1	0.0029	0.9971
115	1	1	0.0028	0.9972
116	1	1	0.0028	0.9972
117	1	1	0.0029	0.9971
118	1	1	0.0029	0.9971
119	1	1	0.0029	0.9971
120	1	1	0.0028	0.9972
121	1	1	0.0027	0.9973
122	1	1	0.0027	0.9973
123	1	1	0.0028	0.9972
124	1	1	0.0029	0.9971
125	1	1	0.0028	0.9972
126	1	1	0.0027	0.9973
127	1	1	0.0028	0.9972
128	1	1	0.0029	0.9971
129	1	1	0.0029	0.9971
130	1	1	0.0028	0.9972
131	1	1	0.0027	0.9973
132	1	1	0.0028	0.9972
133	1	1	0.0028	0.9972
134	1	1	0.0028	0.9972
135	1	1	0.0028	0.9972
136	1	1	0.0027	0.9973
137	1	1	0.0027	0.9973
138	1	1	0.0028	0.9972
139	1	1	0.0028	0.9972
140	1	1	0.0027	0.9973
141	1	1	0.0026	0.9974
142	1	1	0.0026	0.9974
143	1	1	0.0027	0.9973
144	1	1	0.0028	0.9972
145	1	1	0.0027	0.9973
146	1	1	0.0026	0.9974
147	1	1	0.0026	0.9974
148	1	1	0.0027	0.9973
149	1	1	0.0027	0.9973
150	1	1	0.0026	0.9974
151	1	1	0.0026	0.9974
152	1	1	0.0025	0.9975
153	1	1	0.0026	0.9974
154	1	1	0.0027	0.9973
155	1	1	0.0026	0.9974
156	1	1	0.0025	0.9975
157	1	1	0.0025	0.9975
158	1	1	0.0026	0.9974
159	1	1	0.0027	0.9973
160	1	1	0.0026	0.9974
161	1	1	0.0026	0.9974
162	1	1	0.0025	0.9975
163	1	1	0.0025	0.9975
164	1	1	0.0026	0.9974
165	1	1	0.0025	0.9975
166	1	1	0.0026	0.9974
167	1	1	0.0025	0.9975
168	1	1	0.0025	0.9975
169	1	1	0.0026	0.9974
170	1	1	0.0027	0.9973
171	1	1	0.0027	0.9973
172	1	1	0.0027	0.9973
173	1	1	0.0027	0.9973
174	1	1	0.0028	0.9972
175	1	1	0.0029	0.9971
176	1	1	0.0028	0.9972
177	1	1	0.0027	0.9973
178	1	1	0.0027	0.9973
179	1	1	0.0026	0.9974
180	1	1	0.0027	0.9973
181	1	1	0.0026	0.9974
182	1	1	0.0026	0.9974
183	1	1	0.0026	0.9974
184	1	1	0.0027	0.9973
185	1	1	0.0027	0.9973
186	1	1	0.0027	0.9973
187	1	1	0.0026	0.9974
188	1	1	0.0025	0.9975
189	1	1	0.0026	0.9974
190	1	1	0.0026	0.9974
191	1	1	0.0025	0.9975
192	1	1	0.0025	0.9975
193	1	1	0.0026	0.9974
194	1	1	0.0026	0.9974
195	1	1	0.0026	0.9974
196	1	1	0.0026	0.9974
197	1	1	0.0026	0.9974
198	1	1	0.0025	0.9975
199	1	1	0.0026	0.9974
200	1	1	0.0026	0.9974
201	1	1	0.0026	0.9974
202	1	1	0.0025	0.9975
203	1	1	0.0025	0.9975
204	1	1	0.0025	0.9975
205	1	1	0.0025	0.9975
206	1	1	0.0025	0.9975
207	1	1	0.0024	0.9976
208	1	1	0.0023	0.9977
209	1	1	0.0024	0.9976
210	1	1	0.0023	0.9977
211	1	1	0.0024	0.9976
212	1	1	0.0023	0.9977
213	1	1	0.0023	0.9977
214	1	1	0.0023	0.9977
215	1	1	0.0023	0.9977
216	1	1	0.0023	0.9977
217	1	1	0.0023	0.9977
218	1	1	0.0023	0.9977
219	1	1	0.0023	0.9977
220	1	1	0.0023	0.9977
221	1	1	0.0023	0.9977
222	1	1	0.0023	0.9977
223	1	1	0.0023	0.9977
224	1	1	0.0023	0.9977
225	1	1	0.0024	0.9976
226	1	1	0.0024	0.9976
227	1	1	0.0025	0.9975
228	1	1	0.0025	0.9975
229	1	1	0.0025	0.9975
230	1	1	0.0026	0.9974
231	1	1	0.0027	0.9973
232	1	1	0.0027	0.9973
233	1	1	0.0028	0.9972
234	1	1	0.0027	0.9973
235	1	1	0.0028	0.9972
236	1	1	0.0029	0.9971
237	1	1	0.0029	0.9971
238	1	1	0.0030	0.9970
239	1	1	0.0029	0.9971
240	1	1	0.0029	0.9971
241	1	1	0.0030	0.9970
242	1	1	0.0030	0.9970
243	1	1	0.0030	0.9970
244	1	1	0.0029	0.9971
245	1	1	0.0029	0.9971
246	1	1	0.0029	0.9971
247	1	1	0.0029	0.9971
248	1	1	0.0029	0.9971
249	1	1	0.0029	0.9971
250	1	1	0.0029	0.9971
251	1	1	0.0029	0.9971
252	1	1	0.0029	0.9971
253	1	1	0.0030	0.9970
254	1	1	0.0030	0.9970
255	1	1	0.0030	0.9970
256	1	1	0.0030	0.9970
257	1	1	0.0031	0.9969
258	1	1	0.0031	0.9969
259	1	1	0.0031	0.9969
260	1	1	0.0030	0.9970
261	1	1	0.0030	0.9970
262	1	1	0.0030	0.9970
263	1	1	0.0031	0.9969
264	1	1	0.0032	0.9968
265	1	1	0.0031	0.9969
266	1	1	0.0031	0.9969
267	1	1	0.0031	0.9969
268	1	1	0.0030	0.9970
269	1	1	0.0029	0.9971
270	1	1	0.0029	0.9971
271	1	1	0.0029	0.9971
272	1	1	0.0029	0.9971
273	1	1	0.0029	0.9971
274	1	1	0.0028	0.9972
275	1	1	0.0029	0.9971
276	1	1	0.0029	0.9971
277	1	1	0.0029	0.9971
278	1	1	0.0029	0.9971
279	1	1	0.0030	0.9970
280	1	1	0.0030	0.9970
281	1	1	0.0030	0.9970
282	1	1	0.0030	0.9970
283	1	1	0.0030	0.9970
284	1	1	0.0031	0.9969
285	1	1	0.0032	0.9968
286	1	1	0.0031	0.9969
287	1	1	0.0032	0.9968
288	1	1	0.0032	0.9968
289	1	1	0.0031	0.9969
290	1	1	0.0032	0.9968
291	1	1	0.0033	0.9967
292	1	1	0.0034	0.9966
293	1	1	0.0034	0.9966
294	1	1	0.0034	0.9966
295	1	1	0.0034	0.9966
296	1	1	0.0032	0.9968
297	1	1	0.0032	0.9968
298	1	1	0.0032	0.9968
299	1	1	0.0033	0.9967
300	1	1	0.0034	0.9966
301	1	1	0.0033	0.9967
302	1	1	0.0033	0.9967
303	1	1	0.0032	0.9968
304	1	1	0.0032	0.9968
305	1	1	0.0032	0.9968
306	1	1	0.0033	0.9967
307	1	1	0.0033	0.9967
308	1	1	0.0032	0.9968
309	1	1	0.0031	0.9969
310	1	1	0.0032	0.9968
311	1	1	0.0032	0.9968
312	1	1	0.0033	0.9967
