# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0225	0.9775
1	1	1	0.0224	0.9776
2	1	1	0.0227	0.9773
3	1	1	0.0224	0.9776
4	1	1	0.0223	0.9777
5	1	1	0.0224	0.9776
6	1	1	0.0229	0.9771
7	1	1	0.0226	0.9774
8	1	1	0.0222	0.9778
9	1	1	0.0221	0.9779
10	1	1	0.0225	0.9775
11	1	1	0.0226	0.9774
12	1	1	0.0225	0.9775
13	1	1	0.0222	0.9778
14	1	1	0.0224	0.9776
15	1	1	0.0227	0.9773
16	1	1	0.0228	0.9772
17	1	1	0.0227	0.9773
18	1	1	0.0226	0.9774
19	1	1	0.0229	0.9771
20	1	1	0.0232	0.9768
21	1	1	0.0233	0.9767
22	1	1	0.0228	0.9772
23	1	1	0.0228	0.9772
24	1	1	0.0227	0.9773
25	1	1	0.0231	0.9769
26	1	1	0.0231	0.9769
27	1	1	0.0231	0.9769
28	1	1	0.0231	0.9769
29	1	1	0.0227	0.9773
30	1	1	0.0231	0.9769
31	1	1	0.0231	0.9769
32	1	1	0.0231	0.9769
33	1	1	0.0231	0.9769
34	1	1	0.0227	0.9773
35	1	1	0.0228	0.9772
36	1	1	0.0231	0.9769
37	1	1	0.0234	0.9766
38	1	1	0.0234	0.9766
39	1	1	0.0229	0.9771
40	1	1	0.0229	0.9771
41	1	1	0.0233	0.9767
42	1	1	0.0236	0.9764
43	1	1	0.0236	0.9764
44	1	1	0.0231	0.9769
45	1	1	0.0231	0.9769
46	1	1	0.0235	0.9765
47	1	1	0.0238	0.9762
48	1	1	0.0238	0.9762
49	1	1	0.0235	0.9765
50	1	1	0.0231	0.9769
51	1	1	0.0231	0.9769
52	1	1	0.0236	0.9764
53	1	1	0.0234	0.9766
54	1	1	0.0231	0.9769
55	1	1	0.0228	0.9772
56	1	1	0.0224	0.9776
57	1	1	0.0224	0.9776
58	1	1	0.0226	0.9774
59	1	1	0.0229	0.9771
60	1	1	0.0229	0.9771
61	1	1	0.0226	0.9774
62	1	1	0.0225	0.9775
63	1	1	0.0225	0.9775
64	1	1	0.0226	0.9774
65	1	1	0.0226	0.9774
66	1	1	0.0226	0.9774
67	1	1	0.0226	0.9774
68	1	1	0.0228	0.9772
69	1	1	0.0228	0.9772
70	1	1	0.0224	0.9776
71	1	1	0.0224	0.9776
72	1	1	0.0227	0.9773
73	1	1	0.0227	0.9773
74	1	1	0.0224	0.9776
75	1	1	0.0221	0.9779
76	1	1	0.0224	0.9776
77	1	1	0.0227	0.9773
78	1	1	0.0227	0.9773
79	1	1	0.0228	0.9772
80	1	1	0.0225	0.9775
81	1	1	0.0225	0.9775
82	1	1	0.0228	0.9772
83	1	1	0.0227	0.9773
84	1	1	0.0227	0.9773
85	1	1	0.0224	0.9776
86	1	1	0.0224	0.9776
87	1	1	0.0228	0.9772
88	1	1	0.0227	0.9773
89	1	1	0.0227	0.9773
90	1	1	0.0224	0.9776
91	1	1	0.0224	0.9776
92	1	1	0.0228	0.9772
93	1	1	0.0228	0.9772
94	1	1	0.0228	0.9772
95	1	1	0.0224	0.9776
96	1	1	0.0224	0.9776
97	1	1	0.0227	0.9773
98	1	1	0.0227	0.9773
99	1	1	0.0224	0.9776
100	1	1	0.0224	0.9776
101	1	1	0.0228	0.9772
102	1	1	0.0228	0.9772
103	1	1	0.0228	0.9772
104	1	1	0.0228	0.9772
105	1	1	0.0228	0.9772
106	1	1	0.0228	0.9772
107	1	1	0.0228	0.9772
108	1	1	0.0228	0.9772
109	1	1	0.0228	0.9772
110	1	1	0.0228	0.9772
111	1	1	0.0228	0.9772
112	1	1	0.0229	0.9771
113	1	1	0.0229	0.9771
114	1	1	0.0233	0.9767
115	1	1	0.0233	0.9767
116	1	1	0.0233	0.9767
117	1	1	0.0233	0.9767
118	1	1	0.0233	0.9767
119	1	1	0.0233	0.9767
120	1	1	0.0233	0.9767
121	1	1	0.0233	0.9767
122	1	1	0.0233	0.9767
123	1	1	0.0233	0.9767
124	1	1	0.0233	0.9767
125	1	1	0.0228	0.9772
126	1	1	0.0228	0.9772
127	1	1	0.0228	0.9772
128	1	1	0.0228	0.9772
129	1	1	0.0228	0.9772
130	1	1	0.0228	0.9772
131	1	1	0.0228	0.9772
132	1	1	0.0228	0.9772
133	1	1	0.0228	0.9772
134	1	1	0.0228	0.9772
135	1	1	0.0228	0.9772
136	1	1	0.0228	0.9772
137	1	1	0.0228	0.9772
138	1	1	0.0228	0.9772
139	1	1	0.0228	0.9772
140	1	1	0.0228	0.9772
141	1	1	0.0228	0.9772
142	1	1	0.0228	0.9772
143	1	1	0.0225	0.9775
144	1	1	0.0225	0.9775
145	1	1	0.0228	0.9772
146	1	1	0.0226	0.9774
147	1	1	0.0226	0.9774
148	1	1	0.0223	0.9777
149	1	1	0.0220	0.9780
150	1	1	0.0223	0.9777
151	1	1	0.0221	0.9779
152	1	1	0.0221	0.9779
153	1	1	0.0218	0.9782
154	1	1	0.0215	0.9785
155	1	1	0.0217	0.9783
156	1	1	0.0215	0.9785
157	1	1	0.0215	0.9785
158	1	1	0.0213	0.9787
159	1	1	0.0210	0.9790
160	1	1	0.0213	0.9787
161	1	1	0.0215	0.9785
162	1	1	0.0215	0.9785
163	1	1	0.0213	0.9787
164	1	1	0.0210	0.9790
165	1	1	0.0213	0.9787
166	1	1	0.0215	0.9785
167	1	1	0.0215	0.9785
168	1	1	0.0217	0.9783
169	1	1	0.0214	0.9786
170	1	1	0.0217	0.9783
171	1	1	0.0220	0.9780
172	1	1	0.0221	0.9779
173	1	1	0.0223	0.9777
174	1	1	0.0218	0.9782
175	1	1	0.0213	0.9787
176	1	1	0.0216	0.9784
177	1	1	0.0219	0.9781
178	1	1	0.0221	0.9779
179	1	1	0.0223	0.9777
180	1	1	0.0218	0.9782
181	1	1	0.0213	0.9787
182	1	1	0.0213	0.9787
183	1	1	0.0213	0.9787
184	1	1	0.0218	0.9782
185	1	1	0.0223	0.9777
186	1	1	0.0218	0.9782
187	1	1	0.0217	0.9783
188	1	1	0.0217	0.9783
189	1	1	0.0222	0.9778
190	1	1	0.0226	0.9774
191	1	1	0.0222	0.9778
192	1	1	0.0221	0.9779
193	1	1	0.0221	0.9779
194	1	1	0.0221	0.9779
195	1	1	0.0226	0.9774
196	1	1	0.0226	0.9774
197	1	1	0.0225	0.9775
198	1	1	0.0225	0.9775
199	1	1	0.0225	0.9775
200	1	1	0.0230	0.9770
201	1	1	0.0230	0.9770
202	1	1	0.0229	0.9771
203	1	1	0.0229	0.9771
204	1	1	0.0229	0.9771
205	1	1	0.0234	0.9766
206	1	1	0.0232	0.9768
207	1	1	0.0232	0.9768
208	1	1	0.0229	0.9771
209	1	1	0.0229	0.9771
210	1	1	0.0229	0.9771
211	1	1	0.0228	0.9772
212	1	1	0.0228	0.9772
213	1	1	0.0225	0.9775
214	1	1	0.0225	0.9775
215	1	1	0.0225	0.9775
216	1	1	0.0225	0.9775
217	1	1	0.0225	0.9775
218	1	1	0.0225	0.9775
219	1	1	0.0225	0.9775
220	1	1	0.0224	0.9776
221	1	1	0.0224	0.9776
222	1	1	0.0221	0.9779
223	1	1	0.0221	0.9779
224	1	1	0.0221	0.9779
225	1	1	0.0221	0.9779
226	1	1	0.0221	0.9779
227	1	1	0.0221	0.9779
228	1	1	0.0221	0.9779
229	1	1	0.0221	0.9779
230	1	1	0.0221	0.9779
231	1	1	0.0221	0.9779
232	1	1	0.0221	0.9779
233	1	1	0.0217	0.9783
234	1	1	0.0217	0.9783
235	1	1	0.0217	0.9783
236	1	1	0.0219	0.9781
237	1	1	0.0215	0.9785
238	1	1	0.0213	0.9787
239	1	1	0.0211	0.9789
240	1	1	0.0213	0.9787
241	1	1	0.0211	0.9789
242	1	1	0.0207	0.9793
243	1	1	0.0206	0.9794
244	1	1	0.0209	0.9791
245	1	1	0.0212	0.9788
246	1	1	0.0209	0.9791
247	1	1	0.0210	0.9790
248	1	1	0.0212	0.9788
249	1	1	0.0215	0.9785
250	1	1	0.0213	0.9787
251	1	1	0.0211	0.9789
252	1	1	0.0213	0.9787
253	1	1	0.0215	0.9785
254	1	1	0.0215	0.9785
255	1	1	0.0213	0.9787
256	1	1	0.0213	0.9787
257	1	1	0.0213	0.9787
258	1	1	0.0215	0.9785
259	1	1	0.0215	0.9785
260	1	1	0.0213	0.9787
261	1	1	0.0213	0.9787
262	1	1	0.0215	0.9785
263	1	1	0.0219	0.9781
264	1	1	0.0217	0.9783
265	1	1	0.0217	0.9783
266	1	1	0.0216	0.9784
267	1	1	0.0218	0.9782
268	1	1	0.0222	0.9778
269	1	1	0.0221	0.9779
270	1	1	0.0221	0.9779
271	1	1	0.0221	0.9779
272	1	1	0.0218	0.9782
273	1	1	0.0222	0.9778
274	1	1	0.0221	0.9779
275	1	1	0.0221	0.9779
276	1	1	0.0221	0.9779
277	1	1	0.0218	0.9782
278	1	1	0.0222	0.9778
279	1	1	0.0221	0.9779
280	1	1	0.0221	0.9779
281	1	1	0.0221	0.9779
282	1	1	0.0218	0.9782
283	1	1	0.0218	0.9782
284	1	1	0.0217	0.9783
285	1	1	0.0217	0.9783
286	1	1	0.0220	0.9780
287	1	1	0.0217	0.9783
