# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0009	0.9991
1	1	1	0.0009	0.9991
2	1	1	0.0009	0.9991
3	1	1	0.0008	0.9992
4	1	1	0.0008	0.9992
5	1	1	0.0008	0.9992
6	1	1	0.0008	0.9992
7	1	1	0.0008	0.9992
8	1	1	0.0008	0.9992
9	1	1	0.0008	0.9992
10	1	1	0.0009	0.9991
11	1	1	0.0009	0.9991
12	1	1	0.0009	0.9991
13	1	1	0.0009	0.9991
14	1	1	0.0009	0.9991
15	1	1	0.0010	0.9990
16	1	1	0.0010	0.9990
17	1	1	0.0010	0.9990
18	1	1	0.0010	0.9990
19	1	1	0.0010	0.9990
20	1	1	0.0009	0.9991
21	1	1	0.0010	0.9990
22	1	1	0.0009	0.9991
23	1	1	0.0009	0.9991
24	1	1	0.0009	0.9991
25	1	1	0.0008	0.9992
26	1	1	0.0009	0.9991
27	1	1	0.0009	0.9991
28	1	1	0.0009	0.9991
29	1	1	0.0008	0.9992
30	1	1	0.0008	0.9992
31	1	1	0.0008	0.9992
32	1	1	0.0008	0.9992
33	1	1	0.0008	0.9992
34	1	1	0.0007	0.9993
35	1	1	0.0007	0.9993
36	1	1	0.0007	0.9993
37	1	1	0.0007	0.9993
38	1	1	0.0007	0.9993
39	1	1	0.0007	0.9993
40	1	1	0.0007	0.9993
41	1	1	0.0007	0.9993
42	1	1	0.0007	0.9993
43	1	1	0.0006	0.9994
44	1	1	0.0006	0.9994
45	1	1	0.0006	0.9994
46	1	1	0.0006	0.9994
47	1	1	0.0006	0.9994
48	1	1	0.0006	0.9994
49	1	1	0.0006	0.9994
50	1	1	0.0006	0.9994
51	1	1	0.0006	0.9994
52	1	1	0.0006	0.9994
53	1	1	0.0006	0.9994
54	1	1	0.0006	0.9994
