# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0366	0.9634
1	1	1	0.0348	0.9652
2	1	1	0.0329	0.9671
3	1	1	0.0341	0.9659
4	1	1	0.0361	0.9639
5	1	1	0.0370	0.9630
6	1	1	0.0370	0.9630
7	1	1	0.0348	0.9652
8	1	1	0.0329	0.9671
9	1	1	0.0348	0.9652
10	1	1	0.0370	0.9630
11	1	1	0.0370	0.9630
12	1	1	0.0361	0.9639
13	1	1	0.0341	0.9659
14	1	1	0.0329	0.9671
15	1	1	0.0348	0.9652
16	1	1	0.0370	0.9630
17	1	1	0.0361	0.9639
18	1	1	0.0361	0.9639
19	1	1	0.0348	0.9652
20	1	1	0.0348	0.9652
21	1	1	0.0370	0.9630
22	1	1	0.0370	0.9630
23	1	1	0.0361	0.9639
24	1	1	0.0366	0.9634
25	1	1	0.0366	0.9634
26	1	1	0.0389	0.9611
27	1	1	0.0399	0.9601
28	1	1	0.0410	0.9590
29	1	1	0.0434	0.9566
30	1	1	0.0460	0.9540
31	1	1	0.0428	0.9572
32	1	1	0.0428	0.9572
33	1	1	0.0440	0.9560
34	1	1	0.0472	0.9528
35	1	1	0.0472	0.9528
36	1	1	0.0479	0.9521
37	1	1	0.0486	0.9514
38	1	1	0.0525	0.9475
39	1	1	0.0578	0.9422
40	1	1	0.0525	0.9475
41	1	1	0.0486	0.9514
42	1	1	0.0479	0.9521
43	1	1	0.0472	0.9528
44	1	1	0.0472	0.9528
45	1	1	0.0440	0.9560
46	1	1	0.0410	0.9590
47	1	1	0.0440	0.9560
48	1	1	0.0434	0.9566
49	1	1	0.0440	0.9560
50	1	1	0.0410	0.9590
51	1	1	0.0410	0.9590
52	1	1	0.0440	0.9560
53	1	1	0.0460	0.9540
54	1	1	0.0460	0.9540
55	1	1	0.0440	0.9560
56	1	1	0.0440	0.9560
57	1	1	0.0440	0.9560
58	1	1	0.0460	0.9540
59	1	1	0.0460	0.9540
60	1	1	0.0440	0.9560
61	1	1	0.0440	0.9560
62	1	1	0.0440	0.9560
63	1	1	0.0466	0.9534
64	1	1	0.0460	0.9540
65	1	1	0.0440	0.9560
66	1	1	0.0410	0.9590
67	1	1	0.0410	0.9590
68	1	1	0.0428	0.9572
69	1	1	0.0422	0.9578
70	1	1	0.0399	0.9601
71	1	1	0.0383	0.9617
72	1	1	0.0379	0.9621
73	1	1	0.0400	0.9600
74	1	1	0.0400	0.9600
75	1	1	0.0405	0.9595
76	1	1	0.0399	0.9601
77	1	1	0.0405	0.9595
78	1	1	0.0405	0.9595
79	1	1	0.0405	0.9595
80	1	1	0.0405	0.9595
81	1	1	0.0405	0.9595
82	1	1	0.0405	0.9595
83	1	1	0.0428	0.9572
84	1	1	0.0428	0.9572
85	1	1	0.0405	0.9595
86	1	1	0.0383	0.9617
87	1	1	0.0399	0.9601
88	1	1	0.0422	0.9578
89	1	1	0.0428	0.9572
90	1	1	0.0410	0.9590
91	1	1	0.0388	0.9612
92	1	1	0.0405	0.9595
93	1	1	0.0422	0.9578
94	1	1	0.0428	0.9572
95	1	1	0.0428	0.9572
96	1	1	0.0405	0.9595
97	1	1	0.0405	0.9595
98	1	1	0.0422	0.9578
99	1	1	0.0428	0.9572
100	1	1	0.0434	0.9566
101	1	1	0.0410	0.9590
102	1	1	0.0388	0.9612
103	1	1	0.0405	0.9595
104	1	1	0.0434	0.9566
105	1	1	0.0440	0.9560
106	1	1	0.0410	0.9590
107	1	1	0.0388	0.9612
108	1	1	0.0388	0.9612
109	1	1	0.0405	0.9595
110	1	1	0.0434	0.9566
111	1	1	0.0434	0.9566
112	1	1	0.0405	0.9595
113	1	1	0.0388	0.9612
114	1	1	0.0388	0.9612
115	1	1	0.0415	0.9585
116	1	1	0.0421	0.9579
117	1	1	0.0421	0.9579
118	1	1	0.0397	0.9603
119	1	1	0.0382	0.9618
120	1	1	0.0368	0.9632
121	1	1	0.0387	0.9613
122	1	1	0.0391	0.9609
123	1	1	0.0396	0.9604
124	1	1	0.0376	0.9624
125	1	1	0.0362	0.9638
126	1	1	0.0366	0.9634
127	1	1	0.0385	0.9615
128	1	1	0.0380	0.9620
129	1	1	0.0376	0.9624
130	1	1	0.0376	0.9624
131	1	1	0.0380	0.9620
132	1	1	0.0385	0.9615
133	1	1	0.0366	0.9634
134	1	1	0.0349	0.9651
135	1	1	0.0352	0.9648
136	1	1	0.0374	0.9626
137	1	1	0.0361	0.9639
138	1	1	0.0340	0.9660
139	1	1	0.0340	0.9660
140	1	1	0.0361	0.9639
141	1	1	0.0383	0.9617
142	1	1	0.0364	0.9636
143	1	1	0.0344	0.9656
144	1	1	0.0340	0.9660
145	1	1	0.0344	0.9656
146	1	1	0.0364	0.9636
147	1	1	0.0364	0.9636
148	1	1	0.0344	0.9656
149	1	1	0.0340	0.9660
150	1	1	0.0344	0.9656
151	1	1	0.0364	0.9636
152	1	1	0.0383	0.9617
153	1	1	0.0361	0.9639
154	1	1	0.0340	0.9660
155	1	1	0.0344	0.9656
156	1	1	0.0364	0.9636
157	1	1	0.0364	0.9636
158	1	1	0.0344	0.9656
159	1	1	0.0348	0.9652
160	1	1	0.0369	0.9631
161	1	1	0.0373	0.9627
162	1	1	0.0351	0.9649
163	1	1	0.0332	0.9668
164	1	1	0.0335	0.9665
165	1	1	0.0355	0.9645
166	1	1	0.0359	0.9641
167	1	1	0.0355	0.9645
168	1	1	0.0351	0.9649
169	1	1	0.0347	0.9653
170	1	1	0.0344	0.9656
171	1	1	0.0348	0.9652
172	1	1	0.0351	0.9649
173	1	1	0.0355	0.9645
174	1	1	0.0355	0.9645
175	1	1	0.0335	0.9665
176	1	1	0.0335	0.9665
177	1	1	0.0339	0.9661
178	1	1	0.0346	0.9654
179	1	1	0.0350	0.9650
180	1	1	0.0331	0.9669
181	1	1	0.0327	0.9673
182	1	1	0.0330	0.9670
183	1	1	0.0334	0.9666
184	1	1	0.0330	0.9670
185	1	1	0.0346	0.9654
186	1	1	0.0346	0.9654
187	1	1	0.0349	0.9651
188	1	1	0.0353	0.9647
189	1	1	0.0353	0.9647
190	1	1	0.0349	0.9651
191	1	1	0.0363	0.9637
192	1	1	0.0349	0.9651
193	1	1	0.0353	0.9647
194	1	1	0.0353	0.9647
195	1	1	0.0349	0.9651
196	1	1	0.0346	0.9654
197	1	1	0.0349	0.9651
198	1	1	0.0337	0.9663
199	1	1	0.0337	0.9663
200	1	1	0.0334	0.9666
201	1	1	0.0331	0.9669
202	1	1	0.0334	0.9666
203	1	1	0.0337	0.9663
204	1	1	0.0330	0.9670
205	1	1	0.0342	0.9658
206	1	1	0.0346	0.9654
207	1	1	0.0349	0.9651
208	1	1	0.0353	0.9647
209	1	1	0.0353	0.9647
210	1	1	0.0345	0.9655
211	1	1	0.0345	0.9655
212	1	1	0.0353	0.9647
213	1	1	0.0353	0.9647
214	1	1	0.0349	0.9651
215	1	1	0.0349	0.9651
216	1	1	0.0334	0.9666
217	1	1	0.0334	0.9666
218	1	1	0.0349	0.9651
219	1	1	0.0349	0.9651
220	1	1	0.0353	0.9647
221	1	1	0.0353	0.9647
222	1	1	0.0334	0.9666
223	1	1	0.0345	0.9655
224	1	1	0.0349	0.9651
225	1	1	0.0353	0.9647
226	1	1	0.0353	0.9647
227	1	1	0.0353	0.9647
228	1	1	0.0345	0.9655
229	1	1	0.0345	0.9655
230	1	1	0.0353	0.9647
231	1	1	0.0353	0.9647
232	1	1	0.0353	0.9647
233	1	1	0.0345	0.9655
234	1	1	0.0345	0.9655
235	1	1	0.0353	0.9647
236	1	1	0.0353	0.9647
237	1	1	0.0353	0.9647
238	1	1	0.0345	0.9655
239	1	1	0.0358	0.9642
240	1	1	0.0366	0.9634
241	1	1	0.0370	0.9630
242	1	1	0.0349	0.9651
243	1	1	0.0330	0.9670
244	1	1	0.0349	0.9651
245	1	1	0.0353	0.9647
246	1	1	0.0349	0.9651
247	1	1	0.0330	0.9670
248	1	1	0.0320	0.9680
249	1	1	0.0326	0.9674
250	1	1	0.0326	0.9674
251	1	1	0.0320	0.9680
252	1	1	0.0330	0.9670
253	1	1	0.0349	0.9651
254	1	1	0.0349	0.9651
255	1	1	0.0334	0.9666
256	1	1	0.0323	0.9677
257	1	1	0.0341	0.9659
258	1	1	0.0357	0.9643
259	1	1	0.0349	0.9651
260	1	1	0.0330	0.9670
261	1	1	0.0330	0.9670
262	1	1	0.0337	0.9663
263	1	1	0.0337	0.9663
264	1	1	0.0320	0.9680
265	1	1	0.0304	0.9696
266	1	1	0.0320	0.9680
267	1	1	0.0334	0.9666
268	1	1	0.0327	0.9673
269	1	1	0.0317	0.9683
270	1	1	0.0307	0.9693
271	1	1	0.0307	0.9693
272	1	1	0.0323	0.9677
273	1	1	0.0334	0.9666
274	1	1	0.0317	0.9683
275	1	1	0.0301	0.9699
276	1	1	0.0307	0.9693
277	1	1	0.0313	0.9687
278	1	1	0.0323	0.9677
279	1	1	0.0323	0.9677
280	1	1	0.0307	0.9693
281	1	1	0.0307	0.9693
282	1	1	0.0307	0.9693
283	1	1	0.0317	0.9683
284	1	1	0.0317	0.9683
285	1	1	0.0301	0.9699
286	1	1	0.0307	0.9693
287	1	1	0.0313	0.9687
288	1	1	0.0323	0.9677
289	1	1	0.0323	0.9677
290	1	1	0.0307	0.9693
291	1	1	0.0307	0.9693
292	1	1	0.0301	0.9699
293	1	1	0.0298	0.9702
294	1	1	0.0286	0.9714
295	1	1	0.0286	0.9714
296	1	1	0.0286	0.9714
297	1	1	0.0286	0.9714
298	1	1	0.0284	0.9716
299	1	1	0.0295	0.9705
300	1	1	0.0298	0.9702
301	1	1	0.0304	0.9696
302	1	1	0.0289	0.9711
303	1	1	0.0289	0.9711
304	1	1	0.0298	0.9702
305	1	1	0.0298	0.9702
306	1	1	0.0289	0.9711
307	1	1	0.0289	0.9711
308	1	1	0.0289	0.9711
309	1	1	0.0304	0.9696
310	1	1	0.0298	0.9702
311	1	1	0.0301	0.9699
312	1	1	0.0289	0.9711
313	1	1	0.0289	0.9711
314	1	1	0.0289	0.9711
315	1	1	0.0289	0.9711
316	1	1	0.0301	0.9699
317	1	1	0.0301	0.9699
318	1	1	0.0289	0.9711
319	1	1	0.0289	0.9711
320	1	1	0.0289	0.9711
321	1	1	0.0301	0.9699
322	1	1	0.0301	0.9699
323	1	1	0.0289	0.9711
324	1	1	0.0289	0.9711
325	1	1	0.0289	0.9711
326	1	1	0.0301	0.9699
327	1	1	0.0314	0.9686
328	1	1	0.0301	0.9699
329	1	1	0.0307	0.9693
330	1	1	0.0307	0.9693
331	1	1	0.0320	0.9680
332	1	1	0.0320	0.9680
333	1	1	0.0320	0.9680
334	1	1	0.0310	0.9690
335	1	1	0.0310	0.9690
