# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0051	0.9949
1	1	1	0.0052	0.9948
2	1	1	0.0051	0.9949
3	1	1	0.0050	0.9950
4	1	1	0.0049	0.9951
5	1	1	0.0050	0.9950
6	1	1	0.0051	0.9949
7	1	1	0.0052	0.9948
8	1	1	0.0051	0.9949
9	1	1	0.0050	0.9950
10	1	1	0.0050	0.9950
11	1	1	0.0050	0.9950
12	1	1	0.0051	0.9949
13	1	1	0.0051	0.9949
14	1	1	0.0051	0.9949
15	1	1	0.0050	0.9950
16	1	1	0.0051	0.9949
17	1	1	0.0051	0.9949
18	1	1	0.0051	0.9949
19	1	1	0.0051	0.9949
20	1	1	0.0050	0.9950
21	1	1	0.0050	0.9950
22	1	1	0.0051	0.9949
23	1	1	0.0051	0.9949
24	1	1	0.0051	0.9949
25	1	1	0.0050	0.9950
26	1	1	0.0049	0.9951
27	1	1	0.0049	0.9951
28	1	1	0.0050	0.9950
29	1	1	0.0050	0.9950
30	1	1	0.0050	0.9950
31	1	1	0.0050	0.9950
32	1	1	0.0050	0.9950
33	1	1	0.0051	0.9949
34	1	1	0.0051	0.9949
35	1	1	0.0050	0.9950
36	1	1	0.0050	0.9950
37	1	1	0.0051	0.9949
38	1	1	0.0051	0.9949
39	1	1	0.0051	0.9949
40	1	1	0.0050	0.9950
41	1	1	0.0050	0.9950
42	1	1	0.0051	0.9949
43	1	1	0.0051	0.9949
44	1	1	0.0051	0.9949
45	1	1	0.0051	0.9949
46	1	1	0.0050	0.9950
47	1	1	0.0050	0.9950
48	1	1	0.0050	0.9950
49	1	1	0.0052	0.9948
50	1	1	0.0052	0.9948
51	1	1	0.0050	0.9950
52	1	1	0.0050	0.9950
53	1	1	0.0051	0.9949
54	1	1	0.0051	0.9949
55	1	1	0.0050	0.9950
56	1	1	0.0049	0.9951
57	1	1	0.0050	0.9950
58	1	1	0.0050	0.9950
59	1	1	0.0050	0.9950
60	1	1	0.0050	0.9950
61	1	1	0.0050	0.9950
62	1	1	0.0050	0.9950
63	1	1	0.0050	0.9950
64	1	1	0.0050	0.9950
65	1	1	0.0050	0.9950
66	1	1	0.0051	0.9949
67	1	1	0.0050	0.9950
68	1	1	0.0050	0.9950
69	1	1	0.0050	0.9950
70	1	1	0.0051	0.9949
71	1	1	0.0051	0.9949
72	1	1	0.0050	0.9950
73	1	1	0.0049	0.9951
74	1	1	0.0050	0.9950
75	1	1	0.0051	0.9949
76	1	1	0.0051	0.9949
77	1	1	0.0050	0.9950
78	1	1	0.0049	0.9951
79	1	1	0.0049	0.9951
80	1	1	0.0050	0.9950
81	1	1	0.0050	0.9950
82	1	1	0.0049	0.9951
83	1	1	0.0049	0.9951
84	1	1	0.0050	0.9950
85	1	1	0.0051	0.9949
