# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0052	0.9948
1	1	1	0.0052	0.9948
2	1	1	0.0053	0.9947
3	1	1	0.0055	0.9945
4	1	1	0.0055	0.9945
5	1	1	0.0055	0.9945
6	1	1	0.0055	0.9945
7	1	1	0.0053	0.9947
8	1	1	0.0053	0.9947
9	1	1	0.0055	0.9945
10	1	1	0.0057	0.9943
11	1	1	0.0057	0.9943
12	1	1	0.0055	0.9945
13	1	1	0.0055	0.9945
14	1	1	0.0055	0.9945
15	1	1	0.0055	0.9945
16	1	1	0.0055	0.9945
17	1	1	0.0055	0.9945
18	1	1	0.0055	0.9945
19	1	1	0.0055	0.9945
20	1	1	0.0055	0.9945
21	1	1	0.0055	0.9945
22	1	1	0.0058	0.9942
23	1	1	0.0058	0.9942
24	1	1	0.0055	0.9945
25	1	1	0.0055	0.9945
26	1	1	0.0055	0.9945
27	1	1	0.0058	0.9942
28	1	1	0.0058	0.9942
29	1	1	0.0055	0.9945
30	1	1	0.0055	0.9945
31	1	1	0.0055	0.9945
32	1	1	0.0058	0.9942
33	1	1	0.0058	0.9942
34	1	1	0.0058	0.9942
35	1	1	0.0058	0.9942
36	1	1	0.0058	0.9942
37	1	1	0.0055	0.9945
38	1	1	0.0055	0.9945
39	1	1	0.0056	0.9944
40	1	1	0.0056	0.9944
41	1	1	0.0054	0.9946
42	1	1	0.0054	0.9946
43	1	1	0.0056	0.9944
44	1	1	0.0056	0.9944
45	1	1	0.0056	0.9944
46	1	1	0.0056	0.9944
47	1	1	0.0056	0.9944
48	1	1	0.0055	0.9945
49	1	1	0.0055	0.9945
50	1	1	0.0056	0.9944
51	1	1	0.0056	0.9944
52	1	1	0.0056	0.9944
53	1	1	0.0056	0.9944
54	1	1	0.0055	0.9945
55	1	1	0.0055	0.9945
56	1	1	0.0055	0.9945
57	1	1	0.0054	0.9946
58	1	1	0.0054	0.9946
59	1	1	0.0055	0.9945
60	1	1	0.0055	0.9945
61	1	1	0.0055	0.9945
62	1	1	0.0054	0.9946
63	1	1	0.0054	0.9946
64	1	1	0.0054	0.9946
65	1	1	0.0054	0.9946
