# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0563	0.9437
1	1	1	0.0501	0.9499
2	1	1	0.0501	0.9499
3	1	1	0.0533	0.9467
4	1	1	0.0533	0.9467
5	1	1	0.0493	0.9507
6	1	1	0.0440	0.9560
7	1	1	0.0449	0.9551
8	1	1	0.0476	0.9524
9	1	1	0.0476	0.9524
10	1	1	0.0476	0.9524
11	1	1	0.0427	0.9573
12	1	1	0.0427	0.9573
13	1	1	0.0452	0.9548
14	1	1	0.0452	0.9548
15	1	1	0.0452	0.9548
16	1	1	0.0406	0.9594
17	1	1	0.0406	0.9594
18	1	1	0.0429	0.9571
19	1	1	0.0429	0.9571
20	1	1	0.0429	0.9571
21	1	1	0.0406	0.9594
22	1	1	0.0406	0.9594
23	1	1	0.0421	0.9579
24	1	1	0.0421	0.9579
25	1	1	0.0452	0.9548
26	1	1	0.0427	0.9573
27	1	1	0.0403	0.9597
28	1	1	0.0449	0.9551
29	1	1	0.0504	0.9496
30	1	1	0.0504	0.9496
31	1	1	0.0504	0.9496
32	1	1	0.0474	0.9526
33	1	1	0.0424	0.9576
34	1	1	0.0474	0.9526
35	1	1	0.0504	0.9496
36	1	1	0.0504	0.9496
37	1	1	0.0449	0.9551
38	1	1	0.0403	0.9597
39	1	1	0.0403	0.9597
40	1	1	0.0427	0.9573
41	1	1	0.0443	0.9557
42	1	1	0.0443	0.9557
43	1	1	0.0427	0.9573
44	1	1	0.0403	0.9597
45	1	1	0.0403	0.9597
46	1	1	0.0449	0.9551
47	1	1	0.0504	0.9496
48	1	1	0.0467	0.9533
49	1	1	0.0440	0.9560
50	1	1	0.0424	0.9576
51	1	1	0.0456	0.9544
52	1	1	0.0474	0.9526
53	1	1	0.0493	0.9507
54	1	1	0.0457	0.9543
55	1	1	0.0467	0.9533
56	1	1	0.0449	0.9551
57	1	1	0.0515	0.9485
58	1	1	0.0536	0.9464
59	1	1	0.0496	0.9504
60	1	1	0.0461	0.9539
61	1	1	0.0443	0.9557
62	1	1	0.0507	0.9493
63	1	1	0.0507	0.9493
64	1	1	0.0470	0.9530
65	1	1	0.0421	0.9579
66	1	1	0.0421	0.9579
67	1	1	0.0446	0.9554
68	1	1	0.0421	0.9579
69	1	1	0.0480	0.9520
70	1	1	0.0429	0.9571
71	1	1	0.0421	0.9579
72	1	1	0.0446	0.9554
73	1	1	0.0480	0.9520
74	1	1	0.0480	0.9520
75	1	1	0.0446	0.9554
76	1	1	0.0421	0.9579
77	1	1	0.0406	0.9594
78	1	1	0.0452	0.9548
79	1	1	0.0443	0.9557
80	1	1	0.0443	0.9557
81	1	1	0.0452	0.9548
82	1	1	0.0406	0.9594
83	1	1	0.0421	0.9579
84	1	1	0.0446	0.9554
85	1	1	0.0480	0.9520
86	1	1	0.0480	0.9520
87	1	1	0.0446	0.9554
88	1	1	0.0421	0.9579
89	1	1	0.0429	0.9571
90	1	1	0.0461	0.9539
91	1	1	0.0406	0.9594
92	1	1	0.0380	0.9620
93	1	1	0.0366	0.9634
94	1	1	0.0353	0.9647
95	1	1	0.0366	0.9634
96	1	1	0.0343	0.9657
97	1	1	0.0366	0.9634
98	1	1	0.0392	0.9608
99	1	1	0.0392	0.9608
100	1	1	0.0347	0.9653
101	1	1	0.0324	0.9676
102	1	1	0.0359	0.9641
103	1	1	0.0406	0.9594
104	1	1	0.0406	0.9594
105	1	1	0.0429	0.9571
106	1	1	0.0387	0.9613
107	1	1	0.0349	0.9651
108	1	1	0.0330	0.9670
109	1	1	0.0330	0.9670
110	1	1	0.0330	0.9670
111	1	1	0.0298	0.9702
112	1	1	0.0315	0.9685
113	1	1	0.0315	0.9685
114	1	1	0.0349	0.9651
115	1	1	0.0387	0.9613
116	1	1	0.0409	0.9591
117	1	1	0.0409	0.9591
118	1	1	0.0409	0.9591
119	1	1	0.0455	0.9545
120	1	1	0.0511	0.9489
121	1	1	0.0511	0.9489
122	1	1	0.0544	0.9456
123	1	1	0.0484	0.9516
124	1	1	0.0544	0.9456
125	1	1	0.0511	0.9489
126	1	1	0.0511	0.9489
127	1	1	0.0474	0.9526
128	1	1	0.0424	0.9576
129	1	1	0.0409	0.9591
130	1	1	0.0387	0.9613
131	1	1	0.0366	0.9634
132	1	1	0.0366	0.9634
133	1	1	0.0330	0.9670
134	1	1	0.0349	0.9651
135	1	1	0.0349	0.9651
136	1	1	0.0387	0.9613
137	1	1	0.0429	0.9571
138	1	1	0.0429	0.9571
139	1	1	0.0455	0.9545
140	1	1	0.0484	0.9516
141	1	1	0.0544	0.9456
142	1	1	0.0611	0.9389
143	1	1	0.0611	0.9389
144	1	1	0.0650	0.9350
145	1	1	0.0691	0.9309
146	1	1	0.0773	0.9227
147	1	1	0.0841	0.9159
