# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0697	0.9303
1	1	1	0.0671	0.9329
2	1	1	0.0654	0.9346
3	1	1	0.0666	0.9334
4	1	1	0.0687	0.9313
5	1	1	0.0693	0.9307
6	1	1	0.0693	0.9307
7	1	1	0.0671	0.9329
8	1	1	0.0654	0.9346
9	1	1	0.0671	0.9329
10	1	1	0.0693	0.9307
11	1	1	0.0693	0.9307
12	1	1	0.0687	0.9313
13	1	1	0.0666	0.9334
14	1	1	0.0654	0.9346
15	1	1	0.0671	0.9329
16	1	1	0.0693	0.9307
17	1	1	0.0687	0.9313
18	1	1	0.0687	0.9313
19	1	1	0.0671	0.9329
20	1	1	0.0671	0.9329
21	1	1	0.0693	0.9307
22	1	1	0.0693	0.9307
23	1	1	0.0687	0.9313
24	1	1	0.0697	0.9303
25	1	1	0.0697	0.9303
26	1	1	0.0722	0.9278
27	1	1	0.0730	0.9270
28	1	1	0.0737	0.9263
29	1	1	0.0773	0.9227
30	1	1	0.0812	0.9188
31	1	1	0.0779	0.9221
32	1	1	0.0779	0.9221
33	1	1	0.0786	0.9214
34	1	1	0.0820	0.9180
35	1	1	0.0820	0.9180
36	1	1	0.0834	0.9166
37	1	1	0.0849	0.9151
38	1	1	0.0910	0.9090
39	1	1	0.0981	0.9019
40	1	1	0.0910	0.9090
41	1	1	0.0849	0.9151
42	1	1	0.0834	0.9166
43	1	1	0.0820	0.9180
44	1	1	0.0820	0.9180
45	1	1	0.0786	0.9214
46	1	1	0.0755	0.9245
47	1	1	0.0786	0.9214
48	1	1	0.0773	0.9227
49	1	1	0.0786	0.9214
50	1	1	0.0755	0.9245
51	1	1	0.0755	0.9245
52	1	1	0.0786	0.9214
53	1	1	0.0812	0.9188
54	1	1	0.0812	0.9188
55	1	1	0.0786	0.9214
56	1	1	0.0786	0.9214
57	1	1	0.0786	0.9214
58	1	1	0.0812	0.9188
59	1	1	0.0812	0.9188
60	1	1	0.0786	0.9214
61	1	1	0.0786	0.9214
62	1	1	0.0786	0.9214
63	1	1	0.0826	0.9174
64	1	1	0.0812	0.9188
65	1	1	0.0786	0.9214
66	1	1	0.0755	0.9245
67	1	1	0.0755	0.9245
68	1	1	0.0779	0.9221
69	1	1	0.0765	0.9235
70	1	1	0.0730	0.9270
71	1	1	0.0708	0.9292
72	1	1	0.0713	0.9287
73	1	1	0.0748	0.9252
74	1	1	0.0748	0.9252
75	1	1	0.0742	0.9258
76	1	1	0.0730	0.9270
77	1	1	0.0742	0.9258
78	1	1	0.0742	0.9258
79	1	1	0.0742	0.9258
80	1	1	0.0742	0.9258
81	1	1	0.0742	0.9258
82	1	1	0.0742	0.9258
83	1	1	0.0779	0.9221
84	1	1	0.0779	0.9221
85	1	1	0.0742	0.9258
86	1	1	0.0708	0.9292
87	1	1	0.0730	0.9270
88	1	1	0.0765	0.9235
89	1	1	0.0779	0.9221
90	1	1	0.0755	0.9245
91	1	1	0.0720	0.9280
92	1	1	0.0742	0.9258
93	1	1	0.0765	0.9235
94	1	1	0.0779	0.9221
95	1	1	0.0779	0.9221
96	1	1	0.0742	0.9258
97	1	1	0.0742	0.9258
98	1	1	0.0765	0.9235
99	1	1	0.0779	0.9221
100	1	1	0.0793	0.9207
101	1	1	0.0755	0.9245
102	1	1	0.0720	0.9280
103	1	1	0.0742	0.9258
104	1	1	0.0773	0.9227
105	1	1	0.0786	0.9214
106	1	1	0.0755	0.9245
107	1	1	0.0720	0.9280
108	1	1	0.0720	0.9280
109	1	1	0.0742	0.9258
110	1	1	0.0773	0.9227
111	1	1	0.0773	0.9227
112	1	1	0.0742	0.9258
113	1	1	0.0720	0.9280
114	1	1	0.0720	0.9280
115	1	1	0.0750	0.9250
116	1	1	0.0744	0.9256
117	1	1	0.0744	0.9256
118	1	1	0.0710	0.9290
119	1	1	0.0693	0.9307
120	1	1	0.0677	0.9323
121	1	1	0.0703	0.9297
122	1	1	0.0699	0.9301
123	1	1	0.0695	0.9305
124	1	1	0.0670	0.9330
125	1	1	0.0660	0.9340
126	1	1	0.0666	0.9334
127	1	1	0.0688	0.9312
128	1	1	0.0679	0.9321
129	1	1	0.0670	0.9330
130	1	1	0.0670	0.9330
131	1	1	0.0679	0.9321
132	1	1	0.0688	0.9312
133	1	1	0.0666	0.9334
134	1	1	0.0649	0.9351
135	1	1	0.0646	0.9354
136	1	1	0.0661	0.9339
137	1	1	0.0651	0.9349
138	1	1	0.0636	0.9364
139	1	1	0.0636	0.9364
140	1	1	0.0651	0.9349
141	1	1	0.0666	0.9334
142	1	1	0.0648	0.9352
143	1	1	0.0633	0.9367
144	1	1	0.0636	0.9364
145	1	1	0.0633	0.9367
146	1	1	0.0648	0.9352
147	1	1	0.0648	0.9352
148	1	1	0.0633	0.9367
149	1	1	0.0636	0.9364
150	1	1	0.0633	0.9367
151	1	1	0.0648	0.9352
152	1	1	0.0666	0.9334
153	1	1	0.0651	0.9349
154	1	1	0.0636	0.9364
155	1	1	0.0633	0.9367
156	1	1	0.0648	0.9352
157	1	1	0.0648	0.9352
158	1	1	0.0633	0.9367
159	1	1	0.0640	0.9360
160	1	1	0.0655	0.9345
161	1	1	0.0652	0.9348
162	1	1	0.0638	0.9362
163	1	1	0.0623	0.9377
164	1	1	0.0621	0.9379
165	1	1	0.0635	0.9365
166	1	1	0.0642	0.9358
167	1	1	0.0644	0.9356
168	1	1	0.0638	0.9362
169	1	1	0.0631	0.9369
170	1	1	0.0633	0.9367
171	1	1	0.0640	0.9360
172	1	1	0.0638	0.9362
173	1	1	0.0635	0.9365
174	1	1	0.0635	0.9365
175	1	1	0.0621	0.9379
176	1	1	0.0621	0.9379
177	1	1	0.0618	0.9382
178	1	1	0.0622	0.9378
179	1	1	0.0629	0.9371
180	1	1	0.0615	0.9385
181	1	1	0.0608	0.9392
182	1	1	0.0606	0.9394
183	1	1	0.0604	0.9396
184	1	1	0.0606	0.9394
185	1	1	0.0622	0.9378
