# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.7119	0.2881
1	0	0	0.7119	0.2881
2	0	0	0.7119	0.2881
3	0	0	0.7119	0.2881
4	0	0	0.7119	0.2881
5	0	0	0.7133	0.2867
6	0	0	0.7049	0.2951
7	0	0	0.6686	0.3314
8	0	0	0.6434	0.3566
9	0	0	0.6781	0.3219
10	0	0	0.6781	0.3219
11	0	0	0.6781	0.3219
12	0	0	0.6434	0.3566
13	0	0	0.6217	0.3783
14	0	0	0.6505	0.3495
15	0	0	0.6537	0.3463
16	0	0	0.6537	0.3463
17	0	0	0.6262	0.3738
18	0	0	0.6038	0.3962
19	0	0	0.6102	0.3898
20	0	0	0.6148	0.3852
21	0	0	0.6193	0.3807
22	0	0	0.5901	0.4099
23	0	0	0.5599	0.4401
24	0	0	0.5901	0.4099
25	0	0	0.5966	0.4034
26	0	0	0.5966	0.4034
27	0	0	0.5966	0.4034
28	0	0	0.5901	0.4099
29	0	0	0.5789	0.4211
30	0	0	0.5742	0.4258
31	0	0	0.6038	0.3962
32	0	0	0.6323	0.3677
33	0	0	0.6323	0.3677
34	0	0	0.6323	0.3677
35	0	0	0.6262	0.3738
36	0	0	0.6154	0.3846
37	0	0	0.6109	0.3891
38	0	0	0.6109	0.3891
39	0	0	0.6395	0.3605
40	0	0	0.6395	0.3605
41	0	0	0.6395	0.3605
42	0	0	0.6287	0.3713
43	0	0	0.6287	0.3713
44	0	0	0.6287	0.3713
45	0	0	0.6287	0.3713
46	0	0	0.6287	0.3713
47	0	0	0.6260	0.3740
48	0	0	0.6372	0.3628
49	0	0	0.6287	0.3713
50	0	0	0.6287	0.3713
51	0	0	0.6287	0.3713
52	0	0	0.6260	0.3740
53	0	0	0.6260	0.3740
54	0	0	0.6179	0.3821
55	0	0	0.6549	0.3451
56	0	0	0.6646	0.3354
57	0	0	0.6632	0.3368
58	0	0	0.6646	0.3354
59	0	0	0.6659	0.3341
60	0	0	0.6646	0.3354
61	0	0	0.6244	0.3756
62	0	0	0.6244	0.3756
63	0	0	0.6260	0.3740
64	0	0	0.6287	0.3713
65	0	0	0.6260	0.3740
66	0	0	0.6244	0.3756
67	0	0	0.6244	0.3756
68	0	0	0.6260	0.3740
69	0	0	0.6260	0.3740
70	0	0	0.6244	0.3756
71	0	0	0.6244	0.3756
72	0	0	0.6358	0.3642
73	0	0	0.6358	0.3642
74	0	0	0.6017	0.3983
75	0	0	0.5907	0.4093
76	0	0	0.5907	0.4093
77	0	0	0.5907	0.4093
78	0	0	0.5953	0.4047
79	0	0	0.6017	0.3983
80	0	0	0.6082	0.3918
81	0	0	0.6051	0.3949
82	0	0	0.6051	0.3949
83	0	0	0.6082	0.3918
84	0	0	0.6127	0.3873
85	0	0	0.6017	0.3983
86	0	0	0.5907	0.4093
87	0	0	0.5861	0.4139
88	0	0	0.5972	0.4028
89	0	0	0.6017	0.3983
90	0	0	0.6017	0.3983
91	0	0	0.5972	0.4028
92	0	0	0.5934	0.4066
93	0	0	0.6051	0.3949
94	0	0	0.6082	0.3918
95	0	0	0.6082	0.3918
96	0	0	0.5972	0.4028
97	0	0	0.5934	0.4066
98	0	0	0.5934	0.4066
99	0	0	0.6051	0.3949
100	0	0	0.6165	0.3835
101	0	0	0.6051	0.3949
102	0	0	0.6032	0.3968
103	0	0	0.6032	0.3968
104	0	0	0.6032	0.3968
105	0	0	0.6051	0.3949
106	0	0	0.5972	0.4028
107	0	0	0.6244	0.3756
108	0	0	0.6646	0.3354
109	0	0	0.6646	0.3354
110	0	0	0.6646	0.3354
111	0	0	0.6646	0.3354
112	0	0	0.6646	0.3354
113	0	0	0.6244	0.3756
114	0	0	0.6244	0.3756
115	0	0	0.6646	0.3354
116	0	0	0.6646	0.3354
117	0	0	0.6646	0.3354
118	0	0	0.6632	0.3368
119	0	0	0.6632	0.3368
120	0	0	0.6344	0.3656
121	0	0	0.6344	0.3656
122	0	0	0.6344	0.3656
123	0	0	0.6344	0.3656
124	0	0	0.6344	0.3656
125	0	0	0.6344	0.3656
126	0	0	0.6728	0.3272
127	0	0	0.6996	0.3004
128	0	0	0.6619	0.3381
129	0	0	0.6632	0.3368
130	0	0	0.6632	0.3368
131	0	0	0.7009	0.2991
132	0	0	0.7345	0.2655
133	0	0	0.7255	0.2745
134	0	0	0.6921	0.3079
135	0	0	0.6921	0.3079
136	0	0	0.7268	0.2732
137	0	0	0.7571	0.2429
138	0	0	0.7492	0.2508
139	0	0	0.7188	0.2812
140	0	0	0.7281	0.2719
141	0	0	0.7584	0.2416
142	0	0	0.7845	0.2155
143	0	0	0.7584	0.2416
144	0	0	0.7505	0.2495
145	0	0	0.7505	0.2495
146	0	0	0.7774	0.2226
147	0	0	0.7774	0.2226
148	0	0	0.7505	0.2495
149	0	0	0.7505	0.2495
150	0	0	0.7584	0.2416
151	0	0	0.7774	0.2226
152	0	0	0.7948	0.2052
