# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0262	0.9738
1	1	1	0.0251	0.9749
2	1	1	0.0244	0.9756
3	1	1	0.0251	0.9749
4	1	1	0.0264	0.9736
5	1	1	0.0264	0.9736
6	1	1	0.0251	0.9749
7	1	1	0.0244	0.9756
8	1	1	0.0251	0.9749
9	1	1	0.0264	0.9736
10	1	1	0.0264	0.9736
11	1	1	0.0251	0.9749
12	1	1	0.0244	0.9756
13	1	1	0.0251	0.9749
14	1	1	0.0264	0.9736
15	1	1	0.0264	0.9736
16	1	1	0.0251	0.9749
17	1	1	0.0244	0.9756
18	1	1	0.0251	0.9749
19	1	1	0.0264	0.9736
20	1	1	0.0264	0.9736
21	1	1	0.0251	0.9749
22	1	1	0.0244	0.9756
23	1	1	0.0251	0.9749
24	1	1	0.0264	0.9736
25	1	1	0.0266	0.9734
26	1	1	0.0256	0.9744
27	1	1	0.0247	0.9753
28	1	1	0.0246	0.9754
29	1	1	0.0253	0.9747
30	1	1	0.0264	0.9736
31	1	1	0.0254	0.9746
32	1	1	0.0247	0.9753
33	1	1	0.0246	0.9754
34	1	1	0.0247	0.9753
35	1	1	0.0256	0.9744
36	1	1	0.0246	0.9754
37	1	1	0.0240	0.9760
38	1	1	0.0239	0.9761
39	1	1	0.0238	0.9762
40	1	1	0.0245	0.9755
41	1	1	0.0237	0.9763
42	1	1	0.0233	0.9767
43	1	1	0.0232	0.9768
44	1	1	0.0231	0.9769
45	1	1	0.0236	0.9764
46	1	1	0.0230	0.9770
47	1	1	0.0227	0.9773
48	1	1	0.0226	0.9774
49	1	1	0.0226	0.9774
50	1	1	0.0229	0.9771
51	1	1	0.0224	0.9776
52	1	1	0.0221	0.9779
53	1	1	0.0220	0.9780
54	1	1	0.0220	0.9780
55	1	1	0.0223	0.9777
56	1	1	0.0218	0.9782
57	1	1	0.0215	0.9785
58	1	1	0.0214	0.9786
59	1	1	0.0214	0.9786
60	1	1	0.0214	0.9786
61	1	1	0.0208	0.9792
62	1	1	0.0208	0.9792
63	1	1	0.0208	0.9792
64	1	1	0.0212	0.9788
65	1	1	0.0212	0.9788
66	1	1	0.0208	0.9792
67	1	1	0.0208	0.9792
68	1	1	0.0208	0.9792
69	1	1	0.0208	0.9792
70	1	1	0.0208	0.9792
71	1	1	0.0208	0.9792
72	1	1	0.0208	0.9792
73	1	1	0.0208	0.9792
74	1	1	0.0208	0.9792
75	1	1	0.0209	0.9791
76	1	1	0.0209	0.9791
77	1	1	0.0212	0.9788
78	1	1	0.0212	0.9788
79	1	1	0.0212	0.9788
80	1	1	0.0214	0.9786
81	1	1	0.0214	0.9786
82	1	1	0.0218	0.9782
83	1	1	0.0218	0.9782
84	1	1	0.0215	0.9785
85	1	1	0.0215	0.9785
86	1	1	0.0218	0.9782
87	1	1	0.0223	0.9777
88	1	1	0.0220	0.9780
89	1	1	0.0221	0.9779
90	1	1	0.0224	0.9776
91	1	1	0.0230	0.9770
92	1	1	0.0232	0.9768
93	1	1	0.0232	0.9768
94	1	1	0.0237	0.9763
95	1	1	0.0237	0.9763
96	1	1	0.0237	0.9763
97	1	1	0.0237	0.9763
98	1	1	0.0233	0.9767
99	1	1	0.0233	0.9767
100	1	1	0.0237	0.9763
101	1	1	0.0237	0.9763
102	1	1	0.0237	0.9763
103	1	1	0.0237	0.9763
104	1	1	0.0237	0.9763
105	1	1	0.0239	0.9761
106	1	1	0.0239	0.9761
107	1	1	0.0237	0.9763
108	1	1	0.0237	0.9763
109	1	1	0.0237	0.9763
110	1	1	0.0239	0.9761
111	1	1	0.0239	0.9761
112	1	1	0.0237	0.9763
113	1	1	0.0237	0.9763
114	1	1	0.0237	0.9763
115	1	1	0.0237	0.9763
116	1	1	0.0237	0.9763
117	1	1	0.0237	0.9763
118	1	1	0.0231	0.9769
119	1	1	0.0231	0.9769
120	1	1	0.0230	0.9770
121	1	1	0.0230	0.9770
122	1	1	0.0230	0.9770
123	1	1	0.0224	0.9776
124	1	1	0.0224	0.9776
125	1	1	0.0224	0.9776
126	1	1	0.0224	0.9776
127	1	1	0.0230	0.9770
128	1	1	0.0236	0.9764
129	1	1	0.0230	0.9770
130	1	1	0.0229	0.9771
131	1	1	0.0229	0.9771
132	1	1	0.0229	0.9771
133	1	1	0.0229	0.9771
134	1	1	0.0231	0.9769
135	1	1	0.0232	0.9768
136	1	1	0.0236	0.9764
137	1	1	0.0230	0.9770
138	1	1	0.0224	0.9776
139	1	1	0.0224	0.9776
140	1	1	0.0224	0.9776
141	1	1	0.0230	0.9770
142	1	1	0.0236	0.9764
143	1	1	0.0230	0.9770
144	1	1	0.0229	0.9771
145	1	1	0.0229	0.9771
146	1	1	0.0235	0.9765
147	1	1	0.0242	0.9758
148	1	1	0.0235	0.9765
149	1	1	0.0234	0.9766
150	1	1	0.0234	0.9766
151	1	1	0.0234	0.9766
152	1	1	0.0241	0.9759
153	1	1	0.0241	0.9759
154	1	1	0.0240	0.9760
155	1	1	0.0240	0.9760
156	1	1	0.0240	0.9760
157	1	1	0.0249	0.9751
158	1	1	0.0249	0.9751
159	1	1	0.0247	0.9753
160	1	1	0.0247	0.9753
161	1	1	0.0247	0.9753
162	1	1	0.0247	0.9753
163	1	1	0.0247	0.9753
164	1	1	0.0247	0.9753
165	1	1	0.0247	0.9753
166	1	1	0.0258	0.9742
167	1	1	0.0258	0.9742
168	1	1	0.0256	0.9744
169	1	1	0.0256	0.9744
170	1	1	0.0268	0.9732
171	1	1	0.0268	0.9732
172	1	1	0.0256	0.9744
173	1	1	0.0256	0.9744
174	1	1	0.0256	0.9744
175	1	1	0.0256	0.9744
176	1	1	0.0256	0.9744
177	1	1	0.0258	0.9742
178	1	1	0.0258	0.9742
179	1	1	0.0247	0.9753
180	1	1	0.0239	0.9761
181	1	1	0.0239	0.9761
182	1	1	0.0240	0.9760
183	1	1	0.0241	0.9759
