# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.6268	0.3732
1	0	0	0.6268	0.3732
2	0	0	0.6268	0.3732
3	0	0	0.6268	0.3732
4	0	0	0.6268	0.3732
5	0	0	0.6270	0.3730
6	0	0	0.6256	0.3744
7	0	0	0.6206	0.3794
8	0	0	0.6168	0.3832
9	0	0	0.6224	0.3776
10	0	0	0.6224	0.3776
11	0	0	0.6224	0.3776
12	0	0	0.6168	0.3832
13	0	0	0.6129	0.3871
14	0	0	0.6186	0.3814
15	0	0	0.6188	0.3812
16	0	0	0.6188	0.3812
17	0	0	0.6131	0.3869
18	0	0	0.6093	0.3907
19	0	0	0.6112	0.3888
20	0	0	0.6114	0.3886
21	0	0	0.6115	0.3885
22	0	0	0.6056	0.3944
23	0	0	0.5996	0.4004
24	0	0	0.6056	0.3944
25	0	0	0.6075	0.3925
26	0	0	0.6075	0.3925
27	0	0	0.6075	0.3925
28	0	0	0.6056	0.3944
29	0	0	0.6037	0.3963
30	0	0	0.6036	0.3964
31	0	0	0.6093	0.3907
32	0	0	0.6150	0.3850
33	0	0	0.6150	0.3850
34	0	0	0.6150	0.3850
35	0	0	0.6131	0.3869
36	0	0	0.6111	0.3889
37	0	0	0.6109	0.3891
38	0	0	0.6109	0.3891
39	0	0	0.6166	0.3834
40	0	0	0.6166	0.3834
41	0	0	0.6166	0.3834
42	0	0	0.6145	0.3855
43	0	0	0.6145	0.3855
44	0	0	0.6145	0.3855
45	0	0	0.6145	0.3855
46	0	0	0.6145	0.3855
47	0	0	0.6143	0.3857
48	0	0	0.6164	0.3836
49	0	0	0.6145	0.3855
50	0	0	0.6145	0.3855
51	0	0	0.6145	0.3855
52	0	0	0.6143	0.3857
53	0	0	0.6143	0.3857
54	0	0	0.6124	0.3876
55	0	0	0.6181	0.3819
56	0	0	0.6200	0.3800
57	0	0	0.6198	0.3802
58	0	0	0.6200	0.3800
59	0	0	0.6202	0.3798
60	0	0	0.6200	0.3800
61	0	0	0.6141	0.3859
62	0	0	0.6141	0.3859
63	0	0	0.6143	0.3857
64	0	0	0.6145	0.3855
65	0	0	0.6143	0.3857
66	0	0	0.6141	0.3859
67	0	0	0.6141	0.3859
68	0	0	0.6143	0.3857
69	0	0	0.6143	0.3857
70	0	0	0.6141	0.3859
71	0	0	0.6141	0.3859
72	0	0	0.6162	0.3838
73	0	0	0.6162	0.3838
74	0	0	0.6105	0.3895
75	0	0	0.6084	0.3916
