# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.7940	0.2060
1	0	0	0.7940	0.2060
2	0	0	0.7877	0.2123
3	0	0	0.7877	0.2123
4	0	0	0.8125	0.1875
5	0	0	0.8125	0.1875
6	0	0	0.7940	0.2060
7	0	0	0.7673	0.2327
8	0	0	0.7602	0.2398
9	0	0	0.7877	0.2123
10	0	0	0.8125	0.1875
11	0	0	0.7940	0.2060
12	0	0	0.7673	0.2327
13	0	0	0.7602	0.2398
14	0	0	0.7877	0.2123
15	0	0	0.8125	0.1875
16	0	0	0.7940	0.2060
17	0	0	0.7940	0.2060
18	0	0	0.7877	0.2123
19	0	0	0.7877	0.2123
20	0	0	0.7877	0.2123
21	0	0	0.7877	0.2123
22	0	0	0.7877	0.2123
23	0	0	0.7861	0.2139
24	0	0	0.7861	0.2139
25	0	0	0.8053	0.1947
26	0	0	0.8053	0.1947
27	0	0	0.7797	0.2203
28	0	0	0.7797	0.2203
29	0	0	0.7861	0.2139
30	0	0	0.7924	0.2076
31	0	0	0.8111	0.1889
32	0	0	0.8053	0.1947
33	0	0	0.7797	0.2203
34	0	0	0.8053	0.1947
35	0	0	0.8111	0.1889
36	0	0	0.8111	0.1889
37	0	0	0.8053	0.1947
38	0	0	0.7993	0.2007
39	0	0	0.7797	0.2203
40	0	0	0.7861	0.2139
41	0	0	0.7861	0.2139
42	0	0	0.7861	0.2139
43	0	0	0.8053	0.1947
44	0	0	0.8228	0.1772
45	0	0	0.8228	0.1772
46	0	0	0.8214	0.1786
47	0	0	0.7963	0.2037
48	0	0	0.7963	0.2037
49	0	0	0.8201	0.1799
50	0	0	0.8214	0.1786
51	0	0	0.8228	0.1772
52	0	0	0.8053	0.1947
53	0	0	0.7861	0.2139
54	0	0	0.7861	0.2139
55	0	0	0.7861	0.2139
56	0	0	0.7797	0.2203
57	0	0	0.7993	0.2007
58	0	0	0.8053	0.1947
59	0	0	0.8038	0.1962
60	0	0	0.8038	0.1962
61	0	0	0.7781	0.2219
62	0	0	0.7978	0.2022
63	0	0	0.8053	0.1947
64	0	0	0.8038	0.1962
65	0	0	0.8038	0.1962
66	0	0	0.7781	0.2219
67	0	0	0.7978	0.2022
68	0	0	0.8053	0.1947
69	0	0	0.8038	0.1962
70	0	0	0.8038	0.1962
71	0	0	0.7781	0.2219
72	0	0	0.7715	0.2285
73	0	0	0.7797	0.2203
74	0	0	0.7861	0.2139
75	0	0	0.7861	0.2139
76	0	0	0.7861	0.2139
77	0	0	0.7781	0.2219
78	0	0	0.7781	0.2219
79	0	0	0.7781	0.2219
80	0	0	0.7781	0.2219
81	0	0	0.7797	0.2203
82	0	0	0.7877	0.2123
83	0	0	0.7940	0.2060
84	0	0	0.7657	0.2343
85	0	0	0.7354	0.2646
86	0	0	0.7372	0.2628
87	0	0	0.7389	0.2611
88	0	0	0.7483	0.2517
89	0	0	0.7466	0.2534
90	0	0	0.7146	0.2854
91	0	0	0.6804	0.3196
92	0	0	0.6910	0.3090
93	0	0	0.7014	0.2986
94	0	0	0.7014	0.2986
95	0	0	0.7014	0.2986
96	0	0	0.6663	0.3337
97	0	0	0.6553	0.3447
98	0	0	0.6663	0.3337
99	0	0	0.6683	0.3317
100	0	0	0.6683	0.3317
101	0	0	0.6663	0.3337
102	0	0	0.6643	0.3357
103	0	0	0.6643	0.3357
104	0	0	0.6910	0.3090
105	0	0	0.6929	0.3071
106	0	0	0.6929	0.3071
107	0	0	0.6910	0.3090
108	0	0	0.6891	0.3109
109	0	0	0.6891	0.3109
110	0	0	0.6910	0.3090
111	0	0	0.6929	0.3071
112	0	0	0.6910	0.3090
113	0	0	0.6891	0.3109
114	0	0	0.6891	0.3109
115	0	0	0.6995	0.3005
116	0	0	0.7014	0.2986
117	0	0	0.7014	0.2986
118	0	0	0.6995	0.3005
119	0	0	0.6891	0.3109
120	0	0	0.6512	0.3488
121	0	0	0.6623	0.3377
122	0	0	0.6623	0.3377
123	0	0	0.6623	0.3377
124	0	0	0.6603	0.3397
125	0	0	0.6976	0.3024
126	0	0	0.6712	0.3288
127	0	0	0.6623	0.3377
128	0	0	0.6623	0.3377
129	0	0	0.6603	0.3397
130	0	0	0.6603	0.3397
131	0	0	0.6603	0.3397
132	0	0	0.6712	0.3288
133	0	0	0.6712	0.3288
134	0	0	0.6603	0.3397
135	0	0	0.6582	0.3418
136	0	0	0.6603	0.3397
137	0	0	0.6623	0.3377
138	0	0	0.6995	0.3005
139	0	0	0.7245	0.2755
140	0	0	0.7165	0.2835
141	0	0	0.7165	0.2835
142	0	0	0.7165	0.2835
143	0	0	0.7165	0.2835
144	0	0	0.7500	0.2500
145	0	0	0.7500	0.2500
146	0	0	0.7424	0.2576
147	0	0	0.7424	0.2576
148	0	0	0.7424	0.2576
149	0	0	0.7424	0.2576
150	0	0	0.7500	0.2500
151	0	0	0.7500	0.2500
152	0	0	0.7165	0.2835
153	0	0	0.7165	0.2835
154	0	0	0.7165	0.2835
155	0	0	0.7165	0.2835
156	0	0	0.7245	0.2755
157	0	0	0.7245	0.2755
158	0	0	0.6891	0.3109
159	0	0	0.6891	0.3109
160	0	0	0.6871	0.3129
161	0	0	0.6871	0.3129
162	0	0	0.6976	0.3024
163	0	0	0.6976	0.3024
164	0	0	0.6603	0.3397
165	0	0	0.6582	0.3418
166	0	0	0.6582	0.3418
167	0	0	0.6692	0.3308
168	0	0	0.6692	0.3308
169	0	0	0.6302	0.3698
170	0	0	0.6281	0.3719
171	0	0	0.6260	0.3740
172	0	0	0.6375	0.3625
173	0	0	0.6088	0.3912
174	0	0	0.6088	0.3912
175	0	0	0.6088	0.3912
176	0	0	0.6066	0.3934
177	0	0	0.5948	0.4052
178	0	0	0.5651	0.4349
179	0	0	0.5771	0.4229
180	0	0	0.5771	0.4229
181	0	0	0.5771	0.4229
182	0	0	0.6066	0.3934
183	0	0	0.6354	0.3646
184	0	0	0.5948	0.4052
185	0	0	0.5970	0.4030
186	0	0	0.6088	0.3912
187	0	0	0.6487	0.3513
188	0	0	0.6088	0.3912
189	0	0	0.5970	0.4030
190	0	0	0.6375	0.3625
191	0	0	0.6761	0.3239
192	0	0	0.6652	0.3348
193	0	0	0.6281	0.3719
194	0	0	0.6395	0.3605
195	0	0	0.6780	0.3220
196	0	0	0.7041	0.2959
197	0	0	0.6938	0.3062
198	0	0	0.6938	0.3062
199	0	0	0.6938	0.3062
200	0	0	0.6672	0.3328
201	0	0	0.6395	0.3605
202	0	0	0.6395	0.3605
203	0	0	0.6780	0.3220
204	0	0	0.6761	0.3239
205	0	0	0.6652	0.3348
206	0	0	0.6375	0.3625
207	0	0	0.6375	0.3625
208	0	0	0.6761	0.3239
209	0	0	0.6761	0.3239
210	0	0	0.6652	0.3348
211	0	0	0.6375	0.3625
212	0	0	0.6088	0.3912
213	0	0	0.6487	0.3513
214	0	0	0.6867	0.3133
215	0	0	0.6761	0.3239
216	0	0	0.6741	0.3259
217	0	0	0.6467	0.3533
218	0	0	0.6848	0.3152
219	0	0	0.7206	0.2794
220	0	0	0.7206	0.2794
221	0	0	0.6953	0.3047
222	0	0	0.7286	0.2714
223	0	0	0.7520	0.2480
224	0	0	0.7520	0.2480
225	0	0	0.7520	0.2480
226	0	0	0.7286	0.2714
227	0	0	0.6953	0.3047
228	0	0	0.6953	0.3047
229	0	0	0.6953	0.3047
230	0	0	0.6848	0.3152
231	0	0	0.7106	0.2894
232	0	0	0.7106	0.2894
233	0	0	0.6848	0.3152
234	0	0	0.6953	0.3047
235	0	0	0.7304	0.2696
236	0	0	0.7304	0.2696
237	0	0	0.7286	0.2714
238	0	0	0.7188	0.2812
239	0	0	0.7206	0.2794
240	0	0	0.7224	0.2776
241	0	0	0.6867	0.3133
242	0	0	0.6848	0.3152
243	0	0	0.6848	0.3152
244	0	0	0.7206	0.2794
245	0	0	0.7224	0.2776
246	0	0	0.7304	0.2696
247	0	0	0.7286	0.2714
248	0	0	0.7608	0.2392
249	0	0	0.7894	0.2106
250	0	0	0.7692	0.2308
251	0	0	0.7759	0.2241
252	0	0	0.8016	0.1984
253	0	0	0.8261	0.1739
