# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0002	0.9998
1	1	1	0.0002	0.9998
2	1	1	0.0002	0.9998
3	1	1	0.0002	0.9998
4	1	1	0.0002	0.9998
5	1	1	0.0002	0.9998
6	1	1	0.0002	0.9998
7	1	1	0.0002	0.9998
8	1	1	0.0002	0.9998
9	1	1	0.0002	0.9998
10	1	1	0.0002	0.9998
11	1	1	0.0002	0.9998
12	1	1	0.0002	0.9998
13	1	1	0.0002	0.9998
14	1	1	0.0002	0.9998
15	1	1	0.0002	0.9998
16	1	1	0.0002	0.9998
17	1	1	0.0002	0.9998
18	1	1	0.0002	0.9998
19	1	1	0.0002	0.9998
20	1	1	0.0002	0.9998
21	1	1	0.0002	0.9998
22	1	1	0.0002	0.9998
23	1	1	0.0002	0.9998
24	1	1	0.0002	0.9998
25	1	1	0.0002	0.9998
26	1	1	0.0002	0.9998
27	1	1	0.0002	0.9998
28	1	1	0.0002	0.9998
29	1	1	0.0002	0.9998
30	1	1	0.0002	0.9998
31	1	1	0.0002	0.9998
32	1	1	0.0002	0.9998
33	1	1	0.0002	0.9998
34	1	1	0.0002	0.9998
35	1	1	0.0002	0.9998
36	1	1	0.0002	0.9998
37	1	1	0.0002	0.9998
38	1	1	0.0002	0.9998
39	1	1	0.0002	0.9998
40	1	1	0.0002	0.9998
41	1	1	0.0002	0.9998
42	1	1	0.0002	0.9998
43	1	1	0.0002	0.9998
44	1	1	0.0002	0.9998
45	1	1	0.0002	0.9998
46	1	1	0.0002	0.9998
47	1	1	0.0002	0.9998
48	1	1	0.0002	0.9998
49	1	1	0.0002	0.9998
50	1	1	0.0002	0.9998
51	1	1	0.0002	0.9998
52	1	1	0.0002	0.9998
53	1	1	0.0002	0.9998
54	1	1	0.0002	0.9998
55	1	1	0.0002	0.9998
56	1	1	0.0002	0.9998
57	1	1	0.0002	0.9998
58	1	1	0.0002	0.9998
59	1	1	0.0002	0.9998
60	1	1	0.0002	0.9998
61	1	1	0.0002	0.9998
62	1	1	0.0002	0.9998
63	1	1	0.0002	0.9998
64	1	1	0.0002	0.9998
65	1	1	0.0002	0.9998
66	1	1	0.0002	0.9998
67	1	1	0.0002	0.9998
68	1	1	0.0002	0.9998
69	1	1	0.0002	0.9998
70	1	1	0.0002	0.9998
71	1	1	0.0002	0.9998
72	1	1	0.0002	0.9998
73	1	1	0.0002	0.9998
74	1	1	0.0002	0.9998
75	1	1	0.0002	0.9998
76	1	1	0.0002	0.9998
77	1	1	0.0002	0.9998
78	1	1	0.0002	0.9998
79	1	1	0.0002	0.9998
80	1	1	0.0002	0.9998
81	1	1	0.0002	0.9998
82	1	1	0.0002	0.9998
83	1	1	0.0002	0.9998
84	1	1	0.0002	0.9998
85	1	1	0.0002	0.9998
86	1	1	0.0002	0.9998
87	1	1	0.0002	0.9998
88	1	1	0.0002	0.9998
89	1	1	0.0002	0.9998
90	1	1	0.0002	0.9998
91	1	1	0.0002	0.9998
92	1	1	0.0002	0.9998
93	1	1	0.0002	0.9998
94	1	1	0.0002	0.9998
95	1	1	0.0002	0.9998
96	1	1	0.0002	0.9998
97	1	1	0.0002	0.9998
98	1	1	0.0002	0.9998
99	1	1	0.0002	0.9998
100	1	1	0.0002	0.9998
101	1	1	0.0002	0.9998
102	1	1	0.0002	0.9998
