# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0048	0.9952
1	1	1	0.0048	0.9952
2	1	1	0.0048	0.9952
3	1	1	0.0047	0.9953
4	1	1	0.0047	0.9953
5	1	1	0.0046	0.9954
6	1	1	0.0046	0.9954
7	1	1	0.0046	0.9954
8	1	1	0.0047	0.9953
9	1	1	0.0047	0.9953
10	1	1	0.0048	0.9952
11	1	1	0.0048	0.9952
12	1	1	0.0048	0.9952
13	1	1	0.0048	0.9952
14	1	1	0.0049	0.9951
15	1	1	0.0049	0.9951
16	1	1	0.0050	0.9950
17	1	1	0.0050	0.9950
18	1	1	0.0050	0.9950
19	1	1	0.0049	0.9951
20	1	1	0.0048	0.9952
21	1	1	0.0049	0.9951
22	1	1	0.0049	0.9951
23	1	1	0.0049	0.9951
24	1	1	0.0048	0.9952
25	1	1	0.0047	0.9953
26	1	1	0.0048	0.9952
27	1	1	0.0048	0.9952
28	1	1	0.0048	0.9952
29	1	1	0.0047	0.9953
30	1	1	0.0046	0.9954
31	1	1	0.0047	0.9953
32	1	1	0.0047	0.9953
33	1	1	0.0046	0.9954
34	1	1	0.0045	0.9955
35	1	1	0.0045	0.9955
36	1	1	0.0046	0.9954
37	1	1	0.0046	0.9954
38	1	1	0.0045	0.9955
39	1	1	0.0044	0.9956
40	1	1	0.0045	0.9955
41	1	1	0.0045	0.9955
42	1	1	0.0044	0.9956
43	1	1	0.0043	0.9957
44	1	1	0.0043	0.9957
45	1	1	0.0043	0.9957
46	1	1	0.0044	0.9956
47	1	1	0.0044	0.9956
48	1	1	0.0043	0.9957
49	1	1	0.0043	0.9957
50	1	1	0.0043	0.9957
51	1	1	0.0044	0.9956
52	1	1	0.0044	0.9956
53	1	1	0.0043	0.9957
54	1	1	0.0043	0.9957
55	1	1	0.0043	0.9957
56	1	1	0.0044	0.9956
57	1	1	0.0044	0.9956
58	1	1	0.0043	0.9957
59	1	1	0.0043	0.9957
60	1	1	0.0043	0.9957
61	1	1	0.0043	0.9957
62	1	1	0.0043	0.9957
63	1	1	0.0043	0.9957
64	1	1	0.0043	0.9957
65	1	1	0.0043	0.9957
66	1	1	0.0044	0.9956
