# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.8115	0.1885
1	0	0	0.8115	0.1885
2	0	0	0.8051	0.1949
3	0	0	0.8051	0.1949
4	0	0	0.8308	0.1692
5	0	0	0.8308	0.1692
6	0	0	0.8115	0.1885
7	0	0	0.7825	0.2175
8	0	0	0.7750	0.2250
9	0	0	0.8051	0.1949
10	0	0	0.8308	0.1692
11	0	0	0.8115	0.1885
12	0	0	0.7825	0.2175
13	0	0	0.7750	0.2250
14	0	0	0.8051	0.1949
15	0	0	0.8308	0.1692
16	0	0	0.8115	0.1885
17	0	0	0.8115	0.1885
18	0	0	0.8051	0.1949
19	0	0	0.8051	0.1949
20	0	0	0.8051	0.1949
21	0	0	0.8051	0.1949
22	0	0	0.8051	0.1949
23	0	0	0.8030	0.1970
24	0	0	0.8030	0.1970
25	0	0	0.8232	0.1768
26	0	0	0.8232	0.1768
27	0	0	0.7960	0.2040
28	0	0	0.7960	0.2040
29	0	0	0.8030	0.1970
30	0	0	0.8097	0.1903
31	0	0	0.8291	0.1709
32	0	0	0.8232	0.1768
33	0	0	0.7960	0.2040
34	0	0	0.8232	0.1768
35	0	0	0.8291	0.1709
36	0	0	0.8291	0.1709
37	0	0	0.8232	0.1768
38	0	0	0.8171	0.1829
39	0	0	0.7960	0.2040
40	0	0	0.8030	0.1970
41	0	0	0.8030	0.1970
42	0	0	0.8030	0.1970
43	0	0	0.8232	0.1768
44	0	0	0.8415	0.1585
45	0	0	0.8415	0.1585
46	0	0	0.8399	0.1601
47	0	0	0.8134	0.1866
48	0	0	0.8134	0.1866
49	0	0	0.8383	0.1617
50	0	0	0.8399	0.1601
51	0	0	0.8415	0.1585
52	0	0	0.8232	0.1768
53	0	0	0.8030	0.1970
54	0	0	0.8030	0.1970
55	0	0	0.8030	0.1970
56	0	0	0.7960	0.2040
57	0	0	0.8171	0.1829
58	0	0	0.8232	0.1768
59	0	0	0.8215	0.1785
60	0	0	0.8215	0.1785
61	0	0	0.7939	0.2061
62	0	0	0.8154	0.1846
63	0	0	0.8232	0.1768
64	0	0	0.8215	0.1785
65	0	0	0.8215	0.1785
66	0	0	0.7939	0.2061
67	0	0	0.8154	0.1846
68	0	0	0.8232	0.1768
69	0	0	0.8215	0.1785
70	0	0	0.8215	0.1785
71	0	0	0.7939	0.2061
72	0	0	0.7866	0.2134
73	0	0	0.7960	0.2040
74	0	0	0.8030	0.1970
75	0	0	0.8030	0.1970
76	0	0	0.8030	0.1970
77	0	0	0.7939	0.2061
78	0	0	0.7939	0.2061
79	0	0	0.7939	0.2061
80	0	0	0.7939	0.2061
81	0	0	0.7960	0.2040
82	0	0	0.8051	0.1949
83	0	0	0.8115	0.1885
84	0	0	0.7802	0.2198
85	0	0	0.7475	0.2525
86	0	0	0.7500	0.2500
87	0	0	0.7524	0.2476
88	0	0	0.7629	0.2371
89	0	0	0.7605	0.2395
90	0	0	0.7258	0.2742
91	0	0	0.6882	0.3118
92	0	0	0.7002	0.2998
93	0	0	0.7120	0.2880
94	0	0	0.7120	0.2880
95	0	0	0.7120	0.2880
96	0	0	0.6734	0.3266
97	0	0	0.6605	0.3395
98	0	0	0.6734	0.3266
99	0	0	0.6763	0.3237
100	0	0	0.6763	0.3237
101	0	0	0.6734	0.3266
102	0	0	0.6704	0.3296
103	0	0	0.6704	0.3296
104	0	0	0.7002	0.2998
105	0	0	0.7030	0.2970
106	0	0	0.7030	0.2970
107	0	0	0.7002	0.2998
108	0	0	0.6974	0.3026
109	0	0	0.6974	0.3026
110	0	0	0.7002	0.2998
111	0	0	0.7030	0.2970
112	0	0	0.7002	0.2998
113	0	0	0.6974	0.3026
114	0	0	0.6974	0.3026
115	0	0	0.7093	0.2907
116	0	0	0.7120	0.2880
117	0	0	0.7120	0.2880
118	0	0	0.7093	0.2907
119	0	0	0.6974	0.3026
120	0	0	0.6541	0.3459
121	0	0	0.6673	0.3327
122	0	0	0.6673	0.3327
123	0	0	0.6673	0.3327
124	0	0	0.6641	0.3359
125	0	0	0.7066	0.2934
126	0	0	0.6771	0.3229
127	0	0	0.6673	0.3327
128	0	0	0.6673	0.3327
129	0	0	0.6641	0.3359
130	0	0	0.6641	0.3359
131	0	0	0.6641	0.3359
132	0	0	0.6771	0.3229
133	0	0	0.6771	0.3229
134	0	0	0.6641	0.3359
135	0	0	0.6610	0.3390
136	0	0	0.6641	0.3359
137	0	0	0.6673	0.3327
138	0	0	0.7093	0.2907
139	0	0	0.7370	0.2630
140	0	0	0.7284	0.2716
141	0	0	0.7284	0.2716
142	0	0	0.7284	0.2716
143	0	0	0.7284	0.2716
144	0	0	0.7653	0.2347
145	0	0	0.7653	0.2347
146	0	0	0.7573	0.2427
147	0	0	0.7573	0.2427
148	0	0	0.7573	0.2427
149	0	0	0.7573	0.2427
150	0	0	0.7653	0.2347
151	0	0	0.7653	0.2347
152	0	0	0.7284	0.2716
153	0	0	0.7284	0.2716
154	0	0	0.7284	0.2716
155	0	0	0.7284	0.2716
156	0	0	0.7370	0.2630
157	0	0	0.7370	0.2630
158	0	0	0.6974	0.3026
159	0	0	0.6974	0.3026
160	0	0	0.6946	0.3054
161	0	0	0.6946	0.3054
162	0	0	0.7066	0.2934
163	0	0	0.7066	0.2934
164	0	0	0.6641	0.3359
165	0	0	0.6610	0.3390
166	0	0	0.6610	0.3390
