# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0396	0.9604
1	1	1	0.0396	0.9604
2	1	1	0.0406	0.9594
3	1	1	0.0406	0.9594
4	1	1	0.0442	0.9558
5	1	1	0.0442	0.9558
6	1	1	0.0411	0.9589
7	1	1	0.0411	0.9589
8	1	1	0.0442	0.9558
9	1	1	0.0442	0.9558
10	1	1	0.0402	0.9598
11	1	1	0.0411	0.9589
12	1	1	0.0406	0.9594
13	1	1	0.0442	0.9558
14	1	1	0.0402	0.9598
15	1	1	0.0411	0.9589
16	1	1	0.0406	0.9594
17	1	1	0.0406	0.9594
18	1	1	0.0406	0.9594
19	1	1	0.0396	0.9604
20	1	1	0.0396	0.9604
21	1	1	0.0373	0.9627
22	1	1	0.0373	0.9627
23	1	1	0.0396	0.9604
24	1	1	0.0388	0.9612
25	1	1	0.0365	0.9635
26	1	1	0.0341	0.9659
27	1	1	0.0368	0.9632
28	1	1	0.0361	0.9639
29	1	1	0.0334	0.9666
30	1	1	0.0317	0.9683
31	1	1	0.0314	0.9686
32	1	1	0.0330	0.9670
33	1	1	0.0330	0.9670
34	1	1	0.0309	0.9691
35	1	1	0.0314	0.9686
36	1	1	0.0314	0.9686
37	1	1	0.0330	0.9670
38	1	1	0.0330	0.9670
39	1	1	0.0314	0.9686
40	1	1	0.0314	0.9686
41	1	1	0.0309	0.9691
42	1	1	0.0324	0.9676
43	1	1	0.0305	0.9695
44	1	1	0.0292	0.9708
45	1	1	0.0292	0.9708
46	1	1	0.0287	0.9713
47	1	1	0.0300	0.9700
48	1	1	0.0285	0.9715
49	1	1	0.0273	0.9727
50	1	1	0.0273	0.9727
51	1	1	0.0273	0.9727
52	1	1	0.0285	0.9715
53	1	1	0.0285	0.9715
54	1	1	0.0273	0.9727
55	1	1	0.0273	0.9727
56	1	1	0.0270	0.9730
57	1	1	0.0270	0.9730
58	1	1	0.0273	0.9727
59	1	1	0.0264	0.9736
60	1	1	0.0273	0.9727
61	1	1	0.0285	0.9715
62	1	1	0.0270	0.9730
63	1	1	0.0259	0.9741
64	1	1	0.0262	0.9738
65	1	1	0.0273	0.9727
66	1	1	0.0285	0.9715
67	1	1	0.0285	0.9715
68	1	1	0.0270	0.9730
69	1	1	0.0259	0.9741
70	1	1	0.0261	0.9739
71	1	1	0.0272	0.9728
72	1	1	0.0272	0.9728
73	1	1	0.0260	0.9740
74	1	1	0.0251	0.9749
75	1	1	0.0251	0.9749
76	1	1	0.0260	0.9740
77	1	1	0.0272	0.9728
78	1	1	0.0260	0.9740
79	1	1	0.0251	0.9749
80	1	1	0.0251	0.9749
81	1	1	0.0260	0.9740
82	1	1	0.0272	0.9728
83	1	1	0.0260	0.9740
84	1	1	0.0251	0.9749
