# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.9766	0.0234
1	0	0	0.9766	0.0234
2	0	0	0.9795	0.0205
3	0	0	0.9802	0.0198
4	0	0	0.9802	0.0198
5	0	0	0.9795	0.0205
6	0	0	0.9766	0.0234
7	0	0	0.9795	0.0205
8	0	0	0.9819	0.0181
9	0	0	0.9819	0.0181
10	0	0	0.9814	0.0186
11	0	0	0.9789	0.0211
12	0	0	0.9814	0.0186
13	0	0	0.9834	0.0166
14	0	0	0.9834	0.0166
15	0	0	0.9830	0.0170
16	0	0	0.9809	0.0191
17	0	0	0.9830	0.0170
18	0	0	0.9847	0.0153
19	0	0	0.9847	0.0153
20	0	0	0.9844	0.0156
21	0	0	0.9825	0.0175
22	0	0	0.9825	0.0175
23	0	0	0.9844	0.0156
24	0	0	0.9848	0.0152
25	0	0	0.9848	0.0152
26	0	0	0.9844	0.0156
27	0	0	0.9825	0.0175
28	0	0	0.9844	0.0156
29	0	0	0.9848	0.0152
30	0	0	0.9848	0.0152
31	0	0	0.9847	0.0153
32	0	0	0.9847	0.0153
33	0	0	0.9862	0.0138
34	0	0	0.9866	0.0134
35	0	0	0.9866	0.0134
36	0	0	0.9862	0.0138
37	0	0	0.9862	0.0138
38	0	0	0.9862	0.0138
39	0	0	0.9866	0.0134
40	0	0	0.9866	0.0134
41	0	0	0.9862	0.0138
42	0	0	0.9862	0.0138
43	0	0	0.9848	0.0152
44	0	0	0.9848	0.0152
45	0	0	0.9848	0.0152
46	0	0	0.9844	0.0156
47	0	0	0.9844	0.0156
48	0	0	0.9844	0.0156
49	0	0	0.9844	0.0156
50	0	0	0.9848	0.0152
51	0	0	0.9848	0.0152
52	0	0	0.9844	0.0156
53	0	0	0.9844	0.0156
54	0	0	0.9844	0.0156
55	0	0	0.9848	0.0152
56	0	0	0.9848	0.0152
57	0	0	0.9844	0.0156
58	0	0	0.9844	0.0156
59	0	0	0.9844	0.0156
60	0	0	0.9848	0.0152
61	0	0	0.9848	0.0152
62	0	0	0.9859	0.0141
63	0	0	0.9859	0.0141
64	0	0	0.9848	0.0152
65	0	0	0.9852	0.0148
66	0	0	0.9863	0.0137
67	0	0	0.9875	0.0125
68	0	0	0.9862	0.0138
69	0	0	0.9866	0.0134
70	0	0	0.9869	0.0131
71	0	0	0.9881	0.0119
72	0	0	0.9891	0.0109
73	0	0	0.9900	0.0100
74	0	0	0.9903	0.0097
75	0	0	0.9903	0.0097
76	0	0	0.9911	0.0089
77	0	0	0.9911	0.0089
78	0	0	0.9905	0.0095
79	0	0	0.9907	0.0093
80	0	0	0.9913	0.0087
81	0	0	0.9920	0.0080
82	0	0	0.9915	0.0085
83	0	0	0.9917	0.0083
84	0	0	0.9922	0.0078
85	0	0	0.9927	0.0073
86	0	0	0.9927	0.0073
87	0	0	0.9922	0.0078
88	0	0	0.9924	0.0076
89	0	0	0.9924	0.0076
90	0	0	0.9930	0.0070
91	0	0	0.9930	0.0070
92	0	0	0.9936	0.0064
93	0	0	0.9936	0.0064
94	0	0	0.9937	0.0063
95	0	0	0.9933	0.0067
96	0	0	0.9939	0.0061
97	0	0	0.9942	0.0058
98	0	0	0.9942	0.0058
99	0	0	0.9939	0.0061
100	0	0	0.9940	0.0060
101	0	0	0.9944	0.0056
102	0	0	0.9948	0.0052
103	0	0	0.9952	0.0048
104	0	0	0.9949	0.0051
105	0	0	0.9950	0.0050
106	0	0	0.9949	0.0051
107	0	0	0.9949	0.0051
108	0	0	0.9949	0.0051
109	0	0	0.9949	0.0051
110	0	0	0.9949	0.0051
111	0	0	0.9945	0.0055
112	0	0	0.9945	0.0055
113	0	0	0.9949	0.0051
114	0	0	0.9949	0.0051
115	0	0	0.9949	0.0051
116	0	0	0.9945	0.0055
117	0	0	0.9945	0.0055
118	0	0	0.9948	0.0052
119	0	0	0.9948	0.0052
120	0	0	0.9949	0.0051
121	0	0	0.9945	0.0055
122	0	0	0.9945	0.0055
123	0	0	0.9948	0.0052
124	0	0	0.9948	0.0052
125	0	0	0.9949	0.0051
126	0	0	0.9949	0.0051
127	0	0	0.9945	0.0055
128	0	0	0.9949	0.0051
129	0	0	0.9949	0.0051
130	0	0	0.9950	0.0050
131	0	0	0.9954	0.0046
132	0	0	0.9954	0.0046
133	0	0	0.9953	0.0047
134	0	0	0.9952	0.0048
135	0	0	0.9949	0.0051
136	0	0	0.9949	0.0051
137	0	0	0.9953	0.0047
138	0	0	0.9954	0.0046
139	0	0	0.9954	0.0046
140	0	0	0.9950	0.0050
141	0	0	0.9946	0.0054
142	0	0	0.9949	0.0051
143	0	0	0.9950	0.0050
144	0	0	0.9951	0.0049
145	0	0	0.9950	0.0050
146	0	0	0.9949	0.0051
147	0	0	0.9949	0.0051
148	0	0	0.9946	0.0054
149	0	0	0.9947	0.0053
150	0	0	0.9951	0.0049
151	0	0	0.9950	0.0050
152	0	0	0.9946	0.0054
153	0	0	0.9942	0.0058
154	0	0	0.9943	0.0057
155	0	0	0.9948	0.0052
156	0	0	0.9947	0.0053
157	0	0	0.9942	0.0058
158	0	0	0.9939	0.0061
159	0	0	0.9935	0.0065
160	0	0	0.9935	0.0065
161	0	0	0.9935	0.0065
162	0	0	0.9935	0.0065
163	0	0	0.9931	0.0069
164	0	0	0.9926	0.0074
165	0	0	0.9926	0.0074
166	0	0	0.9926	0.0074
167	0	0	0.9922	0.0078
168	0	0	0.9916	0.0084
169	0	0	0.9916	0.0084
170	0	0	0.9917	0.0083
171	0	0	0.9922	0.0078
172	0	0	0.9917	0.0083
173	0	0	0.9916	0.0084
174	0	0	0.9916	0.0084
175	0	0	0.9922	0.0078
176	0	0	0.9926	0.0074
177	0	0	0.9926	0.0074
178	0	0	0.9926	0.0074
179	0	0	0.9931	0.0069
180	0	0	0.9935	0.0065
181	0	0	0.9935	0.0065
182	0	0	0.9935	0.0065
183	0	0	0.9935	0.0065
184	0	0	0.9939	0.0061
185	0	0	0.9942	0.0058
186	0	0	0.9943	0.0057
187	0	0	0.9943	0.0057
188	0	0	0.9939	0.0061
189	0	0	0.9937	0.0063
190	0	0	0.9939	0.0061
191	0	0	0.9940	0.0060
192	0	0	0.9935	0.0065
193	0	0	0.9934	0.0066
194	0	0	0.9935	0.0065
195	0	0	0.9936	0.0064
196	0	0	0.9936	0.0064
197	0	0	0.9935	0.0065
198	0	0	0.9934	0.0066
199	0	0	0.9935	0.0065
200	0	0	0.9940	0.0060
201	0	0	0.9939	0.0061
202	0	0	0.9937	0.0063
203	0	0	0.9937	0.0063
204	0	0	0.9942	0.0058
205	0	0	0.9947	0.0053
206	0	0	0.9947	0.0053
207	0	0	0.9942	0.0058
208	0	0	0.9942	0.0058
209	0	0	0.9942	0.0058
210	0	0	0.9942	0.0058
211	0	0	0.9942	0.0058
212	0	0	0.9939	0.0061
213	0	0	0.9939	0.0061
214	0	0	0.9939	0.0061
215	0	0	0.9939	0.0061
216	0	0	0.9939	0.0061
217	0	0	0.9939	0.0061
218	0	0	0.9939	0.0061
219	0	0	0.9939	0.0061
220	0	0	0.9939	0.0061
221	0	0	0.9937	0.0063
222	0	0	0.9939	0.0061
223	0	0	0.9943	0.0057
224	0	0	0.9942	0.0058
225	0	0	0.9941	0.0059
226	0	0	0.9941	0.0059
227	0	0	0.9942	0.0058
228	0	0	0.9947	0.0053
229	0	0	0.9946	0.0054
230	0	0	0.9944	0.0056
231	0	0	0.9944	0.0056
232	0	0	0.9946	0.0054
233	0	0	0.9947	0.0053
234	0	0	0.9946	0.0054
235	0	0	0.9944	0.0056
236	0	0	0.9945	0.0055
237	0	0	0.9945	0.0055
238	0	0	0.9949	0.0051
239	0	0	0.9950	0.0050
240	0	0	0.9949	0.0051
241	0	0	0.9948	0.0052
242	0	0	0.9949	0.0051
243	0	0	0.9949	0.0051
244	0	0	0.9949	0.0051
245	0	0	0.9949	0.0051
246	0	0	0.9949	0.0051
247	0	0	0.9949	0.0051
248	0	0	0.9949	0.0051
249	0	0	0.9949	0.0051
250	0	0	0.9948	0.0052
251	0	0	0.9949	0.0051
252	0	0	0.9950	0.0050
253	0	0	0.9949	0.0051
254	0	0	0.9944	0.0056
255	0	0	0.9944	0.0056
256	0	0	0.9946	0.0054
257	0	0	0.9947	0.0053
258	0	0	0.9946	0.0054
259	0	0	0.9946	0.0054
260	0	0	0.9946	0.0054
261	0	0	0.9946	0.0054
262	0	0	0.9946	0.0054
263	0	0	0.9946	0.0054
264	0	0	0.9946	0.0054
265	0	0	0.9946	0.0054
266	0	0	0.9946	0.0054
267	0	0	0.9946	0.0054
268	0	0	0.9946	0.0054
269	0	0	0.9946	0.0054
270	0	0	0.9946	0.0054
271	0	0	0.9946	0.0054
272	0	0	0.9946	0.0054
273	0	0	0.9946	0.0054
274	0	0	0.9946	0.0054
275	0	0	0.9947	0.0053
276	0	0	0.9947	0.0053
277	0	0	0.9946	0.0054
278	0	0	0.9946	0.0054
279	0	0	0.9946	0.0054
280	0	0	0.9946	0.0054
281	0	0	0.9946	0.0054
282	0	0	0.9946	0.0054
283	0	0	0.9946	0.0054
284	0	0	0.9947	0.0053
285	0	0	0.9943	0.0057
286	0	0	0.9942	0.0058
287	0	0	0.9942	0.0058
288	0	0	0.9942	0.0058
289	0	0	0.9943	0.0057
290	0	0	0.9939	0.0061
291	0	0	0.9934	0.0066
292	0	0	0.9934	0.0066
293	0	0	0.9935	0.0065
294	0	0	0.9935	0.0065
295	0	0	0.9929	0.0071
296	0	0	0.9929	0.0071
297	0	0	0.9929	0.0071
298	0	0	0.9931	0.0069
299	0	0	0.9931	0.0069
300	0	0	0.9926	0.0074
301	0	0	0.9919	0.0081
302	0	0	0.9919	0.0081
303	0	0	0.9919	0.0081
304	0	0	0.9921	0.0079
305	0	0	0.9915	0.0085
306	0	0	0.9909	0.0091
307	0	0	0.9907	0.0093
308	0	0	0.9907	0.0093
309	0	0	0.9915	0.0085
310	0	0	0.9909	0.0091
311	0	0	0.9903	0.0097
312	0	0	0.9903	0.0097
313	0	0	0.9902	0.0098
314	0	0	0.9900	0.0100
315	0	0	0.9893	0.0107
316	0	0	0.9885	0.0115
317	0	0	0.9895	0.0105
318	0	0	0.9895	0.0105
319	0	0	0.9892	0.0108
320	0	0	0.9884	0.0116
321	0	0	0.9887	0.0113
322	0	0	0.9898	0.0102
323	0	0	0.9895	0.0105
324	0	0	0.9892	0.0108
325	0	0	0.9895	0.0105
326	0	0	0.9898	0.0102
327	0	0	0.9904	0.0096
328	0	0	0.9902	0.0098
329	0	0	0.9892	0.0108
330	0	0	0.9884	0.0116
331	0	0	0.9887	0.0113
332	0	0	0.9897	0.0103
333	0	0	0.9895	0.0105
334	0	0	0.9884	0.0116
335	0	0	0.9876	0.0124
336	0	0	0.9879	0.0121
337	0	0	0.9889	0.0111
338	0	0	0.9897	0.0103
339	0	0	0.9886	0.0114
340	0	0	0.9876	0.0124
341	0	0	0.9879	0.0121
342	0	0	0.9887	0.0113
343	0	0	0.9895	0.0105
344	0	0	0.9897	0.0103
345	0	0	0.9900	0.0100
346	0	0	0.9890	0.0110
347	0	0	0.9889	0.0111
348	0	0	0.9897	0.0103
349	0	0	0.9897	0.0103
350	0	0	0.9900	0.0100
351	0	0	0.9897	0.0103
352	0	0	0.9895	0.0105
353	0	0	0.9884	0.0116
354	0	0	0.9873	0.0127
355	0	0	0.9873	0.0127
356	0	0	0.9873	0.0127
357	0	0	0.9870	0.0130
358	0	0	0.9866	0.0134
359	0	0	0.9866	0.0134
360	0	0	0.9853	0.0147
361	0	0	0.9853	0.0147
362	0	0	0.9848	0.0152
363	0	0	0.9848	0.0152
364	0	0	0.9848	0.0152
365	0	0	0.9831	0.0169
366	0	0	0.9831	0.0169
367	0	0	0.9826	0.0174
368	0	0	0.9826	0.0174
369	0	0	0.9844	0.0156
370	0	0	0.9827	0.0173
371	0	0	0.9831	0.0169
372	0	0	0.9826	0.0174
373	0	0	0.9826	0.0174
374	0	0	0.9844	0.0156
375	0	0	0.9827	0.0173
