# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0141	0.9859
1	1	1	0.0141	0.9859
2	1	1	0.0143	0.9857
3	1	1	0.0147	0.9853
4	1	1	0.0147	0.9853
5	1	1	0.0147	0.9853
6	1	1	0.0147	0.9853
7	1	1	0.0143	0.9857
8	1	1	0.0143	0.9857
9	1	1	0.0147	0.9853
10	1	1	0.0149	0.9851
11	1	1	0.0149	0.9851
12	1	1	0.0147	0.9853
13	1	1	0.0147	0.9853
14	1	1	0.0147	0.9853
15	1	1	0.0147	0.9853
16	1	1	0.0147	0.9853
17	1	1	0.0147	0.9853
18	1	1	0.0147	0.9853
19	1	1	0.0147	0.9853
20	1	1	0.0147	0.9853
21	1	1	0.0147	0.9853
22	1	1	0.0151	0.9849
23	1	1	0.0151	0.9849
24	1	1	0.0147	0.9853
25	1	1	0.0147	0.9853
26	1	1	0.0147	0.9853
27	1	1	0.0151	0.9849
28	1	1	0.0151	0.9849
29	1	1	0.0147	0.9853
30	1	1	0.0147	0.9853
31	1	1	0.0147	0.9853
32	1	1	0.0151	0.9849
33	1	1	0.0151	0.9849
34	1	1	0.0151	0.9849
35	1	1	0.0151	0.9849
36	1	1	0.0151	0.9849
37	1	1	0.0147	0.9853
38	1	1	0.0147	0.9853
39	1	1	0.0147	0.9853
40	1	1	0.0147	0.9853
41	1	1	0.0143	0.9857
42	1	1	0.0143	0.9857
43	1	1	0.0147	0.9853
44	1	1	0.0147	0.9853
45	1	1	0.0147	0.9853
46	1	1	0.0147	0.9853
47	1	1	0.0147	0.9853
48	1	1	0.0145	0.9855
49	1	1	0.0145	0.9855
50	1	1	0.0147	0.9853
51	1	1	0.0147	0.9853
52	1	1	0.0145	0.9855
53	1	1	0.0145	0.9855
54	1	1	0.0144	0.9856
55	1	1	0.0144	0.9856
56	1	1	0.0144	0.9856
57	1	1	0.0141	0.9859
58	1	1	0.0141	0.9859
59	1	1	0.0142	0.9858
60	1	1	0.0142	0.9858
61	1	1	0.0142	0.9858
62	1	1	0.0140	0.9860
63	1	1	0.0140	0.9860
64	1	1	0.0138	0.9862
65	1	1	0.0138	0.9862
66	1	1	0.0137	0.9863
67	1	1	0.0137	0.9863
68	1	1	0.0135	0.9865
69	1	1	0.0135	0.9865
70	1	1	0.0137	0.9863
71	1	1	0.0137	0.9863
72	1	1	0.0138	0.9862
73	1	1	0.0138	0.9862
74	1	1	0.0140	0.9860
75	1	1	0.0140	0.9860
76	1	1	0.0142	0.9858
77	1	1	0.0140	0.9860
78	1	1	0.0142	0.9858
79	1	1	0.0144	0.9856
80	1	1	0.0148	0.9852
81	1	1	0.0149	0.9851
82	1	1	0.0149	0.9851
83	1	1	0.0149	0.9851
84	1	1	0.0151	0.9849
85	1	1	0.0155	0.9845
86	1	1	0.0153	0.9847
87	1	1	0.0153	0.9847
88	1	1	0.0153	0.9847
89	1	1	0.0153	0.9847
90	1	1	0.0157	0.9843
91	1	1	0.0157	0.9843
92	1	1	0.0157	0.9843
93	1	1	0.0157	0.9843
94	1	1	0.0153	0.9847
95	1	1	0.0153	0.9847
96	1	1	0.0153	0.9847
97	1	1	0.0154	0.9846
98	1	1	0.0151	0.9849
99	1	1	0.0151	0.9849
100	1	1	0.0153	0.9847
101	1	1	0.0153	0.9847
102	1	1	0.0153	0.9847
103	1	1	0.0155	0.9845
104	1	1	0.0155	0.9845
105	1	1	0.0153	0.9847
106	1	1	0.0153	0.9847
107	1	1	0.0153	0.9847
108	1	1	0.0151	0.9849
109	1	1	0.0151	0.9849
110	1	1	0.0151	0.9849
111	1	1	0.0151	0.9849
112	1	1	0.0153	0.9847
113	1	1	0.0153	0.9847
114	1	1	0.0151	0.9849
115	1	1	0.0153	0.9847
116	1	1	0.0151	0.9849
117	1	1	0.0153	0.9847
118	1	1	0.0153	0.9847
