# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0965	0.9035
1	1	1	0.0860	0.9140
2	1	1	0.0860	0.9140
3	1	1	0.0911	0.9089
4	1	1	0.0911	0.9089
5	1	1	0.0836	0.9164
6	1	1	0.0744	0.9256
7	1	1	0.0765	0.9235
8	1	1	0.0810	0.9190
9	1	1	0.0810	0.9190
10	1	1	0.0810	0.9190
11	1	1	0.0723	0.9277
12	1	1	0.0723	0.9277
13	1	1	0.0766	0.9234
14	1	1	0.0766	0.9234
15	1	1	0.0766	0.9234
16	1	1	0.0684	0.9316
17	1	1	0.0684	0.9316
18	1	1	0.0725	0.9275
19	1	1	0.0725	0.9275
20	1	1	0.0725	0.9275
21	1	1	0.0684	0.9316
22	1	1	0.0684	0.9316
23	1	1	0.0706	0.9294
24	1	1	0.0706	0.9294
25	1	1	0.0766	0.9234
26	1	1	0.0723	0.9277
27	1	1	0.0682	0.9318
28	1	1	0.0765	0.9235
29	1	1	0.0859	0.9141
30	1	1	0.0859	0.9141
31	1	1	0.0859	0.9141
32	1	1	0.0811	0.9189
33	1	1	0.0722	0.9278
34	1	1	0.0811	0.9189
35	1	1	0.0859	0.9141
36	1	1	0.0859	0.9141
37	1	1	0.0765	0.9235
38	1	1	0.0682	0.9318
39	1	1	0.0682	0.9318
40	1	1	0.0723	0.9277
41	1	1	0.0746	0.9254
42	1	1	0.0746	0.9254
43	1	1	0.0723	0.9277
44	1	1	0.0682	0.9318
45	1	1	0.0682	0.9318
46	1	1	0.0765	0.9235
47	1	1	0.0859	0.9141
48	1	1	0.0789	0.9211
49	1	1	0.0744	0.9256
50	1	1	0.0722	0.9278
51	1	1	0.0786	0.9214
52	1	1	0.0811	0.9189
53	1	1	0.0836	0.9164
54	1	1	0.0768	0.9232
55	1	1	0.0789	0.9211
56	1	1	0.0765	0.9235
57	1	1	0.0882	0.9118
58	1	1	0.0909	0.9091
59	1	1	0.0835	0.9165
60	1	1	0.0770	0.9230
61	1	1	0.0746	0.9254
62	1	1	0.0858	0.9142
63	1	1	0.0858	0.9142
64	1	1	0.0791	0.9209
65	1	1	0.0706	0.9294
66	1	1	0.0706	0.9294
67	1	1	0.0748	0.9252
68	1	1	0.0706	0.9294
69	1	1	0.0812	0.9188
70	1	1	0.0725	0.9275
71	1	1	0.0706	0.9294
72	1	1	0.0748	0.9252
73	1	1	0.0812	0.9188
74	1	1	0.0812	0.9188
75	1	1	0.0748	0.9252
76	1	1	0.0706	0.9294
77	1	1	0.0684	0.9316
78	1	1	0.0766	0.9234
79	1	1	0.0746	0.9254
80	1	1	0.0746	0.9254
81	1	1	0.0766	0.9234
82	1	1	0.0684	0.9316
83	1	1	0.0706	0.9294
84	1	1	0.0748	0.9252
85	1	1	0.0812	0.9188
86	1	1	0.0812	0.9188
87	1	1	0.0748	0.9252
88	1	1	0.0706	0.9294
89	1	1	0.0725	0.9275
90	1	1	0.0787	0.9213
91	1	1	0.0684	0.9316
92	1	1	0.0630	0.9370
93	1	1	0.0610	0.9390
94	1	1	0.0591	0.9409
95	1	1	0.0610	0.9390
96	1	1	0.0562	0.9438
97	1	1	0.0610	0.9390
98	1	1	0.0663	0.9337
99	1	1	0.0663	0.9337
100	1	1	0.0576	0.9424
101	1	1	0.0530	0.9470
102	1	1	0.0594	0.9406
103	1	1	0.0684	0.9316
104	1	1	0.0684	0.9316
105	1	1	0.0725	0.9275
106	1	1	0.0647	0.9353
107	1	1	0.0577	0.9423
108	1	1	0.0544	0.9456
109	1	1	0.0544	0.9456
110	1	1	0.0544	0.9456
111	1	1	0.0485	0.9515
112	1	1	0.0514	0.9486
113	1	1	0.0514	0.9486
114	1	1	0.0577	0.9423
115	1	1	0.0647	0.9353
116	1	1	0.0686	0.9314
117	1	1	0.0686	0.9314
118	1	1	0.0686	0.9314
119	1	1	0.0768	0.9232
120	1	1	0.0859	0.9141
121	1	1	0.0859	0.9141
122	1	1	0.0910	0.9090
123	1	1	0.0814	0.9186
124	1	1	0.0910	0.9090
125	1	1	0.0859	0.9141
126	1	1	0.0859	0.9141
127	1	1	0.0792	0.9208
128	1	1	0.0708	0.9292
129	1	1	0.0686	0.9314
130	1	1	0.0647	0.9353
131	1	1	0.0610	0.9390
132	1	1	0.0610	0.9390
133	1	1	0.0544	0.9456
134	1	1	0.0577	0.9423
135	1	1	0.0577	0.9423
136	1	1	0.0647	0.9353
137	1	1	0.0725	0.9275
138	1	1	0.0725	0.9275
139	1	1	0.0768	0.9232
140	1	1	0.0814	0.9186
141	1	1	0.0910	0.9090
142	1	1	0.1017	0.8983
143	1	1	0.1017	0.8983
144	1	1	0.1076	0.8924
145	1	1	0.1138	0.8862
146	1	1	0.1272	0.8728
147	1	1	0.1419	0.8581
148	1	1	0.1419	0.8581
149	1	1	0.1419	0.8581
150	1	1	0.1455	0.8545
151	1	1	0.1304	0.8696
152	1	1	0.1272	0.8728
153	1	1	0.1204	0.8796
154	1	1	0.1204	0.8796
155	1	1	0.1235	0.8765
156	1	1	0.1104	0.8896
157	1	1	0.1076	0.8924
158	1	1	0.1017	0.8983
159	1	1	0.1017	0.8983
160	1	1	0.1044	0.8956
161	1	1	0.0934	0.9066
162	1	1	0.0963	0.9037
163	1	1	0.0910	0.9090
164	1	1	0.0859	0.9141
165	1	1	0.0882	0.9118
166	1	1	0.0789	0.9211
167	1	1	0.0814	0.9186
168	1	1	0.0768	0.9232
169	1	1	0.0725	0.9275
170	1	1	0.0745	0.9255
171	1	1	0.0765	0.9235
172	1	1	0.0789	0.9211
173	1	1	0.0768	0.9232
174	1	1	0.0725	0.9275
175	1	1	0.0745	0.9255
176	1	1	0.0765	0.9235
177	1	1	0.0705	0.9295
178	1	1	0.0686	0.9314
179	1	1	0.0647	0.9353
180	1	1	0.0647	0.9353
181	1	1	0.0665	0.9335
182	1	1	0.0765	0.9235
183	1	1	0.0745	0.9255
184	1	1	0.0768	0.9232
185	1	1	0.0768	0.9232
186	1	1	0.0814	0.9186
187	1	1	0.0934	0.9066
188	1	1	0.1013	0.8987
189	1	1	0.1044	0.8956
190	1	1	0.0963	0.9037
191	1	1	0.1018	0.8982
192	1	1	0.1104	0.8896
193	1	1	0.1199	0.8801
194	1	1	0.1104	0.8896
195	1	1	0.1018	0.8982
196	1	1	0.0963	0.9037
197	1	1	0.0910	0.9090
198	1	1	0.0910	0.9090
199	1	1	0.0934	0.9066
200	1	1	0.0934	0.9066
201	1	1	0.0882	0.9118
202	1	1	0.0882	0.9118
203	1	1	0.0882	0.9118
204	1	1	0.0882	0.9118
205	1	1	0.0882	0.9118
206	1	1	0.0882	0.9118
207	1	1	0.0855	0.9145
208	1	1	0.0905	0.9095
209	1	1	0.1040	0.8960
210	1	1	0.1130	0.8870
211	1	1	0.1164	0.8836
212	1	1	0.1072	0.8928
213	1	1	0.1072	0.8928
214	1	1	0.1199	0.8801
215	1	1	0.1301	0.8699
216	1	1	0.1199	0.8801
217	1	1	0.1104	0.8896
218	1	1	0.1104	0.8896
219	1	1	0.1044	0.8956
220	1	1	0.0987	0.9013
221	1	1	0.1044	0.8956
222	1	1	0.0934	0.9066
223	1	1	0.0934	0.9066
224	1	1	0.0882	0.9118
225	1	1	0.0910	0.9090
226	1	1	0.0963	0.9037
227	1	1	0.0889	0.9111
228	1	1	0.0992	0.9008
229	1	1	0.0938	0.9062
230	1	1	0.0992	0.9008
231	1	1	0.1050	0.8950
232	1	1	0.1138	0.8862
233	1	1	0.1235	0.8765
234	1	1	0.1138	0.8862
235	1	1	0.1018	0.8982
236	1	1	0.0963	0.9037
237	1	1	0.1076	0.8924
238	1	1	0.1235	0.8765
239	1	1	0.1138	0.8862
240	1	1	0.1172	0.8828
241	1	1	0.1172	0.8828
242	1	1	0.1172	0.8828
243	1	1	0.1172	0.8828
244	1	1	0.1172	0.8828
245	1	1	0.1172	0.8828
246	1	1	0.1272	0.8728
247	1	1	0.1272	0.8728
248	1	1	0.1343	0.8657
249	1	1	0.1377	0.8623
250	1	1	0.1304	0.8696
251	1	1	0.1413	0.8587
252	1	1	0.1413	0.8587
253	1	1	0.1304	0.8696
254	1	1	0.1202	0.8798
255	1	1	0.1343	0.8657
256	1	1	0.1309	0.8691
257	1	1	0.1142	0.8858
258	1	1	0.1055	0.8945
259	1	1	0.1055	0.8945
260	1	1	0.1055	0.8945
261	1	1	0.1142	0.8858
262	1	1	0.1142	0.8858
263	1	1	0.1207	0.8793
264	1	1	0.1207	0.8793
265	1	1	0.1309	0.8691
266	1	1	0.1142	0.8858
267	1	1	0.1023	0.8977
268	1	1	0.1055	0.8945
269	1	1	0.1177	0.8823
270	1	1	0.1177	0.8823
271	1	1	0.1087	0.8913
272	1	1	0.1055	0.8945
273	1	1	0.0997	0.9003
274	1	1	0.1113	0.8887
275	1	1	0.1277	0.8723
276	1	1	0.1177	0.8823
277	1	1	0.1087	0.8913
278	1	1	0.1087	0.8913
279	1	1	0.1028	0.8972
280	1	1	0.1002	0.8998
281	1	1	0.1060	0.8940
282	1	1	0.0979	0.9021
283	1	1	0.0979	0.9021
284	1	1	0.1060	0.8940
285	1	1	0.1060	0.8940
286	1	1	0.1087	0.8913
287	1	1	0.1087	0.8913
288	1	1	0.1177	0.8823
289	1	1	0.1277	0.8723
290	1	1	0.1309	0.8691
291	1	1	0.1343	0.8657
292	1	1	0.1343	0.8657
293	1	1	0.1455	0.8545
294	1	1	0.1455	0.8545
295	1	1	0.1534	0.8466
296	1	1	0.1534	0.8466
297	1	1	0.1455	0.8545
298	1	1	0.1455	0.8545
299	1	1	0.1343	0.8657
300	1	1	0.1382	0.8618
301	1	1	0.1382	0.8618
302	1	1	0.1309	0.8691
303	1	1	0.1309	0.8691
304	1	1	0.1309	0.8691
305	1	1	0.1309	0.8691
306	1	1	0.1309	0.8691
307	1	1	0.1309	0.8691
308	1	1	0.1309	0.8691
309	1	1	0.1309	0.8691
310	1	1	0.1309	0.8691
311	1	1	0.1309	0.8691
312	1	1	0.1343	0.8657
313	1	1	0.1343	0.8657
314	1	1	0.1455	0.8545
315	1	1	0.1455	0.8545
316	1	1	0.1455	0.8545
317	1	1	0.1455	0.8545
318	1	1	0.1455	0.8545
319	1	1	0.1455	0.8545
320	1	1	0.1455	0.8545
321	1	1	0.1455	0.8545
322	1	1	0.1455	0.8545
323	1	1	0.1455	0.8545
324	1	1	0.1455	0.8545
325	1	1	0.1497	0.8503
326	1	1	0.1497	0.8503
327	1	1	0.1309	0.8691
328	1	1	0.1309	0.8691
329	1	1	0.1309	0.8691
330	1	1	0.1348	0.8652
331	1	1	0.1348	0.8652
332	1	1	0.1177	0.8823
333	1	1	0.1177	0.8823
334	1	1	0.1177	0.8823
335	1	1	0.1177	0.8823
336	1	1	0.1147	0.8853
337	1	1	0.1314	0.8686
338	1	1	0.1212	0.8788
339	1	1	0.1212	0.8788
340	1	1	0.1177	0.8823
341	1	1	0.1147	0.8853
342	1	1	0.1282	0.8718
343	1	1	0.1181	0.8819
344	1	1	0.1060	0.8940
345	1	1	0.1028	0.8972
346	1	1	0.1147	0.8853
347	1	1	0.1282	0.8718
348	1	1	0.1353	0.8647
349	1	1	0.1212	0.8788
350	1	1	0.1177	0.8823
351	1	1	0.1212	0.8788
352	1	1	0.1353	0.8647
353	1	1	0.1181	0.8819
354	1	1	0.1060	0.8940
355	1	1	0.1092	0.8908
356	1	1	0.1009	0.8991
357	1	1	0.0954	0.9046
358	1	1	0.0954	0.9046
359	1	1	0.1009	0.8991
360	1	1	0.1092	0.8908
361	1	1	0.1092	0.8908
362	1	1	0.1092	0.8908
363	1	1	0.1092	0.8908
364	1	1	0.1092	0.8908
365	1	1	0.1009	0.8991
366	1	1	0.0984	0.9016
367	1	1	0.0984	0.9016
368	1	1	0.0880	0.9120
369	1	1	0.0954	0.9046
370	1	1	0.0984	0.9016
371	1	1	0.1097	0.8903
372	1	1	0.0959	0.9041
373	1	1	0.0858	0.9142
374	1	1	0.0858	0.9142
375	1	1	0.0885	0.9115
376	1	1	0.0959	0.9041
377	1	1	0.0906	0.9094
378	1	1	0.0878	0.9122
379	1	1	0.0930	0.9070
380	1	1	0.0984	0.9016
381	1	1	0.1014	0.8986
382	1	1	0.0885	0.9115
383	1	1	0.0836	0.9164
384	1	1	0.0747	0.9253
385	1	1	0.0858	0.9142
386	1	1	0.0885	0.9115
387	1	1	0.0988	0.9012
388	1	1	0.0934	0.9066
389	1	1	0.0836	0.9164
390	1	1	0.0810	0.9190
391	1	1	0.0836	0.9164
392	1	1	0.0934	0.9066
393	1	1	0.0934	0.9066
394	1	1	0.0836	0.9164
395	1	1	0.0858	0.9142
396	1	1	0.0836	0.9164
397	1	1	0.0836	0.9164
398	1	1	0.0836	0.9164
399	1	1	0.0959	0.9041
400	1	1	0.0984	0.9016
401	1	1	0.0930	0.9070
402	1	1	0.0930	0.9070
403	1	1	0.0959	0.9041
404	1	1	0.0984	0.9016
405	1	1	0.0880	0.9120
406	1	1	0.0880	0.9120
407	1	1	0.0908	0.9092
408	1	1	0.0885	0.9115
409	1	1	0.0836	0.9164
410	1	1	0.0906	0.9094
411	1	1	0.1038	0.8962
412	1	1	0.1038	0.8962
413	1	1	0.1038	0.8962
414	1	1	0.0959	0.9041
415	1	1	0.0984	0.9016
416	1	1	0.1009	0.8991
417	1	1	0.0954	0.9046
418	1	1	0.0954	0.9046
419	1	1	0.0984	0.9016
420	1	1	0.1014	0.8986
421	1	1	0.0984	0.9016
422	1	1	0.0880	0.9120
423	1	1	0.0932	0.9068
424	1	1	0.1040	0.8960
425	1	1	0.0908	0.9092
426	1	1	0.0880	0.9120
427	1	1	0.0954	0.9046
428	1	1	0.1009	0.8991
