# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.1203	0.8797
1	1	1	0.1203	0.8797
2	1	1	0.1203	0.8797
3	1	1	0.1231	0.8769
4	1	1	0.1259	0.8741
5	1	1	0.1252	0.8748
6	1	1	0.1252	0.8748
7	1	1	0.1231	0.8769
8	1	1	0.1210	0.8790
9	1	1	0.1210	0.8790
10	1	1	0.1203	0.8797
11	1	1	0.1203	0.8797
12	1	1	0.1203	0.8797
13	1	1	0.1231	0.8769
14	1	1	0.1259	0.8741
15	1	1	0.1252	0.8748
16	1	1	0.1252	0.8748
17	1	1	0.1231	0.8769
18	1	1	0.1210	0.8790
19	1	1	0.1210	0.8790
20	1	1	0.1185	0.8815
21	1	1	0.1185	0.8815
22	1	1	0.1185	0.8815
23	1	1	0.1165	0.8835
24	1	1	0.1138	0.8862
25	1	1	0.1114	0.8886
26	1	1	0.1097	0.8903
27	1	1	0.1097	0.8903
28	1	1	0.1078	0.8922
29	1	1	0.1078	0.8922
30	1	1	0.1072	0.8928
31	1	1	0.1055	0.8945
32	1	1	0.1038	0.8962
33	1	1	0.1020	0.8980
34	1	1	0.0997	0.9003
35	1	1	0.0991	0.9009
36	1	1	0.0991	0.9009
37	1	1	0.0975	0.9025
38	1	1	0.0981	0.9019
39	1	1	0.0958	0.9042
40	1	1	0.0953	0.9047
41	1	1	0.0953	0.9047
42	1	1	0.0953	0.9047
43	1	1	0.0958	0.9042
44	1	1	0.0980	0.9020
45	1	1	0.0974	0.9026
46	1	1	0.0991	0.9009
47	1	1	0.0991	0.9009
48	1	1	0.0997	0.9003
49	1	1	0.1019	0.8981
50	1	1	0.1013	0.8987
51	1	1	0.1013	0.8987
52	1	1	0.0997	0.9003
53	1	1	0.0981	0.9019
54	1	1	0.0975	0.9025
55	1	1	0.0953	0.9047
56	1	1	0.0936	0.9064
57	1	1	0.0921	0.9079
58	1	1	0.0921	0.9079
59	1	1	0.0936	0.9064
60	1	1	0.0936	0.9064
61	1	1	0.0958	0.9042
62	1	1	0.0958	0.9042
63	1	1	0.0974	0.9026
64	1	1	0.0974	0.9026
65	1	1	0.0958	0.9042
66	1	1	0.0958	0.9042
67	1	1	0.0974	0.9026
68	1	1	0.0974	0.9026
69	1	1	0.0997	0.9003
70	1	1	0.0997	0.9003
71	1	1	0.1013	0.8987
72	1	1	0.1013	0.8987
73	1	1	0.0997	0.9003
74	1	1	0.0997	0.9003
75	1	1	0.0991	0.9009
76	1	1	0.0974	0.9026
77	1	1	0.0980	0.9020
78	1	1	0.0980	0.9020
79	1	1	0.0980	0.9020
80	1	1	0.0974	0.9026
81	1	1	0.0991	0.9009
82	1	1	0.0997	0.9003
83	1	1	0.1019	0.8981
84	1	1	0.1019	0.8981
85	1	1	0.1035	0.8965
86	1	1	0.1035	0.8965
87	1	1	0.1013	0.8987
88	1	1	0.0991	0.9009
89	1	1	0.0997	0.9003
90	1	1	0.1013	0.8987
91	1	1	0.1029	0.8971
92	1	1	0.1013	0.8987
93	1	1	0.0997	0.9003
94	1	1	0.0997	0.9003
95	1	1	0.1020	0.8980
96	1	1	0.1037	0.8963
97	1	1	0.1037	0.8963
98	1	1	0.1020	0.8980
99	1	1	0.1020	0.8980
100	1	1	0.1020	0.8980
101	1	1	0.1020	0.8980
102	1	1	0.1014	0.8986
103	1	1	0.1014	0.8986
104	1	1	0.1014	0.8986
105	1	1	0.1013	0.8987
106	1	1	0.1035	0.8965
107	1	1	0.1035	0.8965
108	1	1	0.1029	0.8971
109	1	1	0.1007	0.8993
110	1	1	0.1007	0.8993
111	1	1	0.1007	0.8993
112	1	1	0.1029	0.8971
113	1	1	0.1035	0.8965
114	1	1	0.1035	0.8965
115	1	1	0.1013	0.8987
116	1	1	0.1014	0.8986
117	1	1	0.1014	0.8986
118	1	1	0.1020	0.8980
119	1	1	0.1026	0.8974
120	1	1	0.1026	0.8974
121	1	1	0.1028	0.8972
122	1	1	0.1046	0.8954
123	1	1	0.1046	0.8954
124	1	1	0.1028	0.8972
125	1	1	0.1026	0.8974
126	1	1	0.1026	0.8974
127	1	1	0.1044	0.8956
128	1	1	0.1038	0.8962
129	1	1	0.1022	0.8978
130	1	1	0.1020	0.8980
131	1	1	0.1019	0.8981
132	1	1	0.1035	0.8965
133	1	1	0.1029	0.8971
134	1	1	0.1007	0.8993
135	1	1	0.1007	0.8993
136	1	1	0.1006	0.8994
137	1	1	0.1028	0.8972
138	1	1	0.1022	0.8978
139	1	1	0.1000	0.9000
140	1	1	0.1000	0.9000
141	1	1	0.1000	0.9000
142	1	1	0.1022	0.8978
143	1	1	0.1022	0.8978
144	1	1	0.1000	0.9000
145	1	1	0.1000	0.9000
146	1	1	0.1000	0.9000
147	1	1	0.1022	0.8978
148	1	1	0.1046	0.8954
149	1	1	0.1023	0.8977
150	1	1	0.1007	0.8993
151	1	1	0.1007	0.8993
152	1	1	0.1029	0.8971
153	1	1	0.1053	0.8947
154	1	1	0.1055	0.8945
155	1	1	0.1038	0.8962
156	1	1	0.1020	0.8980
157	1	1	0.1020	0.8980
158	1	1	0.1022	0.8978
159	1	1	0.1038	0.8962
160	1	1	0.1055	0.8945
161	1	1	0.1031	0.8969
162	1	1	0.1007	0.8993
163	1	1	0.1006	0.8994
164	1	1	0.1006	0.8994
165	1	1	0.1023	0.8977
166	1	1	0.1025	0.8975
167	1	1	0.1023	0.8977
168	1	1	0.1022	0.8978
169	1	1	0.1022	0.8978
170	1	1	0.1000	0.9000
171	1	1	0.1000	0.9000
172	1	1	0.1000	0.9000
173	1	1	0.1000	0.9000
174	1	1	0.1023	0.8977
175	1	1	0.1046	0.8954
176	1	1	0.1046	0.8954
177	1	1	0.1023	0.8977
178	1	1	0.1000	0.9000
179	1	1	0.1000	0.9000
180	1	1	0.1001	0.8999
181	1	1	0.1001	0.8999
182	1	1	0.1023	0.8977
183	1	1	0.1046	0.8954
184	1	1	0.1022	0.8978
185	1	1	0.1004	0.8996
186	1	1	0.1006	0.8994
187	1	1	0.1006	0.8994
188	1	1	0.1028	0.8972
189	1	1	0.1050	0.8950
190	1	1	0.1050	0.8950
191	1	1	0.1032	0.8968
192	1	1	0.1010	0.8990
193	1	1	0.1010	0.8990
194	1	1	0.1009	0.8991
195	1	1	0.1009	0.8991
196	1	1	0.1032	0.8968
197	1	1	0.1032	0.8968
198	1	1	0.1032	0.8968
199	1	1	0.1032	0.8968
200	1	1	0.1032	0.8968
201	1	1	0.1032	0.8968
202	1	1	0.1010	0.8990
203	1	1	0.1034	0.8966
204	1	1	0.1052	0.8948
205	1	1	0.1050	0.8950
206	1	1	0.1028	0.8972
207	1	1	0.1029	0.8971
208	1	1	0.1029	0.8971
209	1	1	0.1006	0.8994
210	1	1	0.1028	0.8972
211	1	1	0.1052	0.8948
212	1	1	0.1052	0.8948
213	1	1	0.1028	0.8972
214	1	1	0.1004	0.8996
215	1	1	0.1006	0.8994
216	1	1	0.1007	0.8993
217	1	1	0.1025	0.8975
218	1	1	0.1041	0.8959
219	1	1	0.1019	0.8981
220	1	1	0.1020	0.8980
221	1	1	0.1020	0.8980
222	1	1	0.0997	0.9003
223	1	1	0.0997	0.9003
224	1	1	0.1020	0.8980
225	1	1	0.1020	0.8980
226	1	1	0.1020	0.8980
227	1	1	0.1019	0.8981
228	1	1	0.1019	0.8981
229	1	1	0.1025	0.8975
230	1	1	0.1025	0.8975
231	1	1	0.1025	0.8975
232	1	1	0.1023	0.8977
233	1	1	0.1001	0.8999
234	1	1	0.1007	0.8993
235	1	1	0.1025	0.8975
236	1	1	0.1025	0.8975
237	1	1	0.1025	0.8975
238	1	1	0.1025	0.8975
239	1	1	0.1025	0.8975
240	1	1	0.1025	0.8975
241	1	1	0.1025	0.8975
242	1	1	0.1025	0.8975
243	1	1	0.1025	0.8975
244	1	1	0.1003	0.8997
