# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.7610	0.2390
1	0	0	0.7226	0.2774
2	0	0	0.7340	0.2660
3	0	0	0.7448	0.2552
4	0	0	0.7429	0.2571
5	0	0	0.7319	0.2681
6	0	0	0.6896	0.3104
7	0	0	0.7021	0.2979
8	0	0	0.7142	0.2858
9	0	0	0.7118	0.2882
10	0	0	0.6996	0.3004
11	0	0	0.6547	0.3453
12	0	0	0.6677	0.3323
13	0	0	0.6807	0.3193
14	0	0	0.6807	0.3193
15	0	0	0.6677	0.3323
16	0	0	0.6996	0.3004
17	0	0	0.7409	0.2591
18	0	0	0.7429	0.2571
19	0	0	0.7045	0.2955
20	0	0	0.6602	0.3398
21	0	0	0.7021	0.2979
22	0	0	0.7409	0.2591
23	0	0	0.6996	0.3004
24	0	0	0.6547	0.3453
25	0	0	0.6677	0.3323
26	0	0	0.6807	0.3193
27	0	0	0.6807	0.3193
28	0	0	0.6677	0.3323
29	0	0	0.6996	0.3004
30	0	0	0.6996	0.3004
31	0	0	0.7118	0.2882
32	0	0	0.7142	0.2858
33	0	0	0.7021	0.2979
34	0	0	0.7319	0.2681
35	0	0	0.7693	0.2307
36	0	0	0.7693	0.2307
37	0	0	0.7319	0.2681
38	0	0	0.7021	0.2979
39	0	0	0.7021	0.2979
40	0	0	0.7021	0.2979
41	0	0	0.7021	0.2979
42	0	0	0.7319	0.2681
43	0	0	0.7319	0.2681
44	0	0	0.7021	0.2979
45	0	0	0.7142	0.2858
46	0	0	0.7142	0.2858
47	0	0	0.7021	0.2979
48	0	0	0.7319	0.2681
49	0	0	0.7319	0.2681
50	0	0	0.7021	0.2979
51	0	0	0.7142	0.2858
52	0	0	0.7142	0.2858
53	0	0	0.7021	0.2979
54	0	0	0.7021	0.2979
55	0	0	0.7021	0.2979
56	0	0	0.7319	0.2681
57	0	0	0.7429	0.2571
58	0	0	0.7535	0.2465
59	0	0	0.7142	0.2858
60	0	0	0.7516	0.2484
61	0	0	0.7773	0.2227
62	0	0	0.7773	0.2227
63	0	0	0.7773	0.2227
64	0	0	0.7516	0.2484
65	0	0	0.7142	0.2858
66	0	0	0.7429	0.2571
67	0	0	0.7319	0.2681
68	0	0	0.6896	0.3104
69	0	0	0.6896	0.3104
70	0	0	0.6474	0.3526
71	0	0	0.6602	0.3398
72	0	0	0.6474	0.3526
73	0	0	0.6795	0.3205
74	0	0	0.6795	0.3205
75	0	0	0.6343	0.3657
76	0	0	0.6011	0.3989
77	0	0	0.6040	0.3960
78	0	0	0.6371	0.3629
79	0	0	0.6795	0.3205
80	0	0	0.6343	0.3657
81	0	0	0.5873	0.4127
82	0	0	0.5903	0.4097
83	0	0	0.5932	0.4068
84	0	0	0.5903	0.4097
85	0	0	0.5873	0.4127
86	0	0	0.5873	0.4127
87	0	0	0.6343	0.3657
88	0	0	0.6371	0.3629
89	0	0	0.6040	0.3960
90	0	0	0.6011	0.3989
91	0	0	0.6446	0.3554
92	0	0	0.6896	0.3104
93	0	0	0.6922	0.3078
94	0	0	0.6602	0.3398
95	0	0	0.7021	0.2979
96	0	0	0.7409	0.2591
97	0	0	0.7773	0.2227
98	0	0	0.7773	0.2227
99	0	0	0.7516	0.2484
100	0	0	0.7516	0.2484
101	0	0	0.7845	0.2155
102	0	0	0.7845	0.2155
103	0	0	0.8137	0.1863
104	0	0	0.8137	0.1863
105	0	0	0.8199	0.1801
106	0	0	0.8199	0.1801
107	0	0	0.8199	0.1801
108	0	0	0.7928	0.2072
109	0	0	0.7928	0.2072
110	0	0	0.8137	0.1863
111	0	0	0.8137	0.1863
112	0	0	0.7857	0.2143
113	0	0	0.7928	0.2072
114	0	0	0.8199	0.1801
115	0	0	0.8199	0.1801
116	0	0	0.8438	0.1562
117	0	0	0.8438	0.1562
118	0	0	0.8438	0.1562
119	0	0	0.8209	0.1791
120	0	0	0.8209	0.1791
121	0	0	0.8137	0.1863
122	0	0	0.8199	0.1801
123	0	0	0.7928	0.2072
124	0	0	0.7928	0.2072
125	0	0	0.8137	0.1863
126	0	0	0.8137	0.1863
127	0	0	0.8199	0.1801
128	0	0	0.8199	0.1801
129	0	0	0.8199	0.1801
130	0	0	0.8137	0.1863
131	0	0	0.8072	0.1928
132	0	0	0.8137	0.1863
133	0	0	0.8199	0.1801
134	0	0	0.8199	0.1801
135	0	0	0.8199	0.1801
136	0	0	0.8137	0.1863
137	0	0	0.8072	0.1928
138	0	0	0.8137	0.1863
139	0	0	0.8377	0.1623
140	0	0	0.8377	0.1623
141	0	0	0.8137	0.1863
142	0	0	0.7845	0.2155
143	0	0	0.7915	0.2085
144	0	0	0.8199	0.1801
145	0	0	0.8377	0.1623
146	0	0	0.8137	0.1863
147	0	0	0.7857	0.2143
148	0	0	0.8137	0.1863
149	0	0	0.8199	0.1801
150	0	0	0.8199	0.1801
151	0	0	0.8137	0.1863
152	0	0	0.8137	0.1863
153	0	0	0.8137	0.1863
154	0	0	0.8137	0.1863
155	0	0	0.8137	0.1863
156	0	0	0.8137	0.1863
157	0	0	0.8137	0.1863
158	0	0	0.8137	0.1863
159	0	0	0.8137	0.1863
160	0	0	0.8137	0.1863
161	0	0	0.8137	0.1863
162	0	0	0.8137	0.1863
163	0	0	0.8199	0.1801
164	0	0	0.8199	0.1801
165	0	0	0.7928	0.2072
166	0	0	0.7940	0.2060
167	0	0	0.7952	0.2048
168	0	0	0.8020	0.1980
169	0	0	0.7802	0.2198
170	0	0	0.7476	0.2524
171	0	0	0.7476	0.2524
172	0	0	0.7814	0.2186
173	0	0	0.8106	0.1894
174	0	0	0.7814	0.2186
175	0	0	0.7476	0.2524
176	0	0	0.7476	0.2524
177	0	0	0.7802	0.2198
178	0	0	0.8020	0.1980
179	0	0	0.7952	0.2048
180	0	0	0.7940	0.2060
181	0	0	0.7928	0.2072
182	0	0	0.7928	0.2072
183	0	0	0.8137	0.1863
184	0	0	0.8323	0.1677
185	0	0	0.8315	0.1685
186	0	0	0.8306	0.1694
187	0	0	0.8306	0.1694
188	0	0	0.8475	0.1525
189	0	0	0.8629	0.1371
190	0	0	0.8623	0.1377
191	0	0	0.8616	0.1384
192	0	0	0.8623	0.1377
193	0	0	0.8629	0.1371
194	0	0	0.8812	0.1188
195	0	0	0.8676	0.1324
196	0	0	0.8468	0.1532
197	0	0	0.8468	0.1532
198	0	0	0.8475	0.1525
199	0	0	0.8676	0.1324
200	0	0	0.8676	0.1324
201	0	0	0.8623	0.1377
202	0	0	0.8568	0.1432
203	0	0	0.8616	0.1384
204	0	0	0.8801	0.1199
205	0	0	0.8807	0.1193
206	0	0	0.8807	0.1193
207	0	0	0.8801	0.1199
208	0	0	0.8616	0.1384
209	0	0	0.8758	0.1242
210	0	0	0.8764	0.1236
211	0	0	0.8764	0.1236
212	0	0	0.8758	0.1242
213	0	0	0.8801	0.1199
214	0	0	0.8926	0.1074
215	0	0	0.8888	0.1112
216	0	0	0.8882	0.1118
217	0	0	0.8877	0.1123
218	0	0	0.8882	0.1118
219	0	0	0.8926	0.1074
220	0	0	0.8926	0.1074
221	0	0	0.8888	0.1112
222	0	0	0.8888	0.1112
223	0	0	0.8882	0.1118
224	0	0	0.8882	0.1118
225	0	0	0.8926	0.1074
226	0	0	0.8969	0.1031
227	0	0	0.8932	0.1068
228	0	0	0.8926	0.1074
229	0	0	0.8921	0.1079
230	0	0	0.8882	0.1118
231	0	0	0.8888	0.1112
232	0	0	0.8932	0.1068
233	0	0	0.9077	0.0923
234	0	0	0.9040	0.0960
235	0	0	0.9005	0.0995
236	0	0	0.9010	0.0990
237	0	0	0.9010	0.0990
238	0	0	0.9005	0.0995
239	0	0	0.9040	0.0960
240	0	0	0.9040	0.0960
241	0	0	0.8888	0.1112
242	0	0	0.8888	0.1112
243	0	0	0.8882	0.1118
244	0	0	0.8882	0.1118
245	0	0	0.8926	0.1074
246	0	0	0.8752	0.1248
247	0	0	0.8702	0.1298
248	0	0	0.8746	0.1254
249	0	0	0.8795	0.1205
250	0	0	0.8795	0.1205
251	0	0	0.8795	0.1205
252	0	0	0.8752	0.1248
253	0	0	0.8708	0.1292
254	0	0	0.8888	0.1112
255	0	0	0.9044	0.0956
256	0	0	0.9040	0.0960
257	0	0	0.9040	0.0960
258	0	0	0.8888	0.1112
259	0	0	0.8708	0.1292
260	0	0	0.8888	0.1112
261	0	0	0.8926	0.1074
262	0	0	0.8926	0.1074
263	0	0	0.8926	0.1074
264	0	0	0.8752	0.1248
265	0	0	0.8555	0.1445
266	0	0	0.8746	0.1254
267	0	0	0.8789	0.1211
268	0	0	0.8795	0.1205
269	0	0	0.8603	0.1397
270	0	0	0.8381	0.1619
271	0	0	0.8596	0.1404
272	0	0	0.8644	0.1356
273	0	0	0.8650	0.1350
274	0	0	0.8437	0.1563
275	0	0	0.8177	0.1823
276	0	0	0.8437	0.1563
277	0	0	0.8490	0.1510
278	0	0	0.8482	0.1518
279	0	0	0.8227	0.1773
280	0	0	0.7925	0.2075
281	0	0	0.7679	0.2321
282	0	0	0.7759	0.2241
283	0	0	0.7739	0.2261
284	0	0	0.7739	0.2261
285	0	0	0.7739	0.2261
286	0	0	0.7739	0.2261
287	0	0	0.7739	0.2261
288	0	0	0.7759	0.2241
289	0	0	0.7679	0.2321
290	0	0	0.7925	0.2075
291	0	0	0.8227	0.1773
292	0	0	0.8482	0.1518
293	0	0	0.8227	0.1773
294	0	0	0.7944	0.2056
295	0	0	0.8035	0.1965
296	0	0	0.8302	0.1698
297	0	0	0.8227	0.1773
298	0	0	0.7925	0.2075
299	0	0	0.7925	0.2075
300	0	0	0.8227	0.1773
301	0	0	0.8417	0.1583
302	0	0	0.8227	0.1773
303	0	0	0.7944	0.2056
304	0	0	0.7944	0.2056
305	0	0	0.8241	0.1759
306	0	0	0.8428	0.1572
307	0	0	0.8428	0.1572
308	0	0	0.8164	0.1836
309	0	0	0.7850	0.2150
310	0	0	0.8164	0.1836
311	0	0	0.8428	0.1572
312	0	0	0.8490	0.1510
313	0	0	0.8490	0.1510
314	0	0	0.8482	0.1518
315	0	0	0.8227	0.1773
316	0	0	0.8482	0.1518
317	0	0	0.8689	0.1311
318	0	0	0.8740	0.1260
319	0	0	0.8596	0.1404
320	0	0	0.8373	0.1627
321	0	0	0.8541	0.1459
322	0	0	0.8689	0.1311
323	0	0	0.8689	0.1311
324	0	0	0.8482	0.1518
325	0	0	0.8482	0.1518
326	0	0	0.8490	0.1510
327	0	0	0.8490	0.1510
328	0	0	0.8241	0.1759
329	0	0	0.7944	0.2056
330	0	0	0.8241	0.1759
331	0	0	0.8428	0.1572
332	0	0	0.8637	0.1363
333	0	0	0.8482	0.1518
334	0	0	0.8541	0.1459
335	0	0	0.8541	0.1459
336	0	0	0.8541	0.1459
337	0	0	0.8734	0.1266
338	0	0	0.8866	0.1134
339	0	0	0.8910	0.1090
340	0	0	0.8783	0.1217
341	0	0	0.8590	0.1410
342	0	0	0.8783	0.1217
343	0	0	0.8910	0.1090
344	0	0	0.9060	0.0940
345	0	0	0.8948	0.1052
346	0	0	0.8825	0.1175
347	0	0	0.8990	0.1010
348	0	0	0.9133	0.0867
349	0	0	0.9252	0.0748
350	0	0	0.9277	0.0723
351	0	0	0.9193	0.0807
352	0	0	0.9304	0.0696
353	0	0	0.9396	0.0604
354	0	0	0.9396	0.0604
355	0	0	0.9395	0.0605
356	0	0	0.9414	0.0586
357	0	0	0.9415	0.0585
358	0	0	0.9484	0.0516
359	0	0	0.9484	0.0516
360	0	0	0.9483	0.0517
361	0	0	0.9499	0.0501
362	0	0	0.9499	0.0501
363	0	0	0.9556	0.0444
364	0	0	0.9556	0.0444
365	0	0	0.9604	0.0396
366	0	0	0.9614	0.0386
367	0	0	0.9580	0.0420
368	0	0	0.9624	0.0376
369	0	0	0.9653	0.0347
370	0	0	0.9687	0.0313
371	0	0	0.9662	0.0338
372	0	0	0.9634	0.0366
373	0	0	0.9591	0.0409
374	0	0	0.9624	0.0376
375	0	0	0.9653	0.0347
376	0	0	0.9687	0.0313
377	0	0	0.9662	0.0338
378	0	0	0.9634	0.0366
379	0	0	0.9591	0.0409
380	0	0	0.9624	0.0376
381	0	0	0.9653	0.0347
382	0	0	0.9687	0.0313
383	0	0	0.9653	0.0347
384	0	0	0.9624	0.0376
385	0	0	0.9591	0.0409
386	0	0	0.9624	0.0376
387	0	0	0.9653	0.0347
388	0	0	0.9653	0.0347
389	0	0	0.9653	0.0347
390	0	0	0.9624	0.0376
391	0	0	0.9580	0.0420
392	0	0	0.9614	0.0386
393	0	0	0.9604	0.0396
394	0	0	0.9604	0.0396
395	0	0	0.9604	0.0396
396	0	0	0.9604	0.0396
397	0	0	0.9614	0.0386
398	0	0	0.9624	0.0376
399	0	0	0.9614	0.0386
400	0	0	0.9604	0.0396
401	0	0	0.9604	0.0396
402	0	0	0.9604	0.0396
403	0	0	0.9614	0.0386
404	0	0	0.9624	0.0376
405	0	0	0.9614	0.0386
406	0	0	0.9604	0.0396
407	0	0	0.9604	0.0396
408	0	0	0.9644	0.0356
409	0	0	0.9644	0.0356
410	0	0	0.9603	0.0397
411	0	0	0.9567	0.0433
412	0	0	0.9603	0.0397
413	0	0	0.9644	0.0356
414	0	0	0.9644	0.0356
415	0	0	0.9604	0.0396
416	0	0	0.9568	0.0432
417	0	0	0.9528	0.0472
418	0	0	0.9528	0.0472
419	0	0	0.9528	0.0472
420	0	0	0.9580	0.0420
421	0	0	0.9580	0.0420
422	0	0	0.9529	0.0471
423	0	0	0.9467	0.0533
