# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0006	0.9994
1	1	1	0.0006	0.9994
2	1	1	0.0006	0.9994
3	1	1	0.0006	0.9994
4	1	1	0.0006	0.9994
5	1	1	0.0006	0.9994
6	1	1	0.0006	0.9994
7	1	1	0.0006	0.9994
8	1	1	0.0006	0.9994
9	1	1	0.0006	0.9994
10	1	1	0.0006	0.9994
11	1	1	0.0006	0.9994
12	1	1	0.0006	0.9994
13	1	1	0.0006	0.9994
14	1	1	0.0006	0.9994
15	1	1	0.0006	0.9994
16	1	1	0.0006	0.9994
17	1	1	0.0006	0.9994
18	1	1	0.0006	0.9994
19	1	1	0.0006	0.9994
20	1	1	0.0006	0.9994
21	1	1	0.0006	0.9994
22	1	1	0.0006	0.9994
23	1	1	0.0006	0.9994
24	1	1	0.0006	0.9994
25	1	1	0.0006	0.9994
26	1	1	0.0005	0.9995
27	1	1	0.0006	0.9994
28	1	1	0.0006	0.9994
29	1	1	0.0006	0.9994
30	1	1	0.0006	0.9994
31	1	1	0.0006	0.9994
32	1	1	0.0006	0.9994
33	1	1	0.0006	0.9994
34	1	1	0.0006	0.9994
35	1	1	0.0006	0.9994
36	1	1	0.0006	0.9994
37	1	1	0.0006	0.9994
38	1	1	0.0006	0.9994
39	1	1	0.0006	0.9994
40	1	1	0.0006	0.9994
41	1	1	0.0006	0.9994
42	1	1	0.0006	0.9994
43	1	1	0.0006	0.9994
44	1	1	0.0006	0.9994
45	1	1	0.0006	0.9994
46	1	1	0.0006	0.9994
47	1	1	0.0006	0.9994
48	1	1	0.0006	0.9994
49	1	1	0.0006	0.9994
50	1	1	0.0006	0.9994
51	1	1	0.0006	0.9994
52	1	1	0.0006	0.9994
53	1	1	0.0006	0.9994
54	1	1	0.0006	0.9994
55	1	1	0.0006	0.9994
56	1	1	0.0006	0.9994
57	1	1	0.0006	0.9994
58	1	1	0.0006	0.9994
59	1	1	0.0006	0.9994
60	1	1	0.0006	0.9994
61	1	1	0.0006	0.9994
62	1	1	0.0006	0.9994
63	1	1	0.0006	0.9994
64	1	1	0.0006	0.9994
65	1	1	0.0006	0.9994
66	1	1	0.0006	0.9994
67	1	1	0.0006	0.9994
68	1	1	0.0006	0.9994
69	1	1	0.0006	0.9994
70	1	1	0.0006	0.9994
71	1	1	0.0006	0.9994
72	1	1	0.0006	0.9994
73	1	1	0.0005	0.9995
74	1	1	0.0006	0.9994
75	1	1	0.0006	0.9994
76	1	1	0.0006	0.9994
77	1	1	0.0006	0.9994
78	1	1	0.0006	0.9994
79	1	1	0.0006	0.9994
80	1	1	0.0006	0.9994
81	1	1	0.0006	0.9994
82	1	1	0.0006	0.9994
83	1	1	0.0006	0.9994
84	1	1	0.0006	0.9994
85	1	1	0.0006	0.9994
86	1	1	0.0006	0.9994
87	1	1	0.0006	0.9994
88	1	1	0.0006	0.9994
89	1	1	0.0006	0.9994
90	1	1	0.0006	0.9994
91	1	1	0.0006	0.9994
92	1	1	0.0006	0.9994
93	1	1	0.0006	0.9994
94	1	1	0.0007	0.9993
95	1	1	0.0006	0.9994
96	1	1	0.0006	0.9994
97	1	1	0.0007	0.9993
98	1	1	0.0007	0.9993
99	1	1	0.0007	0.9993
100	1	1	0.0007	0.9993
101	1	1	0.0006	0.9994
102	1	1	0.0007	0.9993
103	1	1	0.0007	0.9993
104	1	1	0.0007	0.9993
105	1	1	0.0007	0.9993
106	1	1	0.0006	0.9994
107	1	1	0.0007	0.9993
108	1	1	0.0007	0.9993
109	1	1	0.0007	0.9993
110	1	1	0.0006	0.9994
111	1	1	0.0006	0.9994
112	1	1	0.0007	0.9993
113	1	1	0.0007	0.9993
114	1	1	0.0007	0.9993
115	1	1	0.0006	0.9994
116	1	1	0.0006	0.9994
117	1	1	0.0007	0.9993
118	1	1	0.0007	0.9993
119	1	1	0.0007	0.9993
120	1	1	0.0007	0.9993
121	1	1	0.0007	0.9993
122	1	1	0.0007	0.9993
123	1	1	0.0007	0.9993
124	1	1	0.0007	0.9993
125	1	1	0.0007	0.9993
126	1	1	0.0006	0.9994
127	1	1	0.0007	0.9993
128	1	1	0.0007	0.9993
129	1	1	0.0007	0.9993
130	1	1	0.0007	0.9993
131	1	1	0.0007	0.9993
132	1	1	0.0007	0.9993
133	1	1	0.0007	0.9993
134	1	1	0.0007	0.9993
135	1	1	0.0007	0.9993
136	1	1	0.0007	0.9993
137	1	1	0.0007	0.9993
138	1	1	0.0007	0.9993
139	1	1	0.0007	0.9993
140	1	1	0.0007	0.9993
141	1	1	0.0007	0.9993
142	1	1	0.0007	0.9993
143	1	1	0.0008	0.9992
144	1	1	0.0008	0.9992
145	1	1	0.0008	0.9992
146	1	1	0.0007	0.9993
147	1	1	0.0007	0.9993
148	1	1	0.0008	0.9992
149	1	1	0.0007	0.9993
150	1	1	0.0007	0.9993
151	1	1	0.0007	0.9993
152	1	1	0.0007	0.9993
153	1	1	0.0007	0.9993
154	1	1	0.0007	0.9993
155	1	1	0.0007	0.9993
156	1	1	0.0006	0.9994
157	1	1	0.0006	0.9994
158	1	1	0.0007	0.9993
159	1	1	0.0007	0.9993
160	1	1	0.0007	0.9993
161	1	1	0.0007	0.9993
162	1	1	0.0007	0.9993
163	1	1	0.0007	0.9993
164	1	1	0.0007	0.9993
165	1	1	0.0007	0.9993
166	1	1	0.0007	0.9993
167	1	1	0.0007	0.9993
168	1	1	0.0007	0.9993
169	1	1	0.0007	0.9993
170	1	1	0.0007	0.9993
171	1	1	0.0007	0.9993
172	1	1	0.0007	0.9993
173	1	1	0.0007	0.9993
174	1	1	0.0008	0.9992
175	1	1	0.0008	0.9992
176	1	1	0.0008	0.9992
177	1	1	0.0007	0.9993
178	1	1	0.0007	0.9993
179	1	1	0.0007	0.9993
180	1	1	0.0007	0.9993
181	1	1	0.0007	0.9993
182	1	1	0.0007	0.9993
183	1	1	0.0007	0.9993
184	1	1	0.0007	0.9993
185	1	1	0.0007	0.9993
186	1	1	0.0007	0.9993
187	1	1	0.0007	0.9993
188	1	1	0.0007	0.9993
189	1	1	0.0007	0.9993
190	1	1	0.0007	0.9993
191	1	1	0.0006	0.9994
192	1	1	0.0007	0.9993
193	1	1	0.0007	0.9993
194	1	1	0.0007	0.9993
195	1	1	0.0007	0.9993
196	1	1	0.0007	0.9993
197	1	1	0.0007	0.9993
198	1	1	0.0007	0.9993
199	1	1	0.0007	0.9993
200	1	1	0.0007	0.9993
201	1	1	0.0007	0.9993
202	1	1	0.0006	0.9994
203	1	1	0.0006	0.9994
204	1	1	0.0006	0.9994
205	1	1	0.0006	0.9994
206	1	1	0.0006	0.9994
207	1	1	0.0006	0.9994
208	1	1	0.0006	0.9994
209	1	1	0.0006	0.9994
210	1	1	0.0006	0.9994
211	1	1	0.0006	0.9994
212	1	1	0.0006	0.9994
213	1	1	0.0006	0.9994
214	1	1	0.0006	0.9994
215	1	1	0.0005	0.9995
216	1	1	0.0005	0.9995
217	1	1	0.0006	0.9994
218	1	1	0.0006	0.9994
219	1	1	0.0006	0.9994
220	1	1	0.0005	0.9995
221	1	1	0.0005	0.9995
222	1	1	0.0006	0.9994
223	1	1	0.0006	0.9994
224	1	1	0.0006	0.9994
225	1	1	0.0006	0.9994
226	1	1	0.0006	0.9994
227	1	1	0.0006	0.9994
228	1	1	0.0006	0.9994
229	1	1	0.0006	0.9994
230	1	1	0.0007	0.9993
231	1	1	0.0007	0.9993
232	1	1	0.0007	0.9993
233	1	1	0.0007	0.9993
234	1	1	0.0007	0.9993
235	1	1	0.0007	0.9993
236	1	1	0.0008	0.9992
237	1	1	0.0008	0.9992
238	1	1	0.0008	0.9992
239	1	1	0.0008	0.9992
240	1	1	0.0008	0.9992
241	1	1	0.0008	0.9992
242	1	1	0.0008	0.9992
243	1	1	0.0009	0.9991
244	1	1	0.0008	0.9992
245	1	1	0.0008	0.9992
246	1	1	0.0008	0.9992
247	1	1	0.0008	0.9992
248	1	1	0.0008	0.9992
249	1	1	0.0008	0.9992
250	1	1	0.0008	0.9992
251	1	1	0.0008	0.9992
252	1	1	0.0008	0.9992
253	1	1	0.0009	0.9991
254	1	1	0.0008	0.9992
255	1	1	0.0008	0.9992
256	1	1	0.0008	0.9992
257	1	1	0.0009	0.9991
258	1	1	0.0009	0.9991
259	1	1	0.0009	0.9991
260	1	1	0.0009	0.9991
261	1	1	0.0008	0.9992
262	1	1	0.0009	0.9991
263	1	1	0.0009	0.9991
264	1	1	0.0009	0.9991
265	1	1	0.0009	0.9991
266	1	1	0.0009	0.9991
267	1	1	0.0009	0.9991
268	1	1	0.0008	0.9992
269	1	1	0.0008	0.9992
270	1	1	0.0008	0.9992
271	1	1	0.0008	0.9992
272	1	1	0.0008	0.9992
273	1	1	0.0008	0.9992
274	1	1	0.0008	0.9992
275	1	1	0.0008	0.9992
276	1	1	0.0008	0.9992
277	1	1	0.0008	0.9992
278	1	1	0.0008	0.9992
279	1	1	0.0008	0.9992
280	1	1	0.0008	0.9992
281	1	1	0.0008	0.9992
282	1	1	0.0009	0.9991
283	1	1	0.0008	0.9992
284	1	1	0.0008	0.9992
285	1	1	0.0009	0.9991
286	1	1	0.0008	0.9992
287	1	1	0.0009	0.9991
288	1	1	0.0009	0.9991
289	1	1	0.0009	0.9991
290	1	1	0.0009	0.9991
291	1	1	0.0009	0.9991
292	1	1	0.0010	0.9990
293	1	1	0.0010	0.9990
294	1	1	0.0010	0.9990
295	1	1	0.0010	0.9990
296	1	1	0.0009	0.9991
297	1	1	0.0009	0.9991
298	1	1	0.0009	0.9991
299	1	1	0.0009	0.9991
300	1	1	0.0010	0.9990
301	1	1	0.0009	0.9991
302	1	1	0.0009	0.9991
303	1	1	0.0009	0.9991
304	1	1	0.0009	0.9991
305	1	1	0.0009	0.9991
306	1	1	0.0009	0.9991
307	1	1	0.0009	0.9991
308	1	1	0.0009	0.9991
309	1	1	0.0008	0.9992
310	1	1	0.0008	0.9992
311	1	1	0.0009	0.9991
312	1	1	0.0009	0.9991
313	1	1	0.0009	0.9991
314	1	1	0.0009	0.9991
315	1	1	0.0009	0.9991
316	1	1	0.0009	0.9991
317	1	1	0.0009	0.9991
318	1	1	0.0009	0.9991
319	1	1	0.0009	0.9991
320	1	1	0.0009	0.9991
321	1	1	0.0008	0.9992
322	1	1	0.0008	0.9992
323	1	1	0.0008	0.9992
324	1	1	0.0008	0.9992
325	1	1	0.0009	0.9991
326	1	1	0.0008	0.9992
327	1	1	0.0008	0.9992
328	1	1	0.0008	0.9992
329	1	1	0.0008	0.9992
330	1	1	0.0009	0.9991
331	1	1	0.0009	0.9991
332	1	1	0.0009	0.9991
333	1	1	0.0009	0.9991
334	1	1	0.0009	0.9991
335	1	1	0.0010	0.9990
336	1	1	0.0010	0.9990
337	1	1	0.0010	0.9990
338	1	1	0.0010	0.9990
339	1	1	0.0010	0.9990
340	1	1	0.0011	0.9989
341	1	1	0.0011	0.9989
342	1	1	0.0011	0.9989
343	1	1	0.0011	0.9989
344	1	1	0.0012	0.9988
345	1	1	0.0012	0.9988
346	1	1	0.0012	0.9988
347	1	1	0.0011	0.9989
348	1	1	0.0012	0.9988
349	1	1	0.0012	0.9988
350	1	1	0.0012	0.9988
351	1	1	0.0011	0.9989
352	1	1	0.0012	0.9988
353	1	1	0.0013	0.9987
354	1	1	0.0013	0.9987
355	1	1	0.0013	0.9987
356	1	1	0.0013	0.9987
357	1	1	0.0014	0.9986
358	1	1	0.0015	0.9985
359	1	1	0.0015	0.9985
360	1	1	0.0015	0.9985
361	1	1	0.0015	0.9985
362	1	1	0.0016	0.9984
363	1	1	0.0016	0.9984
364	1	1	0.0016	0.9984
365	1	1	0.0016	0.9984
366	1	1	0.0017	0.9983
367	1	1	0.0018	0.9982
368	1	1	0.0018	0.9982
369	1	1	0.0018	0.9982
370	1	1	0.0018	0.9982
371	1	1	0.0020	0.9980
372	1	1	0.0018	0.9982
373	1	1	0.0018	0.9982
374	1	1	0.0018	0.9982
375	1	1	0.0018	0.9982
376	1	1	0.0017	0.9983
377	1	1	0.0016	0.9984
378	1	1	0.0016	0.9984
379	1	1	0.0016	0.9984
380	1	1	0.0016	0.9984
381	1	1	0.0017	0.9983
382	1	1	0.0016	0.9984
383	1	1	0.0015	0.9985
384	1	1	0.0015	0.9985
385	1	1	0.0015	0.9985
386	1	1	0.0016	0.9984
387	1	1	0.0016	0.9984
388	1	1	0.0015	0.9985
389	1	1	0.0015	0.9985
390	1	1	0.0015	0.9985
391	1	1	0.0015	0.9985
392	1	1	0.0015	0.9985
393	1	1	0.0015	0.9985
394	1	1	0.0015	0.9985
395	1	1	0.0015	0.9985
396	1	1	0.0015	0.9985
397	1	1	0.0015	0.9985
398	1	1	0.0016	0.9984
399	1	1	0.0016	0.9984
400	1	1	0.0016	0.9984
401	1	1	0.0015	0.9985
402	1	1	0.0014	0.9986
403	1	1	0.0015	0.9985
404	1	1	0.0015	0.9985
405	1	1	0.0015	0.9985
406	1	1	0.0015	0.9985
407	1	1	0.0014	0.9986
408	1	1	0.0014	0.9986
409	1	1	0.0014	0.9986
410	1	1	0.0014	0.9986
411	1	1	0.0014	0.9986
412	1	1	0.0015	0.9985
413	1	1	0.0015	0.9985
414	1	1	0.0016	0.9984
415	1	1	0.0015	0.9985
416	1	1	0.0015	0.9985
417	1	1	0.0016	0.9984
418	1	1	0.0015	0.9985
419	1	1	0.0016	0.9984
420	1	1	0.0015	0.9985
421	1	1	0.0015	0.9985
422	1	1	0.0015	0.9985
423	1	1	0.0015	0.9985
424	1	1	0.0015	0.9985
425	1	1	0.0014	0.9986
426	1	1	0.0014	0.9986
427	1	1	0.0014	0.9986
428	1	1	0.0014	0.9986
429	1	1	0.0014	0.9986
430	1	1	0.0014	0.9986
431	1	1	0.0014	0.9986
432	1	1	0.0014	0.9986
433	1	1	0.0014	0.9986
434	1	1	0.0014	0.9986
435	1	1	0.0014	0.9986
436	1	1	0.0014	0.9986
437	1	1	0.0014	0.9986
438	1	1	0.0014	0.9986
439	1	1	0.0014	0.9986
440	1	1	0.0014	0.9986
441	1	1	0.0015	0.9985
442	1	1	0.0015	0.9985
443	1	1	0.0014	0.9986
444	1	1	0.0015	0.9985
445	1	1	0.0015	0.9985
446	1	1	0.0014	0.9986
447	1	1	0.0014	0.9986
448	1	1	0.0015	0.9985
449	1	1	0.0015	0.9985
450	1	1	0.0015	0.9985
451	1	1	0.0014	0.9986
452	1	1	0.0014	0.9986
453	1	1	0.0015	0.9985
454	1	1	0.0014	0.9986
455	1	1	0.0014	0.9986
456	1	1	0.0015	0.9985
457	1	1	0.0015	0.9985
458	1	1	0.0014	0.9986
459	1	1	0.0014	0.9986
460	1	1	0.0014	0.9986
461	1	1	0.0014	0.9986
462	1	1	0.0014	0.9986
463	1	1	0.0013	0.9987
464	1	1	0.0013	0.9987
465	1	1	0.0014	0.9986
466	1	1	0.0014	0.9986
467	1	1	0.0013	0.9987
468	1	1	0.0013	0.9987
469	1	1	0.0014	0.9986
470	1	1	0.0015	0.9985
471	1	1	0.0014	0.9986
472	1	1	0.0013	0.9987
473	1	1	0.0013	0.9987
474	1	1	0.0014	0.9986
475	1	1	0.0014	0.9986
476	1	1	0.0013	0.9987
477	1	1	0.0013	0.9987
478	1	1	0.0014	0.9986
479	1	1	0.0015	0.9985
480	1	1	0.0015	0.9985
481	1	1	0.0014	0.9986
482	1	1	0.0014	0.9986
483	1	1	0.0014	0.9986
484	1	1	0.0014	0.9986
485	1	1	0.0014	0.9986
486	1	1	0.0014	0.9986
487	1	1	0.0014	0.9986
488	1	1	0.0014	0.9986
489	1	1	0.0014	0.9986
490	1	1	0.0014	0.9986
491	1	1	0.0014	0.9986
492	1	1	0.0014	0.9986
493	1	1	0.0014	0.9986
494	1	1	0.0014	0.9986
495	1	1	0.0014	0.9986
496	1	1	0.0014	0.9986
497	1	1	0.0014	0.9986
498	1	1	0.0014	0.9986
499	1	1	0.0014	0.9986
500	1	1	0.0014	0.9986
501	1	1	0.0014	0.9986
502	1	1	0.0014	0.9986
503	1	1	0.0014	0.9986
504	1	1	0.0014	0.9986
505	1	1	0.0014	0.9986
506	1	1	0.0014	0.9986
507	1	1	0.0015	0.9985
508	1	1	0.0015	0.9985
509	1	1	0.0014	0.9986
510	1	1	0.0014	0.9986
511	1	1	0.0015	0.9985
512	1	1	0.0016	0.9984
513	1	1	0.0016	0.9984
514	1	1	0.0015	0.9985
515	1	1	0.0014	0.9986
516	1	1	0.0014	0.9986
517	1	1	0.0015	0.9985
518	1	1	0.0015	0.9985
519	1	1	0.0015	0.9985
520	1	1	0.0015	0.9985
521	1	1	0.0014	0.9986
522	1	1	0.0015	0.9985
523	1	1	0.0015	0.9985
524	1	1	0.0015	0.9985
525	1	1	0.0015	0.9985
526	1	1	0.0014	0.9986
527	1	1	0.0014	0.9986
528	1	1	0.0014	0.9986
529	1	1	0.0014	0.9986
530	1	1	0.0014	0.9986
531	1	1	0.0014	0.9986
532	1	1	0.0014	0.9986
533	1	1	0.0014	0.9986
534	1	1	0.0014	0.9986
535	1	1	0.0014	0.9986
536	1	1	0.0014	0.9986
537	1	1	0.0014	0.9986
538	1	1	0.0015	0.9985
539	1	1	0.0015	0.9985
540	1	1	0.0014	0.9986
541	1	1	0.0014	0.9986
542	1	1	0.0014	0.9986
543	1	1	0.0015	0.9985
544	1	1	0.0015	0.9985
545	1	1	0.0014	0.9986
546	1	1	0.0014	0.9986
547	1	1	0.0014	0.9986
548	1	1	0.0015	0.9985
549	1	1	0.0015	0.9985
550	1	1	0.0015	0.9985
551	1	1	0.0015	0.9985
552	1	1	0.0015	0.9985
553	1	1	0.0016	0.9984
554	1	1	0.0017	0.9983
555	1	1	0.0016	0.9984
556	1	1	0.0015	0.9985
557	1	1	0.0015	0.9985
558	1	1	0.0015	0.9985
559	1	1	0.0015	0.9985
560	1	1	0.0015	0.9985
561	1	1	0.0015	0.9985
562	1	1	0.0015	0.9985
563	1	1	0.0015	0.9985
564	1	1	0.0015	0.9985
565	1	1	0.0016	0.9984
566	1	1	0.0017	0.9983
567	1	1	0.0017	0.9983
568	1	1	0.0016	0.9984
569	1	1	0.0016	0.9984
570	1	1	0.0016	0.9984
571	1	1	0.0016	0.9984
572	1	1	0.0016	0.9984
573	1	1	0.0016	0.9984
574	1	1	0.0016	0.9984
575	1	1	0.0016	0.9984
576	1	1	0.0017	0.9983
577	1	1	0.0017	0.9983
578	1	1	0.0018	0.9982
579	1	1	0.0018	0.9982
580	1	1	0.0018	0.9982
581	1	1	0.0018	0.9982
582	1	1	0.0018	0.9982
583	1	1	0.0017	0.9983
584	1	1	0.0017	0.9983
585	1	1	0.0016	0.9984
586	1	1	0.0016	0.9984
587	1	1	0.0016	0.9984
588	1	1	0.0016	0.9984
589	1	1	0.0017	0.9983
590	1	1	0.0018	0.9982
591	1	1	0.0018	0.9982
592	1	1	0.0018	0.9982
593	1	1	0.0018	0.9982
594	1	1	0.0019	0.9981
595	1	1	0.0018	0.9982
596	1	1	0.0018	0.9982
597	1	1	0.0018	0.9982
598	1	1	0.0018	0.9982
599	1	1	0.0019	0.9981
