# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0021	0.9979
1	1	1	0.0021	0.9979
2	1	1	0.0020	0.9980
3	1	1	0.0020	0.9980
4	1	1	0.0020	0.9980
5	1	1	0.0020	0.9980
6	1	1	0.0019	0.9981
7	1	1	0.0020	0.9980
8	1	1	0.0020	0.9980
9	1	1	0.0020	0.9980
10	1	1	0.0020	0.9980
11	1	1	0.0021	0.9979
12	1	1	0.0021	0.9979
13	1	1	0.0021	0.9979
14	1	1	0.0021	0.9979
15	1	1	0.0021	0.9979
16	1	1	0.0022	0.9978
17	1	1	0.0022	0.9978
18	1	1	0.0022	0.9978
19	1	1	0.0021	0.9979
20	1	1	0.0021	0.9979
21	1	1	0.0022	0.9978
22	1	1	0.0021	0.9979
23	1	1	0.0021	0.9979
24	1	1	0.0020	0.9980
25	1	1	0.0020	0.9980
26	1	1	0.0021	0.9979
27	1	1	0.0020	0.9980
28	1	1	0.0020	0.9980
29	1	1	0.0020	0.9980
30	1	1	0.0020	0.9980
31	1	1	0.0020	0.9980
32	1	1	0.0020	0.9980
33	1	1	0.0019	0.9981
34	1	1	0.0019	0.9981
35	1	1	0.0019	0.9981
36	1	1	0.0019	0.9981
37	1	1	0.0019	0.9981
38	1	1	0.0019	0.9981
39	1	1	0.0018	0.9982
40	1	1	0.0019	0.9981
41	1	1	0.0019	0.9981
42	1	1	0.0018	0.9982
43	1	1	0.0018	0.9982
44	1	1	0.0018	0.9982
45	1	1	0.0018	0.9982
46	1	1	0.0018	0.9982
47	1	1	0.0018	0.9982
48	1	1	0.0018	0.9982
49	1	1	0.0018	0.9982
50	1	1	0.0018	0.9982
51	1	1	0.0018	0.9982
52	1	1	0.0018	0.9982
53	1	1	0.0018	0.9982
54	1	1	0.0018	0.9982
55	1	1	0.0018	0.9982
56	1	1	0.0018	0.9982
57	1	1	0.0018	0.9982
58	1	1	0.0018	0.9982
59	1	1	0.0018	0.9982
60	1	1	0.0018	0.9982
61	1	1	0.0018	0.9982
62	1	1	0.0018	0.9982
63	1	1	0.0018	0.9982
64	1	1	0.0018	0.9982
65	1	1	0.0018	0.9982
66	1	1	0.0018	0.9982
67	1	1	0.0018	0.9982
68	1	1	0.0018	0.9982
69	1	1	0.0018	0.9982
70	1	1	0.0018	0.9982
71	1	1	0.0018	0.9982
72	1	1	0.0018	0.9982
73	1	1	0.0018	0.9982
74	1	1	0.0018	0.9982
75	1	1	0.0018	0.9982
76	1	1	0.0019	0.9981
77	1	1	0.0019	0.9981
78	1	1	0.0018	0.9982
79	1	1	0.0018	0.9982
80	1	1	0.0018	0.9982
81	1	1	0.0018	0.9982
82	1	1	0.0017	0.9983
83	1	1	0.0017	0.9983
84	1	1	0.0017	0.9983
85	1	1	0.0017	0.9983
86	1	1	0.0018	0.9982
87	1	1	0.0017	0.9983
88	1	1	0.0017	0.9983
89	1	1	0.0017	0.9983
90	1	1	0.0017	0.9983
91	1	1	0.0017	0.9983
92	1	1	0.0017	0.9983
93	1	1	0.0017	0.9983
94	1	1	0.0017	0.9983
95	1	1	0.0018	0.9982
96	1	1	0.0018	0.9982
97	1	1	0.0018	0.9982
98	1	1	0.0018	0.9982
99	1	1	0.0018	0.9982
100	1	1	0.0018	0.9982
101	1	1	0.0018	0.9982
102	1	1	0.0018	0.9982
103	1	1	0.0019	0.9981
104	1	1	0.0019	0.9981
105	1	1	0.0018	0.9982
106	1	1	0.0018	0.9982
107	1	1	0.0018	0.9982
108	1	1	0.0019	0.9981
109	1	1	0.0018	0.9982
110	1	1	0.0018	0.9982
111	1	1	0.0018	0.9982
112	1	1	0.0019	0.9981
113	1	1	0.0019	0.9981
114	1	1	0.0019	0.9981
115	1	1	0.0019	0.9981
116	1	1	0.0019	0.9981
117	1	1	0.0019	0.9981
118	1	1	0.0019	0.9981
119	1	1	0.0019	0.9981
120	1	1	0.0019	0.9981
121	1	1	0.0018	0.9982
122	1	1	0.0019	0.9981
123	1	1	0.0019	0.9981
124	1	1	0.0020	0.9980
125	1	1	0.0019	0.9981
126	1	1	0.0018	0.9982
127	1	1	0.0018	0.9982
128	1	1	0.0019	0.9981
129	1	1	0.0019	0.9981
130	1	1	0.0019	0.9981
131	1	1	0.0019	0.9981
132	1	1	0.0019	0.9981
133	1	1	0.0019	0.9981
134	1	1	0.0019	0.9981
135	1	1	0.0019	0.9981
136	1	1	0.0019	0.9981
137	1	1	0.0019	0.9981
138	1	1	0.0019	0.9981
139	1	1	0.0019	0.9981
140	1	1	0.0019	0.9981
141	1	1	0.0019	0.9981
142	1	1	0.0019	0.9981
143	1	1	0.0018	0.9982
144	1	1	0.0018	0.9982
145	1	1	0.0019	0.9981
146	1	1	0.0019	0.9981
147	1	1	0.0019	0.9981
148	1	1	0.0018	0.9982
149	1	1	0.0018	0.9982
150	1	1	0.0018	0.9982
151	1	1	0.0018	0.9982
152	1	1	0.0018	0.9982
153	1	1	0.0018	0.9982
154	1	1	0.0018	0.9982
155	1	1	0.0018	0.9982
156	1	1	0.0018	0.9982
157	1	1	0.0018	0.9982
158	1	1	0.0018	0.9982
159	1	1	0.0018	0.9982
160	1	1	0.0018	0.9982
161	1	1	0.0018	0.9982
162	1	1	0.0018	0.9982
163	1	1	0.0018	0.9982
164	1	1	0.0018	0.9982
165	1	1	0.0018	0.9982
