# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0262	0.9738
1	1	1	0.0260	0.9740
2	1	1	0.0269	0.9731
3	1	1	0.0260	0.9740
4	1	1	0.0256	0.9744
5	1	1	0.0260	0.9740
6	1	1	0.0275	0.9725
7	1	1	0.0266	0.9734
8	1	1	0.0252	0.9748
9	1	1	0.0250	0.9750
10	1	1	0.0264	0.9736
11	1	1	0.0266	0.9734
12	1	1	0.0262	0.9738
13	1	1	0.0252	0.9748
14	1	1	0.0260	0.9740
15	1	1	0.0269	0.9731
16	1	1	0.0271	0.9729
17	1	1	0.0267	0.9733
18	1	1	0.0265	0.9735
19	1	1	0.0273	0.9727
20	1	1	0.0285	0.9715
21	1	1	0.0287	0.9713
22	1	1	0.0271	0.9729
23	1	1	0.0270	0.9730
24	1	1	0.0268	0.9732
25	1	1	0.0278	0.9722
26	1	1	0.0280	0.9720
27	1	1	0.0280	0.9720
28	1	1	0.0278	0.9722
29	1	1	0.0268	0.9732
30	1	1	0.0278	0.9722
31	1	1	0.0280	0.9720
32	1	1	0.0280	0.9720
33	1	1	0.0278	0.9722
34	1	1	0.0268	0.9732
35	1	1	0.0270	0.9730
36	1	1	0.0280	0.9720
37	1	1	0.0290	0.9710
38	1	1	0.0290	0.9710
39	1	1	0.0274	0.9726
40	1	1	0.0274	0.9726
41	1	1	0.0286	0.9714
42	1	1	0.0295	0.9705
43	1	1	0.0295	0.9705
44	1	1	0.0279	0.9721
45	1	1	0.0279	0.9721
46	1	1	0.0291	0.9709
47	1	1	0.0301	0.9699
48	1	1	0.0301	0.9699
49	1	1	0.0291	0.9709
50	1	1	0.0279	0.9721
51	1	1	0.0279	0.9721
52	1	1	0.0295	0.9705
53	1	1	0.0289	0.9711
54	1	1	0.0279	0.9721
55	1	1	0.0268	0.9732
56	1	1	0.0258	0.9742
57	1	1	0.0258	0.9742
58	1	1	0.0264	0.9736
59	1	1	0.0274	0.9726
60	1	1	0.0274	0.9726
61	1	1	0.0264	0.9736
62	1	1	0.0262	0.9738
63	1	1	0.0262	0.9738
64	1	1	0.0264	0.9736
65	1	1	0.0264	0.9736
66	1	1	0.0264	0.9736
67	1	1	0.0264	0.9736
68	1	1	0.0270	0.9730
69	1	1	0.0270	0.9730
70	1	1	0.0259	0.9741
71	1	1	0.0259	0.9741
72	1	1	0.0268	0.9732
73	1	1	0.0268	0.9732
74	1	1	0.0259	0.9741
75	1	1	0.0249	0.9751
76	1	1	0.0259	0.9741
77	1	1	0.0268	0.9732
78	1	1	0.0268	0.9732
79	1	1	0.0270	0.9730
80	1	1	0.0261	0.9739
81	1	1	0.0261	0.9739
82	1	1	0.0270	0.9730
83	1	1	0.0268	0.9732
84	1	1	0.0268	0.9732
85	1	1	0.0259	0.9741
86	1	1	0.0259	0.9741
87	1	1	0.0270	0.9730
88	1	1	0.0268	0.9732
89	1	1	0.0268	0.9732
90	1	1	0.0259	0.9741
91	1	1	0.0259	0.9741
92	1	1	0.0270	0.9730
93	1	1	0.0270	0.9730
94	1	1	0.0270	0.9730
95	1	1	0.0259	0.9741
96	1	1	0.0259	0.9741
97	1	1	0.0268	0.9732
98	1	1	0.0268	0.9732
99	1	1	0.0259	0.9741
100	1	1	0.0259	0.9741
101	1	1	0.0270	0.9730
102	1	1	0.0270	0.9730
103	1	1	0.0270	0.9730
104	1	1	0.0270	0.9730
105	1	1	0.0270	0.9730
106	1	1	0.0270	0.9730
107	1	1	0.0270	0.9730
108	1	1	0.0270	0.9730
109	1	1	0.0270	0.9730
110	1	1	0.0271	0.9729
111	1	1	0.0271	0.9729
112	1	1	0.0275	0.9725
113	1	1	0.0275	0.9725
114	1	1	0.0287	0.9713
115	1	1	0.0287	0.9713
116	1	1	0.0287	0.9713
117	1	1	0.0287	0.9713
118	1	1	0.0287	0.9713
119	1	1	0.0287	0.9713
120	1	1	0.0287	0.9713
121	1	1	0.0287	0.9713
122	1	1	0.0287	0.9713
123	1	1	0.0287	0.9713
124	1	1	0.0287	0.9713
125	1	1	0.0271	0.9729
126	1	1	0.0271	0.9729
127	1	1	0.0270	0.9730
128	1	1	0.0270	0.9730
129	1	1	0.0270	0.9730
130	1	1	0.0270	0.9730
131	1	1	0.0270	0.9730
132	1	1	0.0270	0.9730
133	1	1	0.0270	0.9730
134	1	1	0.0270	0.9730
135	1	1	0.0270	0.9730
136	1	1	0.0270	0.9730
137	1	1	0.0270	0.9730
138	1	1	0.0270	0.9730
139	1	1	0.0270	0.9730
140	1	1	0.0270	0.9730
141	1	1	0.0270	0.9730
142	1	1	0.0270	0.9730
143	1	1	0.0261	0.9739
144	1	1	0.0261	0.9739
145	1	1	0.0270	0.9730
146	1	1	0.0264	0.9736
147	1	1	0.0264	0.9736
148	1	1	0.0255	0.9745
149	1	1	0.0245	0.9755
150	1	1	0.0253	0.9747
151	1	1	0.0248	0.9752
152	1	1	0.0248	0.9752
153	1	1	0.0240	0.9760
154	1	1	0.0231	0.9769
155	1	1	0.0238	0.9762
156	1	1	0.0233	0.9767
157	1	1	0.0233	0.9767
158	1	1	0.0226	0.9774
159	1	1	0.0219	0.9781
160	1	1	0.0226	0.9774
161	1	1	0.0233	0.9767
162	1	1	0.0233	0.9767
163	1	1	0.0226	0.9774
164	1	1	0.0219	0.9781
165	1	1	0.0226	0.9774
166	1	1	0.0233	0.9767
167	1	1	0.0233	0.9767
168	1	1	0.0237	0.9763
169	1	1	0.0229	0.9771
170	1	1	0.0238	0.9762
171	1	1	0.0246	0.9754
172	1	1	0.0248	0.9752
173	1	1	0.0253	0.9747
174	1	1	0.0240	0.9760
175	1	1	0.0227	0.9773
176	1	1	0.0235	0.9765
177	1	1	0.0243	0.9757
178	1	1	0.0248	0.9752
179	1	1	0.0253	0.9747
180	1	1	0.0240	0.9760
181	1	1	0.0227	0.9773
182	1	1	0.0227	0.9773
183	1	1	0.0227	0.9773
184	1	1	0.0240	0.9760
185	1	1	0.0253	0.9747
186	1	1	0.0240	0.9760
187	1	1	0.0238	0.9762
188	1	1	0.0238	0.9762
189	1	1	0.0252	0.9748
190	1	1	0.0266	0.9734
191	1	1	0.0252	0.9748
192	1	1	0.0250	0.9750
193	1	1	0.0250	0.9750
194	1	1	0.0250	0.9750
195	1	1	0.0264	0.9736
196	1	1	0.0264	0.9736
197	1	1	0.0262	0.9738
198	1	1	0.0262	0.9738
199	1	1	0.0262	0.9738
200	1	1	0.0276	0.9724
201	1	1	0.0276	0.9724
202	1	1	0.0274	0.9726
203	1	1	0.0274	0.9726
204	1	1	0.0274	0.9726
205	1	1	0.0290	0.9710
206	1	1	0.0286	0.9714
207	1	1	0.0284	0.9716
208	1	1	0.0274	0.9726
209	1	1	0.0274	0.9726
210	1	1	0.0274	0.9726
211	1	1	0.0270	0.9730
212	1	1	0.0270	0.9730
213	1	1	0.0262	0.9738
214	1	1	0.0262	0.9738
215	1	1	0.0262	0.9738
216	1	1	0.0262	0.9738
217	1	1	0.0262	0.9738
218	1	1	0.0262	0.9738
219	1	1	0.0262	0.9738
220	1	1	0.0258	0.9742
221	1	1	0.0258	0.9742
222	1	1	0.0250	0.9750
223	1	1	0.0250	0.9750
224	1	1	0.0250	0.9750
225	1	1	0.0250	0.9750
226	1	1	0.0250	0.9750
227	1	1	0.0250	0.9750
228	1	1	0.0250	0.9750
229	1	1	0.0250	0.9750
230	1	1	0.0250	0.9750
231	1	1	0.0250	0.9750
232	1	1	0.0250	0.9750
233	1	1	0.0237	0.9763
234	1	1	0.0237	0.9763
235	1	1	0.0238	0.9762
236	1	1	0.0243	0.9757
237	1	1	0.0231	0.9769
238	1	1	0.0226	0.9774
239	1	1	0.0223	0.9777
240	1	1	0.0227	0.9773
241	1	1	0.0220	0.9780
242	1	1	0.0212	0.9788
243	1	1	0.0209	0.9791
244	1	1	0.0217	0.9783
245	1	1	0.0224	0.9776
246	1	1	0.0216	0.9784
247	1	1	0.0219	0.9781
248	1	1	0.0223	0.9777
249	1	1	0.0231	0.9769
250	1	1	0.0226	0.9774
251	1	1	0.0223	0.9777
252	1	1	0.0226	0.9774
253	1	1	0.0231	0.9769
254	1	1	0.0231	0.9769
255	1	1	0.0226	0.9774
256	1	1	0.0226	0.9774
257	1	1	0.0226	0.9774
258	1	1	0.0231	0.9769
259	1	1	0.0231	0.9769
260	1	1	0.0226	0.9774
261	1	1	0.0226	0.9774
262	1	1	0.0231	0.9769
263	1	1	0.0243	0.9757
264	1	1	0.0238	0.9762
265	1	1	0.0237	0.9763
266	1	1	0.0235	0.9765
267	1	1	0.0240	0.9760
268	1	1	0.0253	0.9747
269	1	1	0.0250	0.9750
270	1	1	0.0250	0.9750
271	1	1	0.0248	0.9752
272	1	1	0.0240	0.9760
273	1	1	0.0253	0.9747
274	1	1	0.0250	0.9750
275	1	1	0.0250	0.9750
276	1	1	0.0248	0.9752
277	1	1	0.0240	0.9760
278	1	1	0.0253	0.9747
279	1	1	0.0250	0.9750
280	1	1	0.0250	0.9750
281	1	1	0.0248	0.9752
282	1	1	0.0240	0.9760
283	1	1	0.0240	0.9760
284	1	1	0.0237	0.9763
285	1	1	0.0238	0.9762
286	1	1	0.0246	0.9754
287	1	1	0.0237	0.9763
288	1	1	0.0237	0.9763
289	1	1	0.0233	0.9767
290	1	1	0.0230	0.9770
291	1	1	0.0230	0.9770
292	1	1	0.0223	0.9777
293	1	1	0.0226	0.9774
294	1	1	0.0226	0.9774
295	1	1	0.0223	0.9777
296	1	1	0.0230	0.9770
297	1	1	0.0230	0.9770
298	1	1	0.0233	0.9767
299	1	1	0.0233	0.9767
300	1	1	0.0235	0.9765
301	1	1	0.0230	0.9770
302	1	1	0.0218	0.9782
303	1	1	0.0221	0.9779
304	1	1	0.0230	0.9770
305	1	1	0.0231	0.9769
306	1	1	0.0239	0.9761
307	1	1	0.0234	0.9766
308	1	1	0.0234	0.9766
309	1	1	0.0234	0.9766
310	1	1	0.0237	0.9763
311	1	1	0.0230	0.9770
312	1	1	0.0230	0.9770
313	1	1	0.0231	0.9769
314	1	1	0.0228	0.9772
315	1	1	0.0228	0.9772
316	1	1	0.0226	0.9774
317	1	1	0.0226	0.9774
318	1	1	0.0231	0.9769
319	1	1	0.0228	0.9772
320	1	1	0.0228	0.9772
321	1	1	0.0226	0.9774
322	1	1	0.0226	0.9774
323	1	1	0.0231	0.9769
324	1	1	0.0228	0.9772
325	1	1	0.0228	0.9772
326	1	1	0.0226	0.9774
327	1	1	0.0226	0.9774
328	1	1	0.0231	0.9769
329	1	1	0.0231	0.9769
330	1	1	0.0231	0.9769
331	1	1	0.0223	0.9777
332	1	1	0.0223	0.9777
333	1	1	0.0227	0.9773
334	1	1	0.0231	0.9769
335	1	1	0.0231	0.9769
336	1	1	0.0223	0.9777
337	1	1	0.0223	0.9777
338	1	1	0.0219	0.9781
339	1	1	0.0222	0.9778
340	1	1	0.0222	0.9778
341	1	1	0.0223	0.9777
342	1	1	0.0223	0.9777
343	1	1	0.0222	0.9778
344	1	1	0.0222	0.9778
345	1	1	0.0223	0.9777
346	1	1	0.0223	0.9777
347	1	1	0.0219	0.9781
348	1	1	0.0222	0.9778
349	1	1	0.0231	0.9769
350	1	1	0.0223	0.9777
351	1	1	0.0219	0.9781
352	1	1	0.0222	0.9778
353	1	1	0.0231	0.9769
354	1	1	0.0223	0.9777
355	1	1	0.0219	0.9781
356	1	1	0.0219	0.9781
357	1	1	0.0227	0.9773
358	1	1	0.0227	0.9773
359	1	1	0.0226	0.9774
360	1	1	0.0226	0.9774
361	1	1	0.0227	0.9773
362	1	1	0.0236	0.9764
363	1	1	0.0235	0.9765
364	1	1	0.0230	0.9770
365	1	1	0.0223	0.9777
366	1	1	0.0231	0.9769
367	1	1	0.0244	0.9756
368	1	1	0.0244	0.9756
369	1	1	0.0231	0.9769
370	1	1	0.0223	0.9777
371	1	1	0.0230	0.9770
372	1	1	0.0243	0.9757
373	1	1	0.0244	0.9756
374	1	1	0.0241	0.9759
375	1	1	0.0231	0.9769
376	1	1	0.0239	0.9761
377	1	1	0.0239	0.9761
378	1	1	0.0235	0.9765
379	1	1	0.0235	0.9765
380	1	1	0.0243	0.9757
381	1	1	0.0251	0.9749
382	1	1	0.0243	0.9757
383	1	1	0.0240	0.9760
384	1	1	0.0243	0.9757
385	1	1	0.0251	0.9749
386	1	1	0.0243	0.9757
387	1	1	0.0245	0.9755
388	1	1	0.0245	0.9755
389	1	1	0.0243	0.9757
390	1	1	0.0251	0.9749
391	1	1	0.0243	0.9757
392	1	1	0.0245	0.9755
393	1	1	0.0245	0.9755
394	1	1	0.0243	0.9757
395	1	1	0.0243	0.9757
