# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.9995	0.0005
1	0	0	0.9995	0.0005
2	0	0	0.9995	0.0005
3	0	0	0.9995	0.0005
4	0	0	0.9995	0.0005
5	0	0	0.9995	0.0005
6	0	0	0.9995	0.0005
7	0	0	0.9995	0.0005
8	0	0	0.9995	0.0005
9	0	0	0.9995	0.0005
10	0	0	0.9995	0.0005
11	0	0	0.9995	0.0005
12	0	0	0.9995	0.0005
13	0	0	0.9995	0.0005
14	0	0	0.9995	0.0005
15	0	0	0.9995	0.0005
16	0	0	0.9995	0.0005
17	0	0	0.9995	0.0005
18	0	0	0.9995	0.0005
19	0	0	0.9995	0.0005
20	0	0	0.9995	0.0005
21	0	0	0.9995	0.0005
22	0	0	0.9995	0.0005
23	0	0	0.9995	0.0005
24	0	0	0.9995	0.0005
25	0	0	0.9995	0.0005
26	0	0	0.9995	0.0005
27	0	0	0.9995	0.0005
28	0	0	0.9995	0.0005
29	0	0	0.9995	0.0005
30	0	0	0.9995	0.0005
31	0	0	0.9995	0.0005
32	0	0	0.9995	0.0005
33	0	0	0.9995	0.0005
34	0	0	0.9995	0.0005
35	0	0	0.9995	0.0005
36	0	0	0.9995	0.0005
37	0	0	0.9995	0.0005
38	0	0	0.9995	0.0005
39	0	0	0.9995	0.0005
40	0	0	0.9995	0.0005
41	0	0	0.9995	0.0005
42	0	0	0.9996	0.0004
43	0	0	0.9995	0.0005
44	0	0	0.9995	0.0005
45	0	0	0.9996	0.0004
46	0	0	0.9995	0.0005
47	0	0	0.9995	0.0005
48	0	0	0.9995	0.0005
49	0	0	0.9995	0.0005
50	0	0	0.9995	0.0005
51	0	0	0.9995	0.0005
52	0	0	0.9995	0.0005
53	0	0	0.9996	0.0004
54	0	0	0.9996	0.0004
55	0	0	0.9996	0.0004
56	0	0	0.9996	0.0004
57	0	0	0.9996	0.0004
58	0	0	0.9996	0.0004
59	0	0	0.9995	0.0005
60	0	0	0.9995	0.0005
61	0	0	0.9996	0.0004
62	0	0	0.9996	0.0004
63	0	0	0.9996	0.0004
64	0	0	0.9996	0.0004
65	0	0	0.9996	0.0004
66	0	0	0.9996	0.0004
67	0	0	0.9996	0.0004
68	0	0	0.9996	0.0004
69	0	0	0.9995	0.0005
70	0	0	0.9995	0.0005
71	0	0	0.9996	0.0004
72	0	0	0.9996	0.0004
73	0	0	0.9995	0.0005
74	0	0	0.9995	0.0005
75	0	0	0.9996	0.0004
76	0	0	0.9996	0.0004
77	0	0	0.9996	0.0004
78	0	0	0.9996	0.0004
79	0	0	0.9995	0.0005
80	0	0	0.9996	0.0004
81	0	0	0.9996	0.0004
82	0	0	0.9996	0.0004
83	0	0	0.9996	0.0004
84	0	0	0.9996	0.0004
85	0	0	0.9996	0.0004
86	0	0	0.9996	0.0004
87	0	0	0.9996	0.0004
88	0	0	0.9996	0.0004
89	0	0	0.9996	0.0004
90	0	0	0.9996	0.0004
91	0	0	0.9996	0.0004
92	0	0	0.9995	0.0005
93	0	0	0.9996	0.0004
94	0	0	0.9996	0.0004
95	0	0	0.9996	0.0004
96	0	0	0.9995	0.0005
97	0	0	0.9995	0.0005
98	0	0	0.9996	0.0004
99	0	0	0.9996	0.0004
100	0	0	0.9996	0.0004
101	0	0	0.9995	0.0005
102	0	0	0.9995	0.0005
103	0	0	0.9996	0.0004
104	0	0	0.9996	0.0004
105	0	0	0.9996	0.0004
106	0	0	0.9996	0.0004
107	0	0	0.9996	0.0004
108	0	0	0.9996	0.0004
109	0	0	0.9996	0.0004
110	0	0	0.9996	0.0004
111	0	0	0.9996	0.0004
112	0	0	0.9996	0.0004
113	0	0	0.9996	0.0004
114	0	0	0.9996	0.0004
115	0	0	0.9996	0.0004
116	0	0	0.9996	0.0004
117	0	0	0.9996	0.0004
118	0	0	0.9996	0.0004
119	0	0	0.9996	0.0004
120	0	0	0.9996	0.0004
121	0	0	0.9996	0.0004
122	0	0	0.9996	0.0004
123	0	0	0.9997	0.0003
124	0	0	0.9996	0.0004
125	0	0	0.9996	0.0004
126	0	0	0.9996	0.0004
127	0	0	0.9996	0.0004
128	0	0	0.9997	0.0003
129	0	0	0.9997	0.0003
130	0	0	0.9996	0.0004
131	0	0	0.9996	0.0004
132	0	0	0.9996	0.0004
133	0	0	0.9997	0.0003
134	0	0	0.9997	0.0003
135	0	0	0.9996	0.0004
136	0	0	0.9996	0.0004
137	0	0	0.9996	0.0004
138	0	0	0.9997	0.0003
139	0	0	0.9997	0.0003
140	0	0	0.9997	0.0003
141	0	0	0.9996	0.0004
142	0	0	0.9996	0.0004
143	0	0	0.9996	0.0004
144	0	0	0.9997	0.0003
145	0	0	0.9996	0.0004
146	0	0	0.9996	0.0004
147	0	0	0.9996	0.0004
148	0	0	0.9996	0.0004
149	0	0	0.9996	0.0004
150	0	0	0.9996	0.0004
151	0	0	0.9996	0.0004
152	0	0	0.9996	0.0004
153	0	0	0.9996	0.0004
154	0	0	0.9996	0.0004
155	0	0	0.9996	0.0004
156	0	0	0.9996	0.0004
157	0	0	0.9996	0.0004
158	0	0	0.9996	0.0004
159	0	0	0.9996	0.0004
160	0	0	0.9996	0.0004
161	0	0	0.9996	0.0004
162	0	0	0.9996	0.0004
163	0	0	0.9996	0.0004
164	0	0	0.9996	0.0004
165	0	0	0.9996	0.0004
166	0	0	0.9997	0.0003
167	0	0	0.9997	0.0003
168	0	0	0.9997	0.0003
169	0	0	0.9996	0.0004
170	0	0	0.9996	0.0004
171	0	0	0.9996	0.0004
172	0	0	0.9997	0.0003
173	0	0	0.9997	0.0003
174	0	0	0.9997	0.0003
175	0	0	0.9997	0.0003
176	0	0	0.9997	0.0003
177	0	0	0.9997	0.0003
178	0	0	0.9996	0.0004
179	0	0	0.9996	0.0004
180	0	0	0.9996	0.0004
181	0	0	0.9996	0.0004
182	0	0	0.9996	0.0004
183	0	0	0.9996	0.0004
184	0	0	0.9996	0.0004
185	0	0	0.9996	0.0004
186	0	0	0.9996	0.0004
187	0	0	0.9996	0.0004
188	0	0	0.9996	0.0004
189	0	0	0.9996	0.0004
190	0	0	0.9996	0.0004
191	0	0	0.9996	0.0004
192	0	0	0.9996	0.0004
193	0	0	0.9996	0.0004
194	0	0	0.9996	0.0004
195	0	0	0.9996	0.0004
196	0	0	0.9996	0.0004
197	0	0	0.9996	0.0004
198	0	0	0.9996	0.0004
199	0	0	0.9996	0.0004
200	0	0	0.9996	0.0004
201	0	0	0.9997	0.0003
202	0	0	0.9997	0.0003
203	0	0	0.9997	0.0003
204	0	0	0.9997	0.0003
205	0	0	0.9997	0.0003
206	0	0	0.9997	0.0003
207	0	0	0.9997	0.0003
208	0	0	0.9996	0.0004
209	0	0	0.9996	0.0004
210	0	0	0.9996	0.0004
211	0	0	0.9996	0.0004
212	0	0	0.9996	0.0004
213	0	0	0.9997	0.0003
214	0	0	0.9997	0.0003
215	0	0	0.9997	0.0003
216	0	0	0.9997	0.0003
217	0	0	0.9997	0.0003
218	0	0	0.9997	0.0003
219	0	0	0.9997	0.0003
220	0	0	0.9997	0.0003
221	0	0	0.9997	0.0003
222	0	0	0.9997	0.0003
223	0	0	0.9996	0.0004
224	0	0	0.9996	0.0004
225	0	0	0.9996	0.0004
226	0	0	0.9996	0.0004
227	0	0	0.9996	0.0004
228	0	0	0.9997	0.0003
229	0	0	0.9997	0.0003
230	0	0	0.9997	0.0003
231	0	0	0.9997	0.0003
232	0	0	0.9997	0.0003
233	0	0	0.9997	0.0003
234	0	0	0.9997	0.0003
235	0	0	0.9996	0.0004
236	0	0	0.9996	0.0004
237	0	0	0.9996	0.0004
238	0	0	0.9996	0.0004
239	0	0	0.9996	0.0004
240	0	0	0.9996	0.0004
241	0	0	0.9997	0.0003
242	0	0	0.9997	0.0003
243	0	0	0.9997	0.0003
244	0	0	0.9997	0.0003
245	0	0	0.9997	0.0003
246	0	0	0.9997	0.0003
247	0	0	0.9997	0.0003
248	0	0	0.9997	0.0003
249	0	0	0.9997	0.0003
250	0	0	0.9997	0.0003
251	0	0	0.9997	0.0003
252	0	0	0.9997	0.0003
253	0	0	0.9996	0.0004
254	0	0	0.9996	0.0004
255	0	0	0.9996	0.0004
256	0	0	0.9996	0.0004
257	0	0	0.9996	0.0004
258	0	0	0.9996	0.0004
259	0	0	0.9996	0.0004
260	0	0	0.9996	0.0004
261	0	0	0.9996	0.0004
262	0	0	0.9996	0.0004
263	0	0	0.9996	0.0004
264	0	0	0.9996	0.0004
265	0	0	0.9996	0.0004
266	0	0	0.9996	0.0004
267	0	0	0.9996	0.0004
268	0	0	0.9996	0.0004
269	0	0	0.9996	0.0004
270	0	0	0.9996	0.0004
271	0	0	0.9996	0.0004
272	0	0	0.9996	0.0004
273	0	0	0.9997	0.0003
274	0	0	0.9997	0.0003
275	0	0	0.9997	0.0003
276	0	0	0.9997	0.0003
277	0	0	0.9997	0.0003
278	0	0	0.9997	0.0003
279	0	0	0.9997	0.0003
280	0	0	0.9997	0.0003
281	0	0	0.9997	0.0003
282	0	0	0.9997	0.0003
283	0	0	0.9997	0.0003
284	0	0	0.9997	0.0003
285	0	0	0.9997	0.0003
286	0	0	0.9997	0.0003
287	0	0	0.9997	0.0003
288	0	0	0.9998	0.0002
289	0	0	0.9998	0.0002
290	0	0	0.9998	0.0002
291	0	0	0.9998	0.0002
292	0	0	0.9998	0.0002
293	0	0	0.9998	0.0002
294	0	0	0.9998	0.0002
295	0	0	0.9998	0.0002
296	0	0	0.9998	0.0002
297	0	0	0.9998	0.0002
298	0	0	0.9998	0.0002
299	0	0	0.9998	0.0002
300	0	0	0.9998	0.0002
301	0	0	0.9998	0.0002
302	0	0	0.9998	0.0002
303	0	0	0.9998	0.0002
304	0	0	0.9998	0.0002
305	0	0	0.9998	0.0002
306	0	0	0.9998	0.0002
307	0	0	0.9998	0.0002
308	0	0	0.9998	0.0002
309	0	0	0.9998	0.0002
310	0	0	0.9998	0.0002
311	0	0	0.9998	0.0002
312	0	0	0.9998	0.0002
313	0	0	0.9998	0.0002
314	0	0	0.9998	0.0002
315	0	0	0.9998	0.0002
316	0	0	0.9998	0.0002
317	0	0	0.9998	0.0002
318	0	0	0.9998	0.0002
319	0	0	0.9998	0.0002
320	0	0	0.9998	0.0002
321	0	0	0.9998	0.0002
322	0	0	0.9998	0.0002
323	0	0	0.9998	0.0002
324	0	0	0.9998	0.0002
325	0	0	0.9998	0.0002
326	0	0	0.9998	0.0002
327	0	0	0.9998	0.0002
328	0	0	0.9998	0.0002
329	0	0	0.9998	0.0002
330	0	0	0.9998	0.0002
331	0	0	0.9998	0.0002
332	0	0	0.9998	0.0002
333	0	0	0.9998	0.0002
334	0	0	0.9998	0.0002
335	0	0	0.9998	0.0002
336	0	0	0.9998	0.0002
337	0	0	0.9998	0.0002
338	0	0	0.9998	0.0002
339	0	0	0.9998	0.0002
340	0	0	0.9998	0.0002
341	0	0	0.9998	0.0002
342	0	0	0.9998	0.0002
343	0	0	0.9998	0.0002
344	0	0	0.9998	0.0002
345	0	0	0.9998	0.0002
346	0	0	0.9998	0.0002
347	0	0	0.9998	0.0002
348	0	0	0.9998	0.0002
349	0	0	0.9998	0.0002
350	0	0	0.9998	0.0002
351	0	0	0.9998	0.0002
352	0	0	0.9998	0.0002
353	0	0	0.9998	0.0002
354	0	0	0.9998	0.0002
355	0	0	0.9998	0.0002
356	0	0	0.9998	0.0002
357	0	0	0.9998	0.0002
358	0	0	0.9998	0.0002
359	0	0	0.9998	0.0002
360	0	0	0.9998	0.0002
361	0	0	0.9998	0.0002
362	0	0	0.9998	0.0002
363	0	0	0.9998	0.0002
364	0	0	0.9998	0.0002
