# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	1	0.0095	0.9905
1	1	1	0.0095	0.9905
2	1	1	0.0097	0.9903
3	1	1	0.0104	0.9896
4	1	1	0.0104	0.9896
5	1	1	0.0104	0.9896
6	1	1	0.0104	0.9896
7	1	1	0.0097	0.9903
8	1	1	0.0097	0.9903
9	1	1	0.0104	0.9896
10	1	1	0.0107	0.9893
11	1	1	0.0107	0.9893
12	1	1	0.0104	0.9896
13	1	1	0.0104	0.9896
14	1	1	0.0104	0.9896
15	1	1	0.0104	0.9896
16	1	1	0.0104	0.9896
17	1	1	0.0104	0.9896
18	1	1	0.0104	0.9896
19	1	1	0.0104	0.9896
20	1	1	0.0104	0.9896
21	1	1	0.0104	0.9896
22	1	1	0.0111	0.9889
23	1	1	0.0111	0.9889
24	1	1	0.0104	0.9896
25	1	1	0.0104	0.9896
26	1	1	0.0104	0.9896
27	1	1	0.0111	0.9889
28	1	1	0.0111	0.9889
29	1	1	0.0104	0.9896
30	1	1	0.0104	0.9896
31	1	1	0.0104	0.9896
32	1	1	0.0111	0.9889
33	1	1	0.0111	0.9889
34	1	1	0.0111	0.9889
35	1	1	0.0111	0.9889
36	1	1	0.0111	0.9889
37	1	1	0.0104	0.9896
38	1	1	0.0104	0.9896
39	1	1	0.0104	0.9896
40	1	1	0.0104	0.9896
41	1	1	0.0097	0.9903
42	1	1	0.0097	0.9903
43	1	1	0.0104	0.9896
44	1	1	0.0104	0.9896
45	1	1	0.0104	0.9896
46	1	1	0.0104	0.9896
47	1	1	0.0104	0.9896
48	1	1	0.0100	0.9900
49	1	1	0.0100	0.9900
50	1	1	0.0104	0.9896
51	1	1	0.0104	0.9896
52	1	1	0.0100	0.9900
53	1	1	0.0100	0.9900
54	1	1	0.0097	0.9903
55	1	1	0.0097	0.9903
56	1	1	0.0097	0.9903
57	1	1	0.0093	0.9907
58	1	1	0.0093	0.9907
59	1	1	0.0093	0.9907
60	1	1	0.0093	0.9907
61	1	1	0.0093	0.9907
62	1	1	0.0091	0.9909
63	1	1	0.0091	0.9909
64	1	1	0.0087	0.9913
65	1	1	0.0087	0.9913
66	1	1	0.0085	0.9915
67	1	1	0.0085	0.9915
68	1	1	0.0081	0.9919
69	1	1	0.0081	0.9919
70	1	1	0.0085	0.9915
71	1	1	0.0085	0.9915
72	1	1	0.0087	0.9913
73	1	1	0.0087	0.9913
74	1	1	0.0091	0.9909
75	1	1	0.0091	0.9909
76	1	1	0.0093	0.9907
77	1	1	0.0089	0.9911
78	1	1	0.0093	0.9907
79	1	1	0.0097	0.9903
80	1	1	0.0104	0.9896
81	1	1	0.0107	0.9893
82	1	1	0.0107	0.9893
83	1	1	0.0107	0.9893
84	1	1	0.0111	0.9889
85	1	1	0.0119	0.9881
86	1	1	0.0115	0.9885
87	1	1	0.0115	0.9885
88	1	1	0.0115	0.9885
89	1	1	0.0115	0.9885
90	1	1	0.0123	0.9877
91	1	1	0.0123	0.9877
92	1	1	0.0123	0.9877
93	1	1	0.0123	0.9877
94	1	1	0.0115	0.9885
95	1	1	0.0115	0.9885
96	1	1	0.0115	0.9885
97	1	1	0.0115	0.9885
98	1	1	0.0110	0.9890
99	1	1	0.0110	0.9890
100	1	1	0.0115	0.9885
101	1	1	0.0115	0.9885
102	1	1	0.0115	0.9885
103	1	1	0.0118	0.9882
104	1	1	0.0118	0.9882
105	1	1	0.0115	0.9885
106	1	1	0.0115	0.9885
107	1	1	0.0115	0.9885
108	1	1	0.0110	0.9890
109	1	1	0.0110	0.9890
110	1	1	0.0110	0.9890
111	1	1	0.0110	0.9890
112	1	1	0.0115	0.9885
113	1	1	0.0115	0.9885
114	1	1	0.0110	0.9890
115	1	1	0.0113	0.9887
116	1	1	0.0110	0.9890
117	1	1	0.0115	0.9885
118	1	1	0.0115	0.9885
119	1	1	0.0110	0.9890
120	1	1	0.0105	0.9895
121	1	1	0.0105	0.9895
122	1	1	0.0113	0.9887
123	1	1	0.0113	0.9887
124	1	1	0.0108	0.9892
125	1	1	0.0104	0.9896
126	1	1	0.0104	0.9896
127	1	1	0.0108	0.9892
128	1	1	0.0113	0.9887
129	1	1	0.0113	0.9887
130	1	1	0.0105	0.9895
131	1	1	0.0101	0.9899
132	1	1	0.0105	0.9895
133	1	1	0.0113	0.9887
134	1	1	0.0113	0.9887
135	1	1	0.0105	0.9895
136	1	1	0.0101	0.9899
137	1	1	0.0105	0.9895
138	1	1	0.0113	0.9887
139	1	1	0.0113	0.9887
140	1	1	0.0105	0.9895
141	1	1	0.0101	0.9899
142	1	1	0.0105	0.9895
143	1	1	0.0113	0.9887
144	1	1	0.0113	0.9887
145	1	1	0.0105	0.9895
146	1	1	0.0101	0.9899
147	1	1	0.0101	0.9899
148	1	1	0.0108	0.9892
149	1	1	0.0108	0.9892
150	1	1	0.0101	0.9899
151	1	1	0.0101	0.9899
152	1	1	0.0101	0.9899
153	1	1	0.0104	0.9896
154	1	1	0.0104	0.9896
155	1	1	0.0100	0.9900
156	1	1	0.0100	0.9900
157	1	1	0.0100	0.9900
158	1	1	0.0103	0.9897
159	1	1	0.0103	0.9897
160	1	1	0.0099	0.9901
161	1	1	0.0099	0.9901
162	1	1	0.0099	0.9901
163	1	1	0.0099	0.9901
164	1	1	0.0099	0.9901
165	1	1	0.0103	0.9897
166	1	1	0.0103	0.9897
167	1	1	0.0103	0.9897
168	1	1	0.0100	0.9900
169	1	1	0.0097	0.9903
170	1	1	0.0097	0.9903
171	1	1	0.0101	0.9899
172	1	1	0.0105	0.9895
173	1	1	0.0105	0.9895
174	1	1	0.0103	0.9897
175	1	1	0.0096	0.9904
176	1	1	0.0096	0.9904
177	1	1	0.0103	0.9897
178	1	1	0.0110	0.9890
179	1	1	0.0105	0.9895
180	1	1	0.0098	0.9902
181	1	1	0.0096	0.9904
182	1	1	0.0099	0.9901
183	1	1	0.0103	0.9897
184	1	1	0.0103	0.9897
185	1	1	0.0100	0.9900
186	1	1	0.0100	0.9900
187	1	1	0.0100	0.9900
188	1	1	0.0100	0.9900
189	1	1	0.0100	0.9900
190	1	1	0.0097	0.9903
191	1	1	0.0097	0.9903
192	1	1	0.0101	0.9899
193	1	1	0.0101	0.9899
194	1	1	0.0099	0.9901
195	1	1	0.0095	0.9905
196	1	1	0.0099	0.9901
197	1	1	0.0101	0.9899
198	1	1	0.0099	0.9901
199	1	1	0.0096	0.9904
200	1	1	0.0100	0.9900
201	1	1	0.0104	0.9896
202	1	1	0.0102	0.9898
203	1	1	0.0099	0.9901
204	1	1	0.0099	0.9901
205	1	1	0.0103	0.9897
206	1	1	0.0106	0.9894
207	1	1	0.0103	0.9897
208	1	1	0.0097	0.9903
209	1	1	0.0097	0.9903
210	1	1	0.0103	0.9897
211	1	1	0.0106	0.9894
212	1	1	0.0103	0.9897
213	1	1	0.0097	0.9903
214	1	1	0.0097	0.9903
215	1	1	0.0103	0.9897
216	1	1	0.0106	0.9894
217	1	1	0.0103	0.9897
218	1	1	0.0097	0.9903
219	1	1	0.0097	0.9903
220	1	1	0.0103	0.9897
221	1	1	0.0106	0.9894
222	1	1	0.0103	0.9897
223	1	1	0.0097	0.9903
224	1	1	0.0097	0.9903
225	1	1	0.0099	0.9901
226	1	1	0.0102	0.9898
227	1	1	0.0102	0.9898
228	1	1	0.0095	0.9905
229	1	1	0.0093	0.9907
230	1	1	0.0095	0.9905
231	1	1	0.0098	0.9902
232	1	1	0.0098	0.9902
233	1	1	0.0098	0.9902
234	1	1	0.0095	0.9905
235	1	1	0.0099	0.9901
236	1	1	0.0102	0.9898
237	1	1	0.0104	0.9896
238	1	1	0.0104	0.9896
239	1	1	0.0100	0.9900
240	1	1	0.0098	0.9902
241	1	1	0.0104	0.9896
242	1	1	0.0107	0.9893
243	1	1	0.0107	0.9893
244	1	1	0.0107	0.9893
245	1	1	0.0104	0.9896
246	1	1	0.0104	0.9896
247	1	1	0.0107	0.9893
248	1	1	0.0107	0.9893
249	1	1	0.0104	0.9896
250	1	1	0.0104	0.9896
251	1	1	0.0104	0.9896
252	1	1	0.0107	0.9893
253	1	1	0.0110	0.9890
254	1	1	0.0107	0.9893
255	1	1	0.0104	0.9896
256	1	1	0.0104	0.9896
257	1	1	0.0104	0.9896
258	1	1	0.0107	0.9893
259	1	1	0.0100	0.9900
260	1	1	0.0098	0.9902
261	1	1	0.0098	0.9902
262	1	1	0.0098	0.9902
263	1	1	0.0100	0.9900
264	1	1	0.0094	0.9906
265	1	1	0.0091	0.9909
266	1	1	0.0091	0.9909
267	1	1	0.0091	0.9909
268	1	1	0.0094	0.9906
269	1	1	0.0088	0.9912
270	1	1	0.0086	0.9914
271	1	1	0.0084	0.9916
272	1	1	0.0086	0.9914
273	1	1	0.0088	0.9912
274	1	1	0.0088	0.9912
275	1	1	0.0086	0.9914
276	1	1	0.0084	0.9916
277	1	1	0.0086	0.9914
278	1	1	0.0088	0.9912
279	1	1	0.0086	0.9914
280	1	1	0.0084	0.9916
281	1	1	0.0086	0.9914
282	1	1	0.0088	0.9912
283	1	1	0.0086	0.9914
284	1	1	0.0084	0.9916
285	1	1	0.0086	0.9914
286	1	1	0.0088	0.9912
287	1	1	0.0091	0.9909
288	1	1	0.0089	0.9911
289	1	1	0.0089	0.9911
290	1	1	0.0091	0.9909
291	1	1	0.0098	0.9902
292	1	1	0.0098	0.9902
293	1	1	0.0098	0.9902
294	1	1	0.0098	0.9902
295	1	1	0.0102	0.9898
296	1	1	0.0109	0.9891
297	1	1	0.0112	0.9888
298	1	1	0.0115	0.9885
299	1	1	0.0119	0.9881
300	1	1	0.0124	0.9876
301	1	1	0.0128	0.9872
302	1	1	0.0132	0.9868
303	1	1	0.0137	0.9863
304	1	1	0.0143	0.9857
305	1	1	0.0143	0.9857
306	1	1	0.0147	0.9853
307	1	1	0.0147	0.9853
308	1	1	0.0147	0.9853
309	1	1	0.0158	0.9842
310	1	1	0.0158	0.9842
311	1	1	0.0153	0.9847
312	1	1	0.0153	0.9847
313	1	1	0.0158	0.9842
314	1	1	0.0158	0.9842
315	1	1	0.0147	0.9853
316	1	1	0.0147	0.9853
317	1	1	0.0147	0.9853
318	1	1	0.0147	0.9853
319	1	1	0.0137	0.9863
320	1	1	0.0137	0.9863
321	1	1	0.0143	0.9857
322	1	1	0.0142	0.9858
323	1	1	0.0147	0.9853
324	1	1	0.0147	0.9853
325	1	1	0.0153	0.9847
326	1	1	0.0157	0.9843
327	1	1	0.0153	0.9847
328	1	1	0.0158	0.9842
329	1	1	0.0158	0.9842
330	1	1	0.0153	0.9847
331	1	1	0.0158	0.9842
332	1	1	0.0163	0.9837
333	1	1	0.0168	0.9832
334	1	1	0.0158	0.9842
335	1	1	0.0153	0.9847
336	1	1	0.0158	0.9842
337	1	1	0.0163	0.9837
338	1	1	0.0168	0.9832
339	1	1	0.0158	0.9842
340	1	1	0.0153	0.9847
341	1	1	0.0158	0.9842
342	1	1	0.0163	0.9837
343	1	1	0.0168	0.9832
344	1	1	0.0158	0.9842
345	1	1	0.0153	0.9847
346	1	1	0.0158	0.9842
347	1	1	0.0164	0.9836
348	1	1	0.0169	0.9831
349	1	1	0.0158	0.9842
350	1	1	0.0154	0.9846
351	1	1	0.0154	0.9846
352	1	1	0.0158	0.9842
353	1	1	0.0169	0.9831
354	1	1	0.0169	0.9831
355	1	1	0.0163	0.9837
356	1	1	0.0158	0.9842
357	1	1	0.0163	0.9837
358	1	1	0.0168	0.9832
359	1	1	0.0178	0.9822
360	1	1	0.0183	0.9817
361	1	1	0.0176	0.9824
362	1	1	0.0171	0.9829
363	1	1	0.0177	0.9823
364	1	1	0.0177	0.9823
365	1	1	0.0182	0.9818
366	1	1	0.0187	0.9813
367	1	1	0.0182	0.9818
368	1	1	0.0188	0.9812
369	1	1	0.0188	0.9812
370	1	1	0.0177	0.9823
371	1	1	0.0180	0.9820
372	1	1	0.0182	0.9818
373	1	1	0.0188	0.9812
374	1	1	0.0188	0.9812
375	1	1	0.0182	0.9818
376	1	1	0.0182	0.9818
377	1	1	0.0178	0.9822
378	1	1	0.0178	0.9822
379	1	1	0.0178	0.9822
380	1	1	0.0178	0.9822
381	1	1	0.0183	0.9817
382	1	1	0.0183	0.9817
383	1	1	0.0178	0.9822
384	1	1	0.0178	0.9822
385	1	1	0.0178	0.9822
386	1	1	0.0183	0.9817
387	1	1	0.0185	0.9815
388	1	1	0.0179	0.9821
389	1	1	0.0169	0.9831
390	1	1	0.0164	0.9836
391	1	1	0.0169	0.9831
392	1	1	0.0175	0.9825
393	1	1	0.0170	0.9830
394	1	1	0.0159	0.9841
395	1	1	0.0154	0.9846
396	1	1	0.0155	0.9845
397	1	1	0.0160	0.9840
398	1	1	0.0148	0.9852
399	1	1	0.0138	0.9862
400	1	1	0.0144	0.9856
401	1	1	0.0144	0.9856
402	1	1	0.0148	0.9852
403	1	1	0.0148	0.9852
404	1	1	0.0148	0.9852
405	1	1	0.0148	0.9852
406	1	1	0.0148	0.9852
407	1	1	0.0148	0.9852
408	1	1	0.0148	0.9852
409	1	1	0.0155	0.9845
410	1	1	0.0155	0.9845
411	1	1	0.0159	0.9841
412	1	1	0.0170	0.9830
413	1	1	0.0170	0.9830
414	1	1	0.0170	0.9830
415	1	1	0.0169	0.9831
416	1	1	0.0179	0.9821
417	1	1	0.0190	0.9810
418	1	1	0.0190	0.9810
419	1	1	0.0189	0.9811
420	1	1	0.0189	0.9811
421	1	1	0.0185	0.9815
422	1	1	0.0185	0.9815
423	1	1	0.0179	0.9821
424	1	1	0.0185	0.9815
425	1	1	0.0181	0.9819
426	1	1	0.0175	0.9825
427	1	1	0.0170	0.9830
428	1	1	0.0175	0.9825
429	1	1	0.0170	0.9830
430	1	1	0.0165	0.9835
431	1	1	0.0165	0.9835
432	1	1	0.0160	0.9840
433	1	1	0.0148	0.9852
434	1	1	0.0142	0.9858
435	1	1	0.0143	0.9857
436	1	1	0.0149	0.9851
437	1	1	0.0139	0.9861
438	1	1	0.0133	0.9867
439	1	1	0.0133	0.9867
440	1	1	0.0133	0.9867
441	1	1	0.0139	0.9861
442	1	1	0.0129	0.9871
443	1	1	0.0124	0.9876
444	1	1	0.0127	0.9873
445	1	1	0.0133	0.9867
446	1	1	0.0139	0.9861
447	1	1	0.0139	0.9861
448	1	1	0.0133	0.9867
449	1	1	0.0137	0.9863
450	1	1	0.0143	0.9857
451	1	1	0.0149	0.9851
452	1	1	0.0149	0.9851
453	1	1	0.0142	0.9858
454	1	1	0.0147	0.9853
455	1	1	0.0158	0.9842
456	1	1	0.0165	0.9835
457	1	1	0.0165	0.9835
458	1	1	0.0165	0.9835
459	1	1	0.0158	0.9842
460	1	1	0.0158	0.9842
461	1	1	0.0165	0.9835
462	1	1	0.0165	0.9835
463	1	1	0.0165	0.9835
464	1	1	0.0158	0.9842
465	1	1	0.0158	0.9842
466	1	1	0.0165	0.9835
467	1	1	0.0165	0.9835
468	1	1	0.0165	0.9835
469	1	1	0.0158	0.9842
470	1	1	0.0151	0.9849
471	1	1	0.0147	0.9853
472	1	1	0.0154	0.9846
473	1	1	0.0154	0.9846
474	1	1	0.0154	0.9846
475	1	1	0.0147	0.9853
476	1	1	0.0151	0.9849
477	1	1	0.0158	0.9842
478	1	1	0.0165	0.9835
479	1	1	0.0165	0.9835
480	1	1	0.0160	0.9840
481	1	1	0.0153	0.9847
