# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	1	0	0.5552	0.4448
1	1	0	0.5867	0.4133
2	1	0	0.5552	0.4448
3	1	0	0.5232	0.4768
4	1	0	0.5552	0.4448
5	1	0	0.5867	0.4133
6	1	0	0.5867	0.4133
7	1	0	0.5552	0.4448
8	1	0	0.5552	0.4448
9	1	0	0.5795	0.4205
10	1	0	0.5795	0.4205
11	1	0	0.5479	0.4521
12	1	0	0.5479	0.4521
13	1	0	0.5795	0.4205
14	1	0	0.5795	0.4205
15	1	0	0.5552	0.4448
16	1	0	0.5552	0.4448
17	1	0	0.5552	0.4448
18	1	0	0.5795	0.4205
19	1	0	0.5795	0.4205
20	1	0	0.5552	0.4448
21	1	0	0.5552	0.4448
22	1	0	0.5552	0.4448
23	1	0	0.5795	0.4205
24	1	0	0.5795	0.4205
25	1	0	0.5795	0.4205
26	1	0	0.5749	0.4251
27	1	0	0.5821	0.4179
28	1	0	0.5821	0.4179
29	1	0	0.5821	0.4179
30	1	0	0.5749	0.4251
31	1	0	0.5795	0.4205
32	1	0	0.5795	0.4205
33	1	0	0.5479	0.4521
34	1	0	0.5479	0.4521
35	1	0	0.5795	0.4205
36	1	0	0.5795	0.4205
37	1	0	0.5749	0.4251
38	1	0	0.5749	0.4251
39	1	0	0.5749	0.4251
40	1	0	0.5749	0.4251
41	1	0	0.5795	0.4205
42	1	0	0.5842	0.4158
43	1	0	0.5913	0.4087
44	1	0	0.5671	0.4329
45	1	0	0.5353	0.4647
46	1	0	0.5353	0.4647
47	1	0	0.5353	0.4647
48	1	0	0.5353	0.4647
49	1	0	0.5599	0.4401
50	1	0	0.5842	0.4158
51	1	0	0.5795	0.4205
52	1	0	0.5749	0.4251
53	1	0	0.5749	0.4251
54	1	0	0.6060	0.3940
55	1	0	0.6361	0.3639
56	1	0	0.6294	0.3706
57	1	0	0.5989	0.4011
58	1	0	0.5944	0.4056
59	1	0	0.5898	0.4102
60	1	0	0.5944	0.4056
61	1	0	0.6250	0.3750
62	1	0	0.6538	0.3462
63	1	0	0.6538	0.3462
64	1	0	0.6205	0.3795
65	1	0	0.6135	0.3865
66	1	0	0.6180	0.3820
67	1	0	0.6180	0.3820
68	1	0	0.6180	0.3820
69	1	0	0.6250	0.3750
70	1	0	0.6317	0.3683
71	1	0	0.6250	0.3750
72	1	0	0.6294	0.3706
73	1	0	0.6294	0.3706
74	1	0	0.6294	0.3706
75	1	0	0.6250	0.3750
76	1	0	0.6205	0.3795
77	1	0	0.6135	0.3865
78	1	0	0.6366	0.3634
79	1	0	0.6366	0.3634
80	1	0	0.6322	0.3678
81	1	0	0.6322	0.3678
82	1	0	0.6366	0.3634
83	1	0	0.6647	0.3353
84	1	0	0.6709	0.3291
85	1	0	0.6667	0.3333
86	1	0	0.6709	0.3291
87	1	0	0.6750	0.3250
88	1	0	0.6750	0.3250
89	1	0	0.6432	0.3568
90	1	0	0.6322	0.3678
91	1	0	0.6366	0.3634
92	1	0	0.6410	0.3590
93	1	0	0.6366	0.3634
94	1	0	0.6322	0.3678
95	1	0	0.6322	0.3678
96	1	0	0.6647	0.3353
97	1	0	0.6750	0.3250
98	1	0	0.6709	0.3291
99	1	0	0.6667	0.3333
100	1	0	0.6606	0.3394
101	1	0	0.6647	0.3353
102	1	0	0.6689	0.3311
103	1	0	0.6647	0.3353
104	1	0	0.6606	0.3394
105	1	0	0.6606	0.3394
106	1	0	0.6647	0.3353
107	1	0	0.6585	0.3415
108	1	0	0.6647	0.3353
109	1	0	0.6606	0.3394
110	1	0	0.6606	0.3394
111	1	0	0.6647	0.3353
112	1	0	0.6585	0.3415
113	1	0	0.6543	0.3457
114	1	0	0.6854	0.3146
115	1	0	0.6951	0.3049
116	1	0	0.6951	0.3049
117	1	0	0.6951	0.3049
118	1	0	0.6951	0.3049
119	1	0	0.6647	0.3353
120	1	0	0.6647	0.3353
121	1	0	0.6606	0.3394
122	1	0	0.6606	0.3394
123	1	0	0.6647	0.3353
124	1	0	0.6951	0.3049
125	1	0	0.7237	0.2763
126	1	0	0.7145	0.2855
127	1	0	0.7090	0.2910
128	1	0	0.7128	0.2872
129	1	0	0.7128	0.2872
130	1	0	0.7128	0.2872
131	1	0	0.7090	0.2910
132	1	0	0.7090	0.2910
133	1	0	0.6894	0.3106
134	1	0	0.6894	0.3106
135	1	0	0.6894	0.3106
136	1	0	0.6894	0.3106
137	1	0	0.6854	0.3146
138	1	0	0.6854	0.3146
139	1	0	0.6854	0.3146
140	1	0	0.6647	0.3353
141	1	0	0.6432	0.3568
142	1	0	0.6432	0.3568
143	1	0	0.6389	0.3611
144	1	0	0.6345	0.3655
145	1	0	0.6345	0.3655
146	1	0	0.5999	0.4001
147	1	0	0.6115	0.3885
148	1	0	0.6229	0.3771
149	1	0	0.6229	0.3771
150	1	0	0.6115	0.3885
151	1	0	0.5999	0.4001
152	1	0	0.5999	0.4001
153	1	0	0.6345	0.3655
154	1	0	0.6453	0.3547
155	1	0	0.6453	0.3547
156	1	0	0.6115	0.3885
157	1	0	0.5759	0.4241
158	1	0	0.5713	0.4287
159	1	0	0.5785	0.4215
160	1	0	0.5903	0.4097
161	1	0	0.5541	0.4459
162	1	0	0.5174	0.4826
163	1	0	0.5174	0.4826
164	1	0	0.5541	0.4459
165	1	0	0.5903	0.4097
166	1	0	0.5541	0.4459
167	1	0	0.5468	0.4532
168	1	0	0.5588	0.4412
169	1	0	0.5949	0.4051
170	1	0	0.5949	0.4051
171	1	0	0.5588	0.4412
172	1	0	0.5588	0.4412
173	1	0	0.5588	0.4412
174	1	0	0.5831	0.4169
175	1	0	0.6070	0.3930
176	1	0	0.6070	0.3930
177	1	0	0.5713	0.4287
178	1	0	0.5468	0.4532
179	1	0	0.5831	0.4169
180	1	0	0.5831	0.4169
181	1	0	0.5831	0.4169
182	1	0	0.5831	0.4169
183	1	0	0.5831	0.4169
184	1	0	0.5831	0.4169
185	1	0	0.5831	0.4169
186	1	0	0.5831	0.4169
187	1	0	0.5831	0.4169
188	1	0	0.5831	0.4169
189	1	0	0.5831	0.4169
190	1	0	0.5831	0.4169
191	1	0	0.5588	0.4412
192	1	0	0.5903	0.4097
193	1	0	0.6140	0.3860
194	1	0	0.6140	0.3860
195	1	0	0.6140	0.3860
196	1	0	0.6140	0.3860
197	1	0	0.5831	0.4169
198	1	0	0.5588	0.4412
199	1	0	0.5588	0.4412
200	1	0	0.5588	0.4412
201	1	0	0.5588	0.4412
202	1	0	0.5903	0.4097
203	1	0	0.5903	0.4097
204	1	0	0.6252	0.3748
205	1	0	0.6252	0.3748
206	1	0	0.6020	0.3980
207	1	0	0.6020	0.3980
208	1	0	0.6318	0.3682
209	1	0	0.6536	0.3464
210	1	0	0.6536	0.3464
211	1	0	0.6641	0.3359
212	1	0	0.6641	0.3359
213	1	0	0.6641	0.3359
214	1	0	0.6641	0.3359
215	1	0	0.6641	0.3359
216	1	0	0.6425	0.3575
217	1	0	0.6425	0.3575
218	1	0	0.6641	0.3359
219	1	0	0.6641	0.3359
220	1	0	0.6641	0.3359
221	1	0	0.6641	0.3359
222	1	0	0.6318	0.3682
223	1	0	0.6318	0.3682
224	1	0	0.6252	0.3748
225	1	0	0.6252	0.3748
226	1	0	0.6252	0.3748
227	1	0	0.6252	0.3748
228	1	0	0.5903	0.4097
229	1	0	0.5541	0.4459
230	1	0	0.5785	0.4215
231	1	0	0.5713	0.4287
232	1	0	0.5395	0.4605
233	1	0	0.5395	0.4605
234	1	0	0.5395	0.4605
235	1	0	0.5026	0.4974
236	1	0	0.5100	0.4900
237	1	0	0.5100	0.4900
238	1	0	0.5100	0.4900
239	1	0	0.5468	0.4532
240	1	0	0.5468	0.4532
241	1	0	0.5468	0.4532
242	1	0	0.5468	0.4532
243	1	0	0.5468	0.4532
244	1	0	0.5468	0.4532
245	1	0	0.5468	0.4532
246	1	0	0.5468	0.4532
247	1	0	0.5147	0.4853
248	1	0	0.5147	0.4853
249	1	0	0.5468	0.4532
250	1	0	0.5468	0.4532
251	1	0	0.5468	0.4532
252	1	0	0.5468	0.4532
253	1	0	0.5468	0.4532
254	1	0	0.5468	0.4532
