# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.9879	0.0121
1	0	0	0.9879	0.0121
2	0	0	0.9879	0.0121
3	0	0	0.9872	0.0128
4	0	0	0.9872	0.0128
5	0	0	0.9870	0.0130
6	0	0	0.9870	0.0130
7	0	0	0.9872	0.0128
8	0	0	0.9865	0.0135
9	0	0	0.9854	0.0146
10	0	0	0.9851	0.0149
11	0	0	0.9859	0.0141
12	0	0	0.9870	0.0130
13	0	0	0.9872	0.0128
14	0	0	0.9863	0.0137
15	0	0	0.9852	0.0148
16	0	0	0.9849	0.0151
17	0	0	0.9857	0.0143
18	0	0	0.9868	0.0132
19	0	0	0.9869	0.0131
20	0	0	0.9860	0.0140
21	0	0	0.9860	0.0140
22	0	0	0.9867	0.0133
23	0	0	0.9866	0.0134
24	0	0	0.9867	0.0133
25	0	0	0.9860	0.0140
26	0	0	0.9860	0.0140
27	0	0	0.9856	0.0144
28	0	0	0.9856	0.0144
29	0	0	0.9858	0.0142
30	0	0	0.9858	0.0142
31	0	0	0.9865	0.0135
32	0	0	0.9865	0.0135
33	0	0	0.9865	0.0135
34	0	0	0.9856	0.0144
35	0	0	0.9847	0.0153
36	0	0	0.9859	0.0141
37	0	0	0.9858	0.0142
38	0	0	0.9855	0.0145
39	0	0	0.9844	0.0156
40	0	0	0.9847	0.0153
41	0	0	0.9859	0.0141
42	0	0	0.9847	0.0153
43	0	0	0.9844	0.0156
44	0	0	0.9844	0.0156
45	0	0	0.9847	0.0153
46	0	0	0.9847	0.0153
47	0	0	0.9835	0.0165
48	0	0	0.9835	0.0165
49	0	0	0.9835	0.0165
50	0	0	0.9835	0.0165
51	0	0	0.9835	0.0165
52	0	0	0.9835	0.0165
53	0	0	0.9836	0.0164
54	0	0	0.9834	0.0166
55	0	0	0.9831	0.0169
56	0	0	0.9843	0.0157
57	0	0	0.9847	0.0153
58	0	0	0.9848	0.0152
59	0	0	0.9845	0.0155
60	0	0	0.9841	0.0159
61	0	0	0.9845	0.0155
62	0	0	0.9848	0.0152
63	0	0	0.9849	0.0151
64	0	0	0.9846	0.0154
65	0	0	0.9843	0.0157
66	0	0	0.9844	0.0156
67	0	0	0.9847	0.0153
68	0	0	0.9846	0.0154
69	0	0	0.9843	0.0157
70	0	0	0.9833	0.0167
71	0	0	0.9835	0.0165
72	0	0	0.9835	0.0165
