# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.9996	0.0004
1	0	0	0.9996	0.0004
2	0	0	0.9996	0.0004
3	0	0	0.9996	0.0004
4	0	0	0.9996	0.0004
5	0	0	0.9996	0.0004
6	0	0	0.9996	0.0004
7	0	0	0.9996	0.0004
8	0	0	0.9996	0.0004
9	0	0	0.9996	0.0004
10	0	0	0.9996	0.0004
11	0	0	0.9996	0.0004
12	0	0	0.9996	0.0004
13	0	0	0.9997	0.0003
14	0	0	0.9997	0.0003
15	0	0	0.9996	0.0004
16	0	0	0.9996	0.0004
17	0	0	0.9996	0.0004
18	0	0	0.9996	0.0004
19	0	0	0.9996	0.0004
20	0	0	0.9996	0.0004
21	0	0	0.9996	0.0004
22	0	0	0.9995	0.0005
23	0	0	0.9995	0.0005
24	0	0	0.9996	0.0004
25	0	0	0.9995	0.0005
26	0	0	0.9996	0.0004
27	0	0	0.9995	0.0005
28	0	0	0.9995	0.0005
29	0	0	0.9996	0.0004
30	0	0	0.9996	0.0004
31	0	0	0.9996	0.0004
32	0	0	0.9996	0.0004
33	0	0	0.9996	0.0004
34	0	0	0.9996	0.0004
35	0	0	0.9996	0.0004
36	0	0	0.9996	0.0004
37	0	0	0.9996	0.0004
38	0	0	0.9996	0.0004
39	0	0	0.9996	0.0004
40	0	0	0.9996	0.0004
41	0	0	0.9996	0.0004
42	0	0	0.9996	0.0004
43	0	0	0.9996	0.0004
44	0	0	0.9996	0.0004
45	0	0	0.9996	0.0004
46	0	0	0.9996	0.0004
47	0	0	0.9996	0.0004
48	0	0	0.9996	0.0004
49	0	0	0.9996	0.0004
50	0	0	0.9996	0.0004
51	0	0	0.9996	0.0004
52	0	0	0.9996	0.0004
53	0	0	0.9996	0.0004
54	0	0	0.9996	0.0004
55	0	0	0.9996	0.0004
56	0	0	0.9996	0.0004
57	0	0	0.9996	0.0004
58	0	0	0.9996	0.0004
59	0	0	0.9996	0.0004
60	0	0	0.9996	0.0004
61	0	0	0.9996	0.0004
62	0	0	0.9995	0.0005
63	0	0	0.9995	0.0005
64	0	0	0.9995	0.0005
65	0	0	0.9995	0.0005
66	0	0	0.9995	0.0005
67	0	0	0.9995	0.0005
68	0	0	0.9995	0.0005
69	0	0	0.9995	0.0005
70	0	0	0.9995	0.0005
71	0	0	0.9995	0.0005
72	0	0	0.9995	0.0005
73	0	0	0.9995	0.0005
74	0	0	0.9995	0.0005
75	0	0	0.9995	0.0005
76	0	0	0.9995	0.0005
77	0	0	0.9994	0.0006
78	0	0	0.9994	0.0006
79	0	0	0.9994	0.0006
80	0	0	0.9995	0.0005
81	0	0	0.9995	0.0005
82	0	0	0.9994	0.0006
83	0	0	0.9995	0.0005
84	0	0	0.9995	0.0005
85	0	0	0.9995	0.0005
86	0	0	0.9995	0.0005
